,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
335,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563807,0.8269167617279691,0.7500003051757801
336,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268368,0.5835940892052578,3.051757801131316e-07
337,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,0.7500003051757801
338,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,0.7500003051757801
339,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230326,0.883762425389863,0.7500003051757801
340,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052103,0.4322325132396278,0.7500003051757801
341,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868541,1.0000003051757802
342,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.12318047995417578,0.6683638009268034,0.5000003051757801
343,0.28127310035154857,0.008179099538380882,0.5945610536992942,0.8222877120225061,0.2368861932031279,0.045391114451659394,0.5655612262773196,0.11471425423281655,0.2500003051757801
344,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,3.051757801131316e-07
345,0.07273424839254139,0.7551572067596115,0.8034005466883813,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.09959054071901145,0.5971606982160942,0.5000003051757801
346,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.01809261210410553,0.22748154991669314,0.7500003051757801
347,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.7653706587685578,0.15972837607307114,0.2500003051757801
348,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.49160797233251946,0.7821492578259353,0.5000003051757801
349,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358787,0.10771287150930889,0.2500003051757801
350,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016896,0.14243282977170257,0.7500003051757801
351,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,3.051757801131316e-07
352,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.008485157037753386,3.051757801131316e-07
353,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.2950425052023621,0.8535670253976728,0.7500003051757801
354,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.14285889876805258,0.5573812994604476,3.051757801131316e-07
355,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283966,0.3647135205945775,3.051757801131316e-07
356,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809359,0.32424605990415806,3.051757801131316e-07
357,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.30434460505854344,0.2793339667882515,0.2500003051757801
358,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.643333640418898,0.5296476437075193,0.2500003051757801
359,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.910205528158209,0.8699244698118767,1.0000003051757802
360,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075804,0.8631290920687743,0.5000003051757801
361,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092181,0.6329424158825103,3.051757801131316e-07
362,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563807,0.8269167617279691,3.051757801131316e-07
363,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503075,0.5698775013037338,0.2500003051757801
364,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.895040009060094,0.23366979077518046,0.2500003051757801
365,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563807,0.8269167617279691,1.0000003051757802
366,0.005561661225348264,0.1435066410226362,0.02671562194476632,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.09255432773171243,0.5607885356517994,0.2500003051757801
367,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394076,1.0000003051757802
368,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666761,0.010969804263689419,0.2500003051757801
369,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,0.2500003051757801
370,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.2321814513786646,0.5452759773509659,3.051757801131316e-07
371,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.36212311969094185,0.06098166701099977,0.5000003051757801
372,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,1.0000003051757802
373,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893233,0.7047464797236388,0.2500003051757801
374,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,0.7500003051757801
375,0.2440727275542819,0.13316029830657589,0.9334764994172688,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.4983557095845199,0.16715155027726133,3.051757801131316e-07
376,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423851,0.2500003051757801
377,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760238,0.4295120502029693,1.0000003051757802
378,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915307,3.051757801131316e-07
379,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.7653706587685578,0.15972837607307114,0.5000003051757801
380,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,3.051757801131316e-07
381,0.907987345415187,0.7834432812001237,0.27747422831440816,0.03495915909139266,0.6227864276539556,0.304002225157086,0.24643771403209913,0.47748714310152146,0.5000003051757801
382,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101166,0.16355072093921377,0.2500003051757801
383,0.04203385803407165,0.5738890155738637,0.7490222541033158,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.8062485655888042,0.6364634230698768,1.0000003051757802
384,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.3666411741869437,0.7934978995926046,0.7500003051757801
385,0.11197353862755584,0.8300468292377815,0.79024966072119,0.1347882508547156,0.5823940796558739,0.31699347661821875,0.4064880246921921,0.7383204534250707,0.7500003051757801
386,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.1453427872711255,0.5949364080420745,0.5000003051757801
387,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063147,0.1926316399346583,1.0000003051757802
388,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.01843139263998865,1.0000003051757802
389,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.32329584317249516,0.30904650955473884,3.051757801131316e-07
390,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,0.2500003051757801
391,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836076,0.6054541034300472,3.051757801131316e-07
392,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668026,0.7576793484632975,0.5000003051757801
393,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092181,0.6329424158825103,0.2500003051757801
394,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078077,0.5709392800952706,3.051757801131316e-07
395,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,0.2500003051757801
396,0.6987726207439042,0.41428759897118733,0.10100254200857765,0.636568356750011,0.3889379239957855,0.12866209092639733,0.8603039008428351,0.20365731012453858,0.2500003051757801
397,0.9261604464941072,0.14770966567136706,0.6981332182991039,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.4214673561433832,0.9761474300923263,0.2500003051757801
398,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099914,0.4550213202126375,3.051757801131316e-07
399,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904315,0.9510651631896718,1.0000003051757802
400,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404592,0.18770101285186386,0.2500003051757801
401,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.518141862180868,0.8420928613023757,3.051757801131316e-07
402,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,3.051757801131316e-07
403,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531541,0.6968197941157401,3.051757801131316e-07
404,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063148,0.2500003051757801
405,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,0.2500003051757801
406,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0686794348419041,0.14745671382361714,0.5000003051757801
407,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424188,0.8550606420907675,1.0000003051757802
408,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,3.051757801131316e-07
409,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477185,0.10159243963373482,0.5000003051757801
410,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.18631398229460153,0.13160690451407953,0.5000003051757801
411,0.02340626205642946,0.4086236046604273,0.536433497957939,0.8150686330588782,0.8981858131749466,0.2610464026001614,0.6792982949029401,0.357100431231905,0.2500003051757801
412,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.41353053135529927,0.6111091952686402,0.5000003051757801
413,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786348,0.4947802899601931,0.5000003051757801
414,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423004,0.7319042895758927,0.7500003051757801
415,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664631,0.9229693563813143,0.2500003051757801
416,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.4418954660969392,0.9711615443697635,1.0000003051757802
417,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645983,0.2500003051757801
418,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.3790796638926154,0.7269143558346552,1.0000003051757802
419,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.38765357303565584,0.7407005591969323,3.051757801131316e-07
420,0.2766834573575451,0.37199826158818006,0.9361389704568334,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.07942821429792782,0.24842399070705695,1.0000003051757802
421,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.34119813352004913,0.5000003051757801
422,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.3714012578043071,0.25772491258423796,0.5000003051757801
423,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465898,0.2500003051757801
424,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912924,1.0000003051757802
425,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440935,0.5360106368577019,3.051757801131316e-07
426,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,0.5000003051757801
427,0.18720107237435615,0.2723912998172131,0.05026060026390237,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.12318047995417578,0.6683638009268034,0.7500003051757801
428,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326109,3.051757801131316e-07
429,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.07532287934140904,3.051757801131316e-07
430,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468473,0.5522942808931176,0.7500003051757801
431,0.227836433751078,0.3435590812327764,0.5058914484636827,0.7112678912079831,0.0443300153303639,0.5135379640514438,0.39590247559233455,0.5200378419423851,1.0000003051757802
432,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423004,0.7319042895758927,0.5000003051757801
433,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.008485157037753386,0.2500003051757801
434,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580743,0.02168776889192873,0.2500003051757801
435,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.17772124702171135,0.19669122200854564,0.7500003051757801
436,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693516,0.41231939978810306,1.0000003051757802
437,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.3666411741869437,0.7934978995926046,0.5000003051757801
438,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085945,0.03652758378110884,0.5000003051757801
439,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915307,1.0000003051757802
440,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.003021979463525364,0.7610459310061474,1.0000003051757802
441,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.882905481745434,0.13592371861002472,1.0000003051757802
442,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.3121515286276309,0.07311856081935032,3.051757801131316e-07
443,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683802,0.8197705743447903,3.051757801131316e-07
444,0.16639352393182635,0.577776004877866,0.2131090983560459,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.8922881506122264,0.6830624068049915,1.0000003051757802
445,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.3857668919300764,3.051757801131316e-07
446,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531541,0.6968197941157401,0.5000003051757801
447,0.8857351538205032,0.7965058882487288,0.30842172937207163,0.06304447253129244,0.3227965925301944,0.828532962932825,0.7778927873119814,0.4411440659640325,0.7500003051757801
448,0.6702810641576245,0.43331072994521347,0.12405206997448433,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.47994162032092585,0.2864240933313821,0.5000003051757801
449,0.3843465787709637,0.09959368844442004,0.1704680381729987,0.8486537785016331,0.1884679471039657,0.45083602844998955,0.0869003827014409,0.8040642830672965,0.5000003051757801
450,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,1.0000003051757802
451,0.07998604747363885,0.4993126457626827,0.38074406065906496,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.7331699182913165,0.7710214538998733,0.5000003051757801
452,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.2090624833282202,0.982164720908073,0.7500003051757801
453,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.46902628356969334,1.0000003051757802
454,0.5649228376152475,0.6802082498550235,0.897656650997508,0.6879546457185933,0.9913977767456615,0.6323835056501695,0.6063457557233837,0.9045762105263313,1.0000003051757802
455,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644093,0.35463354288585175,0.5000003051757801
456,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,1.0000003051757802
457,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.2090624833282202,0.982164720908073,1.0000003051757802
458,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697107,1.0000003051757802
459,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633068,0.2500003051757801
460,0.46419301059716606,0.7389331785562427,0.39456804614756913,0.7626401931890977,0.777037810364794,0.2134083922590331,0.8244567516963385,0.6909452196119701,1.0000003051757802
461,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442493,0.31136078967277875,0.2500003051757801
462,0.0995780074404272,0.8636287171030476,0.38617653468303637,0.08195950840271374,0.0834360154672646,0.3618554806027294,0.9827264483978885,0.5106882186714728,3.051757801131316e-07
463,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124243,0.8347152558944055,0.7500003051757801
464,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052103,0.4322325132396278,0.5000003051757801
465,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.2012300342765726,0.8971775002520955,0.7500003051757801
466,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760238,0.4295120502029693,0.7500003051757801
467,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,0.2500003051757801
468,0.9349286440515768,0.06685769026066843,0.8060348817095097,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.6040073942600368,0.8231843652472485,0.7500003051757801
469,0.6077353086448088,0.17528610363218253,0.150271308100203,0.6481356307856355,0.43029895272757845,0.967970544223606,0.013126169505123466,0.22121690302363434,1.0000003051757802
470,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446264,0.29414218271061826,0.5000003051757801
471,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475587,0.5417036249669547,3.051757801131316e-07
472,0.0995780074404272,0.8636287171030476,0.38617653468303637,0.08195950840271374,0.0834360154672646,0.3618554806027294,0.9827264483978885,0.5106882186714728,0.5000003051757801
473,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076714,0.7696680089074837,0.2500003051757801
474,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683802,0.8197705743447903,0.7500003051757801
475,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078077,0.5709392800952706,0.5000003051757801
476,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464622,0.047777608951764326,0.2500003051757801
477,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464622,0.047777608951764326,3.051757801131316e-07
478,0.3380816934483268,0.7676835681396553,0.44521839249115197,0.7402915395020645,0.4701647971206777,0.276351222838025,0.5616138642175983,0.2436480442389372,0.2500003051757801
479,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809359,0.32424605990415806,0.7500003051757801
480,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808189,0.6556090607029084,0.7500003051757801
481,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954331,0.3343754680891117,0.2500003051757801
482,0.603789498288754,0.2292576667213242,0.5027988768945881,0.13853369343843777,0.1558152924026793,0.3257605292282114,0.6732806166423004,0.7319042895758927,0.2500003051757801
483,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.4187749137617707,0.7751962518047226,0.5000003051757801
484,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,3.051757801131316e-07
485,0.4322327049703935,0.8709647712653681,0.13767091912898002,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.9317908581664631,0.9229693563813143,0.7500003051757801
486,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085945,0.03652758378110884,1.0000003051757802
487,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912924,0.2500003051757801
488,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697107,0.7500003051757801
489,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.623076939581166,0.6420878752839052,3.051757801131316e-07
490,0.9520643663494959,0.6652433398632479,0.8483095307339465,0.12295952251944257,0.7569324304451166,0.9255680468947542,0.2564692802562298,0.1226455728060633,3.051757801131316e-07
491,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.01843139263998865,0.7500003051757801
492,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085945,0.03652758378110884,0.7500003051757801
493,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683802,0.8197705743447903,0.5000003051757801
494,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394076,3.051757801131316e-07
495,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.38351350492916303,0.5307630187047879,1.0000003051757802
496,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,3.051757801131316e-07
497,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.2321814513786646,0.5452759773509659,0.2500003051757801
498,0.3927596394852527,0.028559967135798708,0.4534725444419298,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.2891351544365926,0.2146846714269994,3.051757801131316e-07
499,0.9568745226669766,0.8655139309951523,0.18612157154877396,0.8438739640500472,0.2884991685754439,0.8906322327730188,0.844973673477172,0.405893857908086,0.2500003051757801
500,0.6383840556856023,0.2218184921502701,0.9540671474931494,0.899467899249569,0.1765143338090368,0.14121777333999253,0.08351817698531541,0.6968197941157401,0.2500003051757801
501,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085941,0.9091747608031138,1.0000003051757802
502,0.5418105827562868,0.961608722483137,0.7130796158721657,0.8816132981119303,0.8832730633715039,0.001962333763232102,0.46270233516461895,0.9271860071791118,0.5000003051757801
