,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
483,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.7500001525878901
484,0.03488647000370326,0.4975761674532932,0.24185544161036188,0.8469460744079155,0.0,0.0,0.44849465710891534,0.7990582333653122,0.8953364736873283,0.7555381200148831,0.49621675502848944,0.254140788573846,0.0,0.0,0.043500057605901456,0.235518711950276,0.25000015258789005
485,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.00000015258789
486,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,0.25000015258789005
487,0.19922583879042446,0.6130963188263313,0.10246172483465359,0.19180284063366065,0.0,0.0,0.6252007694274874,0.5903936237415124,0.2203197194839451,0.6383510187888832,0.8178846241720027,0.7591003260251893,0.0,0.0,0.10605168738787488,0.09789321155110152,0.25000015258789005
488,0.07568228719227466,0.36817245670649024,0.05333421089040151,0.8049529788621193,0.0,0.0,0.5104686236904168,0.7735757573311451,0.2001076689027577,0.19023411785433553,0.33231457791980684,0.9951156758878793,0.0,0.0,0.16977425014500788,0.9639527448289167,0.7500001525878901
489,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.525878900565658e-07
490,0.7989134562364074,0.5859583092921155,0.16095786948947016,0.4290546606084924,0.0,0.0,0.4281540014800102,0.612666940096416,0.5657148458978597,0.1881792703791428,0.646254083461805,0.8861360939626477,0.0,0.0,0.18928620027529452,0.37123997163608574,1.525878900565658e-07
491,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,1.00000015258789
492,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.5000001525878901
493,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.5000001525878901
494,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,0.25000015258789005
495,0.014667978682327833,0.0742774804264612,0.08920096596802651,0.23392159253979158,0.0,0.0,0.5654642989151623,0.7956720519285031,0.0723686262179554,0.8750790275497743,0.3343385226512821,0.5554612003129074,0.0,0.0,0.8243138059643058,0.9168688233771786,0.5000001525878901
496,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.00000015258789
497,0.4913052938242306,0.7002039182173982,0.24377441096927077,0.6302917963051415,0.0,0.0,0.5197515615657926,0.6425976631528992,0.2602586734914819,0.0266057759104583,0.9538144542278307,0.8342575560283649,0.0,0.0,0.032348447094528984,0.07909660690809509,0.7500001525878901
498,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879793,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
499,0.19601563949874615,0.12627978599848322,0.3258612086934459,0.27179698829207605,0.0,0.0,0.6798082577949887,0.3903234421842543,0.6575850812466293,0.24069475450547786,0.8651208342737716,0.12901443132127524,0.0,0.0,0.5711788215391298,0.501901308388249,1.00000015258789
500,0.7785636347976109,0.3033719367635478,0.4160158863842225,0.4221626417605242,0.0,0.0,0.344106411743088,0.6985416408809862,0.1268337101871782,0.6609324007891192,0.975287170853321,0.9594999496922749,0.0,0.0,0.9112028345677025,0.18429411923066827,0.7500001525878901
501,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,1.525878900565658e-07
502,0.11117395540589507,0.35571648551963975,0.14212283719928553,0.9448351120948789,0.0,0.0,0.40179232655993563,0.8467983996625998,0.790546341225027,0.4443398314387795,0.9888067858834665,0.8246456991063669,0.0,0.0,0.6248121178597863,0.2262046447981412,0.7500001525878901
503,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
504,0.39668001869116526,0.17490444307658146,0.013496530534486222,0.6161378542657511,0.0,0.0,0.5872145992316656,0.6583874880382466,0.45261254973456394,0.83155796722245,0.2770947311566804,0.48185342708947615,0.0,0.0,0.3783724000906037,0.059537860267146366,1.00000015258789
505,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,1.525878900565658e-07
506,0.015626591572209664,0.4090535702718022,0.23045015200834815,0.17252337007488128,0.0,0.0,0.5039835323875693,0.8350931381184481,0.08329516372787708,0.06427408453971309,0.0782823491470084,0.7568329549204094,0.0,0.0,0.988492940030995,0.9180545185543243,1.00000015258789
507,0.7843975243858441,0.8920655390396203,0.12743460958827446,0.1237650307178682,0.0,0.0,0.6949456285304592,0.42869298780849513,0.7663622337324983,0.9029855492930784,0.8260670655229235,0.7633386002694882,0.0,0.0,0.28298019038001554,0.04414670811280404,1.00000015258789
508,0.12585094396964439,0.37065396557204494,0.03229695977629066,0.05627183680219324,0.0,0.0,0.7701351032087399,0.5070567098338971,0.6261481252525001,0.6722682661161615,0.9502467867709371,0.10537465546731842,0.0,0.0,0.0983887554693011,0.986001845285444,0.7500001525878901
509,0.9990390106669343,0.6936938724392171,0.05605124720926354,0.4753278627817357,0.0,0.0,0.45997492911949006,0.8730617521640104,0.7985218777603422,0.2728675892678474,0.7679511245085148,0.5071971729343295,0.0,0.0,0.8983044759294039,0.9046026265848963,0.7500001525878901
510,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.5000001525878901
511,0.4990641963996838,0.6063580924692615,0.7007278480144798,0.022399930550988656,0.0,0.0,0.44866983525546456,0.6021529553718421,0.2225732335426338,0.18395593746193578,0.1275320532325918,0.9503649090329113,0.0,0.0,0.9772831625409371,0.6280272720037677,1.00000015258789
512,0.5179499019243857,0.6914278704353093,0.04968590472508971,0.7294984832087076,0.0,0.0,0.6692884719997487,0.49714651513721303,0.41491329315257885,0.7707148061683796,0.1558127903813267,0.9498764554549503,0.0,0.0,0.8933909671722753,0.5801952284518286,0.5000001525878901
513,0.5724805739201443,0.14826623502918926,0.200148989856182,0.35490129379760815,0.0,0.0,0.37656290776169626,0.9365454032328828,0.3149294777649176,0.8013728734701402,0.24473127655419813,0.4763447390793689,0.0,0.0,0.8701556848877862,0.8367996798785979,0.25000015258789005
514,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.525878900565658e-07
515,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,1.525878900565658e-07
516,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.7500001525878901
517,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.7500001525878901
518,0.49792998974033015,0.16504676053512815,0.16229322290078693,0.6239527761987851,0.0,0.0,0.48170479498096513,0.6622931869071218,0.5236824489713234,0.0013782782759207944,0.73007607546485,0.5549244570172478,0.0,0.0,0.9593829526547155,0.7352610532577895,0.5000001525878901
519,0.11407100901404803,0.4279732814120917,0.1266091238207388,0.22028894028911672,0.0,0.0,0.5764405428089108,0.7609887498006556,0.8967987082168813,0.297895691788719,0.8907923383368813,0.04429856629596312,0.0,0.0,0.8490388151225522,0.026607998351650966,0.5000001525878901
520,0.14988614742388814,0.05907454687140074,0.14108892697919337,0.03786765078331478,0.0,0.0,0.6882109372047606,0.6112333049995202,0.8516198648737034,0.56695541370593,0.1705133261841645,0.12818437933335067,0.0,0.0,0.2953580144890391,0.10504234597651248,0.7500001525878901
521,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.00000015258789
522,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,0.7500001525878901
523,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
524,0.37744013571665447,0.8872387618505178,0.06314172653780445,0.5132975535902947,0.0,0.0,0.46768952370540534,0.8224542014830243,0.5656791399573506,0.612203933557112,0.14344258550920627,0.7789848732126987,0.0,0.0,0.3536178931190639,0.8966023181802404,1.525878900565658e-07
525,0.05553952121662765,0.7150593349049754,0.1138083943687072,0.06092085611325478,0.0,0.0,0.6946485374218938,0.5660351207815427,0.3882940427488124,0.4288560419356535,0.9386794448750584,0.9800115018815913,0.0,0.0,0.15711065947944877,0.6855136357367035,1.525878900565658e-07
526,0.09218685746198095,0.6024452166798088,0.02413457830989822,0.2217450015504809,0.0,0.0,0.5422548299082396,0.8195584851389239,0.030501050977929108,0.3678440673885981,0.6192972880326071,0.10765388691199611,0.0,0.0,0.6110073125204134,0.2894913502394488,0.7500001525878901
527,0.13219969255126182,0.02274616744253097,0.10054090442371415,0.7635334062272513,0.0,0.0,0.5186841092311033,0.7486908835076604,0.5470139147593268,0.1389523917945659,0.16219333838393962,0.03131947740605562,0.0,0.0,0.4117584431451606,0.26436543959592995,1.00000015258789
528,0.27810435289668856,0.3296373067993762,0.15079593990298107,0.9344255932398066,0.0,0.0,0.5042956892503235,0.8022138690482116,0.8206424589402067,0.9329028510849467,0.9114532857155114,0.9733096238837077,0.0,0.0,0.928698625663217,0.6247800179306312,0.7500001525878901
529,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.7500001525878901
530,0.02406996841203102,0.8040592173097909,0.03136699340593315,0.30073509604122994,0.0,0.0,0.449860848857369,0.9773607847838996,0.9356016880153822,0.5240739406758634,0.3630132196940604,0.13530859018354727,0.0,0.0,0.9890690683343129,0.7126320296723163,0.25000015258789005
531,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.525878900565658e-07
532,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.7500001525878901
533,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,1.00000015258789
534,0.49668484053883316,0.9523641970483736,0.2446479448883197,0.44330620724280345,0.0,0.0,0.6454850197148286,0.5491444993850044,0.7873307041372956,0.6929795830123344,0.6424885364741006,0.9892279237646695,0.0,0.0,0.3365842203329652,0.5260718285157638,1.00000015258789
535,0.03996553617963666,0.8805859360921411,0.16449939030800387,0.7266161496704717,0.0,0.0,0.39896359659738967,0.9448708965740975,0.7336064561798048,0.5754326060837657,0.19178302215138626,0.7795592113441897,0.0,0.0,0.9927397084213505,0.4236005553079115,1.525878900565658e-07
536,0.6298424888079395,0.012430309957457144,0.04473026589880932,0.0062654655543281645,0.0,0.0,0.5756886517648515,0.688707154307444,0.08801342671715877,0.4884187776937356,0.03571918165785761,0.655199876495301,0.0,0.0,0.7309700623260612,0.191414396625675,0.25000015258789005
537,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.525878900565658e-07
538,0.5525191683083762,0.2339252336319821,0.29617562814150566,0.5584966157687893,0.0,0.0,0.3668206565100639,0.6594472955394025,0.5410646255430238,0.03463653979791499,0.8030541471782018,0.8962471716988655,0.0,0.0,0.6904256348048903,0.2505982313570024,1.525878900565658e-07
539,0.13461227711817625,0.2023900152930035,0.00960234326467154,0.5153500972052493,0.0,0.0,0.6339330966993116,0.6071416853855531,0.05039316814647251,0.40684723161882447,0.5581201111538888,0.44300891038978385,0.0,0.0,0.27044966446084057,0.9855057725048343,1.525878900565658e-07
540,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,0.5000001525878901
541,0.2334412933410793,0.6061918851594399,0.026312151361088852,0.1358072324587297,0.0,0.0,0.6214532172467578,0.4871405523041682,0.38302761849755185,0.6150969261869892,0.85396742755059,0.9225612958052658,0.0,0.0,0.7100185223768803,0.5516535012847379,0.5000001525878901
542,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,1.00000015258789
543,0.35728871256392336,0.8555100185290292,0.052021100389327835,0.16635350721798542,0.0,0.0,0.738878467051153,0.5176979649109211,0.4347048061524331,0.4593901837909671,0.5190842149919528,0.429727788871491,0.0,0.0,0.14120907791658527,0.0658058289121419,1.00000015258789
544,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.00000015258789
545,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,1.525878900565658e-07
546,0.1564706665528505,0.024353528678564138,0.5722300158429844,0.2112125845484042,0.0,0.0,0.5742714000978676,0.5758403735345035,0.9031154758582827,0.5680678492036781,0.9508800467191095,0.22217336084618378,0.0,0.0,0.07318760245304058,0.6214741755981235,0.25000015258789005
547,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,1.00000015258789
548,0.21704267379177067,0.12137854069832214,0.08680415889317969,0.33281033825416273,0.0,0.0,0.5395747181632586,0.9642098778333956,0.6022653024157143,0.8130200980774147,0.7845746503473668,0.1816586851077109,0.0,0.0,0.4507394717725067,0.03930004646551308,0.7500001525878901
549,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.25000015258789005
550,0.28077925567547835,0.16076115172655905,0.03470472110831106,0.9072533710575453,0.0,0.0,0.4029673158686227,0.9083523168642124,0.5022662473741528,0.5590520774126972,0.10620643876840903,0.37307319224301794,0.0,0.0,0.6226133320879381,0.658239367583071,0.7500001525878901
551,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,1.525878900565658e-07
552,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,1.00000015258789
553,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.7500001525878901
554,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
555,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.00000015258789
556,0.10890082629822621,0.30667332339086767,0.5623492952661197,0.5556713245660027,0.0,0.0,0.5711058989940512,0.5428001064702428,0.3281010188975672,0.6352870169730258,0.36214049792280734,0.1711267463284367,0.0,0.0,0.46079582940496644,0.9539579701900538,0.5000001525878901
557,0.5238560517511572,0.8101168396106638,0.23301353926496035,0.27875099475666854,0.0,0.0,0.43647469880835915,0.8263394861360328,0.7566024588971759,0.785660803987267,0.7616185523366971,0.5510185022863402,0.0,0.0,0.6402049875132941,0.6092180500596965,0.25000015258789005
558,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,1.00000015258789
559,0.25244616125932695,0.820019363822223,0.25305689124288566,0.4741911088455941,0.0,0.0,0.5317032022157763,0.884819468973069,0.9067527398457956,0.6149761313680182,0.2246751967914829,0.06195700072649242,0.0,0.0,0.6228438915032516,0.5835112377532983,0.25000015258789005
560,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,0.25000015258789005
561,0.5622478892507964,0.9980506929698589,0.18010075806746279,0.6351983897115626,0.0,0.0,0.5678782650160488,0.8354089218380849,0.9458328266849679,0.7436182088659608,0.9420805765793387,0.1120747915840201,0.0,0.0,0.8965922504170168,0.779243048944199,0.25000015258789005
562,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,1.00000015258789
563,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,0.5000001525878901
564,0.2823574853818624,0.4357779948040121,0.35091532604631087,0.5321440459800185,0.0,0.0,0.5949848471772098,0.4876612125670012,0.5249061851524699,0.43504044690970284,0.8497355951694939,0.9545208566660273,0.0,0.0,0.09334299012672397,0.7969371348666981,1.00000015258789
565,0.28962179874281974,0.5306081874662232,0.005433638682112256,0.16333692352389204,0.0,0.0,0.5844109304953103,0.7944338620811857,0.6995575173742383,0.4323715196310935,0.028084239971637198,0.2872457152096176,0.0,0.0,0.7015572030753339,0.05749238341315182,0.25000015258789005
566,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
567,0.4618804916062848,0.35498325553841653,0.7129891834030183,0.5729558583411726,0.0,0.0,0.43249011184263986,0.6680130645181691,0.6526371224373608,0.40664746597101264,0.26359471476250934,0.5337714051381977,0.0,0.0,0.43060271145329804,0.2544271788934338,1.525878900565658e-07
568,0.38648256774333245,0.13251609010948406,0.030527710027413356,0.7104456489731439,0.0,0.0,0.6165554531365638,0.6390663721609723,0.3403880298411586,0.877967415070441,0.814027629649522,0.9208580490660585,0.0,0.0,0.4028690416084054,0.10359804928065235,0.25000015258789005
569,0.20544598961434737,0.42108858964545154,0.005167576748407917,0.9894303622014454,0.0,0.0,0.770287080188845,0.39697616435718136,0.9746772641507225,0.24433795475920692,0.8837008991034752,0.35597829007117743,0.0,0.0,0.8396624338776755,0.43362626730387555,1.525878900565658e-07
570,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.00000015258789
571,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.5000001525878901
572,0.2196577924022063,0.4298949189015654,0.28777946960035183,0.10588125446768756,0.0,0.0,0.682896437365516,0.40910261724254704,0.7419902818122897,0.179557799702865,0.6175147374691328,0.9105494070825344,0.0,0.0,0.6671073846126733,0.25985711267619993,1.00000015258789
573,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.7500001525878901
574,0.7557476609443297,0.47643316368523136,0.2935110503259762,0.7991217475457363,0.0,0.0,0.41407711350610155,0.6538774310081246,0.012385829730383092,0.8211952193025599,0.25933183505195917,0.4179352902450081,0.0,0.0,0.2789544634399398,0.022728776401049634,1.525878900565658e-07
575,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,1.525878900565658e-07
576,0.06290348096795503,0.515894205941417,0.3959027875866108,0.7462724781833987,0.0,0.0,0.53876989774418,0.633343984631846,0.6969177122755533,0.33710979963392285,0.08235109212758997,0.11482657067460193,0.0,0.0,0.7228468895321781,0.04489328227055717,0.25000015258789005
577,0.3835388321257992,0.29304147001465486,0.04669280284862336,0.4356983174413076,0.0,0.0,0.6653230920269806,0.5278327191706116,0.8362928334291626,0.0698900176202916,0.4592205079542691,0.543464434537959,0.0,0.0,0.3807409142156895,0.6311281756293752,1.525878900565658e-07
578,0.08659313635597259,0.9491339494685429,0.3251218089095087,0.5319174651078001,0.0,0.0,0.46282324856588886,0.8204716972492525,0.6608478328991164,0.007722429986168394,0.40309562586620795,0.33001632616945525,0.0,0.0,0.41151479115126316,0.7581092840485552,1.00000015258789
579,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,1.00000015258789
580,0.5833178580482017,0.5121356262556658,0.3351045192022532,0.5091205644551802,0.0,0.0,0.5874064799715031,0.6402704279704906,0.8422918096098879,0.7362364423061385,0.1099694440186977,0.5721997076944061,0.0,0.0,0.6562235425000711,0.3938081209014319,0.7500001525878901
581,0.3827618982466784,0.867764678080372,0.2428464003266545,0.2652824156447461,0.0,0.0,0.629183910528132,0.41614026483847366,0.808250199814017,0.11187216988773357,0.9516781306999484,0.7442029548949521,0.0,0.0,0.4151364797185224,0.782605132610169,0.25000015258789005
582,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.25000015258789005
583,0.5399521742665405,0.3890002562122712,0.022062691005124518,0.9068546099806373,0.0,0.0,0.5126091168635565,0.668392527351419,0.2612000965062179,0.1504984010456458,0.4036726643090403,0.8604728802116156,0.0,0.0,0.7164407552917202,0.04956979301043622,0.25000015258789005
584,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,0.25000015258789005
585,0.054985466895281644,0.1402489786038906,0.3064529329924228,0.08007215521523096,0.0,0.0,0.6019004505257527,0.7709650857327787,0.5134502911541271,0.8442885323056273,0.8462021518844812,0.6189831671555235,0.0,0.0,0.20797991278195943,0.9496376424842242,1.525878900565658e-07
