,sim_liq_density
2496,7.004798267446194
2497,5.919642783926411
2498,4.249481285110101
2499,2.755835668543608
2500,3.208341985768292
2501,4.471503279302425
2502,2.339115178025787
2503,2.565018768510379
2504,2.4765994720199296
2505,3.3066288393284387
2506,6.969531272789418
2507,3.002128856315214
2508,2.9166412581349888
2509,6.792787461926892
2510,2.4176637516903448
2511,4.435330259999843
2512,0.7470744246472899
2513,2.208168946467778
2514,4.696065800623756
2515,1.1140123274585336
2516,1.7816623393197182
2517,3.4795648074620606
2518,4.043034447789124
2519,0.6549920623816373
2520,2.9446731095081593
2521,0.19958354982772222
2522,0.05500207573850631
2523,2.640353784611659
2524,3.354865612395047
2525,5.203603729625604
2526,2.628927430968097
2527,3.5795091210715593
2528,4.622195399849389
2529,5.920373241333711
2530,1.584519416400464
2531,1.134294115968208
2532,2.0298914434002695
2533,4.261047742911212
2534,2.463698035441571
2535,3.575526838953403
2536,-6.043721148534253
2537,4.230695335850745
2538,-19.13608074684327
2539,4.204195926325537
2540,6.006747280418534
2541,6.405037263371462
2542,6.723424318210114
2543,4.495120197802826
2544,5.260682539486942
2545,3.2769858163952117
2546,2.9801246008582756
2547,3.50328745988607
2548,1.161041319809672
2549,2.249866212284462
2550,2.8944631447145417
2551,0.27673065800111923
2552,3.885528206198393
2553,2.1010321319995686
2554,-0.24971853014662942
2555,1.9643997472769865
2556,1.4357411899333596
2557,-0.4744939913529235
2558,1.3734800488395316
2559,1.331349998093059
2560,7.3792156737507355
2561,4.207642271976183
2562,7.434606418011825
2563,3.133325694034343
2564,4.756870147441929
2565,6.73924735884781
2566,1.493610740744971
2567,4.948763721547797
2568,-4.979192275934453
2569,6.88828562846305
2570,5.131130372395465
2571,8.397631365654393
2572,6.214711053604712
2573,3.2876174038333863
2574,2.2666433433921473
2575,3.1174200131589274
2576,-4.603318769564919
2577,1.2767558343190102
2578,1.8488374613047276
2579,4.830872382127444
2580,4.203164237881849
2581,5.885741420267396
2582,1.2719774481328945
2583,8.762117061656557
2584,1.4751013245677556
2585,6.933106239458707
2586,5.669197932467959
2587,2.9952449564044366
2588,6.921306032953779
2589,3.7154300876491138
2590,4.066729870431767
2591,-0.09567717760405087
2592,5.875883467417528
2593,4.021148379267294
2594,6.34437071250899
2595,2.31632646840592
2596,2.5711441528466454
2597,-1.2652310641600626
2598,-8.947876973401495
2599,5.076665014840682
2600,2.678564283049106
2601,4.747500257747583
2602,5.712236086603104
2603,0.9500210420697534
2604,5.005175044937351
2605,2.1400891104755795
2606,2.759571282250207
2607,4.366006872969495
2608,2.4930656823104296
2609,2.2881863765613817
2610,3.8918257489460135
2611,5.904834389541156
2612,2.935531183428758
2613,4.67702743869989
2614,3.0944156140353893
2615,3.451668877481328
2616,6.065025612416366
2617,1.9945538259341125
2618,4.297168999766439
2619,3.1152147917259416
2620,0.5976556303589449
2621,0.6488639439831952
2622,1.3597839043928066
2623,6.297699518668358
2624,1.0163882545163556
2625,1.143014955637049
2626,3.1830567001383656
2627,0.6820513012775705
2628,1.2560198531338442
2629,2.222624825732952
2630,6.010400115823121
2631,1.0885660102335708
2632,3.596124749998845
2633,3.776507453715612
2634,3.471374793936834
2635,3.847383618882821
2636,2.3463797115054508
2637,4.034143724853128
2638,6.254375773654761
2639,-0.693992747567561
2640,4.566072179719727
2641,6.316452575565227
2642,6.4632377757148785
2643,1.6254071645212547
2644,0.03140949155818066
2645,3.1966953378847633
2646,4.2221744580220975
2647,3.61505665267535
2648,5.617943184511832
2649,1.5289800196622598
2650,4.12614949837572
2651,4.5613536609390986
2652,3.700923632122877
2653,4.279551469283359
2654,1.5313778796935182
2655,1.143088905601756
2656,3.723955315475685
2657,9.384923326055707
2658,5.790600223855908
2659,-1.9076668721186676
2660,-3.9065697586950368
2661,2.119181180892361
2662,2.5470688550165153
2663,4.645306374894341
2664,3.4018673185723527
2665,0.634062283635854
2666,1.4671156073241038
2667,0.00856898643331296
2668,-0.4166218756565303
2669,6.271972493374414
2670,0.6593960259480672
2671,1.3173036000584746
2672,1.254494335891431
2673,-1.3263844881026374
2674,3.350082362845137
2675,1.481554951930203
2676,3.042501389281798
2677,1.1291680508018482
2678,6.975665954103817
2679,2.1445798931556865
2680,2.532431469803103
2681,0.3553508598165684
2682,1.2888600039779203
2683,0.07346752135109703
2684,2.8511854898443545
2685,0.616268394475214
2686,2.4014597857985995
2687,0.7959517013644005
2688,3.2002240612564954
2689,2.024928126882205
2690,0.401424760245351
2691,3.076770017606837
2692,1.0384364630367962
2693,4.1971503219993105
2694,7.1513356985589835
2695,4.009598193608625
2696,1.3514521746634278
2697,2.029800974333029
2698,0.004836462644772197
2699,2.554910450625775
2700,3.8216578303339395
2701,1.914354207349006
2702,1.4469540553238691
2703,0.660455823117717
2704,-10.821850773257049
2705,6.512353261974093
2706,0.01725113892794503
2707,10.042609680311926
2708,5.001400077069828
2709,3.5246545291249896
2710,4.320181997768303
2711,4.540712806060783
2712,1.7449192174953074
2713,3.7800649761348324
2714,4.0321194434991865
2715,2.2870142281042716
2716,-8.706305855191127
2717,2.5982426758990647
2718,1.0173777575085512
2719,2.5608449581420984
2720,2.0068686175532964
2721,2.346775108232258
2722,-11.71920023882247
2723,2.092753323679889
2724,4.351631469638204
2725,4.124555693749711
2726,2.9787678059761085
2727,5.33615894510501
2728,2.7089051724351347
2729,5.636459157771288
2730,3.275235441012462
2731,1.815912167564316
2732,4.04436477516046
2733,3.8596335124999017
2734,5.67876638974746
2735,2.176817842499075
2736,4.863587073353268
2737,5.77231503188997
2738,7.698472448156411
2739,0.5416302958777021
2740,0.8234329367285738
2741,3.953048560897498
2742,3.202302969406007
2743,-16.793186492078426
2744,0.1259408657081999
2745,5.18533453561805
2746,6.777262272666935
2747,-10.937947713254413
2748,5.090536263718801
2749,5.963324496627899
2750,0.9215891056170736
2751,3.5340716970935833
2752,3.9789255240277877
2753,-9.659961960289055
2754,5.028887245310027
2755,1.32427528747764
2756,4.413565231093916
2757,0.28071183949397027
2758,1.9962136797462984
2759,2.8414920124188914
2760,3.3518190562496115
2761,3.2059435501450055
2762,-14.781886617006597
2763,5.976452774805631
2764,3.0006263083063565
2765,4.282260895728277
2766,5.3607526024552925
2767,2.558172472649601
2768,3.0736149020809327
2769,3.2737929023625383
2770,1.8984090303592305
2771,5.183750385770629
2772,6.061404228449608
2773,1.4968707423629604
2774,2.461066160300726
2775,1.8308517074837656
2776,3.8387787454527853
2777,1.5265195989992644
2778,2.459391059133277
2779,3.886714077469695
2780,4.118568741242777
2781,5.204401434072779
2782,2.6338556810969957
2783,0.3533223762518386
2784,6.517606478532606
2785,5.442244886024697
2786,2.7238438431328214
2787,-6.218333771544906
2788,1.5257834867891154
2789,5.034091896290472
2790,0.025810888664728075
2791,5.183483130220935
2792,1.857683083882282
2793,2.9288733064543604
2794,2.17708543834811
2795,2.289684798197596
2796,-1.101919321562732
2797,2.696696186688568
2798,1.9709512758443768
2799,7.6615620371181485
2800,1.926356238589967
2801,1.7936689519621536
2802,6.9977735477769665
2803,2.8576275314724904
2804,4.1833977714775905
2805,4.062004691506788
2806,-0.8447124693083333
2807,-18.06939681293406
2808,2.6150815295298164
2809,5.2673414237473954
2810,3.925340404206671
2811,1.6041802577769144
2812,2.267922036657598
2813,6.950848762863801
2814,5.2364692609671835
2815,-0.18189412089885593
2816,2.3037943246776926
2817,0.0852121812799316
2818,3.6691034964826357
2819,3.285054341109405
2820,1.9013296037976994
2821,1.2511791396640963
2822,2.757948841920396
2823,4.427533261105996
2824,6.422218135345909
2825,5.005345830483914
2826,5.7415801692006845
2827,0.9932445951776565
2828,3.3389852186778852
2829,0.7586266268226519
2830,8.904734411537909
2831,0.3720093547940117
2832,3.5545473006649884
2833,0.8811557951873129
2834,1.9722442033453174
2835,-5.043889209741475
2836,-0.5878560359300433
2837,3.2246243294053754
2838,2.8537300247273714
2839,-0.7312638409102225
2840,1.7669358170679395
2841,3.8645730352877092
2842,2.2282243970211066
2843,-2.8328855872238283
2844,5.747265204238849
2845,4.469225297980159
2846,-1.0625020963655043
2847,0.4394415661288365
2848,6.307699909156996
2849,5.475863264525969
2850,3.191608694939191
2851,2.429896431994221
2852,3.6407316899520863
2853,2.2920572310617358
2854,5.680474813026849
2855,5.696927061321335
2856,1.7354436386024144
2857,2.4555526264100274
2858,2.2762734629131103
2859,1.4892502479892553
2860,4.760500351967721
2861,2.5100332604885938
2862,1.0211217911932589
2863,6.13152682113339
2864,3.8042933600564166
2865,4.404451330124071
2866,1.6129250059055018
2867,3.573836389313181
2868,8.245390009972894
2869,4.1460595186006035
2870,4.967015990038166
2871,4.457657630657945
2872,4.577803330736825
2873,0.8956220351091342
2874,6.486854830335019
2875,1.7358608339330266
2876,3.6095518285033505
2877,3.9416077766171043
2878,2.6790047354092925
2879,7.923229933778975
2880,3.1503355704489167
2881,3.9765735519048895
2882,4.192097312296519
2883,3.8254840881188716
2884,1.5525605125206832
2885,9.935053060903261
2886,2.8130040510264753
2887,4.469516102244581
2888,3.1661517545409383
2889,0.8344848735861575
2890,3.104928823970829
2891,3.7748523660388353
2892,1.6306132933731372
2893,10.130955312689123
2894,5.226452246369364
2895,0.9579961497520845
2896,4.192393854980196
2897,2.6139258787849995
2898,1.9167909859580243
2899,3.0629850141949304
2900,1.5241259256222432
2901,4.753629922077344
2902,1.374977696537804
2903,3.317700299645627
2904,6.474987740424378
2905,-0.371685973187071
2906,2.229007550268253
2907,2.4435922691992507
2908,6.788576308080692
2909,3.0897754866120684
2910,1.7411538324573552
2911,7.625542897290622
2912,5.7087500114899665
2913,2.7856090805741918
2914,5.449490139115713
2915,-16.453335568393513
2916,5.255848297538475
2917,1.2942583416786198
2918,3.645565187131123
2919,2.870849953950402
2920,2.8840012402530535
2921,3.834194442678724
2922,1.2174321357883693
2923,-6.803385178885027
2924,1.3655655825006294
2925,3.4948031652093876
2926,6.291896477539884
2927,7.3748120427053765
2928,4.914023288597689
2929,0.1234006205414942
2930,5.018957771260495
2931,4.608529849286146
2932,4.774762079760958
2933,3.447686910383138
2934,0.8014181242136557
2935,7.96309862536779
2936,2.0891258298814517
2937,4.377000787816319
2938,-14.43169464860358
2939,6.039196958181209
2940,4.369676544441146
2941,3.0433549533804607
2942,1.6293661682195875
2943,1.2669653074092448
2944,-0.8963556252149818
2945,-10.891304317008917
2946,0.5782031474659834
2947,3.7145869756017933
2948,-18.678145321078745
2949,3.987509378625668
2950,3.8991437269240903
2951,2.7799872089837496
2952,5.362124537741504
2953,1.3768398728953528
2954,0.734895284125639
2955,1.4640396084792604
2956,3.426492022890385
2957,1.7194299972733877
2958,2.7368407113151627
2959,2.448725889011091
2960,3.9913319436765566
2961,3.2353194244797576
2962,2.1444947949844124
2963,0.6977665078585509
2964,4.716622453776499
2965,3.7829030843466827
2966,0.5069323945121271
2967,6.922581655746848
2968,-17.10324996881545
2969,5.35364354882989
2970,1.2174382728439974
2971,-11.043073990573113
2972,2.6823374346904036
2973,1.6266754115690614
2974,4.86155884452691
2975,-1.6306685404857966
2976,4.64222634107155
2977,2.173986699728699
2978,3.833076629332021
2979,3.0313636561531525
2980,5.2078912233102095
2981,1.2757266718687597
2982,1.3465531825000019
2983,-0.29841866841453024
2984,3.121743450232724
2985,5.371791956015343
2986,5.152929050100716
2987,3.0507338352186095
2988,1.553418014368909
2989,1.5251894952532163
2990,4.617563653512813
2991,0.802243886828033
2992,-11.384632905843398
2993,4.718408070559507
2994,2.633320240494252
2995,2.463355058426007
2996,7.3808170680244345
2997,3.9890012081774047
2998,2.9466276508864526
2999,2.5161851434487823
3000,1.2388018710295816
3001,6.495204897337728
3002,1.7568085513157587
3003,3.9368191017233323
3004,3.0010756084495434
3005,2.1933142227572913
3006,8.096017424446574
3007,1.9403244533359827
3008,2.9707902306373803
3009,1.0783810238786349
3010,7.241231581135052
3011,0.32769877473509346
3012,6.3699557396364614
3013,2.2553721818068366
3014,3.178776496638034
3015,4.206037338589284
3016,6.69696249523379
3017,5.186359641700102
3018,5.930544874342316
3019,2.0740810227346405
3020,4.067280976471823
3021,6.570482276452658
3022,4.823062669650042
3023,6.111949086690906
3024,2.809422513196272
3025,1.3167003484912243
3026,0.9721316323217122
3027,1.4472862652681333
3028,3.7677372006371797
3029,5.190134947922403
3030,3.154918377850418
3031,2.3894686383029993
3032,-0.04363236929633318
3033,4.241714596192853
3034,-15.890658566914789
3035,3.654271148912563
3036,0.9417805164541937
3037,7.400951442746618
3038,3.7161782095093128
3039,-0.19985439699394805
3040,1.025816506520787
3041,2.775456692952015
3042,7.2625504153723925
3043,-0.5900399954598986
3044,3.1732260548525697
3045,4.579597079701913
3046,-4.282075753438455
3047,5.249708148099733
3048,1.0186961860701922
3049,0.7789681816203028
3050,1.0407060243809623
3051,5.624376998674075
3052,3.1308657731252403
3053,-1.9608739465904919
3054,2.688039788048418
3055,5.213401212254
3056,6.541266373923537
3057,2.319371140265266
3058,4.4580668649284325
3059,1.12446996942764
3060,1.6323309572382012
3061,3.9807096609947856
3062,5.0718199552621455
3063,0.17962422703360995
3064,5.118331190909117
3065,0.37560245307914214
3066,1.1849475452573808
3067,6.595171163171883
3068,2.000542236866824
3069,3.6378581711625935
3070,1.1416559011672234
3071,-0.05344581488090324
3072,2.7066036754557787
3073,6.344904280493051
3074,1.4906272255394883
3075,2.983785473161131
3076,3.1945359557459496
3077,-13.01342689765971
3078,1.3508280909425114
3079,-0.669733773651648
3080,2.8519169934290636
3081,6.181484104912156
3082,3.0900779816174566
3083,4.5654346143110125
3084,1.922850455283289
3085,0.38861264349473074
3086,3.3274410203431364
3087,0.33768666943175024
3088,1.6375398726555914
3089,3.845321445682861
3090,7.108199765726656
3091,1.9937161470089249
3092,-13.110865294528235
3093,1.38262754804993
3094,-1.2164089878859867
3095,1.2650856824458059
3096,2.6005620103978404
3097,7.256422401980606
3098,4.346978309722218
3099,6.977790732660584
3100,3.0915388011482343
3101,0.7742322142337841
3102,1.3249280224589184
3103,0.9335952982328964
3104,4.579079735246097
3105,6.133260045429111
3106,3.7845874260997876
3107,5.224204557522575
3108,2.0743768750967915
3109,3.1671527246488114
3110,1.0620458521711016
3111,2.436965299183729
3112,3.0785826522133357
3113,-0.3131769065653451
3114,2.1543023699191237
3115,3.6813974287241966
3116,7.110926065185419
3117,2.605926207323596
3118,2.749893579157856
3119,1.5507840740971748
3120,4.428747824473577
3121,4.3799038776466785
3122,4.036327999402959
3123,1.0020519408847808
3124,2.2490017430501985
3125,3.518376270655152
3126,10.03700752858244
3127,3.355527932150468
3128,1.5681018358587708
3129,-0.30528830297672505
3130,2.633357420628495
3131,0.3220896808989539
3132,4.988745985612583
3133,6.170771812081129
3134,0.7534629595508556
3135,2.05310064244841
3136,-10.008272777242988
3137,-0.21993141280295833
3138,3.618387228488541
3139,2.569893078276108
3140,0.624110680406
3141,2.171962782008911
3142,1.4877400228271662
3143,3.400119574189686
3144,8.320371017526096
3145,5.217794187068415
3146,1.3532330097544842
3147,1.4516103246035912
3148,6.795923458463263
3149,2.5413242403688736
3150,4.177646179721077
3151,-0.20876655489959384
3152,3.866885849651017
3153,1.08968168261124
3154,-8.291647826641572
3155,5.4561269097523954
3156,6.204015783519246
3157,2.300154543156011
3158,-0.2698233241051123
3159,1.5998437862658803
3160,4.709673791983358
3161,3.8080396358276603
3162,-15.109915142780105
3163,4.723199619524328
3164,6.686703360568243
3165,2.055561784546024
3166,-1.0264538424705227
3167,7.118140510490516
3168,1.6371810240785314
3169,7.465182852882218
3170,1.8847665326459586
3171,3.484935322288244
3172,5.629343955422851
3173,1.7301915654496949
3174,3.506110606594104
3175,1.5210844506321837
3176,3.433479336855517
3177,3.715769165806458
3178,2.7295591239768457
3179,-0.08762327409432337
3180,9.704588658022315
3181,6.1483339938673245
3182,7.5043032981585105
3183,5.554587771007767
3184,2.7995846846774293
3185,4.358170516025591
3186,3.7929242194834374
3187,11.088427928426432
3188,3.0175328562275534
3189,4.034821342522572
3190,6.186593894046948
3191,4.778918643758388
3192,4.436016081800368
3193,3.405706321053932
3194,2.5373677821096456
3195,3.8047037552338128
3196,4.761127727841745
3197,-0.9187170938675466
3198,3.9836728418559226
3199,2.44423281368567
3200,5.327799059980036
3201,-0.4160054224192298
3202,1.2249739607315824
3203,0.9235953938861804
3204,2.122320191508646
3205,1.5831776160797597
3206,2.296547722056698
3207,-13.240693682598744
3208,3.0556401409011222
3209,3.5604249217980923
3210,3.2992488938117663
3211,2.4972992881351885
3212,-9.304026488558836
3213,2.4173767685014256
3214,1.4718323740492458
3215,3.5229383236856946
3216,3.001912002015491
3217,1.331195274675617
3218,0.8661491268466214
3219,5.896331516464758
3220,4.767511181589936
3221,1.3381758196006168
3222,3.57375934554128
3223,-2.453948200555301
3224,1.496327523489456
3225,0.024988328753335523
3226,3.5077242652562344
3227,1.2157119031493882
3228,4.162337236111152
3229,1.896378318319934
3230,2.718969651985717
3231,3.2504141856259694
3232,0.9810516112786078
3233,3.215230772377676
3234,1.4877881742123205
3235,4.046651289245751
3236,0.9898945697984147
3237,1.2997441207546672
3238,3.127314183582036
3239,2.1142292167604757
3240,5.799545132170602
3241,5.598462548167838
3242,5.60172949967076
3243,5.372534666143659
3244,2.7248203136323603
3245,2.476496089078658
3246,17.485513693111894
3247,2.7902583377428147
3248,4.949452187960382
3249,5.2410509405194325
3250,-1.4633233133584511
3251,3.3766796269056734
3252,1.451634518914802
3253,4.641063334027148
3254,2.5851632588736897
3255,5.109021263904088
3256,6.22437740236632
3257,0.25680110653835064
3258,3.0544837045509485
3259,0.49210171732570684
3260,4.906849140568851
3261,1.0788733106351849
3262,-0.3202329862777166
3263,4.577973822653662
3264,2.082345610430808
3265,3.6682670387459497
3266,4.054877401725593
3267,8.108442696679107
3268,2.402015640472951
3269,5.1563322224595
3270,2.578101744094622
3271,4.827440017918488
3272,1.9089100264649985
3273,4.734692557110187
3274,-0.6193367861712447
3275,2.434638563660325
3276,5.87793741704073
3277,-2.4348585662151288
3278,2.5021751535550716
3279,9.241826688852806
3280,1.673214956232481
3281,3.2749258347230366
3282,4.727113097003891
3283,-2.885902910780399
3284,3.4057198319102495
3285,-11.653691221462479
3286,1.7421120609673946
3287,6.730006498998017
3288,-5.925412987140286
3289,2.444855557599451
3290,2.7613489340839554
3291,2.8816559613321435
3292,4.322346233548077
3293,0.9207625885104225
3294,3.5283165701130144
3295,0.9384078407504978
3296,1.0193159781302161
3297,3.3601175260932155
3298,4.751646673046239
3299,3.413120183720268
3300,-19.10364120027826
3301,4.920442720737298
3302,1.4299447214436862
3303,2.0095312732561217
3304,3.2974119618319735
3305,5.751801627867232
3306,1.8266467256954027
3307,5.659849709146832
3308,2.755624008184186
3309,0.8453816728333762
3310,4.7067610318178765
3311,2.3814232889465465
3312,3.368497033850761
3313,4.737381847556673
3314,1.3007706016460745
3315,4.050379058566297
3316,-0.4550817960133774
3317,3.8241375722215083
3318,-2.1167188001051316
3319,2.6021915503442923
3320,2.374067586355273
3321,4.92094871669607
3322,1.2883279274772843
3323,6.558135671706054
3324,6.658284763849924
3325,4.261704312579971
3326,5.244185793649991
3327,3.9271874809961016
3328,-3.096885545578964
3329,5.028284528498896
3330,5.882007016081902
3331,5.699351410253673
3332,4.668362762035086
3333,2.576007125782737
3334,-15.21058406939871
3335,-4.735305445954912
3336,0.4665776446170675
3337,0.31469446080306235
3338,-9.486657603529283
3339,4.436863522455371
3340,1.687707492543184
3341,2.9163893043884443
3342,6.202141998092574
3343,2.487215732375562
3344,3.676535848098573
3345,1.561142020025354
3346,3.48878355174351
3347,5.425323067413426
3348,0.6337001215154552
3349,0.8062252005514782
3350,2.8369319817387395
3351,4.102646654049755
3352,1.5721516489236855
3353,2.8835234133018464
3354,2.3343364943208096
3355,3.4928148525240115
3356,0.42705424796849656
3357,3.8044612540308167
3358,2.8451401769718814
3359,1.4125454297925184
3360,4.145733459323946
3361,-4.712418527888407
3362,3.3252937664730067
3363,2.1669315572979553
3364,2.78318019302086
3365,2.4450147865802228
3366,-6.502651769040611
3367,1.9050100831765655
3368,6.115049114558702
3369,4.107747470949223
3370,2.855971238163754
3371,0.9125845204645257
3372,-1.170004143426494
3373,-0.19290439733823353
3374,9.059168290625381
3375,4.322741332756023
3376,6.030230801575362
3377,0.9663166457139176
3378,2.6160295801725626
3379,2.628649315007846
3380,3.8247377766511894
3381,4.421224785998818
3382,3.0258206095586178
3383,2.389849468273227
3384,2.0771363177672852
3385,1.5244470068056084
3386,2.2877743537808315
3387,0.43631784175916793
3388,0.6376269231728287
3389,6.887599975839911
3390,3.620561476847359
3391,4.560566581609786
3392,4.366818796095629
3393,2.949746782187241
3394,1.747605248846341
3395,2.70041643442128
3396,8.066916319471071
3397,-2.5055001873503486
3398,1.4525841271562654
3399,2.931359057056099
3400,5.016928200682438
3401,3.7750177904122753
3402,3.6105072782261525
3403,2.9729538752685754
3404,4.9008771806787985
3405,4.668223313196863
3406,2.565497099104614
3407,0.1438270771090867
3408,2.528168775190256
3409,4.717959299338733
3410,0.875923142432124
3411,4.327753006783418
3412,1.1407967600484283
3413,2.157286295428376
3414,2.5095907138289983
3415,3.44812803167461
3416,6.866262773216156
3417,3.2710080869728295
3418,6.65081358310634
3419,5.021760628349244
3420,2.5974640632174752
3421,-0.9560936586171638
3422,3.8699656890170484
3423,3.6626144099283486
3424,1.7051926679709648
3425,3.316294062185358
3426,8.853517292911157
3427,4.561934192177449
3428,1.7246731370821282
3429,1.3966545820794514
3430,0.3492543464767994
3431,2.9661169775034417
3432,-1.8593046958262562
3433,4.123242266616184
3434,1.8957587790537012
3435,3.3217350034195894
3436,1.1356626754849142
3437,2.25766956019182
3438,3.66722884961248
3439,3.3109926903525455
3440,3.6102635441672484
3441,-13.959696008183084
3442,2.4808710766419253
3443,-0.5498009531761366
3444,3.2909766834102534
3445,3.240087313889488
3446,4.3004881356879
3447,4.68812631547695
3448,2.9970574976716864
3449,5.3552488108487335
3450,3.273223974359595
3451,3.4946430358937697
3452,6.611201420831828
3453,3.6746773178054344
3454,4.915799398389263
3455,3.44522773618802
3456,2.9307716478818255
3457,3.795340020096208
3458,4.249228222959982
3459,0.0799137963031039
3460,1.222414334058709
3461,4.107775581619757
3462,4.135840105619269
3463,1.6602118226530347
3464,-13.640037981957288
3465,-0.100606530302836
3466,1.2107514004207698
3467,3.941812953787839
3468,6.626468610684308
3469,4.551829872324021
3470,0.5985121754798751
3471,2.546813821074755
3472,3.243231553448293
3473,4.548472010336996
3474,3.7226849371816875
3475,5.144543704750967
3476,5.249331580621878
3477,3.6449463381864255
3478,3.458646456940592
3479,2.6999635096039145
3480,0.3777815239658277
3481,7.086344205527313
3482,1.4475423337199058
3483,4.427326808298855
3484,4.744149172578962
3485,6.492794980986785
3486,-15.886437756345433
3487,3.0889174616751287
3488,1.4120555795792824
3489,1.342124468476001
3490,2.333370365032241
3491,-1.5993346264954769
3492,4.570356439588265
3493,3.434925717971192
3494,1.6343275693384796
3495,-1.321752240067597
3496,4.854958334243957
3497,2.840611490778341
3498,-0.3780631284805098
3499,3.184768112218294
3500,4.479970724300066
3501,2.612570262310845
3502,4.187182485518378
3503,0.9199839874962394
3504,1.6428805636470991
3505,2.1564269617973837
3506,3.9105823041201577
3507,3.9525599279836374
3508,1.100809766795014
3509,7.273537856753381
3510,3.9034411709615737
3511,1.7255688321843692
3512,2.322602152268133
3513,3.439206773192173
3514,9.986368479371338
3515,4.7747950887975055
3516,4.699586866287924
3517,-14.576179818950207
3518,3.560601107409133
3519,3.097894601199302
3520,1.5578714982961577
3521,-0.24211593162938402
3522,5.819865288945383
3523,6.244947511927487
3524,3.3244520272904774
3525,0.5019006992157897
3526,1.936159152395924
3527,4.369861953136738
3528,4.1026970766899735
3529,1.9642611540485395
3530,6.641814818044883
3531,0.3137548456949658
3532,3.137341123253357
3533,1.5509970703745966
3534,-0.0151264128745096
3535,4.257130767154375
3536,1.3167958384322376
3537,0.9171924322349091
3538,0.5355261092738278
3539,3.942247963303068
3540,3.0517178214722662
3541,3.484334752279837
3542,3.7917256132383312
3543,1.0140441617817382
3544,2.9061822646913313
3545,4.29602279378689
3546,3.863965054531831
3547,3.10029495222177
3548,4.770635821850992
3549,1.4597371960713363
3550,3.2199572152716462
3551,2.414574831193199
3552,-1.4094595953243048
3553,6.946446559131129
3554,2.261884585672292
3555,3.144951046957095
3556,-16.904886001284517
3557,0.5276254065850438
3558,4.909727927192209
3559,5.207828468221694
3560,4.207888160616099
3561,1.3060286874020899
3562,3.808330918455743
3563,-17.382891988837894
3564,-0.21552716727421758
3565,5.037734213528416
3566,0.6073685962418031
3567,2.6698307881337318
3568,3.692418555851289
3569,0.3205920059767336
3570,8.558299775718035
3571,3.303367896539677
3572,-18.35690430882929
3573,1.4233944587898595
3574,1.2399289463521994
3575,-3.123234011926334
3576,3.338903330987867
3577,2.86874550195971
3578,3.1627156159260963
3579,4.200248261401405
3580,1.602205506506616
3581,2.0861038647390275
3582,3.9659065752793214
3583,7.19348569862539
3584,0.7053112710435518
3585,3.064837358818235
3586,1.0860810219023673
3587,1.9044738705804525
3588,1.119711236987169
3589,1.712866204317566
3590,3.0369734228097136
3591,2.5142783956551966
3592,2.033188376247846
3593,3.0810364749581645
3594,2.1915712834013976
3595,-13.63103745122837
3596,-19.621063800490045
3597,2.461172201466029
3598,0.23696055599421922
3599,5.106258227672508
3600,2.2873121242070718
3601,4.080658240985802
3602,5.03546401631061
3603,3.897641369482876
3604,3.8337263035637514
3605,2.3922574808924035
3606,1.4590127901586956
3607,2.2643274060531255
3608,2.1019624520741136
3609,9.627219015466968
3610,5.258489671892493
3611,3.214861351186086
3612,5.768618900685752
3613,8.69912695852799
3614,-19.969383725799048
3615,5.774290922676936
3616,3.7269827779109708
3617,2.648660966118516
3618,-0.010232303520554627
3619,7.36584984329478
3620,7.1541524768078295
3621,1.7668894819090009
3622,6.390567256822025
3623,2.3532269679826685
3624,2.252888544950175
3625,2.5433860052096273
3626,2.0933185336694047
3627,5.006084752594374
3628,4.381398503486766
3629,4.876116140775415
3630,3.3205576454656356
3631,1.5260527996914273
3632,7.06786170800065
3633,2.3144101066696723
3634,1.2556542569069005
3635,1.6551152157426157
3636,3.6442042678208852
3637,4.296557717134628
3638,2.6881813661882683
3639,0.4070869388348851
3640,13.071802382203932
3641,5.84796100769979
3642,1.7868570555038277
3643,3.7800400837238244
3644,0.3606396152941923
3645,5.745250208195624
3646,0.23632892735065616
3647,5.197572950452055
3648,3.270139347467914
3649,5.455287192920267
3650,2.195240914037121
3651,1.64977078534744
3652,2.682404131417627
3653,6.361065296718214
3654,2.512313303052613
3655,1.836677375601881
3656,2.8237946496538404
3657,1.522122877002912
3658,1.7305375623788894
3659,3.8442394765524
3660,-0.059967776296561845
3661,1.1315324059317937
3662,0.8473144797785852
3663,-1.3489801099290992
3664,1.4720463076082952
3665,0.907550608361019
3666,7.063511229768541
3667,0.8679039747350544
3668,1.1329179356907289
3669,-0.7576247719364831
3670,3.499273446312336
3671,5.152906312270711
3672,3.8182934307103333
3673,8.594836969768581
3674,-4.087741165455135
3675,0.6405084516366333
3676,1.644875180620925
3677,3.8695707123168623
3678,0.47707466797104464
3679,4.319911992599893
3680,0.312910271332741
3681,3.385032192677863
3682,2.0795290305278664
3683,-14.58688956050843
3684,2.028206819684845
3685,2.464760673624615
3686,-11.271183529759012
3687,-2.0211189793483757
3688,1.6076554705349315
3689,1.636040113156805
3690,-1.2921333414411442
3691,3.5350026919331126
3692,1.4525197483537315
3693,3.3977662039226217
3694,4.243968719614123
3695,8.172150121660227
3696,4.507523344744164
3697,3.070430839720395
3698,2.2364063775372096
3699,2.974022442438509
3700,1.9576163231787767
3701,-3.8797260654047654
3702,4.78244389996592
3703,-0.2955160958391763
