,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
651,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.1479281763185527,0.3993177745556985,3.051757801131316e-07
652,0.32575270755422703,0.967882745887133,0.28141158983252723,0.7765191129075635,0.5565664571031117,0.2065427929657342,0.0325900813432687,0.720251469398076,0.885559877121938,0.8439262635116918,0.9426817253444968,0.404260012806151,1.0000003051757802
653,0.994323003641325,0.7391278771685699,0.431824186498472,0.10613587298991276,0.11395776356793703,0.1428387652392421,0.9033106150195496,0.5693891838063152,0.1549033492497285,0.10231165487389368,0.0649031039355521,0.5021111630837,3.051757801131316e-07
654,0.8281962712700246,0.9924153001285889,0.5096407877608408,0.06140022663146949,0.2671072921568822,0.8335455352612996,0.40166396602543053,0.3880284139996227,0.549373018197718,0.857704925960009,0.22491870877789324,0.13918513371277996,0.2500003051757801
655,0.7605616612253484,0.20850664102263608,0.31671562194476627,0.7107092223744343,0.9010081904626082,0.10568749485581065,0.7325543277317125,0.5357885356517993,0.2176942197011864,0.4086809113832004,0.522595167374687,0.8183230296340929,1.0000003051757802
656,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.053522769413594844,0.11434917486573307,0.5000003051757801
657,0.7976075304873541,0.28536210347911584,0.6964080906923474,0.816318341427828,0.458303290730845,0.12079831282023877,0.3080712075560385,0.10005847080897352,0.1355205021835504,0.506704376675916,0.775842680368197,0.027279782778664132,1.0000003051757802
658,0.7945865824878988,0.18709053058475952,0.8215185244511424,0.8170680953874323,0.03151705259891488,0.010718502605310544,0.9536055864332017,0.3076992585454464,0.7519786895295014,0.94457311902652,0.982568066675244,0.09150198814767797,3.051757801131316e-07
659,0.9902439056088063,0.7946936775382517,0.16237956635825224,0.2917753404286918,0.18200288701280143,0.45685219469609284,0.3765692412684295,0.9125773494433541,0.23655226358765374,0.3272565526677903,0.3724408594969823,0.05728203418144454,0.5000003051757801
660,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489864,0.9716506772009137,1.0000003051757802
661,0.2806949737813232,0.3283869738746785,0.38743761768790597,0.9892708139939205,0.44023864475327956,0.2752838567749862,0.478693196364765,0.7125551063745346,0.4819011483590351,0.2983762832848214,0.1406335191465858,0.9754948042668866,3.051757801131316e-07
662,0.638118005629627,0.4527721512195475,0.6164892797414259,0.7977008285132972,0.25239445525463744,0.9436741119961971,0.23737486722586248,0.07804774394740849,0.6830615227413052,0.9562179042297,0.17684303497522205,0.7884147351437808,1.0000003051757802
663,0.735508201079501,0.6329734873620201,0.08458548660114307,0.4134991106773406,0.6390487594622073,0.8421364678825148,0.06273439903360802,0.24581467455951897,0.9965629836093445,0.024416724972242506,0.4934508968330909,0.1625669240938633,3.051757801131316e-07
664,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.43663774655938387,0.6524135044830724,3.051757801131316e-07
665,0.03470376849969786,0.8850593208714962,0.45210005340011017,0.836780158997864,0.22399502487945286,0.5541737588650285,0.8015363036920914,0.18075146423695,0.4250129689429196,0.06586083126144161,0.8216826053537759,0.5563924510204141,0.7500003051757801
666,0.4441777966112144,0.02454711995917028,0.4532317842200284,0.04117855301886316,0.14301145207834112,0.2566748167061671,0.007777229470593406,0.8671585034399842,0.6130565354126436,0.11679515377400371,0.08866786241909026,0.8684106277323143,1.0000003051757802
667,0.9263050595577215,0.607194992617706,0.175661546725831,0.26554986631919075,0.7959872751474633,0.9751496041955059,0.9201159755471516,0.38597930407076575,0.9945400729689792,0.9038315040205134,0.9639927724081238,0.558999965738791,3.051757801131316e-07
668,0.9193465787709636,0.38459368844442,0.16046803817299876,0.36865377850163306,0.1134679471039657,0.19083602844998954,0.586900382701441,0.7140642830672964,0.392825932938117,0.26558038767638925,0.4631231299149026,0.7114455922340174,0.5000003051757801
669,0.87369846966585,0.8020817924206707,0.26523884030788536,0.7859143402896079,0.6267963682069476,0.25740590710588085,0.7299243391163119,0.5555464186622731,0.2896657295230471,0.7843545947455105,0.18153464130780766,0.2759392800952705,0.2500003051757801
670,0.20061373670920676,0.4530423251251832,0.9646832390218102,0.7004972336599674,0.035068572783049784,0.9124430286364315,0.4788736002661693,0.44728103597892904,0.44151863224053656,0.8525889637838256,0.6932372586651471,0.24376107845706096,0.5000003051757801
671,0.7389024721018116,0.8336444688534771,0.5241351544365926,0.7996846714269992,0.2576710541851392,0.5389280193445108,0.39130614744457753,0.8703873611859854,0.933635076501382,0.9021387585461172,0.3174663716757763,0.9446244573063147,0.7500003051757801
672,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.053522769413594844,0.11434917486573307,0.2500003051757801
673,0.10616824862177023,0.28249880646445585,0.6816906618865036,0.4663302340714491,0.3469672455172758,0.5590112007032743,0.4915075260584962,0.9844203107140928,0.05365093843626921,0.642759314607258,0.49442779491344174,0.9044700467487504,3.051757801131316e-07
674,0.46473118220917253,0.2705648379503935,0.34930797219151566,0.7384178003298053,0.7934348762383885,0.8691073405704512,0.2717850032425597,0.5427147042750198,0.7510771656913119,0.12040088126825754,0.9439291870724686,0.47210444262369683,1.0000003051757802
675,0.9450030884397075,0.7251642012265793,0.08100861860397565,0.966105799491423,0.16218214165906047,0.17150146681349193,0.2557531384591338,0.7189673447121955,0.9625268029309628,0.8604410715600007,0.24673838543734275,0.866771775714045,3.051757801131316e-07
676,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,3.051757801131316e-07
677,0.8886057961730591,0.5890784151681002,0.280952467617809,0.009526013624072868,0.004742219746600024,0.14178580795322554,0.16730873442836758,0.1316836123865855,0.29745135781270715,0.6192695268204675,0.13136775567486492,0.24643322614536697,0.2500003051757801
678,0.06987462861129196,0.47455719805649266,0.8891037887679933,0.325713776470916,0.49141581494996467,0.7612501449644015,0.47277885557180593,0.549486144179428,0.7926736340055475,0.9856850656690592,0.03245422530724992,0.6468408153924736,0.7500003051757801
679,0.8411215895248757,0.04916578011523746,0.23014482674498404,0.4724958164009726,0.465468531211372,0.7278850651024104,0.9055552558674075,0.09130221934820797,0.20181258240557978,0.2885604378101953,0.3699882976939699,0.0031256111795455563,0.2500003051757801
680,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,0.2500003051757801
681,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.053522769413594844,0.11434917486573307,3.051757801131316e-07
682,0.24703827032264705,0.9122225087445267,0.36153153240191677,0.6484657982639551,0.7230792269465057,0.05879599484025445,0.7185405025258901,0.49912135628820914,0.9404779849678135,0.0005628792643616022,0.7581999170258276,0.37153391018686727,0.2500003051757801
683,0.13026020316533563,0.9948498238354202,0.890027331969358,0.951975319522414,0.8246307326312912,0.42251484590592875,0.0647526403012396,0.7672555309206756,0.14907272755428183,0.32816029830657595,0.023476499417268846,0.46698893992360163,1.0000003051757802
684,0.9709589541058052,0.6734453676800927,0.33109301758944315,0.9899363927540252,0.6106436492299163,0.5191884483809738,0.7877212470217115,0.8066912220085456,0.752460652158777,0.124173011162213,0.089304407433957,0.88357732803538,0.5000003051757801
685,0.37013120213520756,0.33549081590730073,0.6094622126013788,0.6199074407316257,0.5047410353681955,0.26373851258032144,0.8470382756520273,0.887956908238429,0.9415145888508876,0.7660623919116791,0.9858176283270189,0.1480433221053856,3.051757801131316e-07
686,0.9782928505868942,0.010830344952399708,0.011940845050313528,0.45727590275623176,0.39192774180738177,0.0745590794831906,0.9134701174243512,0.1306482686562678,0.4048307407358517,0.24338644563291634,0.9631727444000275,0.6680123168407718,0.7500003051757801
687,0.19785610085074723,0.7316986644708403,0.23971646653799047,0.08373673136749397,0.6349083193103693,0.3222996587437009,0.5280926121041056,0.23248154991669331,0.27852081592078604,0.5767159649312306,0.5191345692228928,0.8554667398804875,1.0000003051757802
688,0.710214543225242,0.8808846676958292,0.17805220240443992,0.8442175940870605,0.8217757281681358,0.2062541893707626,0.726726558681642,0.8028625051195065,0.7781911813643104,0.205775845033667,0.0008451478733843518,0.6315420603344933,0.7500003051757801
689,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119647,0.3873056405339606,0.5000003051757801
690,0.608073207501547,0.7414035612238267,0.4518706077424419,0.7392998748883183,0.8695641805410436,0.22377130252242516,0.5790321818531029,0.9836744415383822,0.4695746463101557,0.7469881822329005,0.9803902968739279,0.7840544752990974,1.0000003051757802
691,0.01588057255498987,0.4909824365043482,0.46836415896033656,0.1013897633353672,0.6906636330621382,0.025535261209046065,0.44919243836526496,0.6498664882495686,0.38174596278288886,0.9389266186362814,0.2921814513786646,0.7402759773509657,0.7500003051757801
692,0.45492864405157696,0.7968576902606685,0.6710348817095101,0.17743498208588893,0.7813707528972446,0.738867882586514,0.04400739426003661,0.7981843652472483,0.8041029698621643,0.27826969280443753,0.3952593796929458,0.9871333364119445,0.2500003051757801
693,0.7683250241968308,0.9789550213229075,0.07787597578063188,0.8313225972335013,0.7548464746019172,0.9632330619074463,0.03168769682571669,0.3389811409284118,0.3737274565338347,0.018952924235316904,0.8962366817512818,0.9595196928036728,3.051757801131316e-07
694,0.31073253542490037,0.6629837330265597,0.4749836162904318,0.2110651631896715,0.013772620743904148,0.5892875989711875,0.3960025420085777,0.19656835675001078,0.47893792399578544,0.7236620909263974,0.0003039008428352958,0.8436573101245385,0.7500003051757801
695,0.635959430149782,0.7240307547553408,0.43322572552466504,0.4952563347144299,0.13618338687473558,0.5950533070601512,0.028098171902222004,0.021174150747705598,0.48799300431795734,0.660158395526259,0.5429094608236523,0.4180146761268373,0.7500003051757801
696,0.4599049198108489,0.5146522608316416,0.7213246889239846,0.13163414489113587,0.23843253661277905,0.9506935496492229,0.013949214593393993,0.32286545581647513,0.8944249782180794,0.48677152801460666,0.6645648825073642,0.49410259014671126,0.2500003051757801
697,0.5808982225076422,0.008484161104037602,0.4418579576590489,0.205780330328366,0.5945323813250022,0.034736643583755805,0.6590826758679312,0.012385940436720397,0.9978042336395722,0.08828536858691409,0.18022470086331938,0.14402009599279658,3.051757801131316e-07
698,0.37318146532454344,0.9959456521553699,0.06397810644887056,0.3913098591238592,0.969445533953867,0.7341616190107563,0.011893903785721499,0.7693076664299936,0.12314037550013272,0.4895931948894834,0.90865367251105,0.04674758476254947,0.7500003051757801
699,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804602,0.090088093930305,0.5000003051757801
700,0.038610456835592166,0.038480375044241955,0.6161965454107579,0.13812909206877427,0.5383840556856022,0.2718184921502702,0.7140671474931495,0.6194678992495691,0.886514333809037,0.8412177733399926,0.4985181769853155,0.9318197941157402,1.0000003051757802
701,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.484364817757556,0.0555418933843492,0.2500003051757801
702,0.46473118220917253,0.2705648379503935,0.34930797219151566,0.7384178003298053,0.7934348762383885,0.8691073405704512,0.2717850032425597,0.5427147042750198,0.7510771656913119,0.12040088126825754,0.9439291870724686,0.47210444262369683,0.7500003051757801
703,0.23776355588114545,0.811435545301351,0.4098280514987457,0.40805100798059085,0.4806983315690196,0.5121023032124082,0.777210870868883,0.7266763055722322,0.5016116418401287,0.47208200874476436,0.10789685344745023,0.509082581559066,1.0000003051757802
704,0.26461932527276816,0.33603178319223814,0.8334999267914621,0.4789894843126721,0.001944357104748107,0.9647582720610397,0.6848913783636574,0.5534310823490345,0.5437881812878383,0.9945509832403575,0.4507568169397113,0.7991238523167913,1.0000003051757802
705,0.35331078090743945,0.3033658029730775,0.3992226602430051,0.6875423233567348,0.673156412509509,0.7678924183978302,0.8957416604477184,0.6115924396337351,0.9115987585364463,0.06507976976386617,0.6189108732652402,0.9774605228564012,1.0000003051757802
706,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811657,0.6120878752839052,0.7500003051757801
707,0.08718868812267773,0.9644295836890209,0.15229305317290925,0.9940196085564389,0.7550680069614087,0.34381031793784617,0.10701161824173831,0.8805771682985682,0.5914363880531327,0.2950990064783219,0.15132738585344624,0.152569842438943,1.0000003051757802
708,0.7283896082239365,0.007558581355982531,0.2623473442085946,0.736527583781109,0.8518105827562871,0.8366087224831374,0.4380796158721659,0.42161329811193043,0.508273063371504,0.43196233376323223,0.3727023351646191,0.19218600717911216,0.7500003051757801
709,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062365,0.607944535065477,3.051757801131316e-07
710,0.8467325445658185,0.9462378358870237,0.364947159216927,0.8207904652664935,0.7677510339473508,0.9549992359259661,0.9545990010421272,0.66771946662245,0.6631656086264207,0.8289539030290239,0.6720755771315631,0.9290941085834887,0.5000003051757801
711,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,1.0000003051757802
712,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885125,0.22260402713297012,0.5000003051757801
713,0.17372565206172935,0.06277461847058671,0.3574772587052102,0.7622325132396278,0.16502249858282803,0.6860366904039313,0.1368891038527941,0.5600551992615906,0.8789234565088222,0.5141989398307107,0.14193730197863474,0.8547802899601932,3.051757801131316e-07
714,0.2016077797142306,0.18326470756478852,0.1437979677380345,0.7442836602881658,0.9340789517179509,0.6627160149545879,0.046894967106721606,0.9636809267820856,0.03413330307720588,0.9185006915397204,0.6987244556173295,0.848978391409383,0.5000003051757801
715,0.3896197509749709,0.8705003042202499,0.6265618603870559,0.24814999634264534,0.570792179628827,0.5610157118185898,0.2833677945368436,0.49076385916069737,0.45535301100238307,0.2419005413177282,0.2032410850269758,0.7554970697588206,0.7500003051757801
716,0.10244556463810965,0.13442928319361877,0.24718224600223881,0.7711677597809913,0.20634370839044364,0.6737150958252274,0.0500406688896356,0.6514003292651416,0.10788123789270013,0.03792545737139283,0.4011033732212557,0.7541215882711829,0.5000003051757801
717,0.06054961707354479,0.4020094243436855,0.7166407567339896,0.051334294239407385,0.8197866919752608,0.5495407250093469,0.45750081547476934,0.7247486952431745,0.12747839201804334,0.18131830659216516,0.5617129542563807,0.6769167617279689,0.5000003051757801
718,0.4982996596628957,0.8536423769009559,0.6502398025464623,0.9627776089517647,0.21509802624559707,0.6074223866544686,0.3473941693548689,0.38551729738142,0.4162861629089248,0.04209673568073579,0.25286675248081875,0.24560906070290844,0.2500003051757801
719,0.1768745226669766,0.8405139309951519,0.35112157154877405,0.5388739640500472,0.1884991685754438,0.4356322327730185,0.6849736734771722,0.46589385790808613,0.9610146528562398,0.25266032523578136,0.8284848378659034,0.253607871939496,0.7500003051757801
720,0.7720643663494957,0.500243339863248,0.09330953073394674,0.47795952251944274,0.3769324304451165,0.5305680468947542,0.031469280256229804,0.3076455728060633,0.5609271697587238,0.9825734695441737,0.38518238551096107,0.4385875027608961,0.7500003051757801
721,0.023358659998159868,0.018371668443988853,0.048762857250122346,0.11284740171646417,0.997871744700837,0.6365438229585345,0.8076321181089418,0.11198916993988747,0.9886470096567561,0.4438772342099441,0.016608898062104603,0.33540057213220265,1.0000003051757802
722,0.20557057694661404,0.16442821257320148,0.693003653653289,0.23880196723213085,0.17370006598222537,0.602651949196567,0.5536761618435381,0.8649374937368712,0.9595717436741441,0.206581322922999,0.9763428107570014,0.7022563648338119,3.051757801131316e-07
723,0.46113538877259347,0.833384005636663,0.6072333206849277,0.8359411523098025,0.2659130945300763,0.9991542500692417,0.12023850877326699,0.20825345618062627,0.9754508399748236,0.23953595741241776,0.7660704821989059,0.863680910433311,0.7500003051757801
724,0.6133945407236593,0.45541640187334104,0.7561059662608107,0.21211723712490269,0.08490805576375772,0.07160655542560693,0.6952500294001771,0.10985213261949028,0.36234952272213716,0.9461437462623445,0.8546434829935818,0.6837921882216802,0.7500003051757801
725,0.7200803859418402,0.9482834619411464,0.10419099087004133,0.12932709575244747,0.9583357711355838,0.8509120137640845,0.8216077636514678,0.23100373222635584,0.8936244958135791,0.5202360163533664,0.2237335711643117,0.9902823270259168,3.051757801131316e-07
726,0.5260834623946979,0.6255411041310248,0.46004000906009407,0.9186697907751805,0.7027353086448084,0.9252861036321829,0.7202713081002031,0.45313563078563557,0.7652989527275784,0.27297054422360595,0.27312616950512336,0.3012169030236342,0.7500003051757801
727,0.023358659998159868,0.018371668443988853,0.048762857250122346,0.11284740171646417,0.997871744700837,0.6365438229585345,0.8076321181089418,0.11198916993988747,0.9886470096567561,0.4438772342099441,0.016608898062104603,0.33540057213220265,0.5000003051757801
728,0.20061373670920676,0.4530423251251832,0.9646832390218102,0.7004972336599674,0.035068572783049784,0.9124430286364315,0.4788736002661693,0.44728103597892904,0.44151863224053656,0.8525889637838256,0.6932372586651471,0.24376107845706096,1.0000003051757802
729,0.944822297684687,0.44036683139803984,0.3633567976514977,0.9743791848480445,0.02859074318370292,0.18342888054957682,0.9294035226191985,0.4686353077558634,0.03116204026196911,0.048994555020720504,0.9810458105950228,0.44425590114460933,3.051757801131316e-07
730,0.013263390611992778,0.34171778238448375,0.1350112551787956,0.8678252120323373,0.8916426978165786,0.2589957536761463,0.7922037000396687,0.632667931312335,0.9967476326148446,0.12465871650314342,0.8812961319272589,0.32961700371811226,0.2500003051757801
731,0.785578006978243,0.4125308333054294,0.05657229426440924,0.5046335428858517,0.40066721151556894,0.5684351741869152,0.5675273652135627,0.00900989459120269,0.262898786886369,0.15585975541351602,0.6508621037606316,0.10263163993465796,3.051757801131316e-07
732,0.020588020600659646,0.8875539265615044,0.331116240158838,0.9798584864698566,0.28898215234110947,0.9907417687347468,0.16363865524752877,0.2714330161925759,0.5308422749937997,0.07793205075635767,0.012287727951645044,0.0036518377060509558,0.2500003051757801
733,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788069,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591219,1.0000003051757802
734,0.5597380412149116,0.6589172761644498,0.5193494749186236,0.4476760149274367,0.3332174503532866,0.31206583875649774,0.1585956056768383,0.5148304447573824,0.9983444491922164,0.5612240964793517,0.28872080919941384,0.13797725783286774,0.2500003051757801
735,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,1.0000003051757802
736,0.5808982225076422,0.008484161104037602,0.4418579576590489,0.205780330328366,0.5945323813250022,0.034736643583755805,0.6590826758679312,0.012385940436720397,0.9978042336395722,0.08828536858691409,0.18022470086331938,0.14402009599279658,0.2500003051757801
737,0.9834505501205636,0.977658611462499,0.4612133912702608,0.3627077452300829,0.09873580596696173,0.8986174611084062,0.4120952005386912,0.12109145536289491,0.25992862746728945,0.9915834731134177,0.9017702631970266,0.6149586490792123,3.051757801131316e-07
738,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.729273982890054,0.22870114179173823,1.0000003051757802
739,0.9875625162523202,0.08609794080136805,0.6971775277180849,0.4118233826318468,0.29874872491573823,0.7933115528226694,0.9928269675092953,0.17631304517187468,0.9368440244042623,0.927836766374929,0.296911324707303,0.3107741686666354,0.5000003051757801
740,0.8415525770370679,0.990928539031216,0.1642999241102918,0.4715322990035059,0.10579420447205405,0.16227162854202087,0.1469548513851191,0.6985883791168389,0.02205516216724688,0.9288501946364085,0.9440560028106235,0.06326946461917836,3.051757801131316e-07
741,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599781,0.10617221876925312,1.0000003051757802
742,0.0538303214835316,0.3677604304052669,0.5471496102625116,0.9483288012190926,0.3227726035587152,0.8089454582383062,0.9884639447959102,0.9991086758801411,0.27585820669341915,0.22561408209081543,0.33238911245892006,0.22024253733702934,0.5000003051757801
743,0.2711604464941074,0.18770966567136715,0.07813321829910384,0.19227055511709762,0.22899329616420247,0.6434171923755998,0.5064673561433831,0.3011474300923266,0.6647164593235237,0.8813358692997364,0.6009128503215089,0.23277403213375858,0.2500003051757801
744,0.9834505501205636,0.977658611462499,0.4612133912702608,0.3627077452300829,0.09873580596696173,0.8986174611084062,0.4120952005386912,0.12109145536289491,0.25992862746728945,0.9915834731134177,0.9017702631970266,0.6149586490792123,0.5000003051757801
745,0.061345556665290825,0.07237653037264619,0.40974578693642205,0.796095568272665,0.3647520207498749,0.863019847489535,0.8263812528473113,0.027266354814881613,0.2592328144712957,0.3371634358721433,0.40898025944013217,0.8111865935245682,3.051757801131316e-07
746,0.5366447578870097,0.11269855916033093,0.19171107473887894,0.8525572973813199,0.8231699179825296,0.510315181993825,0.4708646086160246,0.058738748312023824,0.1691005825898056,0.6431355031008423,0.9841635948166771,0.9432249010091416,0.2500003051757801
747,0.3414223794614714,0.9440150954598924,0.9136709482894584,0.5583760856023392,0.8270434267427184,0.021860695416794643,0.5603427872711255,0.049936408042074415,0.5190328075998899,0.9781899874174865,0.7009099657998017,0.7922504563020921,3.051757801131316e-07
748,0.46468773043569545,0.5715854337227724,0.3137691817018442,0.7917832133553891,0.3131168874546624,0.8918141823980607,0.2887093255996117,0.6576173148871268,0.26737662630482756,0.6318449340878461,0.9739841607921242,0.6351897446239875,0.7500003051757801
749,0.944822297684687,0.44036683139803984,0.3633567976514977,0.9743791848480445,0.02859074318370292,0.18342888054957682,0.9294035226191985,0.4686353077558634,0.03116204026196911,0.048994555020720504,0.9810458105950228,0.44425590114460933,1.0000003051757802
750,0.9454159093327079,0.5967927660901305,0.7019884408029944,0.8630588599350651,0.792141949842413,0.062226015514217366,0.6154748750579023,0.06586449396797589,0.06131402254775731,0.865381075773642,0.5346691873845728,0.6961519119642322,1.0000003051757802
751,0.3361642658982457,0.4258414557521019,0.5992941634517015,0.06917786599423048,0.053081693448326646,0.7776835681396553,0.7452183924911518,0.2252915395020643,0.3101647971206778,0.371351222838025,0.15161386421759848,0.708648044238937,0.2500003051757801
752,0.4599049198108489,0.5146522608316416,0.7213246889239846,0.13163414489113587,0.23843253661277905,0.9506935496492229,0.013949214593393993,0.32286545581647513,0.8944249782180794,0.48677152801460666,0.6645648825073642,0.49410259014671126,0.7500003051757801
753,0.6872083827095331,0.9330195866801182,0.7362785387235143,0.45309784921942875,0.18266689422840268,0.2062227145500108,0.8374817210076365,0.9883098371465902,0.670865905305653,0.15309518702933536,0.5957763544966277,0.15607379798650636,0.7500003051757801
754,0.3963181836257722,0.15826315814528244,0.12462330194672375,0.3314629744665015,0.45013744840310554,0.7199149197649423,0.3861266020098188,0.02911929046023211,0.08770023166503138,0.5173868166242757,0.4169278688500483,0.8100523158798331,0.7500003051757801
755,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,1.0000003051757802
756,0.9650478723791897,0.10210418185486099,0.004727535134030718,0.2874437227581443,0.577479477485043,0.21782306079093305,0.4852435980074548,0.7302561398463309,0.6793751616086311,0.3992413964894964,0.2579625569710975,0.3208298676441338,1.0000003051757802
757,0.20697471873085074,0.8818100170960584,0.036617748780936044,0.8092460599041579,0.772798432664059,0.9038021801908523,0.17298750850948014,0.2695164795303412,0.0751608597447558,0.2939249798132206,0.28164117418694357,0.9284978995926045,0.2500003051757801
758,0.8613709602631794,0.21087577676299585,0.8767443673473924,0.17355547704215935,0.42188546697403645,0.7056154560497229,0.15446476258470618,0.9226001335615065,0.1448867729688351,0.9707751990864011,0.21610754961883094,0.1997698312824357,3.051757801131316e-07
759,0.6493606691654368,0.4455716277469431,0.5376007471691404,0.91437563110903,0.8825073890824683,0.11876590361962357,0.48296082302594595,0.2767987947514522,0.7104231760911583,0.3009953508449808,0.06419495550771295,0.29761332135456237,1.0000003051757802
760,0.8172415001317356,0.721154141490659,0.859673425244249,0.0013607896727785285,0.07992283761524735,0.28520824985502363,0.917656650997508,0.812954645718593,0.7313977767456615,0.9473835056501696,0.7513457557233836,0.6245762105263314,0.2500003051757801
761,0.37318146532454344,0.9959456521553699,0.06397810644887056,0.3913098591238592,0.969445533953867,0.7341616190107563,0.011893903785721499,0.7693076664299936,0.12314037550013272,0.4895931948894834,0.90865367251105,0.04674758476254947,0.2500003051757801
762,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.2662814303828298,0.5757158032023447,0.5000003051757801
763,0.8941810696652185,0.8577988124144874,0.16720968550152945,0.9909388023113144,0.41625775827477357,0.5968700574512217,0.5356552321529999,0.5185573942060944,0.3934341593969234,0.1213712395420423,0.14069569191147657,0.292361641396086,0.7500003051757801
764,0.06383290915076487,0.3123785722263163,0.4650404993989604,0.32450763765051055,0.07296744638784991,0.2837850693395468,0.9158096088032694,0.0493754036177387,0.9657940175327213,0.9413544259725983,0.09520575160021741,0.36539483354081065,0.2500003051757801
765,0.32170176934653283,0.23163453687630886,0.907678379331221,0.9340569712543333,0.8479855044940436,0.8162747854580203,0.2690540719500581,0.9145497949391387,0.0026860878184292777,0.3638273931693999,0.7059972445723014,0.5809137698349084,1.0000003051757802
766,0.41343702953917055,0.04269916757266388,0.18847754898950114,0.02317885620677788,0.7689014386651726,0.8031242958359263,0.1140221643152045,0.7885699221716376,0.25836689053296563,0.160231820936041,0.07017421524177174,0.2770023476492959,0.7500003051757801
767,0.4888265621398906,0.5901857348628624,0.6765900251885284,0.05831828959237839,0.24572333797678692,0.4881000885071259,0.035287675005417005,0.418514421194446,0.6200781940688673,0.07968758476429341,0.641327146007864,0.4085429953336482,1.0000003051757802
