,sim_liq_density
2387,0.4070266482598633
2388,-0.15785664215939937
2389,-1.8320692385997472
2390,-0.40298536776138927
2391,2.129853521468897
2392,-0.16251074396400925
2393,0.8404057094162517
2394,-0.10271271018586865
2395,-0.2593695931559031
2396,0.7890055345407612
2397,0.9428399113692332
2398,1.0377272356138674
2399,-0.1361817836208566
2400,0.680580226250858
2401,1.0805064732337515
2402,0.7502010376105781
2403,0.9576288927342275
2404,1.454452024289608
2405,0.3060095994278335
2406,1.053696786001444
2407,0.7343186344533843
2408,-0.02231009488360355
2409,-2.923803880940833
2410,-0.04497239286115841
2411,0.45706527887686027
2412,0.8540765680723709
2413,0.7632754924914714
2414,0.6670403129651313
2415,-0.6268790835916094
2416,0.7140222002970684
2417,2.7223342997478124
2418,0.44237375376410726
2419,-0.7280680063714279
2420,-0.019426931722512492
2421,0.7926740743640383
2422,0.6740627556666828
2423,0.4610273813818583
2424,0.04880070566065875
2425,-2.8371583446929924
2426,0.26086868575298955
2427,-0.04937027108542338
2428,-0.12229153938780479
2429,0.4794341241115148
2430,0.07717430451724604
2431,-1.064204916894894
2432,-0.14008524624473342
2433,1.057414388281707
2434,0.9790517085543365
2435,0.24602483960423635
2436,1.124423887572268
2437,0.9286619508629811
2438,0.022215663011206935
2439,-0.39005474977287846
2440,0.6933256687562013
2441,0.6677965457482036
2442,0.5082422707716256
2443,-0.30419362437200753
2444,-0.6494691668989208
2445,-3.115978716736114
2446,-0.08512311643825962
2447,0.33459858490305355
2448,0.2131973890570492
2449,0.0029414036509344647
2450,0.37801367946468806
2451,0.8638316105924184
2452,0.0018200889984511376
2453,0.021006749423178088
2454,0.34029919834761213
2455,1.0320404885353074
2456,0.9403848829136532
2457,1.013252832480169
2458,0.755169732278439
2459,0.4818617916088946
2460,0.9861991925928194
2461,-0.015055307898292411
2462,0.8321054129869281
2463,0.12405846951312365
2464,0.5656190275784166
2465,0.43088165579891696
2466,1.1278707676251802
2467,0.3094265479722877
2468,0.9058519179447748
2469,-0.10816876578075187
2470,-0.26769562615748266
2471,-0.3327989333724759
2472,2.0244848908725346
2473,-0.4632747654081446
2474,0.24926248058381406
2475,0.04059680088275196
2476,-0.143042067620613
2477,0.4491026114775087
2478,1.144420332140108
2479,-0.12833448931527341
2480,-0.05865611701510175
2481,0.09532597536867429
2482,-1.5073640457278696
2483,0.8316542965530015
2484,1.2911040133355896
2485,0.8099128339419306
2486,0.3493555799126996
2487,0.11692762288319714
2488,-2.7545325268600123
2489,0.1129869194124443
2490,0.314621265441581
2491,0.18850155612163538
2492,0.2716766291112554
2493,0.990154627334755
2494,0.45700196287802003
2495,0.20859961974604213
2496,0.6745363006827233
2497,1.167555367853456
2498,0.1619352646803324
2499,-1.3502026383623305
2500,1.5023160456012319
2501,0.5555888034043138
2502,0.9616074056002129
2503,1.9374336333647915
2504,0.7126709969267615
2505,0.708262615561603
2506,0.11762669703817848
2507,1.3226094410378566
2508,-0.16390128710983284
2509,0.33334353976332814
2510,1.0064370203276534
2511,-0.15083909651542282
2512,-0.33459579235072673
2513,0.10733219878769398
2514,0.555645050655494
2515,1.2992019304492546
2516,0.17354792941924335
2517,0.8105164150758744
2518,0.2720738221457897
2519,0.814187404091821
2520,-0.8483138105130936
2521,-0.10704714866373036
2522,0.13707647399501086
2523,0.20064035726357216
2524,1.0836991088706878
2525,1.2039965537206276
2526,0.7462948350138129
2527,-0.13208955736555866
2528,1.2933584528319002
2529,0.62855323995567
2530,0.7869788864269521
2531,0.45385362116800815
2532,0.8788711475806575
2533,-0.3832085865386196
2534,0.7991993022740563
2535,-0.35147472375407707
2536,0.6936649011934516
2537,-2.1388732296732558
2538,0.32566904273231473
2539,0.03482526521300442
2540,1.1011848266292246
2541,0.0872864121358605
2542,-2.0903774953699625
2543,-1.3658212876609077
2544,1.2036981492162948
2545,0.37353082463791354
2546,0.4615729843920416
2547,1.0152781438016212
2548,1.266020248782049
2549,0.5738435352635377
2550,0.3174631590555936
2551,0.9315515730627034
2552,0.3633387970715456
2553,0.35575138752155383
2554,-0.17161846961499005
2555,3.1588317408327455
2556,0.27033681556234734
2557,0.9619247708337844
2558,0.5370130589450093
2559,-0.5074868489865375
2560,0.9845220025545699
2561,1.0821548508026744
2562,0.9557636342815581
2563,0.9918747561844364
2564,1.114534577882945
2565,-0.2632305203429195
2566,1.0710084435167082
2567,0.2122642904662941
2568,0.35432872789955155
2569,-0.36717130347948496
2570,0.5845154163161885
2571,0.8992377213783178
2572,0.5894177143081893
2573,0.8534320904929072
2574,0.1380268013802121
2575,0.6089061212181373
2576,0.6252353030056961
2577,-0.8276982011159173
2578,1.0917814667198098
2579,0.13823688570783113
2580,2.257565681894263
2581,1.5470017631558246
2582,0.5295912987872211
2583,0.561831959364041
2584,3.1380381083491673
2585,0.2878915409110153
2586,0.4304537847872493
2587,-0.22279098296325603
2588,0.3336492798957959
2589,1.0986873408092817
2590,0.662801196757912
2591,0.5344737260008368
2592,0.034545816657961366
2593,-0.15315302247490245
2594,-0.17389816184651255
2595,-0.049123453382164624
2596,0.16568583851650878
2597,-0.1921937723592226
2598,0.04565962070962662
2599,-2.0236821579506
2600,1.3613095768141603
2601,-0.10829278819192419
2602,-0.02541240860747811
2603,0.5993993144528343
2604,5.77494903253424
2605,0.690549422693846
2606,1.2653550546388113
2607,0.07063617393202391
2608,0.9746835260277205
2609,0.8660545863411176
2610,0.2540936601071705
2611,0.04346859918439907
2612,0.9299160936545892
2613,0.9598193499599406
2614,1.199867558505624
2615,-0.33995836542416147
2616,-0.1159172134000901
2617,0.7302190861131392
2618,0.5087654297976364
2619,-0.2773323760972406
2620,0.8160325017825425
2621,0.5603158676756044
2622,-0.06599072861474303
2623,-3.4311497851695814
2624,0.4593867908806824
2625,0.48418714323939127
2626,1.4312903921443196
2627,0.8816036579078899
2628,0.8269509389690316
2629,2.498874947161981
2630,1.005111830235529
2631,-1.713375721777916
2632,0.5814002708196849
2633,0.8618380633586944
2634,0.16430831303021323
2635,1.083077476525545
2636,0.8128731112208138
2637,1.2416218096573441
2638,0.40092424426665557
2639,0.2114754629466078
2640,0.5430360029277611
2641,3.699600106825483
2642,-0.47479353867442914
2643,0.6027462704721458
2644,-0.5025465084440222
2645,1.2150898735671407
2646,1.2634891145123286
2647,0.9650138109053145
2648,0.5478808419515521
2649,3.4244514668147983
2650,0.5077020600748277
2651,0.16115805695069443
2652,1.2371514992751644
2653,0.1137722116288676
2654,-0.36942596258788757
2655,-0.44945999417711907
2656,-0.12008442111934452
2657,0.9209733168677553
2658,-0.009501658760414778
2659,1.3898939305189661
2660,0.5562961856414648
2661,-0.20361966272208326
2662,0.26054136149603385
2663,1.1130682457273655
2664,0.8492342541893241
2665,-0.4936386205036875
2666,2.1573955404123706
2667,1.0613833778963095
2668,-0.3206992138888188
2669,0.7204638043300968
2670,-2.654684794519918
2671,0.897568204751254
2672,0.14957994194746776
2673,0.6734770101151336
2674,-0.8436653686990024
2675,0.22741402253595508
2676,0.8047589151947563
2677,0.09312377991640154
2678,0.13756828027444534
2679,-0.29603377903798006
2680,-0.19624649207190142
2681,0.36776230272590205
2682,1.0377505001559204
2683,-0.398257666429141
2684,0.9407257883329938
2685,-0.016544530432154238
2686,-0.14649189318421454
2687,0.9230838573323463
2688,-0.010385801911926383
2689,0.05446540973964278
2690,-2.8894580042313116
2691,0.4598116114883409
2692,-0.356723163068254
2693,0.66617616141849
2694,-0.10216657022810105
2695,-1.5523785087775355
2696,-0.7256098117308546
2697,0.7041071885573422
2698,0.5938221471700623
2699,0.6439160557708395
2700,-1.0987313386449316
2701,1.6571260630961377
2702,-0.3790564457491784
2703,4.903268284700413
2704,-0.11053064418687884
2705,0.7591673296212272
2706,0.31100269626556837
2707,1.082744157150547
2708,-0.2310401148203191
2709,0.8893709863250996
2710,1.5468354034101146
2711,-0.19264523374612263
2712,1.1216269132618193
2713,0.891716151905701
2714,1.6323917112086412
2715,0.45671073440464205
2716,-0.8566515411116671
2717,0.2673005663078895
2718,-0.6252307333746168
2719,0.8170816246023157
2720,-0.034928000653175154
2721,0.08936955871371725
2722,0.9527588405425771
2723,0.7341035850866969
2724,-0.08728937278305521
2725,0.36927641870215683
2726,-0.10394954318945251
2727,0.7512662128262816
2728,0.5460099370515531
2729,-0.36258039312949364
2730,-0.39984640271766264
2731,-0.19772250362385896
2732,0.7274318822836484
2733,0.34963413488286427
2734,0.7256578557931872
2735,0.4554088242566282
2736,0.4356004417299417
2737,0.09059492807224673
2738,-0.5019417920722311
2739,-1.3433966322748374
2740,-0.34768023227917
2741,0.3013277173572914
2742,0.18822734081390194
2743,0.4441724904655882
2744,-0.4413312145271871
2745,-0.1540136801445039
2746,-0.4510757709017159
2747,3.354965765488662
2748,1.3986569429902598
2749,0.26774389195633125
2750,0.6319450451726277
2751,0.5360024951757767
2752,-0.5862985228505552
2753,0.12124895686579182
2754,0.8210913805416075
2755,0.3389148646208684
2756,-0.14987388569733368
2757,0.8956882710590225
2758,0.5259938596405573
2759,-0.20965043918209642
2760,0.993556703599534
2761,-3.572889845582664
2762,0.1670701093072589
2763,-0.11356443097103144
2764,0.9766868809197822
2765,0.11352778390002159
2766,-1.2516976462275902
2767,0.4169615368856879
2768,0.49569911490404484
2769,1.2451959826686385
2770,-1.3481854614515725
2771,-0.3890140792303974
2772,-0.14830254629812606
2773,0.691126191767049
2774,-0.17219842585185002
2775,0.7444988534217243
2776,0.988079122567313
2777,0.9037392527929282
2778,0.7001868808626888
2779,0.11385135722491137
2780,-0.18864832206043916
2781,0.06849107496850722
2782,0.3526209175091068
2783,1.2775289862802162
2784,-0.7060428984102424
2785,-0.7198086324117887
2786,-0.003580199199003676
2787,0.6309661395355913
2788,0.22176795707076957
2789,0.2943245192608293
2790,1.7342515794723494
2791,-0.014705627024007375
2792,3.213104685136154
2793,0.9060159052425488
2794,0.32222240220794973
2795,0.5608607980407652
2796,0.9280894404586325
2797,-0.08363310415063198
2798,1.1789790801529676
2799,0.1262461785338137
2800,0.8005117224673332
2801,0.5620083947107755
2802,0.6261117108722393
2803,-0.4542118738183049
2804,-0.2629714564107607
2805,0.31226139965946476
2806,0.3425171477145646
2807,0.6396015948235538
2808,0.4266436875760752
2809,1.0201644186084902
2810,3.030834180284942
2811,0.16360963879761636
2812,-0.12252166869638763
2813,1.1192302102729494
2814,-0.32604212464274723
2815,0.9434285583497215
2816,0.8241006977054958
2817,0.6338877541983761
2818,0.7909561134867027
2819,0.9721404445414544
2820,0.3888525493574265
2821,-0.3293359788827602
2822,0.7442163010865761
2823,-0.4087651233498057
2824,1.3172162760263662
2825,0.44824879524244515
2826,0.5486954424242166
2827,-1.851005517338257
2828,1.5677290929692047
2829,0.3192252890500783
2830,1.8316690100321544
2831,0.3965845813047244
2832,0.4339689626078915
2833,0.6587268974351432
2834,0.9474207269984035
2835,-0.19881317057221573
2836,2.008624032272471
2837,0.15244128650102717
2838,0.6095293330708151
2839,0.27232906583662264
2840,0.9316949500177883
2841,0.9375620320846682
2842,0.5487549750935588
2843,1.4504322601996806
2844,1.492700351867171
2845,0.7820195973706229
2846,0.5368638746176506
2847,-0.021216477910160562
2848,0.9040048787981697
2849,0.10946714460879278
2850,1.7745636743874538
2851,0.20293795252787958
2852,-0.12505687309253646
2853,0.20260750749544384
2854,1.0899241812217864
2855,-0.053309768150201935
2856,0.004931766907632826
2857,1.1770299726346065
2858,1.1795596227302165
2859,1.2569636144107803
2860,0.7608452143453726
2861,0.48931817240494196
2862,-2.1032097011164654
2863,0.8319834980020832
2864,0.8519735791302697
2865,0.14319557594279214
2866,0.15816565522905224
2867,1.0710085638120876
2868,0.04628026599533579
2869,-1.0708183059155516
2870,0.03290453571973307
2871,0.36234002702938894
2872,1.0322487679011372
2873,-1.0020580093580722
2874,0.690210501484374
2875,0.4733046093107624
2876,0.31412045639408104
2877,1.8341269202657728
2878,0.45548768040021487
2879,0.43007021938682527
2880,-0.15980561557364095
2881,1.2378497709298484
2882,-0.12695206252255947
2883,0.16659234014421806
2884,1.0955219891202579
2885,-0.8319926478863515
2886,0.6562599151242019
2887,-0.1660630919945045
2888,0.3072307600414199
2889,0.478971380717616
2890,0.7295680321207464
2891,0.8248970116872592
2892,-0.11820249790619008
2893,-3.076662693050947
2894,0.07736321924816139
2895,0.3465506480496623
2896,0.5124190280319808
2897,1.3964616951936089
2898,1.2938757333175104
2899,0.7306815057982816
2900,0.2451920121244784
2901,0.25412639346230076
2902,0.5990272065897517
2903,0.7023276667190457
2904,0.8479974549109354
2905,-0.5861712529952582
2906,0.19800472189369425
2907,2.0766703529189448
2908,0.5639434072222514
2909,0.2051969969737799
2910,0.2603666023180221
2911,1.230015209345733
2912,0.4320075044984161
2913,0.9020883516765775
2914,0.41795450858436184
2915,0.33760061822158666
2916,2.0925753888682883
2917,0.8822276512822
2918,1.0666386081900079
2919,0.003624342823092407
2920,1.1484056946727648
2921,0.5542519499714939
2922,0.290650908708503
2923,0.3782249378008492
2924,0.7504518906528602
2925,1.2545023860960167
2926,0.32096879503616305
2927,0.2963284647421247
2928,-0.38270809668548067
2929,0.632230265515881
2930,0.41615152702276764
2931,1.4438750549631054
2932,-0.17086948588986825
2933,0.27545833979965306
2934,-0.3047173376065296
2935,1.1543859223772581
2936,-0.27277677337037626
2937,0.0428364883947659
2938,0.8072939706158325
2939,0.04646129407623634
2940,0.019594995785533007
2941,-0.17303612303725294
2942,0.7802919857766036
2943,0.4028744817118083
2944,-1.5177127350548798
2945,-0.8059959205420503
2946,0.7821235264702376
2947,2.092561915785857
2948,0.045641588352671125
2949,1.0216788896287214
2950,1.1272183367419726
2951,-0.31761860033596834
2952,0.08645049149810591
2953,-0.35978377917407567
2954,0.9470462076511366
2955,-0.7939825742026182
2956,0.4306294890673658
2957,-0.3232458067786048
2958,0.6604654845883305
2959,0.37272747616479185
2960,0.5905826765322937
2961,0.709975695048973
2962,1.7873589693691023
2963,1.3423788980512574
2964,0.5301103374973429
2965,4.377393595557414
2966,1.21288925735685
2967,0.05851998168249251
2968,-0.2025544075750138
2969,0.09318948615520913
2970,0.8249355425892121
2971,-0.4426671140946622
2972,2.275127783235078
2973,1.0575653964250957
2974,0.18648797399794945
2975,0.7109529943576507
2976,1.6530928230026989
2977,0.3826176441204831
2978,0.26223778498615885
2979,0.2223760794216543
2980,1.0565573981606209
2981,1.1323053866605632
2982,1.377865664365924
2983,0.6735518412762546
2984,0.666792514310151
2985,-0.9841136693181843
2986,0.29371270652389597
2987,0.5903156975359803
2988,0.5328300981077326
2989,-2.134733324490605
2990,0.6483070503376859
2991,0.8776235456179162
2992,-0.6398455177366918
2993,0.5941443898103081
2994,0.35695628489035713
2995,-0.113245366996757
2996,-0.3072187929084218
2997,0.2811596264203371
2998,-0.37894005691628485
2999,0.08805745505927312
3000,-0.13397878274720734
3001,0.5097599419675976
3002,0.20922722596500878
3003,0.3681102423710502
3004,1.3451255410938576
3005,0.6341616981112369
3006,-0.630612943008944
3007,1.1665103725194956
3008,0.6046565305497187
3009,0.7461773135985992
3010,0.31637959192456255
3011,0.5509802186624241
3012,0.8173781720965289
3013,-0.5530499261485955
3014,0.7235541341911517
3015,1.0451823656566368
3016,-0.3193455395505197
3017,0.6991630261801859
3018,0.36965541712702743
3019,0.5658300968410461
3020,0.8358189392986035
3021,2.5340932537584107
3022,0.2180728277199239
3023,0.509433944146441
3024,0.12780755306747626
3025,0.3553183377008834
3026,0.1471647745473804
3027,0.9728261921991033
3028,1.0303958767694037
3029,-0.17116225563119083
3030,0.11088706664788048
3031,0.12775433444498416
3032,0.5608437309679205
3033,-0.37074815830762436
3034,0.27651484339152227
3035,0.672158798748298
3036,0.35191384092312783
3037,2.6162825496689988
3038,0.6249199737647727
3039,1.1326917871017481
3040,-0.09085817392852397
3041,1.0113249338603132
3042,-1.0969818688760244
3043,0.6630691285573581
3044,0.6132334760773881
3045,-0.35626630246359947
3046,-0.22197602957103663
3047,-0.17147537892572967
3048,1.495314103834653
3049,0.7632520752566079
3050,0.5448734083530549
3051,0.6066900684286581
3052,0.8503851713304547
3053,0.1363884895868641
3054,1.0975868274318898
3055,0.5023242618021628
3056,-0.20173296062231172
3057,-0.4587134511735353
3058,-0.5048399884379414
3059,0.2758371329522772
3060,4.779973255336537
3061,0.41264905908605987
3062,0.3844121303852457
3063,0.8336784949430355
3064,0.5870235877117381
3065,-0.039470482686057594
3066,-0.41828646886057635
3067,0.6288001120972355
3068,0.5400624907672306
3069,0.9064959215126454
3070,1.0037618104336605
3071,0.24644127591609594
3072,0.24327488272933329
3073,1.7565293998759108
3074,0.4780632103566599
3075,0.002777010323061827
3076,-0.06027523651724537
3077,-0.157154883532046
3078,0.4517511396971408
3079,1.3038821743251099
3080,0.8260824557265406
3081,3.7164190928905754
3082,0.4760317090014741
3083,0.9836664429659465
3084,1.1988270916420745
3085,1.843058567472864
3086,0.043100873206628317
3087,-0.1861686070280289
3088,-0.6223633902508303
3089,-1.651407615928053
3090,0.5327233796424249
3091,0.48925811819007164
3092,0.187654653020341
3093,0.6747092968562757
3094,0.42824241661317486
3095,0.46642066615762157
3096,0.19360428905233204
3097,-0.3354782136584489
3098,0.5464517933968348
3099,0.6371489616534419
3100,1.1773558467081988
3101,1.0869111176402262
3102,-2.906864724041113
3103,0.584133041654128
3104,0.4207839068810309
3105,-0.14681554325383775
3106,0.03046288421650227
3107,0.26369739865810715
3108,0.47552913509064526
3109,-0.08623040087871983
3110,0.2670600347684453
3111,0.3365385003142642
3112,0.617718071336642
3113,0.02846714245516097
3114,-0.10320233760529532
3115,1.042610787177667
3116,0.37921951928006775
3117,-0.10727446709684858
3118,0.292450019308205
3119,0.47914568712825284
3120,0.36179525679251345
3121,0.6064062231173525
3122,0.006139397610507317
3123,0.8208352684934033
3124,0.7942056267969606
3125,0.4848429368165997
3126,0.05222081428239323
3127,0.4914661735940553
3128,0.8363210028171181
3129,0.2958206012868111
3130,0.6735129540025608
3131,-0.13383171912381175
3132,0.3456883944082573
3133,0.70673969518516
3134,0.7763559127485032
3135,-1.9212520909189075
3136,-3.007442929223385
3137,0.6010757150028702
3138,0.5485818100284809
3139,-0.17474945533080563
3140,0.7460314778909483
3141,1.1194386216184784
3142,0.47015922638907565
3143,0.4636942542484363
3144,0.5166739698531122
3145,1.037261787300037
3146,0.7075744776639881
3147,1.0761010602168157
3148,0.6819338225166607
3149,0.44632397783071454
3150,-0.49253054418503855
3151,1.0378007942463878
3152,0.4524079017450927
3153,0.9373667966680855
3154,0.6385156422325042
3155,0.9337184685928772
3156,0.20714785475007005
3157,-0.3346957724159505
3158,0.5259625440713609
3159,-0.5255348430134282
3160,1.3501798855403546
3161,0.4473159890252264
3162,0.26714879682487347
3163,0.9202160935730638
3164,0.07466357399020493
3165,3.62785007416449
3166,0.13028863543080357
3167,-0.39738506127744344
3168,-0.20197112316600688
3169,0.3634469505837129
3170,0.3525635124480983
3171,0.8565694399139308
3172,-2.372166543327611
3173,1.1536831347331427
3174,0.39768268505680154
3175,0.600425320643415
3176,1.1101315051820666
3177,0.3267111732836103
3178,0.4380152716125328
3179,1.0018775285813124
3180,0.668505890685454
3181,0.057153132743011446
3182,0.44211390114039223
3183,2.3074714838410295
3184,1.0642414574792654
3185,1.0434130970741302
3186,0.029762656234983826
3187,-0.4623878878603509
3188,-0.016402369442941246
3189,-0.43309562160962695
3190,0.21665639982342935
3191,0.7662883157478267
3192,0.9317718126571609
3193,-0.903843131968633
3194,0.1527552083125732
3195,0.7302261514086124
3196,-1.166617607750383
3197,0.5347432768751718
3198,0.3581716615003073
3199,0.5232663010747589
3200,0.807175629704948
3201,1.0940985004426858
3202,0.19745933265344554
3203,0.5697066085201113
3204,0.09236440776915941
3205,-1.1380209217776005
3206,0.32326947867851946
3207,0.6992834017559545
3208,0.45800844536761054
3209,-0.42679060673879493
3210,0.6662610920803796
3211,-1.908239126361955
3212,-0.3410720356107042
3213,0.8671406817995255
3214,0.5774657743780394
3215,0.2511497870815615
3216,-0.01145394228921883
3217,0.4150534755845756
3218,0.7596575869316878
3219,-0.08005800595368684
3220,0.6724624165834865
3221,-0.4845336929816399
3222,0.31838582593913556
3223,-0.13558226836449627
3224,-0.5494833614880726
3225,0.59434037408554
3226,-0.354401863506601
3227,0.00037084330106486546
3228,0.20316235970661015
3229,1.1059633643105802
3230,0.9043883578939627
3231,1.2541718818453267
3232,1.400881367063453
3233,0.43523092672354696
3234,-0.4339577862908725
3235,1.158309411127858
3236,2.3329443495068416
3237,0.1337563284431265
3238,0.5642589234122847
3239,1.1997641509515387
3240,0.3136204926008658
3241,1.4769418096650988
3242,-1.468056972496884
3243,0.9503894456669184
3244,-1.475974486375179
3245,1.077534232539608
3246,1.5404737323369244
3247,0.14665544364777755
3248,0.8233914579271197
3249,0.8490823216569423
3250,0.43706830771798993
3251,-0.0022448198492913676
3252,2.7224265166450348
3253,0.03802243649027382
3254,1.180950408591221
3255,0.7842810772004517
3256,3.0986087045433415
3257,0.684760967333009
3258,0.2393423365068091
3259,-0.49738393825502103
3260,1.4388545100658816
3261,0.874094226584217
3262,-0.182686080241176
3263,0.8332785303348393
3264,0.755191782979043
3265,0.4196771176963797
3266,-0.9237860992656385
3267,0.5246300523418467
3268,0.554493930632092
3269,0.3292339107765565
3270,1.6348655392029652
3271,1.2059911174901357
3272,1.039364711447275
3273,0.8113871008125653
3274,-0.38101440387389973
3275,0.4868485842252304
3276,-0.017289453856297664
3277,-0.262280590755681
3278,0.5630650966705218
3279,0.9642339718138471
3280,0.10631544365696473
3281,-0.21343461765185362
3282,0.45081880483598813
3283,0.46577049273802484
3284,0.29249619122391396
3285,0.007524753980747945
3286,-0.11113769025261862
3287,0.728073477288415
3288,1.1265593650298982
3289,-2.578067657567939
3290,0.77173572839857
3291,0.607234186733624
3292,1.2639225623965162
3293,-0.2646630933132393
3294,0.7154539651904847
3295,2.37982453041537
3296,0.8964661328449905
3297,0.4053933469150981
3298,0.2064859356684378
3299,0.4966589713827886
3300,-0.046919812260923864
3301,0.2873402680848636
3302,0.7478158094199779
3303,-0.017986831660551216
3304,0.811726463370645
3305,0.667777343100444
3306,-0.32912665748808484
3307,1.1432559448376267
3308,-0.0843215620392653
3309,0.06426129347024584
3310,-0.40468854877139365
3311,0.36845600023511005
3312,0.307596160308532
3313,1.0745718281834966
3314,1.0471059243485092
3315,-0.13643058925172316
3316,0.556367098041204
3317,0.37444348230860924
3318,1.0425547539619724
3319,0.6847304162900725
3320,0.933281400163005
3321,-0.24559471325337956
3322,1.3212082502904623
3323,0.13538981434702654
3324,0.7730246846197069
3325,0.897308053911843
3326,0.5303096005519183
3327,-0.2877826478345431
3328,0.2964512305578606
3329,0.12359470506904423
3330,0.31688151629345557
3331,0.4383973873606987
3332,-0.029507351998132352
3333,1.1051493695636532
3334,-0.3021718621625596
3335,0.2648557857970452
3336,-0.46638239310735224
3337,0.6379716043900099
3338,1.0494585886066115
3339,0.89605451764263
3340,1.3059702832865077
3341,0.11293029481085853
3342,-0.18785331327025928
3343,2.162678989665084
3344,-0.18213977086077754
3345,0.4147085220796814
3346,1.3639337437590362
3347,0.30026101096464763
3348,-0.33346827890127206
3349,0.0839952511314609
3350,1.2740424942602573
3351,0.2165590967951029
3352,0.29046383744451965
3353,0.5813668613673487
3354,-0.08864396965147778
3355,-0.31157535830051675
3356,0.5562792091220947
3357,0.14866174219165917
3358,0.05647929246899979
3359,-1.631526765128284
3360,0.0891864553383657
3361,-0.11482290094409255
3362,1.1670718460220002
3363,0.45902690640896526
3364,-0.3670645555378254
3365,0.5355140542458702
3366,0.016371233652929567
3367,0.5315488115800447
3368,0.6595608967990215
3369,0.25275584404576795
3370,0.787108753122226
3371,0.3271617941961745
3372,0.430697563770817
3373,0.6882825709981927
3374,1.937090618925806
3375,-0.09700713409221559
3376,0.47318296917297603
3377,0.06928104303709501
3378,0.8366605751618422
3379,1.1714782843379588
3380,-0.3105173049430148
3381,-0.5564045579690675
3382,3.7264789498263347
3383,0.28450063485554233
3384,-0.38371524836790655
3385,0.7144204765211183
3386,1.5344251779194549
3387,0.9417629023279948
3388,-0.12791308371550092
3389,0.27358795219633764
3390,-0.2282183235466575
3391,-0.062998503220101
3392,0.7822323101389921
3393,0.4741428787622623
3394,0.951263640151601
3395,0.253997387423369
3396,-0.14521164576429169
3397,0.26470463133411115
3398,0.7659582637334061
3399,5.553215723188107
3400,-0.47611598985587583
3401,-0.5330909893081074
3402,0.3815871928430436
3403,0.9114155396492256
3404,-0.12279305719549495
3405,1.0352031966470756
3406,0.22540759360569204
3407,-0.1300551458181949
3408,-0.13805702791773466
3409,0.6823039639619046
3410,0.23490021427952992
3411,0.3883305191959966
3412,0.8436334952035567
3413,-1.084556016935985
3414,-0.3765297387742829
3415,0.8994256240878448
3416,0.4097656582552901
3417,-2.4647573098223865
3418,-0.18324406305327207
3419,0.9041856299075912
3420,0.7665967884177082
3421,0.7157986212763404
3422,0.5125668893757248
3423,0.9109903119492588
3424,0.9353119864235432
3425,0.2621755224349302
3426,-0.0664447916215699
3427,0.8070767107883652
3428,-0.37892671687576207
3429,0.3174474104519669
3430,0.8781746569880172
3431,1.0480684517564374
3432,-0.23304515331657968
3433,0.700982590977583
3434,0.5630191077206316
3435,-0.2613699786375325
3436,0.6791859438572866
3437,-0.0948152659849392
3438,0.15742102231957555
3439,1.3937158193327959
3440,1.3128507681466735
3441,0.10064396506272769
3442,-0.30939170002090616
3443,-0.16783080311035148
3444,-0.6038241646005759
3445,0.8756170078110397
3446,0.32855532773109664
3447,0.6041477079180084
3448,1.0731555296111739
3449,0.8188219747599635
3450,-0.023184717173707393
3451,-0.0636583738281081
3452,0.1812288509670353
3453,0.7391561689187073
3454,0.4347411574989716
3455,-1.563170295112102
3456,0.8393614586920973
3457,0.0533633758074191
3458,0.6523732861523356
3459,-0.300960188685187
3460,0.5074823975264148
3461,0.9514077779152067
3462,-0.2786421776752181
3463,-2.8948498356370775
3464,2.573420963090698
3465,1.6368956819904714
3466,2.1934169540945065
3467,3.513595945173657
3468,-0.2945382050143363
3469,1.191213021396387
3470,1.0460660961392325
3471,0.9254224818185288
3472,1.4849801590564624
3473,0.07866759106982174
3474,0.4912513733158115
3475,0.7577632427559494
3476,1.0705807923826869
3477,0.5770123441833281
3478,-0.34657377450430454
3479,-1.5918260192950764
3480,0.007978851243874154
3481,-0.11364853363956334
3482,1.0796293844900524
3483,-0.1986254094022854
3484,0.16097392535524085
3485,0.8853909651197072
3486,-0.6803728388765904
3487,-0.19585221825833737
3488,0.47387152053616427
3489,0.42760708785577
3490,-0.5409220612640252
3491,1.002284334358493
3492,0.8678566751144909
3493,0.8278902169714106
3494,0.8085055060057944
3495,0.24886782331213375
3496,0.6546247241063327
3497,0.39897686018540035
3498,0.15499030362152658
3499,3.213929992694194
3500,0.24973906272623053
3501,-0.5973509101363806
3502,0.8929911148266425
3503,0.7701866765729863
3504,0.7586503866531148
3505,0.7681751649638012
3506,0.5046534713824694
3507,-0.6064007176785128
3508,0.17756298977397184
3509,0.9916512885312043
3510,0.9128170001981737
3511,0.6502352824917491
3512,1.2980720031256392
3513,-0.35262591866334403
3514,0.39377502723116936
3515,-0.09787431187757106
3516,0.20055249649305168
3517,1.1035216121628706
3518,0.13536921887528824
3519,0.3420925453912374
3520,0.7950008817545048
3521,0.6112380176607909
3522,0.0010080922701351507
3523,-0.38199074798946964
3524,0.2990605156631636
3525,-0.9557843691684713
3526,0.18990383324517515
3527,0.8080277028520063
3528,0.09850403720718574
3529,1.1126913026804894
3530,1.9556235937307573
3531,1.3936855434024673
3532,-2.454023711663778
3533,-0.5728796256537394
3534,0.09017011941446099
3535,0.8750011815104066
3536,0.5853483301005787
3537,0.6137787264335673
3538,-1.3383935774759292
