,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
299,0.9581999999999995,0.6605499999999996,0.34139999999999965,0.38274999999999965,0.5307999999999995,0.23359999999999975,0.7235692307692305,0.5329285714285715,0.6419285714285713,0.6885999999999995,0.25
300,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.5
301,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.5
302,0.7886500000000001,0.9815999999999996,0.5658499999999996,0.3151,0.5289999999999994,0.6806769230769228,0.554030769230769,0.020785714285714102,0.6324285714285711,0.5164999999999991,0.75
303,0.6454500000000001,0.9640500000000001,0.2886999999999997,0.4834499999999996,0.427,0.573230769230769,0.5263384615384614,0.13935714285714282,0.6744999999999998,0.694499999999999,1.0
304,0.6283999999999997,0.6164499999999997,0.5929,0.6353499999999997,0.1353333333333327,0.6675692307692306,0.5695999999999999,0.005357142857142912,0.29299999999999987,0.11499999999999881,0.0
305,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.75
306,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,0.5
307,0.6745,0.8314499999999996,0.5357500000000001,0.2709499999999997,0.451866666666666,0.16615384615384612,0.6547076923076921,0.6672857142857141,0.44549999999999984,0.16169999999999854,0.0
308,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.5
309,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,1.0
310,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.0
311,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,1.0
312,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.25
313,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.25
314,0.6443000000000001,0.8464000000000002,0.6574999999999996,0.5512499999999997,0.28226666666666606,0.4552615384615384,0.4032615384615384,0.30257142857142855,0.40071428571428563,0.509299999999999,0.0
315,0.8230999999999996,0.8356499999999997,0.40925000000000006,0.47845000000000015,0.4156666666666661,0.21550769230769215,0.4125538461538461,0.6575714285714286,0.6509285714285713,0.2573999999999997,0.25
316,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,1.0
317,0.6635500000000002,0.7234999999999996,0.7415999999999997,0.67035,0.7626000000000002,0.5086769230769229,0.7453538461538459,0.21421428571428555,0.06828571428571409,0.39069999999999855,0.0
318,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,0.0
319,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,1.0
320,0.9713999999999997,0.9317499999999997,0.6064499999999997,0.44324999999999964,0.47233333333333277,0.4309538461538459,0.6741538461538461,0.25807142857142823,0.08821428571428548,0.5943999999999992,0.5
321,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.75
322,0.7603500000000001,0.9763999999999997,0.6561499999999997,0.3027000000000001,0.1833999999999993,0.29723076923076913,0.40049230769230754,0.13364285714285687,0.5263571428571426,0.514099999999999,0.5
323,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.75
324,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.5
325,0.6618999999999996,0.8619499999999995,0.39569999999999955,0.3225500000000002,0.1965999999999994,0.47513846153846134,0.20141538461538447,0.028928571428571265,0.5234999999999999,0.1068999999999993,0.0
326,0.8658999999999997,0.5915999999999996,0.5394999999999996,0.7364,0.23713333333333272,0.2817846153846154,0.22732307692307668,0.6031428571428571,0.310785714285714,0.565399999999999,0.25
327,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.0
328,0.7267500000000001,0.6509,0.37749999999999967,0.46629999999999966,0.6013999999999994,0.5171076923076922,0.20738461538461525,0.549142857142857,0.18707142857142853,0.6195999999999986,0.0
329,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.0
330,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.5
331,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.0
332,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.5
333,0.6318999999999996,0.6326,0.34745000000000015,0.31419999999999965,0.15433333333333338,0.29409230769230754,0.5233846153846152,0.09642857142857132,0.4522142857142855,0.6115999999999991,0.25
334,0.9946499999999996,0.6829000000000001,0.5070000000000001,0.37535,0.5437333333333327,0.3083076923076922,0.29704615384615374,0.39385714285714285,0.24421428571428574,0.1144999999999991,0.25
335,0.7515499999999996,0.5839000000000002,0.4639999999999996,0.3378000000000002,0.4358666666666666,0.4955076923076922,0.23286153846153831,0.4392142857142856,0.5655714285714287,0.41289999999999993,0.5
336,0.6149999999999997,0.7793499999999997,0.48695000000000005,0.2988500000000001,0.7189999999999995,0.26818461538461524,0.6735384615384613,0.5657857142857141,0.13285714285714267,0.7372999999999997,0.5
337,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.5
338,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.0
339,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,1.0
340,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,1.0
341,0.8431999999999997,0.5942000000000002,0.5167500000000002,0.5034499999999996,0.34099999999999947,0.28738461538461524,0.5409846153846153,0.6991428571428571,0.10264285714285684,0.09339999999999858,0.25
342,0.7095,0.73915,0.6179,0.54905,0.7497999999999999,0.5806769230769229,0.3371692307692307,0.36149999999999977,0.21778571428571422,0.9204999999999994,0.0
343,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.0
344,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,0.5
345,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.5
346,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.0
347,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.75
348,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.5
349,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.75
350,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.0
351,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,0.75
352,0.9544000000000001,0.9544499999999997,0.50075,0.70835,0.35413333333333336,0.24110769230769208,0.6211076923076921,0.5555714285714284,0.5815,0.1362999999999992,0.75
353,0.7995499999999996,0.8813000000000001,0.32915000000000016,0.3499499999999996,0.14459999999999937,0.201230769230769,0.5948923076923075,0.42742857142857144,0.4145714285714284,0.08169999999999981,1.0
354,0.59875,0.7833,0.39835,0.6547499999999997,0.3003333333333327,0.25310769230769226,0.44523076923076904,0.5375714285714284,0.4887857142857142,0.5226999999999998,1.0
355,0.6695,0.9448500000000001,0.6144999999999997,0.3455999999999997,0.1654,0.29163076923076914,0.6876923076923075,0.47014285714285725,0.6368571428571427,0.024099999999999303,0.75
356,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.75
357,0.8917499999999997,0.8651499999999998,0.7060499999999996,0.5062500000000002,0.2189999999999994,0.27581538461538446,0.730153846153846,0.05107142857142861,0.3657857142857143,0.6009999999999995,0.75
358,0.8871500000000001,0.7118999999999996,0.7434000000000001,0.7468999999999997,0.7058666666666668,0.3347692307692307,0.4393230769230767,0.2789285714285715,0.6609285714285713,0.03510000000000001,0.75
359,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,0.0
360,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.5
361,0.8330000000000001,0.5729500000000001,0.37315000000000004,0.7223500000000002,0.2669333333333333,0.6889846153846152,0.754276923076923,0.4796428571428572,0.0535714285714284,0.4874999999999989,0.5
362,0.5079499999999997,0.6587000000000001,0.4328,0.4901500000000002,0.613466666666666,0.6055999999999998,0.5043692307692306,0.6084285714285714,0.11514285714285724,0.4170999999999988,0.0
363,0.5463,0.8442499999999996,0.3862500000000001,0.7128999999999995,0.3583999999999995,0.4201846153846151,0.4280615384615383,0.18221428571428536,0.17264285714285718,0.4318999999999987,0.25
364,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.75
365,0.8993999999999995,0.5871999999999996,0.25554999999999956,0.2868,0.5365333333333333,0.3647384615384614,0.4854153846153844,0.34035714285714264,0.010142857142857047,0.7084999999999995,0.0
366,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.5
367,0.5204499999999997,0.7465999999999997,0.5412499999999997,0.5578999999999997,0.4662666666666667,0.15532307692307692,0.7069538461538459,0.49671428571428583,0.5468571428571427,0.864999999999999,0.25
368,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,0.5
369,0.9890499999999995,0.7060499999999996,0.2597499999999996,0.4364,0.49206666666666676,0.4499692307692308,0.6439384615384615,0.5715714285714282,0.26564285714285685,0.4614,1.0
370,0.9651499999999995,0.9466499999999997,0.5600499999999996,0.2727500000000001,0.7985999999999999,0.5654769230769229,0.2835076923076922,0.5163571428571425,0.6495,0.8508999999999988,0.25
371,0.5025999999999996,0.6998999999999996,0.46595000000000014,0.6125499999999997,0.2221333333333327,0.5859692307692307,0.42726153846153825,0.07007142857142848,0.23835714285714285,0.7567999999999996,0.0
372,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.0
373,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,0.25
374,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.5
375,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.0
376,0.7476000000000002,0.9044999999999996,0.5846499999999996,0.5924,0.6725333333333333,0.3279384615384614,0.7148923076923075,0.5287142857142852,0.43771428571428556,0.5952999999999985,0.75
377,0.8820999999999998,0.9709500000000001,0.25355000000000005,0.7476999999999997,0.168266666666666,0.17907692307692302,0.27126153846153833,0.2042142857142857,0.6936428571428569,0.3621999999999996,0.5
378,0.7515499999999996,0.5839000000000002,0.4639999999999996,0.3378000000000002,0.4358666666666666,0.4955076923076922,0.23286153846153831,0.4392142857142856,0.5655714285714287,0.41289999999999993,0.0
379,0.8603499999999996,0.5234999999999997,0.7222999999999995,0.3709,0.321466666666666,0.7361230769230769,0.26473846153846137,0.13035714285714278,0.36807142857142855,0.18249999999999922,0.0
380,0.7114,0.8748499999999997,0.6535000000000001,0.31210000000000004,0.7103333333333334,0.2721230769230768,0.15606153846153836,0.39949999999999986,0.46421428571428563,0.862699999999999,0.25
381,0.5306500000000002,0.6415500000000001,0.30915000000000015,0.7232999999999997,0.3866000000000001,0.5695384615384612,0.24313846153846155,0.501142857142857,0.22614285714285703,0.4508999999999989,0.0
382,0.91455,0.6125000000000002,0.7373999999999996,0.6960499999999996,0.5727999999999994,0.25969230769230767,0.1737230769230768,0.6810714285714283,0.1575714285714285,0.3974999999999989,0.0
383,0.7379500000000002,0.8097499999999995,0.4139,0.5124500000000001,0.1620666666666661,0.48356923076923053,0.45815384615384597,0.17649999999999977,0.49121428571428555,0.38959999999999917,0.25
384,0.54995,0.8018499999999997,0.3631,0.4748000000000001,0.36193333333333266,0.41753846153846147,0.26369230769230756,0.5589285714285711,0.6829999999999998,0.9191999999999988,1.0
385,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.5
386,0.7170000000000001,0.5892499999999997,0.5453499999999997,0.3410000000000001,0.5077333333333334,0.3217846153846153,0.5761846153846152,0.4419999999999997,0.22342857142857123,0.1794999999999996,0.25
387,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.5
388,0.6546499999999996,0.6873,0.47195000000000004,0.28004999999999963,0.5744666666666661,0.4339076923076921,0.709476923076923,0.6730714285714284,0.30064285714285716,0.16669999999999846,0.25
389,0.7201999999999996,0.8902499999999995,0.29750000000000015,0.5864000000000001,0.6622,0.4370461538461537,0.562153846153846,0.002142857142857136,0.44828571428571395,0.30709999999999904,0.5
390,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,1.0
391,0.8083,0.7729499999999997,0.3238499999999996,0.33129999999999954,0.3676,0.7105230769230768,0.2177846153846153,0.024071428571428456,0.37142857142857133,0.6698999999999992,0.5
392,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.75
393,0.6667500000000001,0.56435,0.6360500000000001,0.3799499999999996,0.4304666666666668,0.6169230769230766,0.5309538461538461,0.3591428571428568,0.5417142857142856,0.2219999999999989,0.5
394,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.25
395,0.9963999999999997,0.9285000000000001,0.2507,0.6117499999999997,0.4964,0.35181538461538453,0.5977846153846152,0.2517857142857144,0.6749999999999997,0.8118999999999987,0.25
396,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,1.0
397,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.75
398,0.9461499999999997,0.5303999999999996,0.4756999999999996,0.64875,0.36639999999999934,0.40381538461538447,0.677476923076923,0.45978571428571413,0.027142857142856882,0.7747999999999992,0.25
399,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.25
400,0.8469999999999996,0.9490000000000001,0.44055,0.4756499999999996,0.7272,0.7494769230769229,0.5521230769230768,0.45549999999999996,0.13714285714285723,0.20489999999999897,1.0
401,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.75
402,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.0
403,0.94455,0.86265,0.2827500000000001,0.5623499999999997,0.31920000000000004,0.766953846153846,0.6049846153846152,0.2703571428571427,0.03357142857142843,1.0,1.0
404,0.57155,0.6386499999999997,0.5305999999999996,0.3962500000000001,0.48560000000000014,0.3432615384615383,0.2950153846153846,0.15657142857142867,0.46035714285714274,0.9596999999999993,0.0
405,0.8414999999999997,0.7595499999999996,0.33639999999999964,0.25005000000000016,0.7539333333333333,0.597230769230769,0.45489230769230743,0.43349999999999966,0.09485714285714296,0.44699999999999995,1.0
406,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.5
407,0.9992500000000001,0.96235,0.3546499999999996,0.46165,0.5262666666666668,0.7470153846153844,0.6572307692307691,0.2382142857142855,0.16299999999999984,0.9052999999999997,0.75
408,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.25
409,0.7642000000000001,0.9376500000000001,0.6715999999999996,0.6066000000000001,0.5876,0.35421538461538454,0.5137846153846153,0.545,0.6145714285714287,0.22559999999999975,0.25
410,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.75
411,0.8658999999999997,0.5915999999999996,0.5394999999999996,0.7364,0.23713333333333272,0.2817846153846154,0.22732307692307668,0.6031428571428571,0.310785714285714,0.565399999999999,0.0
412,0.8022999999999996,0.87685,0.2768,0.7107999999999997,0.41813333333333336,0.41224615384615365,0.4425846153846153,0.6250714285714284,0.3941428571428568,0.2927999999999988,0.75
413,0.8142499999999996,0.62675,0.4544999999999995,0.5688500000000001,0.6075999999999995,0.5108923076923075,0.7623999999999999,0.3151428571428572,0.5554285714285714,0.15819999999999923,0.75
414,0.9610999999999996,0.8139499999999996,0.4381500000000001,0.3854999999999996,0.47919999999999946,0.46769230769230746,0.23655384615384595,0.6061428571428569,0.09135714285714287,0.8887999999999994,0.25
415,0.8753499999999996,0.6896500000000002,0.7253499999999995,0.28875,0.17133333333333278,0.44652307692307686,0.3225846153846154,0.32514285714285707,0.5734285714285713,0.8833999999999997,1.0
416,0.6501500000000001,0.7761499999999996,0.5567999999999997,0.44684999999999964,0.6289333333333327,0.6484307692307689,0.19803076923076912,0.4144285714285715,0.5777142857142854,0.05589999999999917,0.0
417,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.75
418,0.9813999999999997,0.59765,0.32029999999999964,0.4176000000000001,0.45986666666666604,0.5663384615384613,0.2039384615384615,0.6831428571428568,0.2545714285714286,0.8741999999999993,0.25
419,0.7127499999999997,0.9356499999999998,0.31735,0.6735999999999996,0.7384000000000001,0.22270769230769213,0.40683076923076905,0.6567857142857141,0.06714285714285702,0.28799999999999876,0.0
420,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.5
421,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,1.0
422,0.6076,0.9518499999999995,0.69035,0.4156,0.2742,0.344676923076923,0.4785230769230767,0.7115714285714286,0.3487142857142854,0.263299999999999,0.0
423,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,0.25
424,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,1.0
425,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.25
426,0.5791500000000002,0.5047999999999996,0.3118,0.3249999999999996,0.24319999999999936,0.7297846153846153,0.3718153846153844,0.33064285714285707,0.6886428571428571,0.2688999999999986,0.75
427,0.6149999999999997,0.9169999999999997,0.40260000000000007,0.28405,0.387866666666666,0.3187076923076923,0.6222153846153845,0.044285714285714164,0.21378571428571427,0.31289999999999996,0.25
428,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,1.0
429,0.9831500000000001,0.7655500000000001,0.36760000000000004,0.6015,0.32539999999999997,0.5303999999999998,0.25003076923076906,0.15257142857142844,0.3247142857142858,0.0016999999999995662,0.5
430,0.6207499999999996,0.6729499999999996,0.5476499999999997,0.5406500000000002,0.7221333333333334,0.17827692307692297,0.602030769230769,0.4672142857142854,0.32864285714285707,0.09569999999999868,0.0
431,0.5537499999999997,0.987,0.50465,0.40590000000000004,0.5417333333333334,0.6606153846153843,0.7120615384615383,0.6478571428571427,0.45449999999999985,0.7990999999999991,0.0
432,0.6477500000000002,0.8792999999999997,0.5110999999999996,0.57935,0.37739999999999996,0.5553230769230769,0.22861538461538453,0.38871428571428546,0.16442857142857123,0.3553999999999992,0.25
433,0.8271999999999995,0.99145,0.5269,0.4675499999999995,0.40259999999999946,0.49292307692307685,0.7404307692307691,0.19549999999999992,0.31971428571428534,0.9708999999999998,0.0
434,0.9755999999999997,0.9898500000000001,0.5198000000000002,0.5722000000000002,0.37666666666666665,0.38043076923076924,0.16455384615384616,0.6368571428571427,0.4130000000000001,0.9609999999999985,0.5
435,0.6992,0.886,0.49974999999999953,0.6400499999999997,0.6527333333333334,0.2384615384615384,0.5638769230769229,0.20735714285714282,0.4398571428571427,0.9130999999999995,0.5
436,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.75
437,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.0
438,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.25
439,0.9071999999999996,0.9232,0.41710000000000014,0.6619499999999997,0.27726666666666605,0.186276923076923,0.46763076923076907,0.4137142857142856,0.07671428571428557,0.6269999999999986,0.5
440,0.5102500000000001,0.7681499999999996,0.31795000000000007,0.4970499999999996,0.3067999999999993,0.5782153846153845,0.4500923076923076,0.06735714285714293,0.2775714285714284,0.723699999999999,0.25
441,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.25
442,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,0.25
443,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.75
444,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.25
445,0.7603500000000001,0.9763999999999997,0.6561499999999997,0.3027000000000001,0.1833999999999993,0.29723076923076913,0.40049230769230754,0.13364285714285687,0.5263571428571426,0.514099999999999,0.0
446,0.8950999999999997,0.5447999999999996,0.39264999999999955,0.6086000000000001,0.6252666666666661,0.587876923076923,0.5081230769230768,0.5609285714285711,0.13021428571428553,0.37299999999999894,0.25
447,0.9016500000000002,0.6765499999999995,0.46824999999999967,0.32925,0.24986666666666602,0.5945846153846152,0.7281846153846152,0.29421428571428565,0.07921428571428575,0.4206999999999996,0.0
448,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.25
449,0.556,0.6047000000000001,0.6824999999999997,0.3176,0.17706666666666668,0.5052923076923076,0.31544615384615377,0.19707142857142837,0.597785714285714,0.6773999999999991,0.25
