,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
295,0.5090676096687132,0.8090731863612896,0.40445495680521765,0.554497878516244,0.2792951091939233,0.6841582128379604,0.35178502238391934,0.52185692534952,0.506497187438862,0.7169205119003493,1.0
296,0.84265874961358,0.6977055349342917,0.674626853001075,0.29471800563588213,0.33142486402818067,0.5926727062169717,0.39832151986764053,0.5188808834042549,0.19218699026314348,0.12235756032046874,0.25
297,0.8943500000000001,0.6205000000000002,0.7090499999999996,0.6563499999999997,0.5543333333333333,0.7628923076923076,0.47292307692307667,0.3387142857142856,0.6225714285714286,0.9329999999999992,0.25
298,0.6710417108688875,0.7902368342073062,0.47081948988613914,0.43861518273574307,0.6895530474765135,0.2594448310694313,0.5990146498760668,0.4001549181198626,0.5730878305025691,0.16156963065708868,0.5
299,0.8745499999999997,0.59735,0.5806499999999997,0.2770499999999997,0.3945999999999994,0.7323692307692307,0.5011076923076923,0.22564285714285717,0.5440000000000003,0.9414999999999999,0.25
300,0.8699255041720352,0.7681178392344206,0.5633908592656222,0.3576929553460397,0.13478503440665332,0.555612790801299,0.25424136985537843,0.1505314587990464,0.5207569396734577,0.16176398913874632,1.0
301,0.5644897039314216,0.7621777026903855,0.3506348068588415,0.5886621227264446,0.2554640117485487,0.6695869789471524,0.5935177003711444,0.2206305269429075,0.4195688639453898,0.4467734928058226,0.25
302,0.5234372236396581,0.9603226204799785,0.41853979346047165,0.5036112143799186,0.5683600901073834,0.7103348579102071,0.4839332671039113,0.10360594312572864,0.37971289343107983,0.9977727555957879,0.5
303,0.7320500000000001,0.9055999999999996,0.62985,0.4579999999999997,0.410066666666666,0.24781538461538452,0.16239999999999988,0.44457142857142856,0.5930000000000001,0.43709999999999993,0.0
304,0.5249999999999996,0.5507500000000001,0.49215,0.6588000000000002,0.5048000000000001,0.6361846153846152,0.7020307692307691,0.48371428571428576,0.14114285714285682,0.9372999999999997,0.0
305,0.7666884874030951,0.5640357755363961,0.4546822071990735,0.4916746867709286,0.6363819688060868,0.7413031850067234,0.5905972890115518,0.4082247548680841,0.39764498082239486,0.4887660488257859,0.75
306,0.8632999999999995,0.6795,0.7291499999999997,0.39469999999999966,0.3714666666666666,0.5835692307692307,0.7012307692307691,0.16892857142857143,0.4709999999999998,0.14659999999999887,0.0
307,0.6931912947798506,0.7451306289538366,0.39166900585514214,0.48316131894242903,0.5272293835578834,0.16545613892800454,0.354401472371478,0.6925147787436412,0.6630949019284469,0.5957655117050458,1.0
308,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,1.0
309,0.6177024240541356,0.8226055552004906,0.31830225842046606,0.568231378717715,0.4113532009967493,0.5232030103135599,0.7297054256225026,0.34233206061716787,0.17309794476765217,0.32584511881858386,0.0
310,0.7094672967347917,0.652083127429433,0.3663830340434575,0.5436754271530327,0.6009372908918653,0.5599268878871968,0.7251708844843531,0.5769188467640525,0.26706951434740983,0.9182241747535136,0.25
311,0.8166999999999995,0.8273499999999997,0.5294500000000001,0.5885500000000001,0.44966666666666677,0.5139692307692307,0.7369846153846151,0.025642857142857196,0.6653571428571428,0.6237999999999991,0.0
312,0.5447013062007476,0.992392800979887,0.4337907404263865,0.556945776566193,0.32503148016522065,0.7633985697106233,0.683753518008537,0.3602562472831669,0.00777762030284273,0.137536245110501,0.0
313,0.8096240270768981,0.6797925511621171,0.6446119352789491,0.28789298397703017,0.58940197042495,0.5528251029524597,0.27053459671390684,0.48885155592483376,0.4985029760897305,0.23740884180961128,1.0
314,0.8477665142493226,0.6809436697096326,0.4333327908505057,0.5068854286327592,0.23427565986586463,0.640939772007605,0.5003164590433132,0.19426924782377708,0.3389370884757612,0.5372406034077999,0.75
315,0.7905999999999995,0.9265500000000001,0.42939999999999967,0.2684499999999997,0.27113333333333267,0.37193846153846144,0.7636923076923074,0.26449999999999974,0.6070714285714287,0.8229999999999994,0.25
316,0.528295502553033,0.8662715009175175,0.34779680966422105,0.5395196083182506,0.6472226307888128,0.6732159949787124,0.6152951250825156,0.17528605438869688,0.3353038653009926,0.13027088696540304,1.0
317,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.75
318,0.6358999999999997,0.6635000000000001,0.65095,0.7288499999999997,0.404866666666666,0.31692307692307686,0.6323692307692307,0.40057142857142836,0.168,0.6084999999999995,0.0
319,0.5708536356539317,0.9310572202715255,0.5219606192959222,0.4542614858894466,0.22211119532159745,0.4207773026469697,0.6187947599339646,0.31178132490495003,0.2912106470508591,0.4796831973828708,0.25
320,0.6763862303719217,0.5686685150784906,0.45585325029253515,0.5182952239918291,0.4710850992399694,0.7068111284562545,0.520131883475297,0.22630239674640637,0.6971182366919207,0.5468181587579967,0.75
321,0.789323521160074,0.9576757341716495,0.5117266140801495,0.3662414454430792,0.7624804418255969,0.2012457610620012,0.6644979760846053,0.31292557089126827,0.2782312692528141,0.25722550412954964,0.75
322,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.25
323,0.8358404431241081,0.5614291014698601,0.35751625870311765,0.5384419320434111,0.4257849308678707,0.6333317623066798,0.697816956360769,0.31847962160269916,0.37768172741603545,0.19434108588328833,1.0
324,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,1.0
325,0.72450765559943,0.8240744997875051,0.4923382388738561,0.4867721710292532,0.15823931297068533,0.4090422501997056,0.5153669434505243,0.18133708759842487,0.4755917413381098,0.9272803850869806,1.0
326,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.0
327,0.6233999999999997,0.7490999999999997,0.35505,0.29114999999999963,0.5810666666666661,0.6928615384615383,0.5431384615384615,0.3697857142857143,0.030071428571428343,0.6717999999999994,0.25
328,0.933232713233307,0.8694692146676022,0.6361776184325761,0.29445751377119067,0.3844806077598508,0.23280824228847613,0.6412621279964669,0.11726632710608435,0.44761116877515417,0.5108154423884039,1.0
329,0.6623815096238802,0.9621188751978462,0.327025710283045,0.5630412180746721,0.16311273157878597,0.18235288210041523,0.5845134080997378,0.06484274133790655,0.43792937151317424,0.3648648341092053,1.0
330,0.6733340472264986,0.949224421702619,0.5553925090917265,0.4193800917784617,0.253600412801232,0.429880414907544,0.7366896619123708,0.372332718890144,0.021714810118857876,0.13735179427241298,0.0
331,0.6785158965306836,0.9389992682281966,0.4889191840313011,0.43877286510945207,0.3805210136262814,0.48178952195953517,0.3221361675166621,0.05006228290573998,0.6721911420183079,0.5018460632690558,0.0
332,0.7436813986836726,0.9175255324457207,0.4121786495567702,0.4929507523146672,0.37370364791872,0.6110624339793592,0.24247390387899184,0.4431817520861735,0.3052397766211657,0.6029886656474268,0.0
333,0.56541703449582,0.9386957472315446,0.6512522036329337,0.3470585158213556,0.2014875217779133,0.588640327872369,0.627975727641193,0.3880241417777243,0.13219684302852797,0.17195594509895992,0.0
334,0.8165372371365242,0.6441807815697685,0.6476821163008771,0.31963272601090764,0.6017902804867047,0.7241335210220872,0.5724733575370003,0.3015235460649071,0.2645958956320928,0.05599065658020819,0.25
335,0.6778995181033811,0.5916853317602976,0.7209041451819241,0.27772514469549,0.7026614838329639,0.669115696796393,0.6961212894489396,0.5981143163711359,0.3375424801566593,0.865804940120656,0.25
