,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
649,0.7573499999999996,0.7992499999999996,0.29784999999999967,0.4013500000000002,0.22699999999999998,0.6501538461538461,0.2536,0.2629999999999997,0.6795,0.8365999999999986,0.25
650,0.9921500000000002,0.7414499999999995,0.2871,0.45670000000000005,0.7339333333333333,0.2511384615384614,0.3540307692307691,0.6127142857142858,0.2883571428571427,0.12469999999999885,0.0
651,0.9286174862750151,0.6463519158392871,0.48747565085030853,0.42219060570106703,0.4881529579830973,0.5611676619896258,0.674306562362776,0.014819886888653185,0.34113208944215917,0.5709039708524974,0.25
652,0.5952000000000001,0.5675499999999997,0.6344499999999996,0.2534499999999997,0.66,0.4287384615384613,0.7513230769230768,0.7035714285714285,0.3462857142857142,0.3248999999999985,0.5
653,0.5425000000000001,0.7171000000000002,0.6774499999999997,0.6333500000000002,0.20913333333333267,0.7547076923076923,0.19070769230769227,0.6407142857142856,0.4180714285714284,0.37519999999999915,0.25
654,0.8946990793586111,0.7953224171175731,0.40488111229739016,0.48238462627155854,0.19112127341042395,0.3145646400392829,0.6207113037008424,0.3218115811018861,0.24287754126897987,0.14148824442420221,1.0
655,0.6394999999999997,0.9666000000000001,0.6307499999999996,0.6998000000000001,0.3389333333333333,0.49858461538461524,0.717230769230769,0.5705714285714283,0.5615,0.9277999999999994,0.0
656,0.5154180045231337,0.6629743847494187,0.359428624355639,0.5305178815458776,0.7425778255690254,0.6432305252724491,0.386811471223062,0.5667247616073677,0.704636660975246,0.808854434730149,0.5
657,0.5114577035832162,0.8470288530922081,0.2975839534326351,0.603693424527111,0.5377586084032181,0.7410808566354213,0.7219756592251027,0.01707501041275584,0.3031645539276844,0.6944000545701255,0.25
658,0.6656398549367517,0.6710295064984597,0.3294826187790211,0.5653763633422386,0.3397885073462768,0.5283320360712023,0.17597025830251345,0.5764914053765203,0.7040500927278235,0.7615767304736899,0.75
659,0.8627702337898595,0.9107932457498806,0.6390365827292076,0.3181851793225406,0.21546924669658463,0.2959941877201481,0.5038823683242996,0.13141900631982995,0.5043089466799384,0.6833431715311541,0.0
660,0.56541703449582,0.9386957472315446,0.6512522036329337,0.3470585158213556,0.2014875217779133,0.588640327872369,0.627975727641193,0.3880241417777243,0.13219684302852797,0.17195594509895992,0.25
661,0.6566499999999996,0.9679500000000001,0.7160999999999997,0.5095999999999997,0.3356,0.3687384615384615,0.49766153846153827,0.6711428571428567,0.12764285714285697,0.3367999999999987,0.75
662,0.7531499999999995,0.9747499999999997,0.6790499999999996,0.5974500000000001,0.19886666666666664,0.7195076923076922,0.7327999999999998,0.36685714285714244,0.5579285714285714,0.246199999999999,0.5
663,0.9375263196953117,0.6371619797796887,0.5958424584902315,0.2881836431311745,0.4403029939813674,0.6155514760815616,0.26063589264342935,0.12092438306357416,0.5435550663687313,0.430865030629841,0.75
664,0.6778995181033811,0.5916853317602976,0.7209041451819241,0.27772514469549,0.7026614838329639,0.669115696796393,0.6961212894489396,0.5981143163711359,0.3375424801566593,0.865804940120656,0.0
665,0.7937999999999997,0.8498499999999997,0.38365,0.48835000000000006,0.34959999999999936,0.1599999999999999,0.7481846153846151,0.4609285714285714,0.4056428571428571,0.9659999999999999,0.25
666,0.9371,0.74475,0.2822499999999996,0.5003000000000001,0.5371333333333327,0.37747692307692304,0.386276923076923,0.7071428571428572,0.49649999999999983,0.5327999999999996,0.75
667,0.5092882575536072,0.7856412145228335,0.28804776455647707,0.6348659931598096,0.371023531122196,0.6595440761252656,0.23462701134922023,0.6081919264983728,0.6609640733657314,0.3224632861455765,0.25
668,0.86765838771713,0.6408863130342087,0.6066514553406986,0.3524541406002012,0.5640507223638913,0.3833935262222276,0.5774530513627235,0.43670076433176486,0.42477624580953127,0.9798987794070673,0.5
669,0.8256836609857386,0.7803793367295261,0.6220847636602621,0.3772027787400555,0.29104498152147407,0.6822081123613931,0.5295739581069395,0.4126129909723719,0.029067745995411613,0.09797837342682415,0.0
670,0.9394115757056336,0.7261103840664187,0.4305844061418031,0.4521541361732547,0.30020322815261535,0.513425140865286,0.6649981541225556,0.2456895324005972,0.09712074727684063,0.2889982290452383,0.75
671,0.6735857692431295,0.8649835648366615,0.5158313648117895,0.3762078339022486,0.6547102390031173,0.21215092968307028,0.3921234680886632,0.6478963114981998,0.5392321028032597,0.2924742189141157,0.0
672,0.6838901365313157,0.9212269524600196,0.4172890431637981,0.48934222938174166,0.17363592828312532,0.24580734347157535,0.3541696969214435,0.5775008623070162,0.4085932631516119,0.5736105796121425,0.25
673,0.8603499999999996,0.5234999999999997,0.7222999999999995,0.3709,0.321466666666666,0.7361230769230769,0.26473846153846137,0.13035714285714278,0.36807142857142855,0.18249999999999922,0.25
674,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.0
675,0.7806999999999996,0.7965499999999996,0.38914999999999966,0.5441,0.6535333333333334,0.5251692307692307,0.44818461538461546,0.2978571428571427,0.5019999999999999,0.014599999999999131,0.5
676,0.7798331995856408,0.6813338781908392,0.5679128322680681,0.3974047524385456,0.17870164767828065,0.5623693330543242,0.18424883534056175,0.664964439013847,0.42520788485313854,0.7477307439487687,0.25
677,0.8256836609857386,0.7803793367295261,0.6220847636602621,0.3772027787400555,0.29104498152147407,0.6822081123613931,0.5295739581069395,0.4126129909723719,0.029067745995411613,0.09797837342682415,0.5
678,0.7124153970705276,0.8208617975116491,0.536146418469808,0.38258213409699915,0.7850907064736381,0.5252114182638743,0.45033117978124904,0.48087400909526895,0.31609502307747045,0.7482760971004314,0.25
679,0.7679652018486121,0.7302324971366722,0.5846809678780661,0.4300882467406396,0.24613847733966338,0.6868301185934356,0.5109219145206615,0.13495331583453146,0.4270360526303463,0.24427386847369761,1.0
680,0.5154180045231337,0.6629743847494187,0.359428624355639,0.5305178815458776,0.7425778255690254,0.6432305252724491,0.386811471223062,0.5667247616073677,0.704636660975246,0.808854434730149,1.0
681,0.8627702337898595,0.9107932457498806,0.6390365827292076,0.3181851793225406,0.21546924669658463,0.2959941877201481,0.5038823683242996,0.13141900631982995,0.5043089466799384,0.6833431715311541,0.5
682,0.5092882575536072,0.7856412145228335,0.28804776455647707,0.6348659931598096,0.371023531122196,0.6595440761252656,0.23462701134922023,0.6081919264983728,0.6609640733657314,0.3224632861455765,0.0
683,0.7798000000000002,0.7823500000000002,0.5125000000000001,0.6893000000000001,0.6174666666666667,0.5583384615384613,0.4214769230769231,0.41871428571428576,0.47478571428571403,0.8418999999999999,0.5
684,0.6127881123544126,0.7839187248527631,0.3489383823972302,0.5889206896526857,0.15967522810709733,0.5663862845869556,0.5364075464730054,0.1276783667656784,0.47780842483581476,0.3214433469778524,0.5
685,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,1.0
686,0.7421165118475441,0.9034622516949596,0.44726245571669754,0.487978113366276,0.4475807975988494,0.6876023343208632,0.41335978035083193,0.1167355066318883,0.2875056935885399,0.3611509320259624,0.25
687,0.6793438470866496,0.9440352788985211,0.5639914208032611,0.406046383141475,0.2633714464857081,0.4507323959983986,0.6306145520719224,0.2878893150278604,0.1677546471425584,0.19669691367673522,0.5
688,0.8161704339631151,0.660599752513371,0.5416638360290725,0.4334987427859581,0.5847405665316554,0.6986921415809081,0.6135574888834922,0.25036579866354214,0.2925686637504628,0.48677984779425193,0.75
689,0.6580999999999997,0.6908499999999997,0.57985,0.7346499999999997,0.1387999999999993,0.33698461538461516,0.3506461538461538,0.1673571428571428,0.6682142857142856,0.07359999999999879,0.25
690,0.5150500000000001,0.8050999999999996,0.6076999999999996,0.39955000000000007,0.2594,0.3570461538461537,0.6699692307692307,0.1244285714285712,0.5058571428571428,0.131699999999999,0.75
691,0.6618999999999996,0.8619499999999995,0.39569999999999955,0.3225500000000002,0.1965999999999994,0.47513846153846134,0.20141538461538447,0.028928571428571265,0.5234999999999999,0.1068999999999993,0.5
692,0.9786000000000002,0.8298999999999997,0.45869999999999955,0.42505000000000004,0.2931999999999994,0.700430769230769,0.2564307692307692,0.31192857142857106,0.060714285714285464,0.8786999999999997,0.5
693,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.75
694,0.7309178817045267,0.8604113419104022,0.5899659795576871,0.3804595933493137,0.47204984161570673,0.5711985447534159,0.7445223342169968,0.015145240827170217,0.24594588715301585,0.3393841144666173,1.0
695,0.8645824869527887,0.5480759320786387,0.4338901356050791,0.46760344941724863,0.6229291426478828,0.6687518830053166,0.3327180222498757,0.590100742641724,0.3762229981799084,0.402915505781672,0.0
696,0.9946499999999996,0.6829000000000001,0.5070000000000001,0.37535,0.5437333333333327,0.3083076923076922,0.29704615384615374,0.39385714285714285,0.24421428571428574,0.1144999999999991,0.0
697,0.7371000000000002,0.6458499999999997,0.62095,0.6638999999999997,0.5578,0.6266461538461537,0.3818461538461537,0.3222857142857143,0.7002857142857145,0.5465999999999985,0.25
698,0.6308641616381757,0.636214769859574,0.27196877850971707,0.6025731231470507,0.48119762522716936,0.7671274824371783,0.45456263452760237,0.33389479919710413,0.532135252228102,0.20654248088740698,1.0
699,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.5
700,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,1.0
701,0.6552453690539677,0.8027975661435746,0.2936645695141381,0.5874186812432041,0.4524023028807308,0.25582449256770945,0.7680066250826393,0.04610119275631735,0.5038698022474085,0.338015342328146,0.0
702,0.8358404431241081,0.5614291014698601,0.35751625870311765,0.5384419320434111,0.4257849308678707,0.6333317623066798,0.697816956360769,0.31847962160269916,0.37768172741603545,0.19434108588328833,0.5
703,0.9891942301587635,0.5506987817195501,0.4959180986734831,0.3896597948924917,0.24188247611359867,0.4266409765498424,0.46776363021259615,0.39938484779133065,0.4860157217754355,0.05256496903932109,0.75
704,0.6642179014028756,0.6486051124288177,0.3013649946610865,0.5789052628760337,0.4592825761551541,0.45969037897716963,0.46131110721602875,0.5973213533816001,0.5331732590164279,0.8434193782800867,0.0
705,0.9276999999999995,0.8897999999999997,0.7176499999999996,0.7067500000000001,0.7303333333333334,0.4260923076923075,0.48055384615384594,0.5207857142857141,0.5138571428571427,0.044899999999999975,0.0
706,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.75
707,0.8165372371365242,0.6441807815697685,0.6476821163008771,0.31963272601090764,0.6017902804867047,0.7241335210220872,0.5724733575370003,0.3015235460649071,0.2645958956320928,0.05599065658020819,0.0
708,0.9075499999999996,0.5483499999999996,0.7046499999999997,0.33430000000000004,0.5134,0.6283692307692306,0.43673846153846135,0.5087142857142856,0.5507142857142856,0.4720999999999994,0.25
709,0.7114,0.8748499999999997,0.6535000000000001,0.31210000000000004,0.7103333333333334,0.2721230769230768,0.15606153846153836,0.39949999999999986,0.46421428571428563,0.862699999999999,0.0
710,0.549966190667313,0.689419968243918,0.4608784524755601,0.5246763141203985,0.3947221706407748,0.5508448234279741,0.7593455656640793,0.6659745271694569,0.350237562860217,0.21343136706645358,0.75
711,0.8298000000000002,0.6365000000000001,0.4742999999999996,0.5774,0.28806666666666614,0.34153846153846146,0.6375384615384613,0.38171428571428573,0.48557142857142843,0.3271999999999986,0.25
712,0.7764500000000001,0.5600000000000002,0.5435500000000001,0.7376499999999996,0.5938666666666667,0.6619692307692305,0.19218461538461537,0.4469999999999999,0.4653571428571425,0.7614999999999998,0.75
713,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.0
714,0.7589500000000001,0.9215,0.26715000000000005,0.4323999999999996,0.5787999999999993,0.5264615384615382,0.7439999999999999,0.6875714285714284,0.5159999999999999,0.7431999999999991,0.25
715,0.8645824869527887,0.5480759320786387,0.4338901356050791,0.46760344941724863,0.6229291426478828,0.6687518830053166,0.3327180222498757,0.590100742641724,0.3762229981799084,0.402915505781672,0.25
716,0.5983415209411022,0.7188819779240371,0.6627321080065676,0.261157155997039,0.5099926790223493,0.4059298446736816,0.41759225427017893,0.6482901625893018,0.6129438139712992,0.24469778791260602,0.25
717,0.554242584208904,0.8434238576621652,0.5989566799363726,0.41876379707286154,0.2593494481971633,0.6899391565738806,0.5300864548930632,0.338804569487685,0.3783270182171484,0.7513800888061879,1.0
718,0.8627702337898595,0.9107932457498806,0.6390365827292076,0.3181851793225406,0.21546924669658463,0.2959941877201481,0.5038823683242996,0.13141900631982995,0.5043089466799384,0.6833431715311541,0.75
719,0.5114577035832162,0.8470288530922081,0.2975839534326351,0.603693424527111,0.5377586084032181,0.7410808566354213,0.7219756592251027,0.01707501041275584,0.3031645539276844,0.6944000545701255,1.0
720,0.6841499999999997,0.7631499999999996,0.27825000000000005,0.30604999999999954,0.4237333333333334,0.7536615384615383,0.27975384615384596,0.6231428571428572,0.24699999999999997,0.08939999999999955,0.75
721,0.84965,0.8588999999999996,0.7337999999999997,0.4992000000000001,0.1738666666666666,0.30492307692307674,0.3879384615384614,0.35464285714285704,0.5912142857142857,0.7803999999999987,0.75
722,0.93925,0.6430000000000001,0.6663499999999997,0.6399500000000001,0.3332,0.6014153846153844,0.609230769230769,0.49150000000000005,0.6429285714285713,0.9544999999999996,0.0
723,0.8897499999999996,0.8992499999999997,0.29079999999999956,0.5571999999999996,0.7597333333333333,0.7391384615384613,0.23716923076923058,0.3104285714285714,0.5180714285714286,0.44189999999999996,1.0
724,0.9571000000000001,0.9927999999999997,0.44835,0.30845,0.7799333333333335,0.21187692307692294,0.3319384615384615,0.6185714285714283,0.5353571428571429,0.7521999999999994,0.0
725,0.8165372371365242,0.6441807815697685,0.6476821163008771,0.31963272601090764,0.6017902804867047,0.7241335210220872,0.5724733575370003,0.3015235460649071,0.2645958956320928,0.05599065658020819,0.75
726,0.8640257805368117,0.7348499161379637,0.5248591483336326,0.3909722756379665,0.7051975556370466,0.6939894276033622,0.32800203780247744,0.043468870277291544,0.4460184366530291,0.8729848460787957,0.75
727,0.5025999999999996,0.6998999999999996,0.46595000000000014,0.6125499999999997,0.2221333333333327,0.5859692307692307,0.42726153846153825,0.07007142857142848,0.23835714285714285,0.7567999999999996,0.0
728,0.6082681874361572,0.6972555328571272,0.7071298085667781,0.26859918936575566,0.3834710837185973,0.696607922292468,0.3431941568493648,0.6889118818548599,0.40227450657412844,0.6089444021950206,0.0
729,0.8687499999999997,0.8378999999999996,0.5975499999999997,0.3585499999999996,0.5002000000000001,0.5485538461538461,0.33359999999999984,0.04157142857142825,0.37578571428571417,0.8273999999999997,0.25
730,0.7749999999999998,0.7901500000000002,0.6699999999999997,0.6913999999999997,0.22619999999999937,0.5444923076923075,0.3246153846153845,0.42299999999999993,0.19357142857142828,0.3668999999999997,0.5
731,0.5079499999999997,0.6587000000000001,0.4328,0.4901500000000002,0.613466666666666,0.6055999999999998,0.5043692307692306,0.6084285714285714,0.11514285714285724,0.4170999999999988,0.0
732,0.7095,0.73915,0.6179,0.54905,0.7497999999999999,0.5806769230769229,0.3371692307692307,0.36149999999999977,0.21778571428571422,0.9204999999999994,0.0
733,0.9203000000000002,0.5203999999999996,0.37719999999999965,0.7251000000000001,0.7020666666666666,0.5348923076923077,0.34492307692307683,0.581642857142857,0.6209285714285712,0.3505999999999993,0.5
734,0.6756671631173166,0.9298664666432346,0.6683810012251816,0.26239299874298255,0.30008272282660065,0.7657328077466786,0.3829164880674725,0.05948494410791584,0.3694457946562407,0.716674688588444,0.5
735,0.5385500000000001,0.90795,0.2614499999999996,0.4396500000000002,0.6109999999999993,0.5220307692307692,0.6275692307692307,0.45171428571428573,0.30949999999999983,0.34559999999999924,1.0
736,0.9177999999999996,0.6572499999999997,0.43549999999999967,0.6324499999999996,0.5515999999999993,0.7052923076923074,0.5886153846153845,0.22057142857142845,0.5884999999999998,0.06159999999999871,0.5
737,0.7229000000000001,0.7703500000000001,0.6027000000000001,0.5163500000000001,0.31439999999999935,0.3830153846153846,0.35316923076923057,0.5118571428571427,0.6034285714285714,0.8472999999999995,0.5
738,0.6418500000000001,0.9552499999999996,0.4889500000000001,0.7032999999999997,0.4401999999999993,0.22676923076923067,0.5483076923076922,0.5914285714285715,0.2835,0.9946999999999987,0.0
739,0.8244246506714172,0.9000864155428061,0.6695332391247751,0.2702103351905601,0.4168659673224194,0.6535299090113741,0.4219348765096979,0.2739778952458598,0.0739504451979025,0.4540367542028679,0.75
740,0.8168253494525567,0.6375992863288457,0.5897765354558201,0.3768400064620166,0.4841037058294273,0.4609225973927329,0.5107111887512416,0.5552553726206104,0.36215534701992985,0.6690031222932906,0.25
741,0.5230097519266296,0.9582195508240867,0.44136073133997217,0.481631082295861,0.5279506913463274,0.6695507523228116,0.5681302034455507,0.20020964475379185,0.26219496500643724,0.22018613726338893,0.75
742,0.6229942958762182,0.687437672639097,0.32225246659367063,0.5908903760236752,0.3559155988279128,0.5394083204677955,0.7048859923678565,0.3362321148830278,0.42792679984448,0.2022666348397784,0.0
743,0.8118682107741007,0.6467896673858907,0.405749496067276,0.5115664279178552,0.4827937273573254,0.6040473271863475,0.6065717158290066,0.1280556061817079,0.4225712378464013,0.4193569724464847,0.5
744,0.6939047030790931,0.7806478575669675,0.6573613113133141,0.3629615003942556,0.39983787978747265,0.7395785807228109,0.680207209040289,0.053835674869920434,0.345934810975052,0.6030396659693312,1.0
745,0.6103749278028585,0.7824231825489296,0.4092674171918441,0.5592587793144057,0.14807123462034463,0.47665132791571446,0.7138490435592251,0.2754322330354935,0.35758860051548924,0.3394346569259222,1.0
746,0.8581741133379771,0.6308464627009002,0.5763316561578476,0.3839930322130185,0.533278768622482,0.5457607301155887,0.4375099576908046,0.7112841356161442,0.17480625929337004,0.783148058432751,0.0
747,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.75
748,0.880566653524381,0.8550389548009756,0.388439095640948,0.485350609151229,0.587706835983054,0.6604048046378571,0.5103953373750608,0.07289637176342988,0.07402205882833784,0.9904334913748082,0.25
749,0.948572599797128,0.7503195949366472,0.6044625381740351,0.3484137323880825,0.3615901850314487,0.611883500019294,0.6575753992746978,0.15473977100645772,0.03971056329051112,0.23021110428229236,0.25
750,0.9859,0.53715,0.5232000000000002,0.27905,0.15926666666666608,0.47901538461538445,0.5668307692307691,0.08107142857142842,0.11064285714285704,0.3031999999999999,0.0
751,0.629695220997266,0.9582299616361005,0.4572302544472061,0.4668755377934335,0.5189999263414393,0.3965841952863766,0.45879396174486203,0.19804130960343794,0.49689567471747037,0.9582551469799648,0.5
752,0.8627702337898595,0.9107932457498806,0.6390365827292076,0.3181851793225406,0.21546924669658463,0.2959941877201481,0.5038823683242996,0.13141900631982995,0.5043089466799384,0.6833431715311541,0.25
753,0.8108000000000001,0.9972499999999997,0.4847,0.26534999999999964,0.5222666666666667,0.6581538461538459,0.5068923076923076,0.3352857142857142,0.629285714285714,0.21579999999999974,0.25
754,0.72450765559943,0.8240744997875051,0.4923382388738561,0.4867721710292532,0.15823931297068533,0.4090422501997056,0.5153669434505243,0.18133708759842487,0.4755917413381098,0.9272803850869806,0.5
755,0.7697,0.8552500000000001,0.3701500000000001,0.39000000000000024,0.7153333333333333,0.6126153846153843,0.4179692307692307,0.5280714285714287,0.6558571428571428,0.5717999999999994,0.0
756,0.85075,0.5820499999999997,0.7318999999999997,0.5947999999999997,0.23473333333333274,0.39353846153846145,0.5357538461538459,0.6775714285714286,0.7035714285714285,0.007399999999999053,0.0
757,0.6626327395411066,0.8061391457245767,0.578029144703137,0.40041253452723014,0.6757493578131867,0.6976509816230114,0.6329175117039566,0.5161828147950964,0.10481481020530059,0.3798579732418528,0.25
758,0.7749999999999998,0.7901500000000002,0.6699999999999997,0.6913999999999997,0.22619999999999937,0.5444923076923075,0.3246153846153845,0.42299999999999993,0.19357142857142828,0.3668999999999997,0.0
759,0.6360287902734306,0.7650137434404396,0.645244796231073,0.3425830421674746,0.4156136986788308,0.7198811331962817,0.46833496003473096,0.6958407027836513,0.15610208741413006,0.060770578627862844,0.25
760,0.6484351956309827,0.6868220091406182,0.3922656825018632,0.5556950456397901,0.2642966647465008,0.570163674141763,0.5775906287606762,0.21784198441438057,0.5314675759631536,0.6532081418872148,0.75
761,0.6308641616381757,0.636214769859574,0.27196877850971707,0.6025731231470507,0.48119762522716936,0.7671274824371783,0.45456263452760237,0.33389479919710413,0.532135252228102,0.20654248088740698,0.0
762,0.7313672335854731,0.6582778660181431,0.6408863919745776,0.30750511219817966,0.6824835433346749,0.5581360114481789,0.46540910258960894,0.3471517534447199,0.5992640420911791,0.8474179642890819,0.5
763,0.8377500000000001,0.6234500000000001,0.7473000000000001,0.5278000000000002,0.4395333333333327,0.47267692307692294,0.36313846153846147,0.30449999999999977,0.6898571428571427,0.9822999999999988,1.0
764,0.9265500000000001,0.6310999999999997,0.6154000000000001,0.6294500000000002,0.7429999999999994,0.41353846153846135,0.32775384615384606,0.5869285714285715,0.39007142857142857,0.9461999999999987,0.0
765,0.9498999999999995,0.5768500000000001,0.27490000000000003,0.4869,0.7857333333333333,0.6905846153846151,0.6969846153846152,0.28507142857142836,0.39671428571428535,0.4764999999999997,1.0
766,0.9394115757056336,0.7261103840664187,0.4305844061418031,0.4521541361732547,0.30020322815261535,0.513425140865286,0.6649981541225556,0.2456895324005972,0.09712074727684063,0.2889982290452383,0.0
767,0.8037999999999997,0.9194999999999997,0.6973999999999996,0.6205999999999997,0.6756000000000001,0.6451692307692306,0.6910769230769229,0.5987857142857139,0.3627142857142855,0.6581999999999989,0.25
768,0.858887067268153,0.9830842432273986,0.4629340039096257,0.43329521478447003,0.24490613249718537,0.1736322793460979,0.5123206482393508,0.1293035441177877,0.4575015419349806,0.48478860934302354,0.0
769,0.8584695500611691,0.598597423336935,0.6461748915396966,0.2959167433239936,0.34984968212800266,0.6663036221214652,0.21224331523159207,0.4141323670655629,0.45170490430324756,0.8512639616065324,0.25
770,0.7782149357062792,0.913592851522385,0.622401987561992,0.28868869151797805,0.6955962603024589,0.581272546941459,0.27972224887214275,0.5816577014321642,0.14385132970018977,0.7991277287259151,0.75
771,0.5842768377391082,0.9425185272190411,0.3565979817307262,0.5411853888228432,0.31644139781666397,0.5133532001186146,0.16598758946782485,0.44414617197595485,0.630839452284319,0.24360131212311772,0.5
772,0.7127499999999997,0.9356499999999998,0.31735,0.6735999999999996,0.7384000000000001,0.22270769230769213,0.40683076923076905,0.6567857142857141,0.06714285714285702,0.28799999999999876,0.25
773,0.7835933410947675,0.8558374622932157,0.5154112199871751,0.3755293891629226,0.6431611411482401,0.7099269072813876,0.24275954657826143,0.22074520770307204,0.32468153637485403,0.9575596232240203,0.5
774,0.7208779957234606,0.8917607656503711,0.355638732959392,0.5502890210540231,0.22512432687854006,0.5582503035605828,0.6259405582875697,0.14095759228708007,0.12549741203312284,0.37560876028972345,0.75
775,0.6756671631173166,0.9298664666432346,0.6683810012251816,0.26239299874298255,0.30008272282660065,0.7657328077466786,0.3829164880674725,0.05948494410791584,0.3694457946562407,0.716674688588444,1.0
776,0.9882754488805106,0.6992459153316607,0.6196819405671757,0.26951865980053574,0.3988152843633147,0.7268058681878282,0.21213013335334646,0.22536482746976583,0.2858669423583821,0.14844405408547817,0.0
777,0.5681499999999997,0.7132499999999996,0.6241499999999996,0.6676999999999996,0.21533333333333332,0.4420923076923078,0.5868923076923076,0.4762857142857141,0.09699999999999985,0.8041999999999991,0.25
778,0.8215499999999997,0.5019499999999996,0.6982499999999996,0.5231499999999997,0.7867333333333336,0.3003076923076922,0.4930461538461538,0.4882142857142854,0.7098571428571427,0.5401999999999996,0.0
779,0.9405000000000001,0.7212000000000001,0.3143499999999995,0.6652499999999997,0.18919999999999937,0.7254769230769229,0.3127999999999999,0.009928571428571406,0.5072857142857142,0.6386999999999988,0.25
780,0.5281999999999997,0.9121999999999996,0.7229000000000001,0.5272500000000001,0.5655999999999994,0.1983384615384614,0.5580307692307691,0.49471428571428544,0.3513571428571426,0.2050999999999988,0.5
781,0.7006500000000001,0.6493500000000001,0.5541499999999996,0.35320000000000007,0.7643333333333334,0.4811076923076921,0.6065846153846152,0.6919285714285712,0.20257142857142832,0.7879999999999999,0.25
782,0.8168253494525567,0.6375992863288457,0.5897765354558201,0.3768400064620166,0.4841037058294273,0.4609225973927329,0.5107111887512416,0.5552553726206104,0.36215534701992985,0.6690031222932906,0.5
783,0.933232713233307,0.8694692146676022,0.6361776184325761,0.29445751377119067,0.3844806077598508,0.23280824228847613,0.6412621279964669,0.11726632710608435,0.44761116877515417,0.5108154423884039,0.5
784,0.9113999999999997,0.7542000000000001,0.30240000000000006,0.6046,0.6201333333333328,0.7434461538461536,0.18424615384615373,0.6955,0.07185714285714276,0.8588999999999999,0.25
785,0.5835525704927182,0.9692022928368531,0.3401323043306855,0.5290690709489542,0.6549999168968806,0.668280843691824,0.28005688492963493,0.08463116992248332,0.5553743636923728,0.879553823926705,0.75
786,0.549966190667313,0.689419968243918,0.4608784524755601,0.5246763141203985,0.3947221706407748,0.5508448234279741,0.7593455656640793,0.6659745271694569,0.350237562860217,0.21343136706645358,0.25
787,0.59375,0.5275499999999996,0.4515000000000001,0.3646000000000001,0.6438666666666667,0.35046153846153844,0.6634461538461537,0.37764285714285684,0.4307142857142854,0.28239999999999926,0.25
788,0.9159462523634712,0.6235241871334861,0.4885862124832115,0.4469755560474086,0.22858647284622208,0.48323463348064116,0.5449286592593507,0.07488906981735191,0.5792590518052869,0.27266521460326404,0.25
789,0.7426999999999997,0.7039999999999995,0.5215000000000002,0.362,0.593266666666666,0.6239384615384613,0.5222153846153845,0.6618571428571427,0.38914285714285674,0.2402999999999997,0.0
790,0.6713456962495076,0.5837059775241936,0.6996694916357536,0.2801605195792946,0.5383127739399187,0.3571717140667557,0.5859350430704344,0.6881257773238891,0.678463096077309,0.09987003331185998,0.0
791,0.6255196886285407,0.7452467374577231,0.6452319263514041,0.39198296369916413,0.19871639403730398,0.7544375329987925,0.6552748394819932,0.12866605794355573,0.43858715375939694,0.722355125753972,0.75
792,0.7679652018486121,0.7302324971366722,0.5846809678780661,0.4300882467406396,0.24613847733966338,0.6868301185934356,0.5109219145206615,0.13495331583453146,0.4270360526303463,0.24427386847369761,0.0
793,0.8455720014761552,0.7623197740557177,0.6049543497391906,0.3321441340734731,0.33447970456904935,0.48888365135192524,0.37192213517835543,0.15274696231358065,0.5547012216125755,0.07690518327399817,0.75
794,0.9696000000000001,0.8242000000000002,0.43115000000000003,0.6834,0.5198666666666661,0.32319999999999977,0.5346461538461538,0.5772142857142855,0.2207142857142857,0.2391999999999988,0.0
795,0.7208779957234606,0.8917607656503711,0.355638732959392,0.5502890210540231,0.22512432687854006,0.5582503035605828,0.6259405582875697,0.14095759228708007,0.12549741203312284,0.37560876028972345,1.0
796,0.8643313424038243,0.561410006860877,0.4095962362534235,0.4882223006229851,0.47344805559005665,0.6480557481184983,0.765418155374164,0.16001209897772561,0.30385310613474553,0.7723941847384985,1.0
