,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
201,0.6945708083000844,0.9918170495197763,0.7078547366882036,0.9279899614411338,0.6186001870773802,0.02156196250199458,0.5716550644834941,0.9074536550133346,0.8498178199805393,0.6870556658282846,0.759406104397211,0.99398304154358,0.8806843333327039,0.716751683760717,9.154128062571418e-08
202,0.7058418734783338,0.609714044060384,0.9888460273402643,0.3339644276317679,0.8660770535153494,0.8299569580526982,0.2554333273275321,0.012715411030634297,0.7998084556335552,0.8197117063872715,0.4102482798793342,0.46307372605545066,0.0865339588504905,0.1075524627958369,0.9999999694862398
203,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,9.154128062571418e-08
204,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,0.24971884621370039
205,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,9.154128062571418e-08
206,0.09472753513403072,0.21244372275814427,0.37747947748504307,0.27782306079093305,0.1902435980074548,0.08025613984633084,0.3243751616086309,0.7992413964894962,0.9629625569710974,0.9408298676441338,0.7318812370243332,0.7313508493605027,0.9271197080881405,0.753949715318021,9.154128062571418e-08
207,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.24971884621370039
208,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,9.154128062571418e-08
209,0.9897078808715986,0.11336131910428345,0.7922460752657056,0.3656998495128703,0.08239452230592748,0.8766001397450592,0.4176889788623163,0.9401765481003893,0.017398226945482407,0.254912344985875,0.0801618409037113,0.8970437720914097,0.6579745273676902,0.5395709876655643,0.24971884621370039
210,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.24971884621370039
211,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,0.7499062617287267
212,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.9999999694862398
213,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.9999999694862398
214,0.17795248474753794,0.9626779798194045,0.8149617293112054,0.35372165880885637,0.9988571825354519,0.5433309544603742,0.5161090856861266,0.9422991063769262,0.3055185616906006,0.5161782958718134,0.060950880649168614,0.27106632586322854,0.7202173091351932,0.813067938209183,0.9999999694862398
215,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.5000625226946092
216,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,0.24971884621370039
217,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,9.154128062571418e-08
218,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.7499062617287267
219,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,0.24971884621370039
220,0.9311426421530824,0.7731575417458705,0.7112248967866927,0.69379964766798,0.5371549542259881,0.12920660335541942,0.28613726801036954,0.9304545681941379,0.11795776344385468,0.2817919960647573,0.39595495164631594,0.007504660037708625,0.9433545255856081,0.7465444933651932,0.24971884621370039
221,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.7499062617287267
222,0.7769346222199529,0.4539017007856282,0.7732301321927347,0.5454702684533299,0.24695635029771865,0.8750154056108077,0.20326031317021961,0.5609545009832925,0.01234677104908731,0.7804543267126606,0.3238986855968459,0.877994678592845,0.01094540316839528,0.28036683965603376,0.7499062617287267
223,0.10256983826530745,0.996880694945578,0.973936168989583,0.05064132058069178,0.7928867345673046,0.8792033352856531,0.6510882857500254,0.0014625448341642957,0.7567191005024686,0.0714353568232209,0.23340486977860603,0.2156462726746753,0.40862349505186313,0.39018382997413176,0.7499062617287267
224,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,0.9999999694862398
225,0.041202902084955945,0.9866740917141058,0.07617803415641777,0.13506915294961397,0.8983834794051603,0.7144722354015469,0.8448880543865297,0.8584028092951194,0.7688998455909305,0.6106699179472024,0.41933908979566065,0.7622246585725715,0.10747044582414321,0.005906005448985496,0.7499062617287267
226,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.24971884621370039
227,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.7499062617287267
228,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,0.5000625226946092
229,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,0.7499062617287267
230,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.5000625226946092
231,0.7621719324377578,0.8723416040639719,0.9215575276848674,0.8353031273057648,0.6929662027022301,0.14982889903732977,0.4137073734651302,0.9336502080974091,0.5770652847692497,0.38543236301110045,0.0530089955990258,0.28417523278551143,0.983353140705915,0.1495290781011469,0.5000625226946092
232,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.5000625226946092
233,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.9999999694862398
234,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.24971884621370039
235,0.9371580709043486,0.9009390680511822,0.20362305049008228,0.5129712641366823,0.5000387662423361,0.040861753486600844,0.6425880530849081,0.7771183577906773,0.13149280485681217,0.8117166904325507,0.6358268326203662,0.7029023727021466,0.5679126981847514,0.3930719868800004,0.5000625226946092
236,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.9999999694862398
237,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,9.154128062571418e-08
238,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.24971884621370039
239,0.9862954442643611,0.11066984941443621,0.04830670797503892,0.02739643649073272,0.7714136078654731,0.4045470701453037,0.09980119736237707,0.9027645221099099,0.2627633418127823,0.7979190582368852,0.8101777294072913,0.2326981126946981,0.14668955314813073,0.8571617427061778,0.9999999694862398
240,0.3285062240265334,0.3490870693782526,0.7446885683411516,0.1107460684223551,0.9266458405140612,0.9550945558178752,0.3530191799770015,0.3410557601189874,0.13927619029622726,0.49033234831337824,0.027612925487157217,0.12102823863627751,0.6171148838243632,0.9428791749074914,0.7499062617287267
241,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.9999999694862398
242,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.9999999694862398
243,0.22282557846290674,0.955363547387572,0.19071473559143864,0.20956177660882333,0.23725317222053105,0.2843787051877446,0.9855211539558805,0.2885140280763719,0.7425688687334002,0.12942778103214517,0.5630250696928125,0.04486667481005932,0.002857288915135708,0.8587862337340363,0.9999999694862398
244,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.7499062617287267
245,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.24971884621370039
246,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.9999999694862398
247,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.5000625226946092
248,0.21260566188345337,0.8760904654447564,0.05178342469563738,0.18383254467964405,0.9305975373485164,0.7354116977167984,0.3623297982896408,0.0602329054124506,0.43287377241206954,0.5005538519553683,0.9609243283249909,0.7522647011834389,0.25726434101462964,0.4242845634428473,9.154128062571418e-08
249,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.7499062617287267
250,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.5000625226946092
251,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.9999999694862398
252,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.9999999694862398
253,0.8982196126317742,0.11788280282467452,0.12826932544907452,0.10696161312067873,0.645470748010348,0.9568373654933103,0.1831195605559165,0.8094858058951567,0.19759720706211054,0.9696405434260886,0.24589483664440093,0.018737607425110794,0.6503771162519626,0.6515040582155158,0.7499062617287267
254,0.35315675963094306,0.8440181877025492,0.9185798254229914,0.08587689388425265,0.945577056335306,0.4009055947068459,0.8863440571826408,0.5904160555262753,0.5422944068279747,0.20263547504135543,0.1525346896894157,0.8170413813456663,0.01567888295049536,0.24247673202199468,0.7499062617287267
255,0.9316712981908986,0.6196858310126923,0.28655996114184307,0.06710832281305701,0.9426620658034089,0.06694936887081199,0.35392904919538354,0.992196482997462,0.02994395820098971,0.8852034372015535,0.9531688732865748,0.24298427253410668,0.9526767442436715,0.9531680452743775,0.9999999694862398
256,0.9371580709043486,0.9009390680511822,0.20362305049008228,0.5129712641366823,0.5000387662423361,0.040861753486600844,0.6425880530849081,0.7771183577906773,0.13149280485681217,0.8117166904325507,0.6358268326203662,0.7029023727021466,0.5679126981847514,0.3930719868800004,0.9999999694862398
257,0.3582837196368909,0.007006097266819001,0.8910049596322882,0.06848513856326788,0.7552413966373408,0.708697431160563,0.9527974268566929,0.6388136046689705,0.37840688699943703,0.47189403286346143,0.5218676908470262,0.47816512569037534,0.49407138057023764,0.49505202957219063,0.5000625226946092
258,0.8135380907603783,0.7341743129080945,0.7943558254120672,0.9539723093264484,0.2091763690265212,0.8893553806781272,0.11824890765031142,0.3889782947151337,0.4925479965067087,0.9290838202847647,0.5839889392048597,0.2415933307586404,0.957228253311489,0.7473916147489053,0.5000625226946092
259,0.5191182312829661,0.38648529974979906,0.2268080943381132,0.07704752458211377,0.9913449852197792,0.9485747213061356,0.2537481071364638,0.41166162903281106,0.9101781466943024,0.021094642565391508,0.9021529781607264,0.9160524108062356,0.24670784931368883,0.2363827811761513,0.7499062617287267
260,0.5868373579058932,0.8748651274254875,0.06566377912743102,0.3020750114302971,0.8052796118053431,0.16673078209105868,0.9220811778360659,0.9631729033804812,0.30923099275391747,0.8983401762321024,0.1741890887616224,0.6466254633187458,0.0775669132573493,0.3016642144473645,0.24971884621370039
261,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.5000625226946092
262,0.9864461983238425,0.27073398933168585,0.7568462923484645,0.5807177960116411,0.3742115044862275,0.3933684550007126,0.014977275620549764,0.459111354993698,0.8463627505251766,0.5431897807844462,0.6674056190816898,0.4223569323865694,0.005554606236600667,0.43459737682608074,0.5000625226946092
263,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.5000625226946092
264,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.5000625226946092
265,0.8458600554326459,0.18353805784181182,0.907330121526714,0.027479746298756196,0.25954699610061344,0.8451863254311142,0.11633041770959655,0.15165206207929782,0.419661177008362,0.7871120424389035,0.04228487452393649,0.40491800476380163,0.4250476336320676,0.2057179671956155,0.5000625226946092
266,0.8688412905372549,0.7282656982896911,0.3567007834014867,0.1417890664189477,0.8306484612910509,0.9862006177869752,0.02609049900835728,0.7271714927462808,0.10035944253374961,0.9602336030201986,0.9859693374644921,0.48442524057171643,0.1767077549776542,0.7351071128248673,0.7499062617287267
267,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.5000625226946092
268,0.155797825222906,0.694061896842194,0.905198639965796,0.671771743307536,0.8483353216736147,0.43758840265074833,0.31284997192935665,0.9613056318364318,0.9900078602740823,0.6615354387377155,0.7795169771235386,0.6729696341211381,0.08926100579577377,0.03752604931760609,0.5000625226946092
269,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,0.9999999694862398
270,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,9.154128062571418e-08
271,0.30088819009347834,0.2703173168682906,0.5333557095845197,0.4521515502772616,0.884970504152083,0.7081391823456927,0.09019648088367126,0.6494058072457549,0.37565086112190416,0.0817374740159729,0.3035305313552994,0.2061091952686402,0.29855359315778474,0.2205259247085764,9.154128062571418e-08
272,0.340553363086978,0.5538930834393301,0.7103350163529353,0.7876614433915473,0.21932020236417882,0.6151002860734388,0.6485224674881356,0.9481570040410984,0.9501331003297823,0.3580826769337557,0.913386988890519,0.036240144699323705,0.050552201337474005,0.5512439645653932,0.5000625226946092
273,0.9758604199005076,0.8141257402889065,0.6842099438936354,0.6061561728743594,0.14606485942686376,0.6455388319055554,0.968493159364842,0.9871601381214297,0.6506440687361305,0.8083615958073253,0.7246126946690485,0.4895966880204512,0.9167178900377667,0.2416800605263517,0.5000625226946092
274,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,0.7499062617287267
275,0.9823251942352689,0.999130020877289,0.21950557124509137,0.1575529963181153,0.6698567109198141,0.36565386127682553,0.4771767721163116,0.4601685152312246,0.46844376036168084,0.9058436648861667,0.3213302106081134,0.1873250576169316,0.37587936135637773,0.9460139381921914,9.154128062571418e-08
276,0.6275599152205512,0.5320662962073657,0.982175604108848,0.2723320427478891,0.9749741050840338,0.2092073834926177,0.8556633194489742,0.45972116088415166,0.4025003193090346,0.9318468252697213,0.06926392354618598,0.05924614775241179,0.8735570671451209,0.3163644731040804,9.154128062571418e-08
277,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,0.7499062617287267
278,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.24971884621370039
279,0.34040705354887557,0.8211219099163052,0.5777937764695777,0.7959749478151478,0.7301381893534619,0.3154109482775068,0.7589339867607241,0.9511386095678763,0.7264771195589045,0.6884477389657923,0.987856895784117,0.9883459745583626,0.8118670616108349,0.9365381706407541,0.7499062617287267
280,0.5855118867380292,0.38277776655066864,0.10100562938090975,0.7235776021713797,0.5373664858109075,0.35510066015369673,0.2570060015308047,0.4574660435077207,0.12606346204012464,0.7134382135230571,0.5008447798945226,0.6249072712743743,0.9038087182994433,0.5441137639562509,0.24971884621370039
281,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.5000625226946092
282,0.9834984482462382,0.21289345052657715,0.22912508144964958,0.01708130535476397,0.7966546822971309,0.5636318702738121,0.2184963284349022,0.9444105721291475,0.696847614881209,0.1304048108933882,0.12395534377915948,0.14152877456725949,0.9983038787836148,0.35019133698884497,0.7499062617287267
283,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,9.154128062571418e-08
284,0.9057466002324992,0.4323505467139401,0.5010443025764435,0.8978417013002026,0.48231456296067604,0.04637679481106314,0.06314337671543102,0.8767472841820086,0.138211224548811,0.18643463754385617,0.7027057144438048,0.7478582719169927,0.2731021222766101,0.6668056070154684,0.24971884621370039
285,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.24971884621370039
286,0.4877296739942851,0.6041016315787014,0.03143441196733904,0.47341574339209475,0.18810385718884215,0.8534626777759343,0.5522364852520072,0.44625090407394824,0.01967002157551971,0.9613431265928438,0.7778902039893208,0.9924378918903901,0.013828680753049879,0.186793913343249,0.24971884621370039
287,0.7624942194392846,0.6502156454106122,0.8450931803160798,0.040413500454032546,0.03798040233336205,0.9673606179645182,0.7626147376552938,0.7255175068611291,0.5013033963655261,0.001822830401212504,0.10094476056232322,0.9329025419399444,0.18011207742283633,0.023213104370389107,0.7499062617287267
288,0.8585828468516858,0.1667081859039592,0.6758890048713128,0.255059437920994,0.8675122037940762,0.17915424500297347,0.30985451741291903,0.958983029081311,0.3443206483175319,0.8458938862559628,0.7616995128760966,0.7401183616438259,0.05213789939648766,0.913574012368996,0.24971884621370039
289,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,9.154128062571418e-08
290,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.5000625226946092
291,0.654318454101283,0.7933419208564756,0.90205533300922,0.13777471958489756,0.9060907498262137,0.991923798277186,0.22087194962709905,0.04807144605599329,0.3198202882777497,0.49479196516441,0.2021475049775704,0.8992186312610801,0.45656471092220174,0.2212543374734818,0.7499062617287267
292,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.9999999694862398
293,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,0.24971884621370039
294,0.2281630227896091,0.5877737404468616,0.7291180575268129,0.7025200557762692,0.5588455623222033,0.974190251791662,0.8680968856918838,0.2946803230830118,0.5126482293058789,0.9715193168261888,0.6467429674407422,0.19512370631668097,0.8105710271659864,0.3618312412541021,0.9999999694862398
295,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.5000625226946092
296,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.9999999694862398
297,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.24971884621370039
298,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,9.154128062571418e-08
299,0.09198565139393101,0.9730789179695009,0.9650800324072336,0.7100911451310638,0.05318122647453701,0.6832364696969999,0.5097747068866653,0.625338325566047,0.7743906397630526,0.6482634462190372,0.5756882019405353,0.7197999538612958,0.20656382536121598,0.8915368603776125,0.5000625226946092
300,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.5000625226946092
301,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.7499062617287267
