,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1114,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,0.5000625226946092
1115,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.7499062617287267
1116,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.5000625226946092
1117,0.39394322764875384,0.2523103266108269,0.9308339507565726,0.3779766650247437,0.8636781731354128,0.666001385645554,0.4890163051866774,0.5597223040451662,0.6270792637713024,0.6612994855705964,0.1411221332871627,0.7967444484238038,0.7340850508724867,0.07396501974983513,0.9999999694862398
1118,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,0.7499062617287267
1119,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,9.154128062571418e-08
1120,0.688524598976877,0.8523415309595799,0.9412421823044907,0.6601766435675405,0.8648493075724974,0.7085927513287836,0.5948132896460205,0.2421658295375507,0.9755635571365244,0.3606511862074887,0.2164389572605117,0.41253156691387,0.953714374478751,0.9187107995674222,0.7499062617287267
1121,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.5000625226946092
1122,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.5000625226946092
1123,0.37510955542701885,0.9930233034468308,0.7590735915350848,0.4828709729397272,0.013039125288664874,0.07008193364592755,0.8196141533434447,0.7581695644946852,0.527476106176709,0.2886507811827675,0.8163253421928001,0.21745013914136072,0.17438066860174786,0.8281956505504904,9.154128062571418e-08
1124,0.16661164184012867,0.5270820087447644,0.8028968534474505,0.7090825815590661,0.29853678982432075,0.4485353891148274,0.9228462753767988,0.670004706222601,0.7782372402906067,0.2527631035909036,0.8881418621808678,0.30709286130237573,0.28026050710262096,0.06055463553140738,0.24971884621370039
1125,0.6002423481974216,0.25308582391361234,0.7629121504967167,0.49778592778022956,0.47389600256204406,0.8761157816239433,0.3356439269991284,0.2937009252737388,0.8633785792892192,0.45283407139330273,0.1213453756225012,0.12523322957603497,0.28149848312040904,0.896689070607023,0.7499062617287267
1126,0.11368515476092524,0.7972560334179345,0.8944525981608485,0.5016283185323073,0.7819163656583197,0.9950866212640007,0.6679789375651998,0.9647514652600284,0.5112506723059698,0.9864307478168216,0.4636799904202458,0.23052364310041484,0.531767711019392,0.3250735256400394,0.7499062617287267
1127,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.5000625226946092
1128,0.25539822469404133,0.6048700459422078,0.12059435644654672,0.3186328785045758,0.5041056588272125,0.7290643569624354,0.887956117020534,0.21577207452678676,0.1371998767836,0.9774273046480604,0.1581960789120445,0.3082987651242416,0.8788287532210567,0.8817644369257202,9.154128062571418e-08
1129,0.9342817196226781,0.41011817595211486,0.8780941915683437,0.3956084271809089,0.49430695104727623,0.6647033316767708,0.8051408890196984,0.5082992498816439,0.13267667007648398,0.7952017581647703,0.8707024203560174,0.9037490783354285,0.8338429991183952,0.04125424519555925,0.7499062617287267
1130,0.9425362591582858,0.616860104976572,0.4229884660085458,0.9520898279781741,0.012113490837359724,0.6588320541664948,0.6696526011764624,0.986746202337122,0.8434146073566916,0.2861281184647175,0.03451996568958979,0.8972751122564775,0.016410472589750136,0.7352296106396672,0.7499062617287267
1131,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,9.154128062571418e-08
1132,0.6112963905166889,0.9712761789333876,0.07210155961614617,0.8976952399847717,0.5772700670244563,0.9921752496310159,0.029850896709476413,0.32415583102319606,0.9909404585210044,0.020516534200796292,0.9763653629408564,0.024250264548913093,0.6920439390364564,0.12691255073578497,0.24971884621370039
1133,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.24971884621370039
1134,0.927269511463577,0.2636448595066017,0.43722270830257276,0.2308348657719019,0.3608800833706903,0.3161432031410132,0.93745658612985,0.7652644185875133,0.88744986598048,0.0660414174715921,0.5176535996949563,0.42639783144779997,0.9325666456907039,0.6323922294143395,9.154128062571418e-08
1135,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.7499062617287267
1136,0.9311426421530824,0.7731575417458705,0.7112248967866927,0.69379964766798,0.5371549542259881,0.12920660335541942,0.28613726801036954,0.9304545681941379,0.11795776344385468,0.2817919960647573,0.39595495164631594,0.007504660037708625,0.9433545255856081,0.7465444933651932,9.154128062571418e-08
1137,0.9112998331632876,0.4123572649716455,0.24902598294239273,0.4118605742820022,0.08572542140730759,0.34245381631374544,0.8807411455479462,0.45914545757925435,0.6360955641760709,0.7159999410292605,0.9001507804884826,0.32505742947560934,0.07426145027060005,0.07690983932506718,0.9999999694862398
1138,0.9692407336880575,0.07770665208530494,0.9322705925175594,0.004825636827281432,0.03675345459491497,0.7949356773612414,0.37643375503136084,0.6784970789453738,0.0702537696632501,0.3507079138091025,0.9134843090264648,0.1856838514234538,0.0042823993210346105,0.6519621080478395,0.7499062617287267
1139,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,0.7499062617287267
1140,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,0.24971884621370039
1141,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.24971884621370039
1142,0.3156737207186626,0.1951576079800363,0.6986361580423788,0.3843307618586308,0.44203676814256837,0.9967646637343796,0.9583849569066998,0.8937228983877693,0.9128476118553727,0.096818378650368,0.08314836040584708,0.1012563598402916,0.3077897873690627,0.8652783518235961,0.24971884621370039
1143,0.8827650564593558,0.7668408756748523,0.6058280602630577,0.3207841427050153,0.13275625508552974,0.6732376360644364,0.04119101179361387,0.7937174282740377,0.0354914321523485,0.10270690789319308,0.038603762879626496,0.018902180373126576,0.004612713060318769,0.8893183169859368,0.24971884621370039
1144,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.5000625226946092
1145,0.6133494434639019,0.020290516938706454,0.9482636954828737,0.9089979334972697,0.2439112301684726,0.5319179806262622,0.7571845957307948,0.9179582960710057,0.8625676806040228,0.8015202739470673,0.9875979922718905,0.07758599451856038,0.3950377799935709,0.9961552757972931,0.24971884621370039
1146,0.03139437634075953,0.8612489805212169,0.8728660405088827,0.8475425556387053,0.25258915271444066,0.11431235477154371,0.8281507179356822,0.8348665085971028,0.92068699162573,0.9941300114307832,0.3722254319521758,0.7929375818665299,0.6960721965844647,0.42450830121410604,0.24971884621370039
1147,0.9112998331632876,0.4123572649716455,0.24902598294239273,0.4118605742820022,0.08572542140730759,0.34245381631374544,0.8807411455479462,0.45914545757925435,0.6360955641760709,0.7159999410292605,0.9001507804884826,0.32505742947560934,0.07426145027060005,0.07690983932506718,0.24971884621370039
1148,0.918098880238205,0.014665849765510554,0.019372202315018072,0.11382040927050882,0.2452259688845443,0.7308776745042238,0.5969837972246069,0.8505627058201625,0.19501208359617528,0.031210498212222,0.9852492765644417,0.35389808607456724,0.3703802113330564,0.17065087499911483,0.9999999694862398
1149,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,9.154128062571418e-08
1150,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.7499062617287267
1151,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.9999999694862398
1152,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.24971884621370039
1153,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.7499062617287267
1154,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,9.154128062571418e-08
1155,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.5000625226946092
1156,0.4774161705904852,0.9809371290365025,0.988779152441713,0.9998102080126239,0.5903116546401468,0.6399989459715776,0.0779312681380212,0.9769192683001074,0.8744441292535184,0.06055607038340349,0.7380481316649921,0.9107134154273898,0.9597090657217976,0.05328096861806836,0.5000625226946092
1157,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.5000625226946092
1158,0.848529404729088,0.3374212460180988,0.35187780799584056,0.1644141428743549,0.911627343659036,0.5255000647777316,0.7042549392548224,0.9288942922968324,0.592780525419428,0.8390612440475779,0.9961006587167361,0.5675346774714858,0.7507367720178307,0.34857318603113824,0.9999999694862398
1159,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.24971884621370039
1160,0.11656543044498495,0.756483359221679,0.320044058371642,0.5948828967227795,0.7016759088763449,0.07127521222764416,0.8212591302536136,0.09142989268828658,0.32963893755724105,0.5095803077180804,0.5511359900346322,0.7619411477564964,0.2786866294488428,0.5199535480313444,0.5000625226946092
1161,0.8958686728722031,0.9228109047367521,0.16847103884477746,0.7526648945094693,0.3899933653605074,0.41636119041278163,0.08455022222204776,0.737224836731445,0.03399152266710678,0.10384166376245452,0.44387480808015795,0.0772417550817693,0.5841839666921096,0.10939981994868,9.154128062571418e-08
1162,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,9.154128062571418e-08
1163,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.24971884621370039
1164,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.9999999694862398
1165,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,0.7499062617287267
1166,0.9758604199005076,0.8141257402889065,0.6842099438936354,0.6061561728743594,0.14606485942686376,0.6455388319055554,0.968493159364842,0.9871601381214297,0.6506440687361305,0.8083615958073253,0.7246126946690485,0.4895966880204512,0.9167178900377667,0.2416800605263517,0.24971884621370039
1167,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.5000625226946092
1168,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.5000625226946092
1169,0.40738089218149465,0.8881853030555741,0.14976406051781715,0.4204176280927979,0.6611024827908639,0.7919938447787993,0.580033927403517,0.061417060478184,0.9618723768349992,0.07267234253135879,0.4777565192248359,0.4408298040823721,0.05876724978149878,0.4425367102634047,9.154128062571418e-08
1170,0.9864461983238425,0.27073398933168585,0.7568462923484645,0.5807177960116411,0.3742115044862275,0.3933684550007126,0.014977275620549764,0.459111354993698,0.8463627505251766,0.5431897807844462,0.6674056190816898,0.4223569323865694,0.005554606236600667,0.43459737682608074,0.24971884621370039
1171,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,0.7499062617287267
1172,0.6860430893971569,0.8017817468680154,0.051080140434228434,0.819643074757699,0.4562493903492756,0.3291678985271961,0.6926620067772756,0.607122627475672,0.9701322991986625,0.6997095527597536,0.70255409758042,0.4095620775474972,0.08195284456357885,0.23671126947857915,0.5000625226946092
1173,0.9641082954487233,0.927817512907309,0.019344894383365868,0.6532757872714481,0.8080190058794448,0.7331638134696421,0.36186442171472644,0.8103007503932229,0.9847374450624948,0.6799417564244135,0.034410490657559106,0.9530446082018856,0.9311261530541972,0.28947869712881313,0.7499062617287267
1174,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,9.154128062571418e-08
1175,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.7499062617287267
1176,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,9.154128062571418e-08
1177,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.24971884621370039
1178,0.03675241712275748,0.9564686460692583,0.4095304093194101,0.25201681934171327,0.016712697764382965,0.44056218584356893,0.9892798284195602,0.34644787741598204,0.18381326081482446,0.7115746273394532,0.803328799139257,0.017420669983002617,0.6934304398047996,0.9703186507240585,0.24971884621370039
1179,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.9999999694862398
1180,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,9.154128062571418e-08
1181,0.8600541931450816,0.30032975003870244,0.3987193526388354,0.8990571810162764,0.7756711562625483,0.12506587473648148,0.11646821823868851,0.9150287576350604,0.8101978509250496,0.3922545908831885,0.9261307719179376,0.34132421838699484,0.9051334007745571,0.15585375275609092,0.24971884621370039
1182,0.666024721184547,0.8630531713280669,0.7973506462694789,0.2408285922516294,0.20978132961845902,0.5675349303400833,0.8149834237911445,0.14362714997374476,0.2033962500485518,0.7314617790894852,0.9203510299224373,0.7940919390421427,0.10375128605156296,0.1344666791246931,0.9999999694862398
1183,0.4916853791015959,0.4022370319843828,0.8112931892553586,0.9645923608133676,0.00894094387389947,0.9962927333582654,0.5790372393510403,0.88234623806278,0.4836984930400339,0.2978436249032422,0.6008291104912321,0.4666967999034948,0.11277405705037227,0.8086323509974742,0.7499062617287267
1184,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,9.154128062571418e-08
1185,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.7499062617287267
1186,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.24971884621370039
1187,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.7499062617287267
1188,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.5000625226946092
1189,0.5365211552577134,0.7043557066211813,0.9604712229068861,0.09448452919723886,0.6145367038265006,0.898342245022278,0.4653102041989947,0.06983487759260441,0.250408963794599,0.6419419421065244,0.26966474180939864,0.9621570413728574,0.4777060463874086,0.9921800772556603,0.9999999694862398
1190,0.3822845219333214,0.9535506176897278,0.5847735834368386,0.5999355676602092,0.23633875247295527,0.7736980079657312,0.3888357017389287,0.9046922429893893,0.10567946905212748,0.21095120151202326,0.9580410808414505,0.8904367449938618,0.3434260478217554,0.9802999699938343,0.24971884621370039
1191,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.5000625226946092
1192,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.7499062617287267
1193,0.9548280230433985,0.8473570858598782,0.4058078330609892,0.15351415049907208,0.15776637453192152,0.40774753216404575,0.787926832357445,0.017420169519886813,0.8005440509081575,0.8962880566400852,0.1622839061850707,0.7527601530150102,0.935521374938802,0.9077898013384101,0.7499062617287267
1194,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,9.154128062571418e-08
1195,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,0.24971884621370039
1196,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,0.9999999694862398
1197,0.5211235871969635,0.6587381040972827,0.7067173196650347,0.6441413044541158,0.04798251435255234,0.35968414351388023,0.9550157920240414,0.049040225038709605,0.9076591632345626,0.5285262170528586,0.000626767825866601,0.7287328070534493,0.9455049981954925,0.5215407716386405,0.7499062617287267
1198,0.1741583205189447,0.7288773464140332,0.4520327443285967,0.6252232631294615,0.45961063557032245,0.7857920325143507,0.6126839251702878,0.2414340258503823,0.868368209913668,0.7992816107568506,0.2295407742806151,0.26810004384525116,0.46522498481830593,0.029957307051507884,9.154128062571418e-08
1199,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,0.9999999694862398
1200,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.24971884621370039
1201,0.592825531907429,0.32653724499336556,0.9636868142959136,0.4774903441273953,0.23172075514887314,0.9666103493954141,0.8285943431071595,0.8590891039432176,0.5981300146375005,0.01964495209618679,0.6691419644741202,0.6998176390506324,0.04149024459656711,0.5935966100775256,0.5000625226946092
1202,0.40738089218149465,0.8881853030555741,0.14976406051781715,0.4204176280927979,0.6611024827908639,0.7919938447787993,0.580033927403517,0.061417060478184,0.9618723768349992,0.07267234253135879,0.4777565192248359,0.4408298040823721,0.05876724978149878,0.4425367102634047,0.7499062617287267
1203,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.24971884621370039
1204,0.5987005107184861,0.8846113683496378,0.7902604342829904,0.5998085944764844,0.6281408014169906,0.12227736205963584,0.8389694036943078,0.9515248317050734,0.6396292768245796,0.31103597380867504,0.3420691673956066,0.04974662380438189,0.0894901280495577,0.8334441098920208,0.7499062617287267
1205,0.7632074263877835,0.7921457053505051,0.2605923093481759,0.1258210226158052,0.4415805200530426,0.8717185643242868,0.6285448992762168,0.1897746074596071,0.1511472956642655,0.7738180760457515,0.06325683980944623,0.4546285022990831,0.43132452708158137,0.6302786350166545,0.9999999694862398
1206,0.3415342908573109,0.9643513179821149,0.6871575790614464,0.345370396012533,0.7735782436086238,0.7715989280528539,0.45772637901775676,0.4022423309798062,0.3737215328537399,0.39582255992443816,0.019088071196131488,0.280900641536464,0.14343652511384555,0.19050554479073367,0.7499062617287267
1207,0.9481479463382191,0.30399429815857765,0.09515634465899885,0.3734700746949691,0.47136530066335247,0.9035451706027874,0.032950432923704864,0.3831179709500699,0.6458115496083592,0.544755424554705,0.3800416392593359,0.9115544254608856,0.8726912497226009,0.26103388019260426,0.9999999694862398
1208,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.7499062617287267
1209,0.19284826977327074,0.4749168839447292,0.13395240790839189,0.35977401655763724,0.5911907287232298,0.9604683245681471,0.6972337285195748,0.044815879126373505,0.5657683662039437,0.8951593830041661,0.8652358875959126,0.11140966537750252,0.7138808295813424,0.2678319992931251,0.24971884621370039
1210,0.9109067562283251,0.5209393965021207,0.5430608745522166,0.011667739263114634,0.5236720633445785,0.9000004912318209,0.8718132653232923,0.9391533038922237,0.9586449159389235,0.4677089560201133,0.8007950468059638,0.9197740955478207,0.3034429959582397,0.23983394207648642,0.24971884621370039
1211,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.24971884621370039
1212,0.3953206979937589,0.004505699892785736,0.36639320385362095,0.3527676694024177,0.4180143776270514,0.9728767127066398,0.8399946986121097,0.7012966506855322,0.4977710987496454,0.6663842853337425,0.2994257174107145,0.03219131711103543,0.27158883161130937,0.17200412366891304,0.24971884621370039
1213,0.08595310803151819,0.02299387435564876,0.6942152231568393,0.22096358694759585,0.9875749490505494,0.9897532870262642,0.5300421680103894,0.5413428483636669,0.7010399608590765,0.817631980086881,0.08305209535195511,0.9842542731781354,0.9800331946945368,0.7138681260573703,0.24971884621370039
1214,0.47727153837955105,0.9921095156007752,0.9449617038058399,0.6164336194531456,0.8630143348240321,0.724517548088993,0.7563248980872405,0.9883571930957944,0.7785990394189907,0.11954314327990068,0.0186283382238003,0.6882126536478134,0.6919150239563636,0.9952779650495945,0.24971884621370039
