,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
411,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.25
412,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.5
413,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,1.0
414,0.9536922858256854,0.5392652247131507,0.0,0.3118845046044129,0.9515844418853328,0.5246516829698766,0.0,0.6740388805185558,0.75
415,0.9525313935831028,0.29192951281851953,0.0,0.39948936567904203,0.4812155163562724,0.874862732251135,0.0,0.8175995942430017,0.25
416,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.75
417,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.0
418,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.0
419,0.8009571200206793,0.4757353134614908,0.0,0.5456403439004097,0.8272750238834907,0.14278973385287264,0.0,0.8028304708596248,0.25
420,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.5
421,0.9724812948851357,0.4299954292019228,0.0,0.4450372690018857,0.543004052754645,0.8773255359048978,0.0,0.7197984351454364,1.0
422,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.0
423,0.6778345709551508,0.8354999324302513,0.0,0.3756845481243386,0.7867261486508202,0.5153285081125802,0.0,0.2790476173928209,1.0
424,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.0
425,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,1.0
426,0.862846518635649,0.6343396870677867,0.0,0.39510119059526966,0.9697916606823537,0.5971150650064935,0.0,0.4130279392608199,0.25
427,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,0.5
428,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.75
429,0.7117931377438151,0.5378677001653925,0.0,0.5925994812519455,0.951902679119469,0.7442907221845257,0.0,0.0891121759460774,0.75
430,0.7215205218749386,0.6472366825484468,0.0,0.5132660193575099,0.45402497102543066,0.5664841337830016,0.0,0.8400869713692456,0.25
431,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.5
432,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.0
433,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,1.0
434,0.6778345709551508,0.8354999324302513,0.0,0.3756845481243386,0.7867261486508202,0.5153285081125802,0.0,0.2790476173928209,0.25
435,0.9926790042618371,0.02996182997651235,0.0,0.4498958167667679,0.9689092753404329,0.5628515223123756,0.0,0.934045483115094,0.0
436,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.0
437,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.75
438,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.25
439,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.75
440,0.7473589611660185,0.6183117487746439,0.0,0.4955907804250136,0.734066845521698,0.8605795306720527,0.0,0.7212997324209222,0.75
441,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,1.0
442,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.0
443,0.6093331909955454,0.8077572895992426,0.0,0.3889314664140216,0.6615143141993813,0.8463840739770653,0.0,0.6992484305318422,0.5
444,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.75
445,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,0.0
446,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.5
447,0.880226218871598,0.5827339787821378,0.0,0.3924573936543134,0.45519542072618235,0.22898042797170637,0.0,0.9853566323972137,0.75
448,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.75
449,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.25
450,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.0
451,0.559948031614405,0.7122434394186741,0.0,0.5856739072455832,0.9952775316541852,0.3059103389189183,0.0,0.8683376873216628,1.0
452,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.5
453,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.75
454,0.7112217394373337,0.8993688613864969,0.0,0.39333644865177364,0.8408619211848839,0.8900468545563281,0.0,0.23019212859576796,0.5
455,0.6424025852323294,0.6359961465071516,0.0,0.5830271961613978,0.9991647172498352,0.0967871925775676,0.0,0.410141650358715,0.75
456,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.5
457,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.0
458,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.25
459,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.5
460,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.25
461,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.0
462,0.961975919668107,0.1650344746197811,0.0,0.519698076956174,0.8401938765979402,0.3645266140921073,0.0,0.8608542231174333,1.0
463,0.9418500138546547,0.11123196224904856,0.0,0.484593406957297,0.4510777251511932,0.4144363535189974,0.0,0.9952953907325356,0.25
464,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.75
465,0.6994965370059268,0.6253888381147712,0.0,0.5253284717866629,0.903205812824659,0.7947040995708154,0.0,0.6095733138824428,0.5
466,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.5
467,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.0
468,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.25
469,0.7454616603222662,0.6356267111051728,0.0,0.49512508072195555,0.6680922702391348,0.13786209260364832,0.0,0.2963792312627994,0.0
470,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.25
471,0.7383596005777536,0.8177155111129729,0.0,0.35552916387959504,0.8784227562557165,0.8604744652949688,0.0,0.08704428550137601,0.75
472,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.25
473,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.75
474,0.7591746879205576,0.7319763859280258,0.0,0.4398400498422066,0.7443133194221953,0.8597656687613439,0.0,0.3535873364565493,0.0
475,0.9498284228261538,0.5320749270064226,0.0,0.4278063843369397,0.9508550190468329,0.36582380499290795,0.0,0.5538242569101792,0.25
476,0.9023042329791968,0.7876646342251783,0.0,0.37535241567588323,0.5762724133043174,0.9167112954831306,0.0,0.20688269655376784,0.5
477,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.75
478,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.75
479,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,1.0
480,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.75
481,0.9634192730602286,0.07659169606955267,0.0,0.4325634440012742,0.7408048202673743,0.37398558637063134,0.0,0.9449548778208239,0.25
482,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.25
483,0.562395591389023,0.7268015475538094,0.0,0.5396583447248229,0.9283799145100811,0.6241176749904599,0.0,0.794745602056156,1.0
484,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.75
485,0.8557315605228087,0.1534052030311278,0.0,0.5530578446022754,0.7971713275020814,0.5655573747346185,0.0,0.38812651713528323,0.25
486,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.5
487,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.75
488,0.6994965370059268,0.6253888381147712,0.0,0.5253284717866629,0.903205812824659,0.7947040995708154,0.0,0.6095733138824428,1.0
489,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.5
490,0.7215205218749386,0.6472366825484468,0.0,0.5132660193575099,0.45402497102543066,0.5664841337830016,0.0,0.8400869713692456,0.0
491,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.0
492,0.6308434235664416,0.27341618077545743,0.0,0.7712765144951066,0.843133777221017,0.8890501203057753,0.0,0.8593059916027193,0.0
493,0.6778345709551508,0.8354999324302513,0.0,0.3756845481243386,0.7867261486508202,0.5153285081125802,0.0,0.2790476173928209,0.75
494,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.5
495,0.913923098686245,0.7031213928652083,0.0,0.4400996350579935,0.8056333115883446,0.9770883667503085,0.0,0.010657734810454936,1.0
496,0.9313434124800739,0.13968310465436803,0.0,0.4469154826906073,0.54870758427775,0.13454152090267774,0.0,0.9520904204567692,0.0
497,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.25
498,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.5
499,0.6382782970553057,0.7057686772800914,0.0,0.5250723203809714,0.778428565406441,0.82835625238172,0.0,0.1750938927027565,0.25
500,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.75
501,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.0
502,0.9418500138546547,0.11123196224904856,0.0,0.484593406957297,0.4510777251511932,0.4144363535189974,0.0,0.9952953907325356,0.5
503,0.661454363683404,0.6305585669447424,0.0,0.549371451154662,0.5994272681865074,0.7185192420440849,0.0,0.9072233546551333,1.0
504,0.562395591389023,0.7268015475538094,0.0,0.5396583447248229,0.9283799145100811,0.6241176749904599,0.0,0.794745602056156,0.0
505,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.25
506,0.9889099290384561,0.3868861177116754,0.0,0.3095812796081814,0.36818518109893406,0.9432498809056568,0.0,0.6086101962881473,0.5
507,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.75
508,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.0
509,0.7323830577496303,0.7630602684241067,0.0,0.43156249018652604,0.9035783403565038,0.3056234324730984,0.0,0.7146533160427895,0.75
510,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.75
511,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.75
512,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,1.0
513,0.6424025852323294,0.6359961465071516,0.0,0.5830271961613978,0.9991647172498352,0.0967871925775676,0.0,0.410141650358715,0.5
514,0.9887149176258407,0.3127598985656488,0.0,0.36493778412993966,0.6866849427468926,0.8538219213986364,0.0,0.819840926809874,0.5
515,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.25
516,0.9633271578058737,0.3729168012296804,0.0,0.3567758518076954,0.6621703941260727,0.7587324711214403,0.0,0.02314986595826493,0.5
517,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.25
518,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,1.0
519,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,1.0
520,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.25
521,0.8598970849127473,0.011742012512250082,0.0,0.6138887371422743,0.5903030379776382,0.625545048772935,0.0,0.961629901599682,0.75
522,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.5
523,0.8629230463726886,0.43323113075651787,0.0,0.5484417455535672,0.7037059731837769,0.7108055714710434,0.0,0.9204481306458969,1.0
524,0.6966606641243455,0.6397812714730396,0.0,0.5164927054161613,0.869601861776918,0.6327441580098574,0.0,0.20484836163190434,0.25
525,0.9660930993441998,0.3963901921062389,0.0,0.4968446587096319,0.9089084512014023,0.806219218834637,0.0,0.10951987178271308,1.0
526,0.7215205218749386,0.6472366825484468,0.0,0.5132660193575099,0.45402497102543066,0.5664841337830016,0.0,0.8400869713692456,0.5
527,0.8519104173231872,0.21741670485125172,0.0,0.5458563317131836,0.8398384916038257,0.5192745080996123,0.0,0.7507872592839545,0.25
528,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.5
529,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.0
530,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,1.0
531,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.5
532,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.25
533,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,1.0
534,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.5
535,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.75
536,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.0
537,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.25
538,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,1.0
539,0.7528309740841487,0.7601342951368978,0.0,0.4287819198620645,0.9334041007393312,0.05506070892359917,0.0,0.018207335831521017,0.25
540,0.9533373806781941,0.11628423811118598,0.0,0.4824971300324026,0.8467882709122703,0.8782410091475876,0.0,0.6593376750370694,0.25
541,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.25
542,0.9701082243652428,0.12579325644867562,0.0,0.39557983242524897,0.9374306935156884,0.15969005137280076,0.0,0.7110699760039798,0.25
543,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.75
544,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.75
545,0.9119238583418875,0.8111336030549198,0.0,0.4268931911209888,0.9104702865830824,0.9934343383938765,0.0,0.34669744614455034,0.75
546,0.854682265271599,0.48106087609441667,0.0,0.5090863051211422,0.9171518933124304,0.8632943265604517,0.0,0.13995504034524436,1.0
547,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.25
548,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.25
549,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.0
550,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.75
551,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,1.0
552,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.75
553,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.75
554,0.509674298368409,0.8174617626739872,0.0,0.4536582326572385,0.9729854095921758,0.7694119211802054,0.0,0.8613946656136913,0.5
555,0.6093331909955454,0.8077572895992426,0.0,0.3889314664140216,0.6615143141993813,0.8463840739770653,0.0,0.6992484305318422,0.25
556,0.8009571200206793,0.4757353134614908,0.0,0.5456403439004097,0.8272750238834907,0.14278973385287264,0.0,0.8028304708596248,1.0
557,0.7669422729992877,0.7566554722992801,0.0,0.4832676226511311,0.776642114134358,0.5308129882462215,0.0,0.9143207112155343,0.25
558,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,1.0
559,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.0
560,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.25
561,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.5
562,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.25
563,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.5
564,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.0
565,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.25
566,0.8186081248941928,0.8377369756522748,0.0,0.4154229484855825,0.8771448777496451,0.8943555945132619,0.0,0.7635193021509618,0.75
567,0.7468047824497911,0.6264372462557054,0.0,0.5127366792311518,0.7078879990394061,0.057530568594875986,0.0,0.6094082541792778,1.0
568,0.7014402424850923,0.7264472247108283,0.0,0.5600075898709849,0.9677044351553014,0.7372430896685849,0.0,0.6490000824459732,0.5
569,0.9701082243652428,0.12579325644867562,0.0,0.39557983242524897,0.9374306935156884,0.15969005137280076,0.0,0.7110699760039798,0.5
570,0.913923098686245,0.7031213928652083,0.0,0.4400996350579935,0.8056333115883446,0.9770883667503085,0.0,0.010657734810454936,0.25
571,0.8161693736039254,0.7004563667457314,0.0,0.4433728860027185,0.7343317874971734,0.8724734228177214,0.0,0.9422397268410767,0.0
572,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.5
573,0.7554988792175942,0.3565188824547233,0.0,0.6861603639831384,0.9326716774238468,0.4126547765961393,0.0,0.9712085046902692,0.0
574,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.5
575,0.8712115912748413,0.7062658712150115,0.0,0.4492082325945078,0.7895551105885369,0.9869922313931478,0.0,0.9899448810278546,0.5
576,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.25
577,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.25
578,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.25
579,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,1.0
580,0.9000247381010067,0.7686072411326338,0.0,0.31148109328820855,0.8875091078083408,0.3521950718138694,0.0,0.6889103237370408,0.5
581,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,1.0
582,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.5
583,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.0
584,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,1.0
585,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.25
586,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.25
587,0.862846518635649,0.6343396870677867,0.0,0.39510119059526966,0.9697916606823537,0.5971150650064935,0.0,0.4130279392608199,1.0
588,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.25
589,0.9327741618388334,0.22350153436084783,0.0,0.47518179319594583,0.4788332132446092,0.736923414910049,0.0,0.1328336986209725,0.0
590,0.961975919668107,0.1650344746197811,0.0,0.519698076956174,0.8401938765979402,0.3645266140921073,0.0,0.8608542231174333,0.25
591,0.5806632937686833,0.024787545309009062,0.0,0.860185279333899,0.9670564232086531,0.5563240333832374,0.0,0.9526254623032058,1.0
592,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,0.5
593,0.884670417541094,0.30861184704205663,0.0,0.4526830225436214,0.6704531313675234,0.18364914633958498,0.0,0.39179021779658607,0.5
594,0.9701082243652428,0.12579325644867562,0.0,0.39557983242524897,0.9374306935156884,0.15969005137280076,0.0,0.7110699760039798,0.0
595,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.5
596,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,1.0
597,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.5
598,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.0
599,0.8044461934219365,0.4452904673137875,0.0,0.5101932717561585,0.8516822350836339,0.39283648733899007,0.0,0.46509677005760597,0.75
600,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.25
601,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.75
602,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.25
603,0.592539856826637,0.7674506679470807,0.0,0.4585594259747057,0.7846206945984424,0.979276544898012,0.0,0.6657391956194191,0.5
604,0.8787290766883264,0.022295614459061735,0.0,0.5299633783947374,0.9248255958721842,0.06756774065617939,0.0,0.034679698361713085,0.75
605,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.0
606,0.9322802152507028,0.07438749227554442,0.0,0.466211545622061,0.5561826879981852,0.5816868912590448,0.0,0.7133720029473687,0.25
607,0.9722262202390035,0.15298350213717155,0.0,0.41284250810446665,0.7927264932086053,0.9143470256118953,0.0,0.0461728249675924,0.5
608,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.25
609,0.9083685192141782,0.3801984761859689,0.0,0.4326804363955102,0.9085998034218608,0.14364135539748227,0.0,0.832110800103169,0.0
610,0.7848330251131795,0.532534665268998,0.0,0.5831089974703917,0.8686417593790973,0.7986402012734111,0.0,0.7056354595649696,0.5
611,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.75
612,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.0
613,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.0
614,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.0
615,0.5806632937686833,0.024787545309009062,0.0,0.860185279333899,0.9670564232086531,0.5563240333832374,0.0,0.9526254623032058,0.5
616,0.9194712458432401,0.5360134072347025,0.0,0.3849235533808647,0.7501815847966656,0.294057270148691,0.0,0.9259276634005978,0.0
