,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
337,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,0.9999999694862398
338,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,9.154128062571418e-08
339,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,0.5000625226946092
340,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.24971884621370039
341,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.5000625226946092
342,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.7499062617287267
343,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.9999999694862398
344,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.9999999694862398
345,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.9999999694862398
346,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.9999999694862398
347,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.5000625226946092
348,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.7499062617287267
349,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.9999999694862398
350,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.7499062617287267
351,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,0.5000625226946092
352,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,9.154128062571418e-08
353,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.24971884621370039
354,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.9999999694862398
355,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.7499062617287267
356,0.7750283154484215,0.8057484633656291,0.5191515094077297,0.6861792160509752,0.7577456713777285,0.28414677829911156,0.032595575327472315,0.9303855975484376,0.005613736709206792,0.36804232512518326,0.18468323902180997,0.36049723365996744,0.29006857278304987,0.9224430286364317,0.9999999694862398
357,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.9999999694862398
358,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.5000625226946092
359,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.7499062617287267
360,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.9999999694862398
361,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.24971884621370039
362,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.9999999694862398
363,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,9.154128062571418e-08
364,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.24971884621370039
365,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,0.24971884621370039
366,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.24971884621370039
367,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.24971884621370039
368,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.5000625226946092
369,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,0.24971884621370039
370,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.24971884621370039
371,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,9.154128062571418e-08
372,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,9.154128062571418e-08
373,0.708023954676134,0.8798888155773612,0.7815163651083372,0.43278214883825605,0.8510113406519669,0.5388317250936391,0.6367017693465331,0.08663453687630883,0.112678379331221,0.3540569712543331,0.7229855044940439,0.0862747854580204,0.12405407195005815,0.34954979493913857,0.24971884621370039
374,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.24971884621370039
375,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.7499062617287267
376,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.5000625226946092
377,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.5000625226946092
378,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.24971884621370039
379,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.7499062617287267
380,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.24971884621370039
381,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,0.24971884621370039
382,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.24971884621370039
383,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.7499062617287267
384,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.7499062617287267
385,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.24971884621370039
386,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.24971884621370039
387,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.5000625226946092
388,0.8719403749117914,0.10167007210575606,0.7516079723325194,0.9471492578259354,0.13523788544326196,0.29696069385635754,0.8383213698040142,0.20243561380032726,0.524906685625594,0.2713793684758764,0.39153039461902744,0.8078947442937655,0.6607425945476565,0.5112223695207485,0.24971884621370039
389,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.7499062617287267
390,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.5000625226946092
391,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.24971884621370039
392,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.7499062617287267
393,0.27643662161969274,0.3558733829984999,0.5053971402750181,0.8443830929286121,0.5645409504342419,0.5950606420907675,0.31441621757449206,0.8791159622043154,0.11712523533085491,0.3227686348185518,0.22124803904336082,0.3440472137592093,0.7554278611922005,0.023914025768461335,9.154128062571418e-08
394,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,9.154128062571418e-08
395,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.24971884621370039
396,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.24971884621370039
397,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.5000625226946092
398,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,9.154128062571418e-08
399,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,9.154128062571418e-08
400,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.7499062617287267
401,0.8207233379767869,0.7231000885071258,0.8802876750054172,0.20351442119444602,0.4500781940688672,0.07968758476429347,0.421327146007864,0.6935429953336483,0.08288048926857053,0.4768190727620938,0.9747708495772215,0.9888823020594896,0.4394799157604971,0.33630177214879353,0.9999999694862398
402,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.5000625226946092
403,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.24971884621370039
404,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.7499062617287267
405,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.9999999694862398
406,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.24971884621370039
407,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.9999999694862398
408,0.11453740658878721,0.33803604381390423,0.15024824217423433,0.15957039849391397,0.5862113861078646,0.31067282921666567,0.6524552690776685,0.061011946564860094,0.4027947717793478,0.33323322818315015,0.1524713458826244,0.16902628356969326,0.21846256835103,0.8384731189963005,9.154128062571418e-08
409,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.5000625226946092
410,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.5000625226946092
411,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,0.5000625226946092
412,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.5000625226946092
413,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,0.24971884621370039
414,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.9999999694862398
415,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,9.154128062571418e-08
416,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.5000625226946092
417,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.7499062617287267
418,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.5000625226946092
419,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
420,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,9.154128062571418e-08
421,0.32251307477890223,0.4454252204863056,0.11479735570052609,0.24342324592782813,0.3370001265076713,0.9946680089074837,0.22381724711796977,0.3676746827295122,0.5605957148656538,0.9561952023917113,0.2508550976521913,0.7061946511373535,0.5614613961197511,0.04075153328676774,0.24971884621370039
422,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,9.154128062571418e-08
423,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,9.154128062571418e-08
424,0.54026987984049,0.6040939923044694,0.2699471207704814,0.8551926966079376,0.35070195690362205,0.38196203050126876,0.45091541172251826,0.7320286999275933,0.020475938689208897,0.09878327236704529,0.9227793428313028,0.8616471112395857,0.03892184616648923,0.9514259081188386,0.5000625226946092
425,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,0.24971884621370039
426,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,9.154128062571418e-08
427,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.5000625226946092
428,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.7499062617287267
429,0.36956854038771125,0.03566094942949544,0.16167603313217996,0.9988400108787564,0.15216536393307908,0.05845903165440342,0.09540405811495624,0.42328942641953016,0.4290187099389718,0.4197839541306581,0.9932874145612367,0.790052763307081,0.3339083012633649,0.4227097434611543,9.154128062571418e-08
430,0.7900579564851922,0.14332418452553966,0.21385565692629285,0.810301164410877,0.45930708835787076,0.6801709937338961,0.05573344310066745,0.0467647071408737,0.2378609604367898,0.4590137984919989,0.23446898428089333,0.10448162323588658,0.5182542904239351,0.5029642580915309,0.24971884621370039
431,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.5000625226946092
432,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.24971884621370039
433,0.7210858763113419,0.11942981070592178,0.6189728982868441,0.19736793144768525,0.33343729269025624,0.028799186043581563,0.9431330848883964,0.6774898936729269,0.4366283244618752,0.7701388895002975,0.8807368059392867,0.682850037997327,0.7827418148020563,0.3279214333618681,0.7499062617287267
434,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.7499062617287267
435,0.6047835910279313,0.6436617621168071,0.6980558694005766,0.7587390044590742,0.21411554342968894,0.575632633027615,0.13487499247918047,0.6540907027893144,0.5411987847242437,0.49388344569275056,0.8937082344459801,0.9251626416277045,0.9361867395709321,0.9077566743989527,0.5000625226946092
436,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.24971884621370039
437,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.5000625226946092
