,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
621,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,1.00000017438616
622,0.6533613761043393,0.4894468792669443,0.0,0.6337876180365952,0.9776707507272073,0.9152491480359068,0.0,0.8833721053237178,1.00000017438616
623,0.7503170236610237,0.10523825956697597,0.0,0.5741438740503632,0.0012198551480307105,0.11746769861869981,0.0,0.6959559295193446,0.4285716029575886
624,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,0.4285716029575886
625,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.4285716029575886
626,0.034806700343947145,0.19541781591454607,0.0,0.6505582669930259,0.3860033740083138,0.8075243671132175,0.0,0.9820387784665306,1.00000017438616
627,0.28103725261916335,0.7437791874738736,0.0,0.439605629741902,0.08566610083922858,0.35369336734884965,0.0,0.794021027982372,0.4285716029575886
628,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.7142858886718744
629,0.6604853414945782,0.822332857519146,0.0,0.47702537139159246,0.7505445537702441,0.8048446392186642,0.0,0.7399388048903449,0.7142858886718744
630,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.14285731724330292
631,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,1.7438616006464665e-07
632,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,1.7438616006464665e-07
633,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.4285716029575886
634,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.14285731724330292
635,0.7614524343392453,0.05440058611349182,0.0,0.5916187242049233,0.39048525267320106,0.024418440345265677,0.0,0.009999721227852018,0.7142858886718744
636,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,1.7438616006464665e-07
637,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.14285731724330292
638,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.14285731724330292
639,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.14285731724330292
640,0.7188860375449839,0.2857338521741284,0.0,0.6088852985918496,0.6201792659190426,0.43205364707603133,0.0,0.18350210039914952,1.00000017438616
641,0.0799478267222159,0.41215980394260093,0.0,0.5317990974252031,0.23143505871338796,0.5929617456172781,0.0,0.7737823759892429,0.4285716029575886
642,0.3265543296957567,0.39186567999216293,0.0,0.6476193281192926,0.7956363854565384,0.4910833514380047,0.0,0.08190263412150289,0.4285716029575886
643,0.19806641419471432,0.24967308822250567,0.0,0.6202465202031923,0.018307226601368607,0.6887748767082972,0.0,0.6291288292238811,1.7438616006464665e-07
644,0.6028765227309792,0.001060887704028568,0.0,0.6589111384317285,0.3673115580169662,0.6674368249101735,0.0,0.8139463164783948,1.00000017438616
645,0.5123424284206484,0.5603420521280535,0.0,0.5596218829828957,0.9911667778790635,0.9094519718881925,0.0,0.4636694118003979,0.7142858886718744
646,0.8900210690704995,0.6088858335345403,0.0,0.47519607840074796,0.46093342584048136,0.7510138651422068,0.0,0.9746014683292147,1.00000017438616
647,0.026568864457881678,0.1278994047654125,0.0,0.6506140836787837,0.2815141566978497,0.6003944838238803,0.0,0.27069324896078834,1.7438616006464665e-07
648,0.9820335938384244,0.6248509053294179,0.0,0.40379881143923035,0.0956674097890718,0.9751512909804123,0.0,0.8216658005727545,0.14285731724330292
649,0.31931942452416195,0.5733206590426941,0.0,0.5529965462559154,0.8824734846337303,0.7796193837019347,0.0,0.5988184500441315,0.14285731724330292
650,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,0.4285716029575886
651,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,1.7438616006464665e-07
652,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.7142858886718744
653,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.14285731724330292
654,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.7142858886718744
655,0.3308481384168462,0.267963148194186,0.0,0.6161000161872214,0.7377370553978548,0.4001118583450228,0.0,0.4715127340470482,0.14285731724330292
656,0.322280104957242,0.02336315632728884,0.0,0.6059894703758555,0.0848890072997934,0.22832908264552557,0.0,0.5073163780432097,0.14285731724330292
657,0.6692913676316866,0.31284652874773206,0.0,0.6111462544209086,0.2094116822079731,0.013555275618579917,0.0,0.2598845410726621,0.14285731724330292
658,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,0.7142858886718744
659,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.4285716029575886
660,0.03243652528607477,0.034380993864402784,0.0,0.6525123967113197,0.19604536948463697,0.0133692483831194,0.0,0.8395163571526134,0.7142858886718744
661,0.4683570614787504,0.25146713313130475,0.0,0.6846521123009474,0.7625806720670036,0.915626237252675,0.0,0.39424685785788605,0.4285716029575886
662,0.16612272371352418,0.7213486487341724,0.0,0.5118069619128284,0.9793713015698943,0.9468148412444022,0.0,0.9678733113907909,0.7142858886718744
663,0.5914761656566213,0.12807159554534098,0.0,0.5596869624471184,0.0026996014958236034,0.8175092244342959,0.0,0.5646159822116694,0.7142858886718744
664,0.7503170236610237,0.10523825956697597,0.0,0.5741438740503632,0.0012198551480307105,0.11746769861869981,0.0,0.6959559295193446,0.14285731724330292
665,0.546982723037031,0.5903773883777075,0.0,0.536383392263994,0.3023895939387691,0.1238701800049496,0.0,0.004614500337964441,0.7142858886718744
666,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.4285716029575886
667,0.9028658002225253,0.5281485143155886,0.0,0.5531157193910232,0.9923282524141998,0.1240574717219372,0.0,0.001847047352636026,0.14285731724330292
668,0.40142552649916663,0.39267853579399903,0.0,0.5505891328716782,0.5434292610985687,0.01771349706392862,0.0,0.541609372686778,0.7142858886718744
669,0.5520781055634618,0.25666122015973925,0.0,0.5598029320441238,0.0123483363021985,0.581479471560552,0.0,0.7503541936789881,1.00000017438616
670,0.5551894681911494,0.37264022034503946,0.0,0.5712544830330822,0.6783880491769848,0.835267337581902,0.0,0.8727580728254578,0.4285716029575886
671,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,0.4285716029575886
672,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.4285716029575886
673,0.020838107000459714,0.625793301586506,0.0,0.44805740324391347,0.031560946422023006,0.39677989585292256,0.0,0.9440273850907747,0.7142858886718744
674,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,1.00000017438616
675,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.14285731724330292
676,0.709993674022552,0.8262670596788793,0.0,0.45270418362953635,0.3428953223104176,0.5178077228113309,0.0,0.33468863569748053,1.7438616006464665e-07
677,0.8449870859546575,0.7138581403929011,0.0,0.5275578358540743,0.8388887867408753,0.5572610371039962,0.0,0.9459015322899694,1.00000017438616
678,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.7438616006464665e-07
679,0.25093705690252255,0.4286673757665077,0.0,0.50038080141376,0.17014121666605073,0.394217743703903,0.0,0.7193142572232674,0.7142858886718744
680,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,1.7438616006464665e-07
681,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.14285731724330292
682,0.8817401444798899,0.6915764636940671,0.0,0.45455416825001416,0.6179929661304175,0.9983662160579887,0.0,0.45003264459003656,0.7142858886718744
683,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.14285731724330292
684,0.8425563400088586,0.3771648878325205,0.0,0.5877225147380898,0.868092773370354,0.9769728677351833,0.0,0.24530484289837537,1.00000017438616
685,0.1705588833314441,0.24592450560348442,0.0,0.6930167725114871,0.9637690305168608,0.942555610394054,0.0,0.8147148223760677,1.00000017438616
686,0.8817401444798899,0.6915764636940671,0.0,0.45455416825001416,0.6179929661304175,0.9983662160579887,0.0,0.45003264459003656,1.00000017438616
687,0.058996850514495415,0.4247920011317077,0.0,0.6249210665378101,0.9442933458045725,0.7158826228769131,0.0,0.48365201212098874,1.00000017438616
688,0.5778502075946061,0.8422269247525215,0.0,0.49278044900493106,0.8420246816235687,0.9502936586333812,0.0,0.32219581446864254,0.14285731724330292
689,0.9097908525568625,0.14631458839964195,0.0,0.5086463922581013,0.472958761313293,0.49232712330460887,0.0,0.1902277066355572,0.7142858886718744
690,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,1.00000017438616
691,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.4285716029575886
692,0.28103725261916335,0.7437791874738736,0.0,0.439605629741902,0.08566610083922858,0.35369336734884965,0.0,0.794021027982372,0.14285731724330292
693,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.14285731724330292
694,0.057112379375068585,0.3357218108991487,0.0,0.5945035288859126,0.1332353376956559,0.009331848775956478,0.0,0.745736343783164,0.14285731724330292
695,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.4285716029575886
696,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.14285731724330292
697,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,1.7438616006464665e-07
698,0.5700499343398315,0.6983130741381692,0.0,0.5356543764578061,0.7982203012011048,0.0437686956147682,0.0,0.9574155791205576,0.14285731724330292
699,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,0.14285731724330292
700,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,1.00000017438616
701,0.5313698063982472,0.15389035245463922,0.0,0.5609924803587293,0.0893718367974378,0.21662184473554366,0.0,0.13381156762999685,0.7142858886718744
702,0.9820335938384244,0.6248509053294179,0.0,0.40379881143923035,0.0956674097890718,0.9751512909804123,0.0,0.8216658005727545,1.00000017438616
703,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.7438616006464665e-07
704,0.84547584579051,0.3477191052339218,0.0,0.48232234811601205,0.4216470530176836,0.192867341293325,0.0,0.20320647783628615,0.14285731724330292
705,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,1.7438616006464665e-07
706,0.6346816983554046,0.6359571427932617,0.0,0.48440266475067817,0.0224267152939379,0.21193903835400582,0.0,0.428985023561818,0.14285731724330292
707,0.9446606482796562,0.8813802527498115,0.0,0.4813921377553017,0.9477758821669124,0.8648076521020327,0.0,0.7393371944318741,0.4285716029575886
708,0.19806641419471432,0.24967308822250567,0.0,0.6202465202031923,0.018307226601368607,0.6887748767082972,0.0,0.6291288292238811,0.14285731724330292
709,0.07814282888714094,0.2611931213628427,0.0,0.6091938574821747,0.6586610896745642,0.6090938504176864,0.0,0.7938521604265157,0.4285716029575886
710,0.6148199282369176,0.26696985637632453,0.0,0.5368385975251574,0.24915943486074138,0.032860644701888,0.0,0.5676841756590104,1.00000017438616
711,0.16612272371352418,0.7213486487341724,0.0,0.5118069619128284,0.9793713015698943,0.9468148412444022,0.0,0.9678733113907909,1.7438616006464665e-07
712,0.3887590029012765,0.112819034981926,0.0,0.6379168604014672,0.5866686203107786,0.11369312891668189,0.0,0.34157264578507635,1.7438616006464665e-07
713,0.057112379375068585,0.3357218108991487,0.0,0.5945035288859126,0.1332353376956559,0.009331848775956478,0.0,0.745736343783164,0.7142858886718744
714,0.41321644985002004,0.7065343737008033,0.0,0.5676770274478087,0.9675858622186098,0.7803134672235702,0.0,0.778467833114162,1.00000017438616
715,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,1.7438616006464665e-07
716,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,1.7438616006464665e-07
717,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,1.7438616006464665e-07
718,0.019974465235604727,0.03923065155734651,0.0,0.718286042365086,0.8415495890751159,0.7961520479479394,0.0,0.5691074809737493,0.14285731724330292
719,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.7142858886718744
720,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.4285716029575886
721,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.7142858886718744
722,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.14285731724330292
723,0.5751583828658371,0.14744316350938388,0.0,0.5900432277907705,0.1016199054977703,0.9784414899423955,0.0,0.10627723522679694,0.4285716029575886
724,0.424474661065032,0.16189866102846062,0.0,0.8655418933843494,0.9393877159183696,0.6781906475810737,0.0,0.5044106359697105,0.7142858886718744
725,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,1.7438616006464665e-07
726,0.45060813797450655,0.7445593416135964,0.0,0.449458344674696,0.14432415739694543,0.6756880002729996,0.0,0.3001325975058414,1.7438616006464665e-07
727,0.7106141511085594,0.6338823057585813,0.0,0.4479017130438988,0.14971916985709657,0.8978839771580612,0.0,0.6389276222837061,1.00000017438616
728,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.7142858886718744
729,0.6969739879533629,0.7576724738996264,0.0,0.4333041101756867,0.2567306975945982,0.8378697898633101,0.0,0.6939205125977812,0.14285731724330292
730,0.6148199282369176,0.26696985637632453,0.0,0.5368385975251574,0.24915943486074138,0.032860644701888,0.0,0.5676841756590104,0.14285731724330292
731,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.14285731724330292
732,0.7934870299048021,0.020666802850238253,0.0,0.6143228915224171,0.9194467700730699,0.8096181028163277,0.0,0.4179948373450357,1.00000017438616
733,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.4285716029575886
734,0.4404161644034806,0.6884866765371499,0.0,0.5154882802877089,0.6851235094657178,0.665795454056934,0.0,0.324079800283679,1.00000017438616
735,0.31931942452416195,0.5733206590426941,0.0,0.5529965462559154,0.8824734846337303,0.7796193837019347,0.0,0.5988184500441315,0.7142858886718744
736,0.43777733101402944,0.0016950767961213902,0.0,0.6921005553573671,0.6920922028084693,0.30609365485001006,0.0,0.5990625560440144,1.00000017438616
737,0.322280104957242,0.02336315632728884,0.0,0.6059894703758555,0.0848890072997934,0.22832908264552557,0.0,0.5073163780432097,0.7142858886718744
738,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,0.4285716029575886
739,0.681095357486498,0.16502409126268697,0.0,0.6106254869941323,0.8971398855751729,0.09059475387420557,0.0,0.2931677010060784,0.14285731724330292
740,0.034806700343947145,0.19541781591454607,0.0,0.6505582669930259,0.3860033740083138,0.8075243671132175,0.0,0.9820387784665306,0.4285716029575886
741,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,1.00000017438616
742,0.35883360684606586,0.38339905076026176,0.0,0.5782107972290511,0.004925888004737011,0.4276852606703763,0.0,0.832825963870927,0.4285716029575886
743,0.8271825970049067,0.09968632428035251,0.0,0.5800519319719687,0.1978599876796058,0.9212595922815633,0.0,0.930602344610955,0.7142858886718744
744,0.6544185225555065,0.19935537272714116,0.0,0.6728080690273884,0.9939160815464142,0.36775642944237286,0.0,0.974148972702499,1.00000017438616
745,0.5436364597512771,0.09204088077845766,0.0,0.6697066458915678,0.8608342404060692,0.9747139367847659,0.0,0.826134252917484,0.4285716029575886
746,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.14285731724330292
747,0.46706191478834025,0.3658287419187271,0.0,0.5471729050133619,0.02846356370981139,0.5807530385082703,0.0,0.07575333341599723,0.4285716029575886
748,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,0.7142858886718744
749,0.12609933297358433,0.21408669495875998,0.0,0.625875966653126,0.08497044368855819,0.37897128478540637,0.0,0.952945042520678,1.7438616006464665e-07
750,0.6394033824492034,0.3132304000497858,0.0,0.5656682085213296,0.6622513974745394,0.9906912949318104,0.0,0.33203868143125687,0.4285716029575886
751,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,1.00000017438616
752,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,1.00000017438616
753,0.16612272371352418,0.7213486487341724,0.0,0.5118069619128284,0.9793713015698943,0.9468148412444022,0.0,0.9678733113907909,1.00000017438616
754,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.7142858886718744
755,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.7142858886718744
756,0.8900210690704995,0.6088858335345403,0.0,0.47519607840074796,0.46093342584048136,0.7510138651422068,0.0,0.9746014683292147,0.14285731724330292
757,0.28607438392717416,0.6801835496775194,0.0,0.5446000378777842,0.7500526492908065,0.18816045229321,0.0,0.24083621698136137,1.00000017438616
758,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.4285716029575886
759,0.7106141511085594,0.6338823057585813,0.0,0.4479017130438988,0.14971916985709657,0.8978839771580612,0.0,0.6389276222837061,1.7438616006464665e-07
760,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.14285731724330292
761,0.3887590029012765,0.112819034981926,0.0,0.6379168604014672,0.5866686203107786,0.11369312891668189,0.0,0.34157264578507635,0.7142858886718744
762,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.7142858886718744
763,0.2195468323168526,0.37603378719129554,0.0,0.5574351453095008,0.06210887652660109,0.9490209948183916,0.0,0.39444138440505766,1.7438616006464665e-07
764,0.7173335958180104,0.09649515219948002,0.0,0.6655024242799145,0.7450468484162145,0.9822862647732531,0.0,0.6863907231269336,0.4285716029575886
765,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,1.00000017438616
766,0.3705791604807153,0.4074824674336436,0.0,0.6500861562963547,0.5913757756912397,0.7443818978316216,0.0,0.8070483726451027,0.7142858886718744
767,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.7142858886718744
768,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.00000017438616
769,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,1.00000017438616
770,0.7696704970820075,0.012412651409054084,0.0,0.5935040291483925,0.0959594981229636,0.2967530333702163,0.0,0.15928461179806094,1.00000017438616
771,0.4316880045921455,0.6295048607785453,0.0,0.500977874889418,0.5805599814089732,0.4766835838906391,0.0,0.8012468922326925,0.14285731724330292
772,0.8933313971855027,0.36282204797377854,0.0,0.48960573089344306,0.2674228703077851,0.28433157296132167,0.0,0.8362233581659914,0.7142858886718744
773,0.37724764659771637,0.38400927971764476,0.0,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.0,0.3393245615326111,0.7142858886718744
774,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.4285716029575886
775,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.4285716029575886
776,0.18720107237435615,0.2723912998172131,0.0,0.5885797995540872,0.4200028453728003,0.9404401009555547,0.0,0.6683638009268037,0.14285731724330292
777,0.8659832570407598,0.24246232473940127,0.0,0.5815995348907207,0.3420505023600121,0.3267513914282978,0.0,0.004949431312471807,0.4285716029575886
778,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.14285731724330292
779,0.709993674022552,0.8262670596788793,0.0,0.45270418362953635,0.3428953223104176,0.5178077228113309,0.0,0.33468863569748053,1.00000017438616
780,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.7438616006464665e-07
781,0.2711202335334563,0.05955078937154579,0.0,0.7064805181151883,0.544485742073457,0.7968189656165138,0.0,0.9695888480774734,0.4285716029575886
782,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,1.00000017438616
783,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,1.7438616006464665e-07
784,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.4285716029575886
785,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.14285731724330292
786,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.7438616006464665e-07
787,0.2763152599369011,0.7842632061800553,0.0,0.4330377003721618,0.4282813791746149,0.8817901001527436,0.0,0.5266540552654043,1.7438616006464665e-07
788,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.7142858886718744
789,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.7142858886718744
790,0.28103725261916335,0.7437791874738736,0.0,0.439605629741902,0.08566610083922858,0.35369336734884965,0.0,0.794021027982372,1.7438616006464665e-07
791,0.20998008939008095,0.5934578099139075,0.0,0.5113028329964189,0.456139870603936,0.5648173493739426,0.0,0.6091440075570449,0.14285731724330292
792,0.45269266068606917,0.420771022732212,0.0,0.5492767356813726,0.5156793518552547,0.5256525375174784,0.0,0.24002605135101587,0.7142858886718744
793,0.6415316280070964,0.2661466190734182,0.0,0.7052109578348436,0.8426629311717636,0.4663004532674594,0.0,0.645547530814194,0.14285731724330292
794,0.9446606482796562,0.8813802527498115,0.0,0.4813921377553017,0.9477758821669124,0.8648076521020327,0.0,0.7393371944318741,1.7438616006464665e-07
795,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.7142858886718744
796,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.7142858886718744
797,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,1.7438616006464665e-07
798,0.9446606482796562,0.8813802527498115,0.0,0.4813921377553017,0.9477758821669124,0.8648076521020327,0.0,0.7393371944318741,0.7142858886718744
799,0.45269266068606917,0.420771022732212,0.0,0.5492767356813726,0.5156793518552547,0.5256525375174784,0.0,0.24002605135101587,0.4285716029575886
800,0.889044963877498,0.693359115665083,0.0,0.4958283172318941,0.6506837840283864,0.2719221668648183,0.0,0.7415139790857288,0.7142858886718744
801,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,0.14285731724330292
802,0.8438029819408887,0.2540031377647669,0.0,0.5877318068371442,0.4080279352697473,0.2557125295504302,0.0,0.7970325438713692,1.00000017438616
803,0.7934870299048021,0.020666802850238253,0.0,0.6143228915224171,0.9194467700730699,0.8096181028163277,0.0,0.4179948373450357,0.7142858886718744
804,0.7575884659809278,0.32243703763862286,0.0,0.487845096322916,0.2893044806157352,0.7413395088061834,0.0,0.6631236398881707,0.4285716029575886
805,0.25093705690252255,0.4286673757665077,0.0,0.50038080141376,0.17014121666605073,0.394217743703903,0.0,0.7193142572232674,0.14285731724330292
806,0.2045754689360055,0.35039999321089055,0.0,0.6114382684133584,0.8221059178164556,0.872509313256741,0.0,0.9456032701584731,0.4285716029575886
807,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.4285716029575886
808,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,1.00000017438616
809,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,1.7438616006464665e-07
810,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.14285731724330292
811,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,1.00000017438616
