,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
893,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.24971884621370039
894,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,9.154128062571418e-08
895,0.31235164087623574,0.5056890884514855,0.057483199206766485,0.5182225073140692,0.9457343036614024,0.6478591762104956,0.21966337862032548,0.9850114724594717,0.45634878279579005,0.9851486093388859,0.9411172124188218,0.1481166397782471,0.6904727247481958,0.976843921330974,9.154128062571418e-08
896,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.5000625226946092
897,0.3923329573809255,0.5380593418345572,0.9770596811497022,0.7997403821504792,0.10338743657348363,0.5292763577678915,0.14203065345712002,0.13955507541316886,0.5617948391908898,0.9925313316309718,0.38478990898949333,0.6769164432708369,0.9961234874729711,0.04520729499561355,9.154128062571418e-08
898,0.8993703379832723,0.04703047500756217,0.047514789506438455,0.05225937551960399,0.2119766921864865,0.4540186469541037,0.7338554556293857,0.22997938806093624,0.9895811266091368,0.14625216691013113,0.30729843652387356,0.6363390333668862,0.8239089068227086,0.9593481228344137,0.7499062617287267
899,0.8123597135923601,0.3724899534157493,0.036644349792204906,0.6381604106273975,0.18898738856872527,0.97283376177168,0.6745723960349919,0.15190830341226944,0.6882900177625461,0.3580267419941249,0.9691625134147644,0.4013367751935742,0.9850013330333206,0.42491644031636927,0.24971884621370039
900,0.05577778608704815,0.9817000035881489,0.9770162094746397,0.3152259570594244,0.8667963142286041,0.4466551764676795,0.24943432692397324,0.0655406821763788,0.5625788848988951,0.10506835622674239,0.7053766871044761,0.3324504986446457,0.8876302115184899,0.5874349257121702,0.24971884621370039
901,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,0.24971884621370039
902,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.5000625226946092
903,0.9790807135248807,0.7290139578588497,0.9871334718867418,0.14360114907883803,0.17878860595434864,0.1295075201602025,0.16837643980496575,0.5961295312548701,0.2748920067616853,0.18258669869288016,0.03698596890706947,0.31975190398539977,0.22853013871894423,0.375467619195614,0.9999999694862398
904,0.23636512544750135,0.9882844504256524,0.729485074753928,0.4342945319966198,0.6270624989008827,0.5887017582223874,9.665465351027526e-05,0.5810905841595556,0.06383085973579411,0.4816926050318779,0.3747801676508738,0.4089920563657717,0.7002798735790758,0.2183826923734903,0.7499062617287267
905,0.678151927483233,0.9677778025037519,0.027830942065929235,0.6198899353379322,0.04344828693126357,0.9949306004655072,0.27058394101958083,0.8995189915285422,0.040307559336103305,0.7906786557612443,0.08778375429029221,0.6412190368672622,0.04299605220837092,0.7528873690060216,0.24971884621370039
906,0.3565892171566636,0.8688828276907661,0.30135563204558835,0.46549425560391844,0.9719716913200159,0.006713366259716442,0.695541837287829,0.879533955715982,0.7007041815099044,0.4667647986541403,0.6917565497796903,0.2582120010629159,0.8563905843366074,0.1014502175973195,0.24971884621370039
907,0.9321766150735132,0.9053008719688664,0.5284185402092644,0.10218505514120162,0.9987060558754263,0.1271959616053303,0.4142910245125954,0.8192927269239911,0.6297709497469062,0.1395688752109632,0.2684650496404474,0.9042272757886649,0.22419789036214224,0.9662918386996591,0.5000625226946092
908,0.7037691817018442,0.43678321335538883,0.9331168874546624,0.8218141823980606,0.31370932559961173,0.5026173148871268,0.04237662630482753,0.746844934087846,0.548984160792124,0.9201897446239876,0.3435543096212832,0.8934698993411627,0.24871843808419922,0.9746626186971596,0.24971884621370039
909,0.9050904599541564,0.10547574405120345,0.7814882110847903,0.635939866778214,0.22799094003640813,0.9497464883876388,0.09589705894851018,0.5288234878697269,0.8956851410323519,0.45583597185468655,0.8834778486972157,0.9137895418769385,0.12335618582913652,0.023562951404518653,0.24971884621370039
910,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.9999999694862398
911,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.9999999694862398
912,0.5450961194822589,0.6855537939128274,0.9559669457287006,0.5691102334440126,0.39514922023149196,0.5689863839868541,0.16065475121416276,0.020610631658609813,0.036890458420309594,0.0673934663385437,0.043997874068322076,0.9524026581469812,0.363546900523415,0.5843705964559228,0.24971884621370039
913,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,0.9999999694862398
914,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.7499062617287267
915,0.7275102642556579,0.1694503715369174,0.3750204034059292,0.8195757367665604,0.14249056043626623,0.727351048152075,0.4062060845691042,0.8793703500555898,0.9865699212663792,0.37637240243638664,0.3413177465193535,0.14226400631308234,0.4264973389691599,0.006137173926319555,0.5000625226946092
916,0.9995987651538317,0.3864525498378889,0.4035203580874468,0.2185210693532273,0.9881321677060642,0.8424755782051709,0.05452906975884742,0.7854322630673138,0.890569927034676,0.7744082257509012,0.3331854289513301,0.32782829832790145,0.932131625474388,0.8040711217853298,9.154128062571418e-08
917,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,9.154128062571418e-08
918,0.555541751906978,0.13061342760758182,0.4718556605663267,0.3978526343100832,0.7964752602966757,0.018780414195815887,0.35666176937089944,0.5415287042583625,0.3623004880781149,0.22369962595729972,0.9349894653775608,0.2690211088010479,0.06583112232941588,0.16893862801356896,0.24971884621370039
919,0.6939676818093747,0.8518284447315437,0.5947308476897699,0.039621415129327084,0.9162215721851995,0.3418128285348214,0.8172522340824105,0.10953879080779258,0.6625452147404917,0.6267532392071417,0.16337438959036352,0.023843241972968582,0.9431347634630243,0.8662467610128126,0.5000625226946092
920,0.4189143431172436,0.09583637130573018,0.1721578638172887,0.7666565609351363,0.9007422384450231,0.6279726599184842,0.4404018124065888,0.2605937248911651,0.42096127531111643,0.9681002925996196,0.6573589663177504,0.10913440628456689,0.986203129345553,0.4055453265977102,9.154128062571418e-08
921,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.9999999694862398
922,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,9.154128062571418e-08
923,0.3882027854918578,0.38753182631976457,0.9164412327598735,0.06751107195001291,0.7690332523800449,0.3575892267742702,0.9890905531131524,0.5366811928552728,0.6349596174817096,0.2678443364229334,0.7466430753477707,0.08043209653847849,0.09164974356451586,0.8771046931220757,0.9999999694862398
924,0.7392513592007759,0.28647249923106427,0.7310421870094274,0.17120386831716036,0.3796922201772268,0.09514591764656412,0.9975720929811215,0.8451252158893369,0.045559960960917904,0.3591456935552288,0.9765721683207179,0.8746411276074815,0.9923289216224552,0.619463276837046,0.9999999694862398
925,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,0.5000625226946092
926,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.7499062617287267
927,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.9999999694862398
928,0.9910835839712622,0.7205512242688626,0.973930667522718,0.08412263038080847,0.23836905744723674,0.49503995788765204,0.18427636871955896,0.49455443702368146,0.12204727868949793,0.1816105238214742,0.9701135875570522,0.9361676533199653,0.6217157127164681,0.8238309927610368,0.7499062617287267
929,0.47724960727201327,0.1257668919300764,0.9695780074404272,0.9536287171030472,0.7861765346830365,0.8419595084027136,0.10343601546726465,0.45185548060272934,0.2077264483978883,0.45068821867147285,0.013535300487510582,0.5162113469842385,0.8068216292246511,0.8462978566959487,9.154128062571418e-08
930,0.6429816837789314,0.9076240366150572,0.07824362912347602,0.7198545483779564,0.4142452048862768,0.4204829389013988,0.7935314586992269,0.42560719833356075,0.9979197945835605,0.9945897044503588,0.36704729461462127,0.2925029710920552,0.9993979839583047,0.9500853858885939,9.154128062571418e-08
931,0.9050904599541564,0.10547574405120345,0.7814882110847903,0.635939866778214,0.22799094003640813,0.9497464883876388,0.09589705894851018,0.5288234878697269,0.8956851410323519,0.45583597185468655,0.8834778486972157,0.9137895418769385,0.12335618582913652,0.023562951404518653,0.9999999694862398
932,0.37494859904946487,0.10641310504660968,0.2909086128024967,0.4043821699303731,0.6341742366419484,0.9014603656301822,0.6522033267730728,0.7787352873219922,0.04422795162849209,0.8322006309173474,0.04475942137525489,0.9666667271494969,0.8061993822239303,0.22050114710633878,0.24971884621370039
933,0.9902812230656998,0.25587822459394577,0.5640758642414372,0.5440857048677611,0.042090942069490565,0.15178624029324128,0.24092238058793447,0.6496196016612045,0.1417594737454297,0.2939103869229493,0.5628963134417727,0.03880528989924429,0.1598801058022237,0.23405138294193467,0.5000625226946092
934,0.12053627514371308,0.6595835760725901,0.5941559573328433,0.8511729222148144,0.06808542688419869,0.7120522438268072,0.032693505626568004,0.0317951449736566,0.9710527029426058,0.5294669197738198,0.6752443037749178,0.0768865756101549,0.8094208135501502,0.9370029646044297,0.7499062617287267
935,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,9.154128062571418e-08
936,0.27565307131408107,0.8669784544128277,0.7477116900198082,0.8878712267755134,0.8425437949426345,0.13307865730397425,0.6213362318425613,0.9809293342559212,0.9279704191220743,0.9830652930622739,0.6918306029207885,0.954377406527173,0.348087653443463,0.992213497973307,9.154128062571418e-08
937,0.39812541230752274,0.5394641638058472,0.13517276326811004,0.7269526760006749,0.5724708335392406,0.7144547935466099,0.7329289848631775,0.9089712019422869,0.8968241131138097,0.5865895593818428,0.279782358467614,0.5563606113851937,0.9198237676352771,0.352814749904488,0.5000625226946092
938,0.5700413651072519,0.7873672511348738,0.9634717205631176,0.2503157880210292,0.8911720496290471,0.3522086654714922,0.9845034745380123,0.6636074294764525,0.965939041797629,0.2659360431955589,0.9905023408288562,0.013304641012341724,0.7823372749549953,0.010761926582239878,0.7499062617287267
939,0.5140746020247419,0.4377743931361565,0.9831718811326655,0.5537322710655131,0.28503549680805984,0.9762647575777021,0.8793677993436093,0.7630938429003851,0.0054147200675453925,0.5626891106809303,0.3932855836703871,0.9951026405603791,0.14581495185740964,0.7875471149644173,0.24971884621370039
940,0.10886231945021864,0.4597644341859063,0.28291767896820436,0.9317523556807589,0.27923291323800487,0.8058015259021766,0.4140177185065146,0.8464786036617861,0.08919095996672609,0.07059137417297,0.20399339778864053,0.0013432055630247831,0.8958065298187218,0.7637252679296559,0.24971884621370039
941,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,9.154128062571418e-08
942,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.9999999694862398
943,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,9.154128062571418e-08
944,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,0.24971884621370039
945,0.9039042727976014,0.27045901904333663,0.8930744189452249,0.5511079024162338,0.5029038675741636,0.6223071177927857,0.29072578595631493,0.6623306784618449,0.03135640507918241,0.958947611732098,0.3880020990357541,0.8686902262853338,0.5245404430103021,0.1598722754546206,0.9999999694862398
946,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.24971884621370039
947,0.6598482485280792,0.07438553948897489,0.7601642588230133,0.0967111963498074,0.23285889876805263,0.7823812994604478,0.3856359539571762,0.7632789466650199,0.9120485450885516,0.8815815781333023,0.4532229311148824,0.33740450756751994,0.3811737630836073,0.9254541034300473,9.154128062571418e-08
948,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.7499062617287267
949,0.8265393392998287,0.6472958199808958,0.5104005278611555,0.18894106025422353,0.5483764342238764,0.8743621330011002,0.3066932936022628,0.9718498126596,0.019661939737215306,0.08747823189553243,0.11779738688649011,0.21124600113857236,0.4286562270264219,0.26260880884807786,0.7499062617287267
950,0.1766420361047283,0.07384133919778324,0.43487228457353827,0.706293298011052,0.0175856967608623,0.7335331379835884,0.6364234435886139,0.6416295596756495,0.958206244285692,0.08541214493078352,0.9010921643051328,0.6739805102697044,0.982928149990913,0.009415441969317675,0.7499062617287267
951,0.13533943054145584,0.7948019721095566,0.25773590178471795,0.4068446354391999,0.5722462652436587,0.26462919451091294,0.9820338580340714,0.7038890155738636,0.2790222541033157,0.035606545576261694,0.22901078946130143,0.8427285462399677,0.06124856558880395,0.20146342306987694,0.7499062617287267
952,0.9283612613287908,0.38992036923378953,0.040274259410610774,0.29173636852910934,0.01674062188957659,0.596986076743621,0.4918465829164541,0.3943332830558023,0.040594188940307696,0.9600642873839043,0.20609245677506177,0.023938832478726798,0.5041317814748851,0.5648394162449716,0.5000625226946092
953,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,9.154128062571418e-08
954,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.9999999694862398
955,0.7932450957892777,0.14095521543654274,0.9787671143305986,0.8651299427847913,0.3841508539061641,0.9198624990308661,0.097221828269264,0.2857211043721072,0.7467412506123734,0.9908761103713699,0.998566509854545,0.021227418907025206,0.6768110948979779,0.5820152025531543,0.5000625226946092
956,0.38083431177085725,0.9428473603093162,0.9966798049966948,0.71981859618269,0.27434171504662636,0.19992314077330614,0.034348832895616244,0.7951295644822719,0.0965561365290712,0.5179156391256804,0.7576147521162754,0.10989502801305258,0.9167446820885228,0.6992404337764032,0.5000625226946092
957,0.1766420361047283,0.07384133919778324,0.43487228457353827,0.706293298011052,0.0175856967608623,0.7335331379835884,0.6364234435886139,0.6416295596756495,0.958206244285692,0.08541214493078352,0.9010921643051328,0.6739805102697044,0.982928149990913,0.009415441969317675,0.5000625226946092
958,0.9283612613287908,0.38992036923378953,0.040274259410610774,0.29173636852910934,0.01674062188957659,0.596986076743621,0.4918465829164541,0.3943332830558023,0.040594188940307696,0.9600642873839043,0.20609245677506177,0.023938832478726798,0.5041317814748851,0.5648394162449716,0.9999999694862398
959,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,9.154128062571418e-08
960,0.8527025893481232,0.5224656157921314,0.23783906807293367,0.6451780170876625,0.7118066514288789,0.3702145969581704,0.5885457768985927,0.917284661286348,0.8621952312633577,0.8945491690056859,0.16226452000472372,0.08002205038187661,0.007639710285060343,0.3206949675554473,0.7499062617287267
961,0.9526881659571661,0.40446077664543073,0.9270622124330018,0.6620354017681415,0.8821246446163765,0.22508363674237977,0.04180905423231366,0.8945284439141514,0.2561539945006668,0.9315696098241979,0.9942373294613548,0.1154123030296608,0.4227534692982937,0.9932027052270026,0.7499062617287267
962,0.9907303704046868,0.8689120732604751,0.4539402242128464,0.13947948922718076,0.3508193910024129,0.341845294860894,0.7271997238432242,0.3475715765801484,0.5498095275672397,0.7236622621092444,0.7151620753902823,0.41324004586103186,0.2031171331183748,0.864318465255693,0.9999999694862398
963,0.9582810887160752,0.37891120670720163,0.6721604152616444,0.5863122014727353,0.45682448899540673,0.8546299270074363,0.2915884384061808,0.5273981936198207,0.8271057322376439,0.07782219644646661,0.1911553981049867,0.5982546411562131,0.7424031108853789,0.9504818366912344,9.154128062571418e-08
964,0.9250726898536509,0.9383744873491761,0.5621675524360441,0.06206314851816127,0.1815529001353111,0.8968657968363907,0.7909023949626586,0.5419614915509479,0.6542893831471932,0.8969073868214567,0.08045236851086612,0.6286713733034116,0.8537490229070421,0.19289739901677147,0.9999999694862398
965,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.5000625226946092
966,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,0.24971884621370039
967,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.9999999694862398
968,0.5639855903153628,0.9192875277533706,0.4503231689251673,0.9270400918234311,0.8631960438786648,0.6336479595962518,0.32603437927531664,0.8500016526808551,0.7515103709163906,0.9610069029866183,0.7721131451233372,0.5002923052209496,0.7503649890466256,0.4788032397900078,0.5000625226946092
969,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.9999999694862398
970,0.8265393392998287,0.6472958199808958,0.5104005278611555,0.18894106025422353,0.5483764342238764,0.8743621330011002,0.3066932936022628,0.9718498126596,0.019661939737215306,0.08747823189553243,0.11779738688649011,0.21124600113857236,0.4286562270264219,0.26260880884807786,0.5000625226946092
971,0.3639625540743681,0.31380379397722635,0.13979195934590752,0.04448422589901987,0.7044713980612929,0.9023833769161912,0.9246655223980756,0.9399030222916986,0.04815662058212871,0.3249514556371871,0.9701683837300296,0.5401083312656881,0.7456121870181092,0.40386803576262476,0.5000625226946092
972,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.5000625226946092
973,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,9.154128062571418e-08
974,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,0.24971884621370039
975,0.4293761670394013,0.9089905985179602,0.16894969810066013,0.7876464448572886,0.5869933312396693,0.94674665719192,0.17734198052226177,0.16568491128274287,0.9739084103264753,0.08430563441164182,0.3686129012986237,0.09062262466612991,0.8396993605439739,0.6749834977897465,0.9999999694862398
976,0.40065962238766173,0.74550521662256,0.6279473897347458,0.4036885264066483,0.7156470839686596,0.30605956440805593,0.8507431138688308,0.8130438655462503,0.74356921016111,0.2787985021844751,0.2856468981254285,0.8454028885319498,0.25316417866901453,0.41062729294804073,0.9999999694862398
977,0.6087025178287752,0.3151343076988038,0.39056383816209145,0.27432134396737606,0.8408945790842495,0.1377016738852986,0.9186441725041121,0.598552539304693,0.9258793638934265,0.9050806060006661,0.16696042086330648,0.3924368409061022,0.38208619182405906,0.8341306537928058,0.24971884621370039
978,0.1766420361047283,0.07384133919778324,0.43487228457353827,0.706293298011052,0.0175856967608623,0.7335331379835884,0.6364234435886139,0.6416295596756495,0.958206244285692,0.08541214493078352,0.9010921643051328,0.6739805102697044,0.982928149990913,0.009415441969317675,0.9999999694862398
979,0.7876048698819379,0.6266188764053686,0.31177035791853897,0.3313750721592107,0.3244736894827188,0.1540962355431183,0.9584550987669131,0.9885915614736968,0.09622204503872518,0.7600334110181547,0.6165844267931873,0.38483476773152725,0.9735120280899985,0.11598486375156028,0.7499062617287267
980,0.47091587528808726,0.8489961296024431,0.25289607726829966,0.25390150041006293,0.18069717143988084,0.5119028856256044,0.7018458947585714,0.7084275134905839,0.8641175412473963,0.0757133126494807,0.4111769992655296,0.5813277730697676,0.8900143058891835,0.2122023372186436,0.24971884621370039
981,0.9953730447153796,0.23045449504156257,0.7526604696972077,0.6590417675728927,0.17472962651918242,0.24035348185804734,0.7339373949713764,0.6409629618017754,0.5873132579949409,0.03809471742922332,0.9935508995574801,0.5361873733691294,0.34011892491210405,0.8581706401183045,0.5000625226946092
982,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,9.154128062571418e-08
983,0.2523499951473492,0.7327643721975945,0.9207020191812969,0.7090630114857157,0.04665380881754518,0.8890207214425204,0.6714864565382765,0.4985011668604509,0.7135968716882946,0.618991712179206,0.38709036022597454,0.3800949440225514,0.13272206063040534,0.1543348556062762,9.154128062571418e-08
984,0.174401016791088,0.5983477851218418,0.10935187025125277,0.441134191768773,0.7378310365954746,0.8340403502104795,0.7846070638574073,0.9204846475736173,0.7154164840036528,0.9776642062430799,0.7073224549674267,0.8544791922551417,0.03195717919165782,0.9204070194321442,0.9999999694862398
985,0.05701738989246822,0.8978865974247928,0.3872148256341464,0.6155132085824502,0.7786629914515666,0.7024046901797031,0.7065638694620323,0.1045660525552485,0.35018996206779396,0.9625062112997048,0.9287733138985,0.7411978460867675,0.9509220954794149,0.7368469013575704,0.7499062617287267
986,0.6911687708738777,0.5782448051949892,0.04164508238299808,0.4759868109520114,0.1503041321233149,0.8872993643697057,0.8136429865299685,0.9671692247772352,0.5956613916629617,0.030193139126320802,0.5149791609800753,0.4067035312152746,0.013475801123192313,0.33052335413898387,0.7499062617287267
987,0.642023796069892,0.998895587468207,0.01665977387437706,0.8764608712140342,0.5913271581647819,0.5925413660977756,0.9451479204122619,0.8306684224183734,0.3571377100175567,0.9965881866604359,0.8636260683270651,0.015281860256417102,0.3967742888684721,0.2705253797319162,0.9999999694862398
988,0.9435768002011495,0.5536146525467491,0.23269094072513474,0.46380173258181023,0.06479247335104114,0.7881280522756433,0.12120595461747972,0.04768537331992209,0.7049012205965668,0.9339288585728932,0.4683510221923066,0.5578470978092628,0.521724084312608,0.9614993751262827,9.154128062571418e-08
989,0.23636512544750135,0.9882844504256524,0.729485074753928,0.4342945319966198,0.6270624989008827,0.5887017582223874,9.665465351027526e-05,0.5810905841595556,0.06383085973579411,0.4816926050318779,0.3747801676508738,0.4089920563657717,0.7002798735790758,0.2183826923734903,0.9999999694862398
990,0.755974907912224,0.931714887322062,0.39780025580711825,0.11065363819109313,0.4265376975347892,0.10509711398644873,0.776678068142158,0.5305004931555908,0.21224795381767592,0.3964499938123467,0.3557878420698395,0.5745477143512472,0.7626288835695558,0.286971986769942,0.7499062617287267
991,0.39888780958870984,0.9378616093535418,0.5924617923925881,0.2748439386987406,0.5480320097418644,0.8535777202259411,0.23182918401162228,0.7509411013414988,0.8869277934151596,0.9016802715175893,0.7269304907472133,0.5237187905781862,0.4981185197180703,0.5607790034848906,9.154128062571418e-08
992,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.24971884621370039
993,0.8172327049703936,0.6159647712653681,0.07767091912897997,0.5868980728313028,0.1259054167964052,0.34160954181993514,0.01679085816646303,0.3729693563813144,0.0672083827095332,0.3580195866801183,0.40127853872351427,0.1430978492194287,0.6726668942284029,0.011222714550010641,0.9999999694862398
