,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
202,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.9999999694862398
203,0.2708518916897042,0.7103424995340439,0.816732532778766,0.24803358712604512,0.12370936434898987,0.8513662170213403,0.9920680169230793,0.15056239904904858,0.017947277553435996,0.9710084230104926,0.9947883071860156,0.9949995876532586,0.11448524026766516,0.6548306408196485,9.154128062571418e-08
204,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.24971884621370039
205,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.9999999694862398
206,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.24971884621370039
207,0.0036983009454590048,0.4001717461045561,0.7927965343821871,0.053537333010102627,0.8078159754736035,0.7961950037967471,0.8607312664473051,0.028181264781499196,0.4932628097795985,0.7297975830077796,0.8475292360750811,0.986428945532834,0.588086931803293,0.18332378490822387,0.5000625226946092
208,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,9.154128062571418e-08
209,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.24971884621370039
210,0.9436710684850063,0.7871788710871407,0.838570161429441,0.7418714306195328,0.31435800087953863,0.04907455773572337,0.09084013095129158,0.3340963962896642,0.8789719059859632,0.9781714173696017,0.5507177683327602,0.16068030089103544,0.8298303750344177,0.10265950864047335,0.24971884621370039
211,0.5835768772284902,0.8930447995079476,0.03265246935637345,0.6428043954489889,0.34280526217167706,0.3285680025647346,0.9336663539351302,0.946519172018735,0.9517408730896104,0.19591078239894844,0.10914331154335072,0.1405565025719251,0.540669345454057,0.20612350690472142,0.7499062617287267
212,0.2639047429646509,0.8475767287616006,0.8042542035185073,0.6882703374707605,0.936633698395548,0.6148584251265675,0.38443655819658573,0.8292378843993055,0.8330718098140761,0.11021821013460349,0.0448176016789252,0.2683009818528289,0.9962048599714172,0.7226865991413978,9.154128062571418e-08
213,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.5000625226946092
214,0.9582810887160752,0.37891120670720163,0.6721604152616444,0.5863122014727353,0.45682448899540673,0.8546299270074363,0.2915884384061808,0.5273981936198207,0.8271057322376439,0.07782219644646661,0.1911553981049867,0.5982546411562131,0.7424031108853789,0.9504818366912344,0.5000625226946092
215,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.5000625226946092
216,0.15512730303828312,0.817629346065764,0.08781068297121013,0.585666541823448,0.9677708006525548,0.9168726601769943,0.0774671013174319,0.4036268228695394,0.764660518162783,0.6083090017908545,0.8861100150597249,0.8363026384932117,0.6692302177984467,0.3770029669337878,0.5000625226946092
217,0.8719883045779849,0.9978976439581193,0.9333985067019589,0.25665076593053765,0.13223243895638614,0.46635962379848894,0.0567913289441574,0.5086102119096741,0.2895129796736496,0.13728948031097232,0.10795617012495888,0.152716949551252,0.574504604504122,0.008787131678702093,0.5000625226946092
218,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.7499062617287267
219,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,0.24971884621370039
220,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.24971884621370039
221,0.9437149579913616,0.7378118930513715,0.4775537640961435,0.4642913861478802,0.07279333902478277,0.8368008837205917,0.6593214274750827,0.0293098105597052,0.8391313929374337,0.8285833429732088,0.6951914536256028,0.35987104353702276,0.044081304408594126,0.3891747608031139,0.24971884621370039
222,0.8753747576355896,0.2908082152361731,0.9979115637239543,0.12827667122790581,0.8323441402042322,0.7034853477900126,0.046883772269750025,0.40263517949035454,0.9646476993508317,0.16231542853545433,0.7027966779431116,0.0989467882142684,0.7689486348288483,0.23128891737902724,0.9999999694862398
223,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.9999999694862398
224,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.9999999694862398
225,0.33135235043635347,0.8778492417355179,0.1161469235015933,0.7343670788901504,0.39974420382105896,0.5027758591667666,0.08926117580880454,0.5032053218148754,0.6603426910639929,0.9003698378167975,0.9605566724572224,0.0353261095730557,0.4549456067510609,0.13695810033074932,0.7499062617287267
226,0.28902871845823397,0.8392895075356587,0.7163470532620763,0.2449050179559592,0.9119063173380428,0.5164762517136525,0.7457806243533526,0.9218883178685028,0.23956268108951354,0.5842800816188868,0.9872484754193229,0.5302548524182297,0.2820361643618912,0.5272532098887563,0.7499062617287267
227,0.09773508165200022,0.9680834857881828,0.6226387687458964,0.6969407007574452,0.6776541324481676,0.6184807830026816,0.1530775869756526,0.33571426881407224,0.5139010560630926,0.9560057443447233,0.18497457873624673,0.8978670771108084,0.9808513920254399,0.7450457095498042,0.24971884621370039
228,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.24971884621370039
229,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.5000625226946092
230,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,9.154128062571418e-08
231,0.2880828674253726,0.7044337302873309,0.11558991607947629,0.048220579172719345,0.9962760896043334,0.8779956785840408,0.7435385347448891,0.06467715151848079,0.8435125732987415,0.0364867581215295,0.6544580129733233,0.8982363163045066,0.7122680363378455,0.041502393273688605,0.7499062617287267
232,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,9.154128062571418e-08
233,0.24687337550233018,0.4557870243619765,0.929409094348769,0.36108142678163574,0.5274902075647866,0.9477383201366134,0.5940534422715559,0.1284522369682889,0.9897774279180818,0.253822886379206,0.0021435505443818045,0.02362483134249278,0.10915473513610467,0.8138219636175498,0.9999999694862398
234,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.7499062617287267
235,0.8385601066780323,0.9210195653415553,0.8705718854244764,0.2487538408053001,0.9817868454511868,0.5003169255421401,0.600582850945569,0.2738672044935354,0.7520921837544164,0.8515963697019499,0.0945993672567657,0.6300925274176213,0.10545922502948414,0.6490836611722814,9.154128062571418e-08
236,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,9.154128062571418e-08
237,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.24971884621370039
238,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,0.24971884621370039
239,0.9321766150735132,0.9053008719688664,0.5284185402092644,0.10218505514120162,0.9987060558754263,0.1271959616053303,0.4142910245125954,0.8192927269239911,0.6297709497469062,0.1395688752109632,0.2684650496404474,0.9042272757886649,0.22419789036214224,0.9662918386996591,9.154128062571418e-08
240,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.7499062617287267
241,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.5000625226946092
242,0.84000794206111,0.6841666054155129,0.2712302633687443,0.30911707467552585,0.013809719922214064,0.9883730830923481,0.5240797624074044,0.029026851315164387,0.8237578409414338,0.14052015554671057,0.7810349537904452,0.9579526160424757,0.06974559330340324,0.051566657022240905,0.9999999694862398
243,0.4752178789857352,0.20821524481802067,0.7455983300799692,0.056316733990390465,0.8015682503753602,0.9617876281992087,0.19401809307560763,0.31097636141552043,0.02372974413297589,0.007179571287055702,0.11072390993760502,0.895698875585511,0.893976415445873,0.39729151151041575,0.9999999694862398
244,0.3639625540743681,0.31380379397722635,0.13979195934590752,0.04448422589901987,0.7044713980612929,0.9023833769161912,0.9246655223980756,0.9399030222916986,0.04815662058212871,0.3249514556371871,0.9701683837300296,0.5401083312656881,0.7456121870181092,0.40386803576262476,0.7499062617287267
245,0.8243243755676365,0.2177041230960514,0.03380431674801107,0.9697441829439215,0.42753632085338633,0.4617723595323152,0.09159236979172634,0.9959958928954056,0.7420129295807711,0.47935575134895925,0.43019670771525276,0.8331213748291793,0.4471328731041483,0.9428708572683145,0.5000625226946092
246,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.5000625226946092
247,0.45933884491049115,0.8698565830235363,0.8629098782231156,0.08265568075673191,0.35976226292845953,0.7737699523306301,0.86414048577405,0.0029447726508064994,0.1967431036758634,0.2264061790649948,0.23598827387221583,0.9198588124936942,0.6520293124754658,0.29077626715225524,0.9999999694862398
248,0.7131588312662545,0.15896917777204617,0.9112884158461569,0.05555956841496753,0.7259593205026451,0.7819917350280047,0.6060672473034969,0.2673424398034196,0.21515483073018093,0.5595943339325624,0.47565818540597465,0.739600320644975,0.41276477907736703,0.8564130781042867,0.9999999694862398
249,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.9999999694862398
250,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.9999999694862398
251,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,9.154128062571418e-08
252,0.5080609091383569,0.813984205520306,0.97605806012784,0.7757817092549237,0.7531837681094435,0.13563681306043476,0.39116612166436154,0.9987347810790916,0.5415319529872787,0.51130918115325,0.15418749096348947,0.7863494094081077,0.09362381489582604,0.3819193889409728,0.5000625226946092
253,0.3234237528121291,0.14988881080478036,0.7231056513364108,0.569464052884363,0.06183558110477513,0.9809511386975777,0.8666672064514118,0.01831716209425971,0.8338931405295323,0.418308460988524,0.2605020112312546,0.05625799292208441,0.8417274703709404,0.14790381432333652,0.24971884621370039
254,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.9999999694862398
255,0.48962834532968114,0.353766826537557,0.5224041360176689,0.03206863117619548,0.2056142641244163,0.800726218291177,0.07015629998424103,0.6205786589025432,0.2677487119958699,0.19429060515326826,0.025221098009427276,0.8288561889986997,0.7968894015562998,0.3536776664630331,0.24971884621370039
256,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.24971884621370039
257,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,0.7499062617287267
258,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.24971884621370039
259,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.7499062617287267
260,0.35239712413063246,0.6000251218843685,0.07146348405649025,0.4483677585542499,0.05994247461051446,0.7053826099225318,0.9853938847020193,0.23675759490268958,0.2291511943199639,0.009100893512839497,0.7528741282133978,0.7028010034030737,0.9016623292927396,0.6931787946074646,0.7499062617287267
261,0.01354363632363312,0.9285733466522338,0.313288277057623,0.5858337534827095,0.2856522760546556,0.41529615267690934,0.6317255816293903,0.6456828318640585,0.6558085658663327,0.46520025241502894,0.05055860086465421,0.17940407666813263,0.39105523884471544,0.8672312638781734,9.154128062571418e-08
262,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,9.154128062571418e-08
263,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.5000625226946092
264,0.9533789454963197,0.8406733873609237,0.9468741712620725,0.32407112680197675,0.9607385702776078,0.09022478242148622,0.04738119010458106,0.4691550601667472,0.880660585742392,0.6589152274565093,0.6971537580170032,0.8162463029180816,0.18721553347350317,0.08549765405205402,9.154128062571418e-08
265,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.7499062617287267
266,0.9490242553297777,0.7366291570859431,0.07399408242589403,0.05371513434078046,0.94108665261859,0.5365364999454905,0.02174131839978125,0.457607218964812,0.20483834217102784,0.4483160120890562,0.028363837680848582,0.9943593707658335,0.758651069092633,0.7171527916828639,0.5000625226946092
267,0.24687337550233018,0.4557870243619765,0.929409094348769,0.36108142678163574,0.5274902075647866,0.9477383201366134,0.5940534422715559,0.1284522369682889,0.9897774279180818,0.253822886379206,0.0021435505443818045,0.02362483134249278,0.10915473513610467,0.8138219636175498,0.7499062617287267
268,0.6239978367036424,0.9813824734528885,0.35338918118833373,0.6833931893802468,0.1287795390936227,0.06838128719232922,0.7032361374825423,0.9397231574601506,0.13591112139070097,0.5583329427956149,0.5921797316840424,0.9938476431554432,0.19176987048282185,0.8956464742831113,0.5000625226946092
269,0.9533789454963197,0.8406733873609237,0.9468741712620725,0.32407112680197675,0.9607385702776078,0.09022478242148622,0.04738119010458106,0.4691550601667472,0.880660585742392,0.6589152274565093,0.6971537580170032,0.8162463029180816,0.18721553347350317,0.08549765405205402,0.5000625226946092
270,0.8213090509400647,0.9299594731556065,0.07108369799078668,0.3083526025526038,0.6317670168139898,0.501913160865926,0.9915235644211927,0.9259334661616936,0.8694277360218506,0.3296608085716821,0.8967794365809376,0.8616461646440732,0.9936613635036216,0.6246544689729147,0.5000625226946092
271,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.5000625226946092
272,0.9995987651538317,0.3864525498378889,0.4035203580874468,0.2185210693532273,0.9881321677060642,0.8424755782051709,0.05452906975884742,0.7854322630673138,0.890569927034676,0.7744082257509012,0.3331854289513301,0.32782829832790145,0.932131625474388,0.8040711217853298,0.24971884621370039
273,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.5000625226946092
274,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,9.154128062571418e-08
275,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.5000625226946092
276,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.7499062617287267
277,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,9.154128062571418e-08
278,0.8732966993725354,0.27280482112187937,0.2902934975687681,0.03326213209471296,0.44378039834766053,0.47175849600793424,0.9814597005973262,0.6806878358144686,0.7949789623057175,0.3866456580638536,0.9917750690947361,0.846426503879806,0.062354324792741486,0.988804294534195,0.24971884621370039
279,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.7499062617287267
280,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.9999999694862398
281,0.8331999436213715,0.15383032101176683,0.944085244976307,0.8483833213639682,0.08074171413176975,0.8349837216681391,0.19107010699779287,0.24666284336327224,0.43490491981084906,0.8896522608316415,0.8363246889239846,0.686634144891136,0.288432536612779,0.7156935496492233,9.154128062571418e-08
282,0.8263961754113857,0.9798732755908028,0.04497545163854686,0.9248233437828007,0.07952368451753881,0.6795767194365497,0.5964087749245214,0.725572970237564,0.9393196224357792,0.1608620923635546,0.06422980579140412,0.71203466537598,0.9326578373507155,0.8163734591618539,0.5000625226946092
283,0.4247828008497305,0.09353992934534193,0.04724281808721421,0.2625620778827535,0.584005896445098,0.40557540217764354,0.9389959025898652,0.42595694533343176,0.559732851588355,0.9832838500926984,0.7719129580765185,0.9697869415657759,0.8916688793588726,0.9110009035924702,0.24971884621370039
284,0.6888494691875445,0.698831135358775,0.7036104568355921,0.1784803750442419,0.41119654541075784,0.6531290920687742,0.3083840556856023,0.7818184921502702,0.6090671474931495,0.37946789924956903,0.966514333809037,0.5062177733399925,0.8385181769853156,0.9118197941157401,9.154128062571418e-08
285,0.7509903993933807,0.9894484037885128,0.8802194387789252,0.08159538796995806,0.3477501059114865,0.4938564380549342,0.89177069265917,0.015847218802318108,0.8492876084394103,0.03602167845093171,0.9336641994511008,0.32600340381387677,0.048847412552507734,0.5192367104314177,9.154128062571418e-08
286,0.2523499951473492,0.7327643721975945,0.9207020191812969,0.7090630114857157,0.04665380881754518,0.8890207214425204,0.6714864565382765,0.4985011668604509,0.7135968716882946,0.618991712179206,0.38709036022597454,0.3800949440225514,0.13272206063040534,0.1543348556062762,0.7499062617287267
287,0.2566616077073668,0.9789263994659019,0.005728913353751642,0.24339184001520853,0.8136423607296378,0.23854531881126576,0.8659879901989297,0.1746192188887972,0.633148996676279,0.6780280602312582,0.8802196749543945,0.5873892757301903,0.5595964543458096,0.6349298666368757,0.5000625226946092
288,0.7432273826276086,0.2533251987305331,0.20726431100585269,0.5376637097039951,0.8698700575755302,0.6215576129080157,0.08171176620903053,0.7277145301193281,0.2367113298465713,0.4661712292726497,0.9481027645038824,0.8663041569207877,0.8773411510940448,0.5652630851016298,0.7499062617287267
289,0.8737522651239026,0.11000787086192663,0.968096777455416,0.35938495794046366,0.22087090105371116,0.6173711791397326,0.5126737120327667,0.0081436029960044,0.5897460146178232,0.7269968118953211,0.9862770808517098,0.8189453870306501,0.6007704069589628,0.16263795975176049,0.5000625226946092
290,0.38083431177085725,0.9428473603093162,0.9966798049966948,0.71981859618269,0.27434171504662636,0.19992314077330614,0.034348832895616244,0.7951295644822719,0.0965561365290712,0.5179156391256804,0.7576147521162754,0.10989502801305258,0.9167446820885228,0.6992404337764032,0.24971884621370039
291,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,9.154128062571418e-08
292,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,9.154128062571418e-08
293,0.9059111728560952,0.2599298950896896,0.43650757871052176,0.07402830192121845,0.4426445426008313,0.4951243339729396,0.44730482071242406,0.0197152558944054,0.33785610085074724,0.1216986644708403,0.12471646653799039,0.968736731367494,0.029908319310369295,0.21729965874370105,9.154128062571418e-08
294,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,9.154128062571418e-08
295,0.8032256132771736,0.6516292369808584,0.10713323200375867,0.7322082059162037,0.407647882690639,0.5276174956670123,0.5963036425780546,0.6973607171562884,0.2886455646685816,0.5079430717943371,0.7935161202480252,0.9014682841687813,0.04940063654893816,0.07717782029909938,0.7499062617287267
296,0.8129735552465421,0.6229519811177319,0.5072017331498584,0.847188665962819,0.8039041844188016,0.2038241358016424,0.14356152638467276,0.902605659970402,0.7342720020093235,0.16453690862587536,0.9170541486656572,0.0760220690486555,0.18980365636677052,0.586981332510929,9.154128062571418e-08
297,0.9953730447153796,0.23045449504156257,0.7526604696972077,0.6590417675728927,0.17472962651918242,0.24035348185804734,0.7339373949713764,0.6409629618017754,0.5873132579949409,0.03809471742922332,0.9935508995574801,0.5361873733691294,0.34011892491210405,0.8581706401183045,9.154128062571418e-08
298,0.7383411928096514,0.4574982386114389,0.3791141778337369,0.9753841600478906,0.02616346077621771,0.9137280319037782,0.22134455328204505,0.7641453959651049,0.8268532966839215,0.3918073239323171,0.9990591453104886,0.2034852503354788,0.10746075518575524,0.9126656202686029,0.5000625226946092
299,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.7499062617287267
300,0.7131588312662545,0.15896917777204617,0.9112884158461569,0.05555956841496753,0.7259593205026451,0.7819917350280047,0.6060672473034969,0.2673424398034196,0.21515483073018093,0.5595943339325624,0.47565818540597465,0.739600320644975,0.41276477907736703,0.8564130781042867,9.154128062571418e-08
301,0.03272582192410736,0.6040436251487479,0.7605665029316996,0.36830040431647487,0.8781430382151983,0.9671519726813864,0.21889114845697086,0.7930346272052209,0.6904949555146634,0.5022957493233059,0.6146120974193825,0.02188115264339408,0.4529670714431023,0.3510999933704043,0.9999999694862398
302,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.9999999694862398
