,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
798,0.8697315063449772,0.08137500796433786,0.7326782579545092,0.45101154037634245,0.80405903390182,0.8905955744522397,0.2648700404643441,0.9513755547396273,0.2394559252944707,0.5782989441759891,0.6712987522568384,0.6929622768175655,0.8901576888957881,0.11500886825738946,0.7499062617287267
799,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.5000625226946092
800,0.9425362591582858,0.616860104976572,0.4229884660085458,0.9520898279781741,0.012113490837359724,0.6588320541664948,0.6696526011764624,0.986746202337122,0.8434146073566916,0.2861281184647175,0.03451996568958979,0.8972751122564775,0.016410472589750136,0.7352296106396672,0.7499062617287267
801,0.7516769176171927,0.03182870468634663,0.6159392614006436,0.061103894616460486,0.9153204512725576,0.6974746799777591,0.014591026124462366,0.7678430447392584,0.6009925057069754,0.09438364640331473,0.5205019687795193,0.029955509130660918,0.95211201519081,0.07949056495081971,9.154128062571418e-08
802,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,0.7499062617287267
803,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.7499062617287267
804,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.7499062617287267
805,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,0.5000625226946092
806,0.9661330986491505,0.4832265458605216,0.4028729969915361,0.5666838074638446,0.40689732310504456,0.5550796246604377,0.10613917309727704,0.9719427425916313,0.2033538923552199,0.7323406307701394,0.022788400264693292,0.3879138480931712,0.1120607659622514,0.015390469839967879,0.24971884621370039
807,0.03139437634075953,0.8612489805212169,0.8728660405088827,0.8475425556387053,0.25258915271444066,0.11431235477154371,0.8281507179356822,0.8348665085971028,0.92068699162573,0.9941300114307832,0.3722254319521758,0.7929375818665299,0.6960721965844647,0.42450830121410604,0.5000625226946092
808,0.9163139822946014,0.3316069045140795,0.970013862259664,0.5342166546818308,0.5259357229062364,0.4229445350654769,0.3760834623946978,0.835541104131025,0.23004000906009386,0.36366979077518025,0.21773530864480858,0.22528610363218252,0.12527130810020298,0.6831356307856354,0.24971884621370039
809,0.45617338564583904,0.8393880075851211,0.949930905388413,0.08501510175773978,0.7534351400677103,0.5624510508139745,0.218949764378186,0.9589560062014736,0.2979884826066566,0.5260510046458319,0.5848049879951653,0.1708134803944404,0.7300486630616863,0.11220418890950835,9.154128062571418e-08
810,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.5000625226946092
811,0.5973316580501158,0.5866195776609489,0.07212602205509719,0.5169259405297812,0.9027560242980314,0.9954443762399078,0.04216423962710839,0.39292222948688915,0.2323046933604253,0.9797162635029734,0.9282467740509563,0.4076564729317454,0.33926405231643036,0.9414040710759815,0.5000625226946092
812,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,0.5000625226946092
813,0.27378542198917155,0.42351434159993473,0.644284771664511,0.3682287211863798,0.6046637483880489,0.9947145964646286,0.8765618145603814,0.7032193045132308,0.2752556119642533,0.8270375160353978,0.0011397919429909165,0.9681655605903238,0.06266518156165517,0.6565159442837702,0.24971884621370039
814,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,0.24971884621370039
815,0.5625185269037977,0.07837812109676018,0.7443957566758396,0.7808670216202168,0.5378288232720639,0.7645249342008991,0.20000824220879637,0.5846748424419579,0.999929056967114,0.17475037709828403,0.8352650503363717,0.7170541234312434,0.9091051738152333,0.974816677828535,0.24971884621370039
816,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,0.24971884621370039
817,0.5758245257703769,0.6321095722666519,0.41711995289619513,0.9873471127610295,0.2863245917015365,0.6383489473219638,0.21251646996706816,0.38765116094029245,0.7266918136460498,0.14391894619036014,0.599874628611292,0.8195571980564927,0.6291037887679936,0.0957137764709161,9.154128062571418e-08
818,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.5000625226946092
819,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.24971884621370039
820,0.9892899041409213,0.38579424325641337,0.20893172721175374,0.1405425333912702,0.21352578773072656,0.9757709813132786,0.4684336308361946,0.5126445959059239,0.58080794857274,0.6501843408087735,0.5563099352764159,0.5827847121481305,0.13469924915452058,0.9603335613410943,0.9999999694862398
821,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.24971884621370039
822,0.7020282501936905,0.25039830230374693,0.8269026575096369,0.9299119392324323,0.006019755663402108,0.41565054077622693,0.569358316962977,0.2673515751181498,0.8710460488749884,0.9060982726006443,0.5930810899785487,0.8773414394625267,0.9811566047745847,0.04126754963409411,9.154128062571418e-08
823,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.9999999694862398
824,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,9.154128062571418e-08
825,0.8503158332018478,0.7197320304689813,0.06619014987360894,0.8474284401912945,0.09982108874889817,0.0016660144540361912,0.8600775976149171,0.795119061729015,0.6006877819429424,0.2604358615410121,0.24428129489360437,0.627638010689201,0.890337653602516,0.1947742253938074,9.154128062571418e-08
826,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,0.7499062617287267
827,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.5000625226946092
828,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.24971884621370039
829,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.5000625226946092
830,0.43152004329259214,0.28841044248191605,0.5521201674508505,0.36370129258372075,0.046232941892024135,0.7281252502363366,0.6026075304873539,0.37536210347911597,0.3014080906923473,0.3113183414278278,0.9583032907308453,0.8107983128202388,0.8680712075560385,0.7700584708089736,0.24971884621370039
831,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.9999999694862398
832,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.9999999694862398
833,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,0.9999999694862398
834,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,9.154128062571418e-08
835,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,9.154128062571418e-08
836,0.23937562808814292,0.2955761027104974,0.7776292398108358,0.10597695044846978,0.9896670962761295,0.8670259343170987,0.5806734402286255,0.7356646695163208,0.6849713878531329,0.6773913994775052,0.0031549762535912095,0.9161997898545049,0.754633905015936,0.9886753671891253,0.24971884621370039
837,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.9999999694862398
838,0.2449123090707846,0.232506067887808,0.06890016027512019,0.18307093732743937,0.039631146175942066,0.6667154944782054,0.9305323918119617,0.2132270140042128,0.584474661065032,0.7768986610284607,0.0943648177575558,0.4755418933843493,0.6043877159183696,0.17819064758107367,9.154128062571418e-08
839,0.7702892064740723,0.1913557397592139,0.8571801382880233,0.46739390462462616,0.971532913015182,0.0018676666199750338,0.2083184432672271,0.07953634963933141,0.9439953899038972,0.7810864580884134,0.5868277336348995,0.6760141120255596,0.4497775451389675,0.8004959014867552,0.24971884621370039
840,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.24971884621370039
841,0.4307920974937772,0.6334221074954659,0.9109552944419357,0.7550032430518477,0.2553798236016717,0.17632889147719047,0.8556640151537583,0.6988303919976944,0.7096796264932521,0.2289858867356931,0.895636333958093,0.9478715793021779,0.25373076613236756,0.35648038240824675,9.154128062571418e-08
842,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,0.5000625226946092
843,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.24971884621370039
844,0.3448946232277804,0.518447149014734,0.17530829356567693,0.7273080181006136,0.1209420629862662,0.24170986959194135,0.19694624607193237,0.4340437365995755,0.3171280262587109,0.309801567907705,0.47599167797454073,0.1451996454148691,0.15072995464329075,0.06974645177016961,0.5000625226946092
845,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.5000625226946092
846,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,0.7499062617287267
847,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.9999999694862398
848,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,0.7499062617287267
849,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,9.154128062571418e-08
850,0.6468048516328225,0.982503405159552,0.8887820955900404,0.1166234961954891,0.853163635130899,0.021078382916079195,0.763296554152093,0.584982768797786,0.1510589790245926,0.9922680125214839,0.8202403145263902,0.5823156048947061,0.7892553551927498,0.30153743050929116,0.9999999694862398
851,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.7499062617287267
852,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,9.154128062571418e-08
853,0.6994670751564385,0.7979085756268155,0.9026313266366772,0.56386606503095,0.07408455118402843,0.7328864189467104,0.4894251747286706,0.053361566970720704,0.43172098133130177,0.6231404379949675,0.9536729219252617,0.07192058462930721,0.11856851994758515,0.9321800885373781,0.24971884621370039
854,0.6793671831701014,0.8904217994258942,0.13907095038296763,0.15495510670326784,0.665549617073545,0.36200942434368544,0.9266407567339895,0.9363342942394074,0.34478669197526063,0.1145407250093468,0.1025008154747693,0.0847486952431745,0.18247839201804317,0.38131830659216515,0.9999999694862398
855,0.20685386872754497,0.6774294117670026,0.7125156328230324,0.47376242538986335,0.5549410298722876,0.10403798928007345,0.4065398393955909,0.223996966380065,0.503152318446989,0.1099813287897396,0.1608497613509912,0.6342276945946927,0.5836620034771811,0.18059833923009588,9.154128062571418e-08
856,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,0.5000625226946092
857,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,9.154128062571418e-08
858,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.9999999694862398
859,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.5000625226946092
860,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.9999999694862398
861,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,0.7499062617287267
862,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.24971884621370039
863,0.5165346413078078,0.5709392800952705,0.006067246680661748,0.6227379793985002,0.7441147211116649,0.014823488917100338,0.900743101949076,0.6051115126845906,0.7737793224760805,0.21566961836195458,0.8429873454151873,0.4734432812001237,0.3424742283144083,0.8699591590913929,0.5000625226946092
864,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,0.9999999694862398
865,0.27378542198917155,0.42351434159993473,0.644284771664511,0.3682287211863798,0.6046637483880489,0.9947145964646286,0.8765618145603814,0.7032193045132308,0.2752556119642533,0.8270375160353978,0.0011397919429909165,0.9681655605903238,0.06266518156165517,0.6565159442837702,9.154128062571418e-08
866,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,0.5000625226946092
867,0.9945816368134163,0.9287016844374367,0.3473811577890711,0.8437501405086255,0.2272235388500917,0.8369378252607472,0.1392794422616865,0.939421574622734,0.140522866195499,0.46621058403002136,0.07202512001996403,0.2999285637515082,0.993066567052016,0.8315827128371301,0.7499062617287267
868,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.24971884621370039
869,0.22415627812396827,0.9978576915353234,0.6127553568767212,0.6810270668907047,0.9410020793549314,0.30427413462432373,0.06505415240379495,0.4265062395246201,0.94727527235931,0.9709782857697632,0.10170854496863559,0.9310007836103389,0.25880794177552996,0.8767482973561136,9.154128062571418e-08
870,0.9452404630361352,0.26598502957966247,0.1559287867315469,0.69072304099727,0.5961620804527112,0.5309146313299553,0.1093730799316764,0.9132489055111316,0.9909888787425297,0.1340179383523645,0.4073613641290838,0.0909085444610768,0.22179173092864313,0.8414453449070673,0.5000625226946092
871,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.7499062617287267
872,0.39394322764875384,0.2523103266108269,0.9308339507565726,0.3779766650247437,0.8636781731354128,0.666001385645554,0.4890163051866774,0.5597223040451662,0.6270792637713024,0.6612994855705964,0.1411221332871627,0.7967444484238038,0.7340850508724867,0.07396501974983513,0.5000625226946092
873,0.2629532353162094,0.5553228793414091,0.12526020316533562,0.29484982383542047,0.8150273319693578,0.9419753195224139,0.4896307326312914,0.13751484590592872,0.9047526403012396,0.0022555309206756064,0.009072727554281783,0.013160298306575892,0.4834764994172687,0.7919889399236019,0.5000625226946092
874,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.7499062617287267
875,0.6948544736401195,0.6684956403836816,0.4902055281582084,0.6649244698118767,0.4241930105971661,0.6739331785562424,0.8195680461475693,0.6426401931890976,0.5870378103647941,0.8684083922590331,0.0194567516963382,0.24594521961197022,0.8559776430920136,0.34218950049203234,0.9999999694862398
876,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,9.154128062571418e-08
877,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.24971884621370039
878,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.24971884621370039
879,0.91109209284834,0.7498906276379218,0.9618900462248108,0.08462489630506664,0.9676129293845495,0.9358030390176613,0.8390858781527759,0.11502475563298892,0.9068394321694088,0.8407687428589363,0.887964855541762,0.4398136238839319,0.06890760027229441,0.8693228862437713,0.7499062617287267
880,0.9842446886096161,0.7953329030384628,0.829974105670923,0.6462351124820112,0.09094736584841372,0.864316179742287,0.6129054817454342,0.5709237186100248,0.7699286440515769,0.5418576902606685,0.06603488170950979,0.4074349820858889,0.3063707528972446,0.5888678825865143,0.9999999694862398
881,0.016318183625771976,0.17326315814528248,0.4096233019467237,0.3214629744665015,0.1651374484031058,0.024914919764942176,0.17612660200981875,0.3141192904602322,0.3077002316650314,0.7023868166242755,0.49692786885004825,0.5250523158798331,0.46156298945368107,0.5330380629041862,0.24971884621370039
882,0.8219684853139385,0.6250802399453641,0.9417376252971642,0.26655285224101455,0.6183008465098006,0.18610146553985618,0.7497949118085,0.1425911816149806,0.5923575031927345,0.785488320014408,0.195186497323641,0.7155007370851209,0.542068115919689,0.9744504222936642,0.7499062617287267
883,0.5185617201466446,0.41773838889421144,0.8372954499275969,0.37056656064589577,0.8993185122798547,0.7732926924532972,0.9312263707094813,0.9854997434103226,0.8410802140712984,0.041163414829516715,0.34108348376225317,0.9678735761859741,0.9084946507807596,0.9825876225464372,0.7499062617287267
884,0.5804058229952188,0.9742250058726456,0.5006960298824278,0.9714815446442165,0.11148781134393568,0.23079793809461516,0.2273166795335595,0.4824661599843171,0.5981648506737215,0.4006737490786715,0.845494508927764,0.029197276034343387,0.3361391541540197,0.523622443383822,0.9999999694862398
885,0.4237132478049506,0.27527234254412575,0.6048805248124286,0.8885062745893174,0.41712804619021476,0.9114845526790304,0.08113108041776035,0.12308356842114573,0.6438991307871932,0.3807382371167155,0.6443895391474421,0.6696748905492121,0.6438421011779434,0.3925370655850222,9.154128062571418e-08
886,0.029359044099291496,0.16099414518439145,0.24538798309990245,0.059290656051913346,0.6599336947967233,0.6486818364760026,0.6443278050437289,0.6640568673645982,0.6470833655029279,0.43288852938538175,0.6628538545243038,0.9439719367217129,0.04667705610398858,0.028552448905110696,9.154128062571418e-08
887,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,0.5000625226946092
888,0.6650467616468538,0.4882685799334012,0.8313709602631794,0.26087577676299584,0.021744367347392345,0.7235554770421592,0.7118854669740364,0.3406154560497228,0.1494647625847062,0.06260013356150661,0.08488677296883507,0.1507751990864009,0.031107549618830912,0.9697698312824359,0.7499062617287267
889,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.24971884621370039
890,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,0.7499062617287267
891,0.6624817210076366,0.70830983714659,0.26086590530565296,0.9380951870293355,0.8357763544966273,0.2660737979865065,0.5277635558811454,0.3164355453013509,0.3848280514987457,0.2330510079805908,0.1656983315690196,0.21210230321240822,0.422210870868883,0.8216763055722321,0.24971884621370039
892,0.32953586972410315,0.06706929369906606,0.7175048948867401,0.02260340168998972,0.5410933279930036,0.21768445176338083,0.4025148429719493,0.05756367872543579,0.45272705935742086,0.9879713601595128,0.4891954787975423,0.12852344736325583,0.7486755421688944,0.46875909832429397,9.154128062571418e-08
893,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,9.154128062571418e-08
894,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,0.5000625226946092
895,0.4115793327767485,0.9087916912864029,0.09503481591946529,0.21827553554149726,0.9483138639227853,0.9794158286807485,0.45416400791499045,0.7416422821220663,0.4131306403792338,0.22122803301053706,0.1381351826312935,0.03246462653794849,0.04867702961726814,0.011016827252451716,9.154128062571418e-08
896,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.9999999694862398
897,0.8044272485155128,0.9400682418283101,0.9538843475072366,0.7301645535752704,0.18034658569288875,0.07762534544090136,0.6681224437113641,0.7538895137485797,0.38459033573628476,0.2954928600225505,0.9489782300209664,0.2554018219555709,0.6130291884658247,0.9837490077958161,0.5000625226946092
898,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.7499062617287267
