,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
202,0.8488705332588091,0.4208835248992042,0.6414851575933924,0.3360638084425342,0.05027150875203945,0.838729098310717,0.4706694679965544,0.17194543507710466,0.22526588332649533,0.7788465121282157,0.8826865302656031,0.12436036116357631,0.04156388736793477,0.5879575382813077,0.5000625226946092
203,0.24612870124141667,0.9025267169494909,0.43232844929038355,0.8072146220143811,0.8374978545246431,0.8006559850190025,0.18316526531460905,0.6673664236750703,0.9137729507706267,0.8842066984985976,0.34163783679695675,0.2780119742839435,0.5952735957359144,0.7831341441842413,0.7499062617287267
204,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.24971884621370039
205,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.5000625226946092
206,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.9999999694862398
207,0.016345314593577964,0.7820811212860633,0.35284950377382374,0.4563070763244539,0.5751070812752151,0.9595360474123223,0.49264344376317315,0.2808007621069595,0.9631463466006243,0.08450300124763051,0.7231234443823147,0.10892016256449409,0.017885117680120886,0.9375395334341299,9.154128062571418e-08
208,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.5000625226946092
209,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,0.9999999694862398
210,0.932052325493473,0.6863431456847123,0.6964144208044658,0.3558565313504294,0.8589279156295765,0.9909936602758334,0.5178125264984315,0.9561697415795427,0.9149456841573312,0.2539664467849521,0.9346833491116505,0.4576007409029681,0.6364377087919864,0.9544802869814564,0.24971884621370039
211,0.54115315282309,0.6481726078296689,0.04790026098700107,0.3561405695582163,0.4799814546606794,0.46258814894088746,0.8857218021912798,0.6737880425549468,0.3437624874274181,0.3597745639418105,0.6264102561864666,0.3228922792663414,0.2650869848699669,0.11585090594319392,0.24971884621370039
212,0.23134504946758147,0.837467599883807,0.447001552466728,0.5662554031879029,0.040942090781938556,0.70492420387247,0.9167710481853585,0.4926032260147427,0.3377004421867904,0.2960830266717878,0.8175679350380878,0.47567377182611353,0.8637638200187133,0.7756724629041382,0.7499062617287267
213,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.24971884621370039
214,0.9575854455129561,0.9198643223591656,0.9165807886530485,0.2904563587195499,0.5624594110726809,0.8422809819403653,0.7309142105566234,0.12856258670146323,0.9610758574818888,0.9752756620340532,0.6522478851288923,0.9259528914402784,0.5944870414067728,0.3190479288279681,0.5000625226946092
215,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.24971884621370039
216,0.11585402294058426,0.5313548731148636,0.3989821865497613,0.3509809163237774,0.9937256290977158,0.9097670373294369,0.21101134880035277,0.017126274434283908,0.9345109183782939,0.9987973685893723,0.4437428532324332,0.7349388604229143,0.743727806064424,0.32413822293317396,9.154128062571418e-08
217,0.8478743716171998,0.8547014019098269,0.7918129503157991,0.6690627250853075,0.20387989668766482,0.41277180135331815,0.0357751069391167,0.40609283874661406,0.1034589162038502,0.9181320419353164,0.2864293161006768,0.967426169436952,0.6483479402461962,0.3438664506686192,9.154128062571418e-08
218,0.8526007819743291,0.21693122216244437,0.6367872333044571,0.3399035249340737,0.7087686177375684,0.31501120954009076,0.03834606161868176,0.42526686493441473,0.0625386193891827,0.2638872178991622,0.9649879238573696,0.5639122476199169,0.00839248459843125,0.7978034878414558,0.5000625226946092
219,0.812764141816084,0.5922582772412553,0.7926292567004555,0.5398356809378604,0.523665163927742,0.12018990491333469,0.5248629254415537,0.1813297080730033,0.0576181370382178,0.5914653862899001,0.8583374929090168,0.713149310160995,0.24241610053509102,0.6904517080021909,9.154128062571418e-08
220,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.24971884621370039
221,0.9391920935221075,0.155860073048089,0.7951278481198469,0.6295128020716966,0.8097259037576426,0.7499813117585362,0.25033968371064186,0.8196309782634772,0.2615991001677231,0.9784808169401372,0.43900889627695017,0.3337683207512253,0.8015516924204155,0.13491009308356713,0.9999999694862398
222,0.8596987710609637,0.33104674763362973,0.967623354605484,0.6650488521384623,0.2951340420566634,0.10044082696034339,0.644766893759373,0.8092894292938204,0.37378942670251225,0.5172779858587551,0.3487439849734192,0.1044848736615449,0.6535551290089028,0.0006937971395110183,0.5000625226946092
223,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.5000625226946092
224,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.5000625226946092
225,0.3039718832731402,0.8741891512777807,0.4933666524838672,0.7553187606154749,0.08652519907138853,0.8635546051057296,0.24102903316747237,0.2541223034642142,0.4324399301716032,0.7881185642525863,0.10270043078191031,0.6351411520961202,0.9766700517441456,0.5051220762015713,0.24971884621370039
226,0.2756364760705217,0.03770233984630986,0.9126986989352156,0.811882803957717,0.2879237706274457,0.8239839313445362,0.8428244890292113,0.926271209894924,0.9883702439258448,0.9018249552254196,0.37282028782990495,0.03775155253741731,0.7156165532365332,0.40458717512511555,0.24971884621370039
227,0.08473060521063087,0.9505408736367531,0.01237643217820564,0.5478757008833526,0.5796127279095111,0.42251476478062006,0.3952929495498091,6.970825718975233e-05,0.9448279162197188,0.9164798426968954,0.9756921334412024,0.35066839792093096,0.608637313654422,0.5528963087412323,0.9999999694862398
228,0.9115926165463164,0.22632158470343197,0.3034917774862388,0.5641617963855063,0.9162173751042212,0.4691708135211566,0.3254027207424003,0.0420167858132193,0.6333528294356409,0.10031678421673822,0.6542243486403108,0.867427668311524,0.2095422296339188,0.30517286145457717,0.24971884621370039
229,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.5000625226946092
230,0.20163774655938385,0.08741350448307235,0.33331078090743943,0.47836580297307735,0.494222660243005,0.7575423233567345,0.14315641250950917,0.74289241839783,0.8107416604477186,0.7915924396337352,0.39659875853644616,0.5950797697638663,0.64891087326524,0.45746052285640093,9.154128062571418e-08
231,0.271316987699123,0.6313190228032444,0.03337470444665383,0.818916977570814,0.04219023267428753,0.7935462037548012,0.012094850941892362,0.2007160524927794,0.7032943943047509,0.9273903238644451,0.9513731343055427,0.18737071768576596,0.9141079165160205,0.13987602937269328,0.24971884621370039
232,0.07832994329087087,0.826986991643716,0.05537065876855777,0.11972837607307127,0.025963726861786274,0.4722907721545859,0.6781046618480534,0.1632486227143762,0.17965293988372288,0.6987081065127466,0.821884314876024,0.5945120502029693,0.7766529632981637,0.5701887333043134,9.154128062571418e-08
233,0.2236202099412671,0.9873965184380078,0.12394055476460956,0.6060122050860584,0.37845495904177834,0.9939604868304116,0.6454412719168661,0.8319201773247464,0.8866578021389964,0.8789985652622907,0.9543556489349457,0.062472687433446694,0.5000490961938605,0.007486490133846003,0.5000625226946092
234,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.7499062617287267
235,0.8061023458397153,0.47440611225637547,0.4858495855531596,0.04252142258256986,0.039492141397206026,0.7682069975540065,0.8585720592765199,0.4950934295070339,0.047163513996327296,0.34475324976722155,0.3355535716825248,0.5650834667759616,0.8002273400267662,0.0443276673933409,0.7499062617287267
236,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.7499062617287267
237,0.3788053315045624,0.635241172837983,0.854656701319206,0.12397526352700305,0.291690094345603,0.19705218789290063,0.9936067636239803,0.900315226900541,0.687952725305385,0.5020187320806119,0.33954486827795083,0.2155455557758528,0.214484982069411,0.18802976626488657,0.9999999694862398
238,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.9999999694862398
239,0.9167139733264428,0.7529398491205357,0.9714013889929711,0.5232765214575341,0.018419717741710216,0.06732146418551493,0.8884846678202395,0.016161149061900002,0.8045928278178514,0.4877179395613843,0.907946608208675,0.9396479718485324,0.6482998197842958,0.5658237622495795,0.7499062617287267
240,0.49962056449364317,0.36898759394215264,0.22833364041889767,0.9596476437075191,0.9498457008000604,0.7853653977529339,0.9078239568521067,0.3939755776967989,0.6664577409932542,0.739952773293608,0.523774913761771,0.6601962518047229,0.8505115491353752,0.6318203737479745,0.24971884621370039
241,0.7131086919315035,0.961375394905348,0.5465078695163038,0.31306255553948653,0.4648677388484107,0.03518543340809893,0.9164319980196177,0.8439763067578562,0.446345963932218,0.24860658318213089,0.8326535730356559,0.9907005591969323,0.7677596394852532,0.35855996713579885,0.24971884621370039
242,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.5000625226946092
243,0.46248236525944164,0.6742650797353152,0.6209378358222919,0.015574165351877427,0.9258023847345578,0.3355980390034651,0.9965149476038325,0.0863460408253493,0.5633565445767593,0.45976266630936435,0.44257640457462755,0.6167816461287039,0.810212070169215,0.07228461942732115,0.5000625226946092
244,0.3183445513155452,0.9997465641747815,0.8970933239107824,0.7025146159441922,0.8391279864781478,0.36612136741433143,0.05938324254916264,0.2124557099790406,0.924133624494698,0.6287826664145003,0.8908706068303879,0.8488865144090921,0.9128772826203879,0.5117920542371984,0.24971884621370039
245,0.7994185298387445,0.3226097088521761,0.41579865368597857,0.02046879798042726,0.6299800589716141,0.2649710143268676,0.8119008028047885,0.8842513416446951,0.4241275508383427,0.05212588622389179,0.8666251734725885,0.944725302446188,0.2463137611473496,0.854121314332901,9.154128062571418e-08
246,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.24971884621370039
247,0.44783131870614323,0.767549041050226,0.28464796215236665,0.7321163662113819,0.13699175636889643,0.5214177035243652,0.8228420720107537,0.5522083793926734,0.9592053637206528,0.567692390189734,0.2765634727194161,0.6858235918602259,0.14715591155090035,0.46515640290939253,0.5000625226946092
248,0.6803316491010074,0.39188086031360747,0.15963756981535973,0.059768970310000356,0.8608114310802434,0.9860098858471055,0.8007068297487406,0.7840256584673663,0.6167789766793563,0.2787031235913911,0.46529355504013925,0.3248997723808599,0.8964954358204096,0.6156688191541877,0.5000625226946092
249,0.636628995047824,0.29314633602586865,0.7096789399991695,0.9124061188296986,0.5062127004680889,0.5840458089825517,0.5886688138669354,0.5023193997881031,0.5512583421855104,0.08551706634620408,0.4943712924123292,0.5490786489356676,0.10600231514305926,0.5567773918848826,0.5000625226946092
250,0.10309303621723499,0.8527604558771964,0.292167592456878,0.42389349439225327,0.9936627526949876,0.9586667443100781,0.5536996470779639,0.32742239596157446,0.5744974908477046,0.02609810304589441,0.764126008978005,0.837780164707023,0.09679088795428971,0.40430988138459406,0.9999999694862398
251,0.04300426560712959,0.6526829297980967,0.9804778776286398,0.5737682214973607,0.8264066698676522,0.11845315638183322,0.9755278684342982,0.6580296025349931,0.807474191314818,0.6906139236522023,0.24163619550688964,0.03952820579426678,0.5293158207102083,0.005046337828958001,9.154128062571418e-08
252,0.47231901647015007,0.8960314365166049,0.3152026118991543,0.6036497175485991,0.3718271136506729,0.3432329146923981,0.6550556714415527,0.952959061392952,0.1257453197816219,0.11461712432500551,0.015516539311341117,0.8940671229232278,0.5363537720441316,0.8055137836032926,9.154128062571418e-08
253,0.293106227396628,0.9838053569692872,0.3392067052918539,0.39337131617601495,0.9162681718297511,0.08156624503923252,0.9551731058616774,0.8750651360715006,0.9956694469814107,0.5267643215066016,0.4250003417542925,0.2202005461169437,0.5038228468750704,0.3556277923663564,0.9999999694862398
254,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,0.5000625226946092
255,0.48354050252589004,0.4291213562882089,0.5804779849678137,0.5255628792643617,0.4331999170258277,0.9615339101868672,0.05254862244732581,0.7685960863669898,0.7232519789350786,0.9301742215517572,0.2782926926969694,0.9021066678114387,0.1552744875559415,0.5485120306460799,0.9999999694862398
256,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,0.24971884621370039
257,0.8942432576838953,0.8869159366557008,0.11966966295660035,0.9249320735529356,0.976422418976851,0.008286446281359355,0.686513745179073,0.8661002657583319,0.31082348165533447,0.42692085335966834,0.8057663136441043,0.28670565108331336,0.4303635978071226,0.1955157511606255,0.24971884621370039
258,0.29466918738457265,0.05615191196423217,0.2876819167399002,0.326240976012215,0.6435191124762157,0.9776633086069588,0.8408770463876616,0.3998240989571383,0.2835443672693156,0.14755769102571073,0.15574248918346456,0.0986498340268965,0.7908846279781486,0.418777277783913,0.24971884621370039
259,0.9266138642175985,0.47364804423893697,0.6231367269331155,0.6449865834670295,0.09583522383888785,0.4386195746338888,0.669603594563407,0.52842204428232,0.22338415006705434,0.9463800718209348,0.4849714666302176,0.7588499324812126,0.9305176536353671,0.44072561940284416,0.24971884621370039
260,0.304877548478527,0.6686311741024136,0.17017918730437998,0.045086079605433094,0.8902200401253878,0.44739790452599615,0.9253829503091303,0.9626331561365988,0.08361625481729547,0.5872151440662237,0.7650528444571918,0.2213790805726693,0.5840826849138274,0.7881190185299265,0.24971884621370039
261,0.01636847650070647,0.5357772944340358,0.355268827970877,0.01418670124979593,0.9730751650756433,0.9226218887041447,0.7818954502039231,0.2078452546551202,0.472611162207437,0.0841889324332861,0.024088668563607675,0.06845349307595898,0.8435248198729165,0.9444067776176999,0.7499062617287267
262,0.4388937917416096,0.6575083380750162,0.7383574329435568,0.6738194161295169,0.11532411100541022,0.11246252731817606,0.2967476490436137,0.8014780850503962,0.1808942436889812,0.6836839036492057,0.054607026332159296,0.9476637712437516,0.18914996933923184,0.6098978404572782,0.7499062617287267
263,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.24971884621370039
264,0.9519452880163353,0.44036620848191144,0.8111688901930402,0.3290698151242174,0.003483663194139286,0.6299214733801766,0.9201058730625304,0.9492697021270029,0.5726253302448074,0.22272886266544317,0.18676049018528706,0.6434441877091494,0.7074512095275597,0.8023473525792061,0.7499062617287267
265,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.24971884621370039
266,0.9393476547142381,0.7958401145818732,0.5117659786571487,0.34246586865135986,0.9007976594445487,0.7140131850071995,0.6610214763893922,0.480142187964059,0.5904932971403751,0.835405657285193,0.050753371846746206,0.8944243588479437,0.9127037240005256,0.8150173760316274,9.154128062571418e-08
267,0.2236202099412671,0.9873965184380078,0.12394055476460956,0.6060122050860584,0.37845495904177834,0.9939604868304116,0.6454412719168661,0.8319201773247464,0.8866578021389964,0.8789985652622907,0.9543556489349457,0.062472687433446694,0.5000490961938605,0.007486490133846003,0.24971884621370039
268,0.5914770498245333,0.8327322735492695,0.023334417018685553,0.2840558009399521,0.46539437491234553,0.28140907025605694,0.9937562172047719,0.13937195599672614,0.665613329948527,0.9520835029475769,0.2416938385045039,0.9465525713753883,0.1424167313399619,0.9233376161015013,9.154128062571418e-08
269,0.9523664427980004,0.03579855813201249,0.4109033543098391,0.7178528041333908,0.02337754049891949,0.6453354105993602,0.8527820653718231,0.4963608132117198,0.9617169294674444,0.4830164759914552,0.39003507946575344,0.22255992975727765,0.9968709832467665,0.9780205456799583,9.154128062571418e-08
270,0.7855247177387644,0.9787870953790838,0.615118705296339,0.20250413523342004,0.8902657077706938,0.8896033292892244,0.05089331192609404,0.2801764576133106,0.2654395098570545,0.34175867025901097,0.28855599338523363,0.1197105878658013,0.49374181737346984,0.7986931124951386,9.154128062571418e-08
271,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,9.154128062571418e-08
272,0.9976189642998489,0.7426549253575964,0.7215513384096149,0.14573546502095247,0.38329414046928006,0.2465499803718989,0.2579704047660282,0.05069303192652729,0.840047396331971,0.5456405198755232,0.23595402134831278,0.5430071909494456,0.8672442153148098,0.40894132836733477,0.24971884621370039
273,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,9.154128062571418e-08
274,0.3575267010513965,0.9894106359697107,0.29840626205642945,0.4386236046604273,0.6214334979579389,0.08506863305887806,0.8931858131749464,0.0010464026001612968,0.05429829490293989,0.8371004312319049,0.6078364337510782,0.3235590812327764,0.14089144846368257,0.8512678912079827,9.154128062571418e-08
275,0.1746731683078712,0.941194664530086,0.4703735736883781,0.532019233389499,0.5429353020915678,0.917836298910185,0.057456754452837745,0.046128929705888305,0.9702218970575527,0.3429692068505402,0.05769456241698081,0.015035695604535883,0.7845150610612964,0.0383187716301406,9.154128062571418e-08
276,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.7499062617287267
277,0.2326942197011864,0.8686809113832005,0.36259516737468706,0.7383230296340928,0.30616426589824575,0.5508414557521021,0.18429416345170135,0.7741778659942306,0.7180816934483267,0.8076835681396554,0.23521839249115187,0.4352915395020643,0.3501647971206777,0.591351222838025,9.154128062571418e-08
278,0.8488705332588091,0.4208835248992042,0.6414851575933924,0.3360638084425342,0.05027150875203945,0.838729098310717,0.4706694679965544,0.17194543507710466,0.22526588332649533,0.7788465121282157,0.8826865302656031,0.12436036116357631,0.04156388736793477,0.5879575382813077,0.9999999694862398
279,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.5000625226946092
280,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.5000625226946092
281,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.9999999694862398
282,0.8041729919954564,0.16577159456758195,0.7882347001287475,0.13760203213050531,0.4042619332717875,0.6615675029260029,0.8535029752360733,0.19351001782763017,0.5193063529961492,0.20958144612013332,0.9008956656676185,0.9265847366173237,0.8786599023073123,0.5797130330801153,9.154128062571418e-08
283,0.4171679139393557,0.7236079235962372,0.6119087498689317,0.7864963593731232,0.9632642409628854,0.5295078045152362,0.04073819827976485,0.9495227394274061,0.9752741459901464,0.9661279484536465,0.3979607894564932,0.9252633777343613,0.24238773152615764,0.045003617151048864,0.9999999694862398
284,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.9999999694862398
285,0.7236051091210193,0.016381682168035844,0.549267354095545,0.013862929296320863,0.8914992961759574,0.950901776047526,0.22226396917877536,0.2556006855278485,0.31590975864199505,0.8737866858623663,0.8831726344834376,0.8107874564438846,0.7605797647814964,0.12308934735854986,0.7499062617287267
286,0.22800380164161127,0.8982331523202302,0.11466231550835053,0.1583240835247842,0.47992350081348817,0.9835723846994318,0.5068874232686407,0.23567832011601897,0.16803941754616683,0.5946094179950238,0.7695876667306392,0.7486394234195133,0.2039610551583793,0.2997108181757654,0.24971884621370039
287,0.23134504946758147,0.837467599883807,0.447001552466728,0.5662554031879029,0.040942090781938556,0.70492420387247,0.9167710481853585,0.4926032260147427,0.3377004421867904,0.2960830266717878,0.8175679350380878,0.47567377182611353,0.8637638200187133,0.7756724629041382,9.154128062571418e-08
288,0.7236051091210193,0.016381682168035844,0.549267354095545,0.013862929296320863,0.8914992961759574,0.950901776047526,0.22226396917877536,0.2556006855278485,0.31590975864199505,0.8737866858623663,0.8831726344834376,0.8107874564438846,0.7605797647814964,0.12308934735854986,0.24971884621370039
289,0.8536040384086767,0.6111457988631324,0.7658131898340702,0.8636352086548947,0.6702534920646344,0.045908402824115936,0.329512375455857,0.6560833615292381,0.9432171652088748,0.9095746853119192,0.7560199910367476,0.12265833639874806,0.914604324374017,0.2550382374618573,9.154128062571418e-08
290,0.38545603126845257,0.44901703321809416,0.36652041979479705,0.5546814213517683,0.5364312998254547,0.8076312538418849,0.8608856989286159,0.72376167191359,0.43923138669092104,0.689768260413496,0.051253205809039415,0.8410843900280772,0.8537098349118096,0.0764238446386211,0.9999999694862398
291,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,9.154128062571418e-08
292,0.06778642765395554,0.6140022251570861,0.42143771403209895,0.28248714310152173,0.8106557368503396,0.16051675904556265,0.7384162053512496,0.11859808097151459,0.22530434808127087,0.6874800122035208,0.6895174223683802,0.39977057434479024,0.5350478723791895,0.147104181854861,9.154128062571418e-08
293,0.9016583901858115,0.31475276339644187,0.461683457357545,0.8969982615881802,0.9511389704568335,0.663930842088366,0.6452332199480106,0.3305690142511795,0.4794282142979279,0.8634239907070569,0.38983777905543016,0.4258452639369596,0.020424526266660248,0.8850509537431206,0.7499062617287267
294,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.7499062617287267
295,0.7578827382151686,0.5364197649541995,0.8905334320302276,0.02837666841820926,0.6425021678309911,0.7063103817409371,0.23116491166270364,0.13194428363693517,0.5507797222199033,0.6649303450161033,0.21384997225669217,0.6580817592507775,0.05285662490251079,0.7973191839990147,0.24971884621370039
296,0.7765792619331395,0.8350205745426497,0.5723811123354707,0.0945732817729104,0.0313141395901471,0.34441808403076496,0.8244070116474363,0.23493454511970696,0.34366032003551644,0.07648704719875228,0.8261922637012991,0.6637184964438549,0.03106109997977913,0.15571782338533496,0.7499062617287267
297,0.9877234574301906,0.4028748476249854,0.18003826787072535,0.07861945609666947,0.37502553026427854,0.5090999161698633,0.5826590719992949,0.5284223035914024,0.5330330717347885,0.8028499211082216,0.11163709513610962,0.3794182609221977,0.6186743065940404,0.5348466730061456,9.154128062571418e-08
298,0.7030276685292532,0.009496493809492967,0.10611815835212439,0.6530240912362383,0.30031486655387,0.9838854545912217,0.012347334153180735,0.9077886370612106,0.6647065469857529,0.023416973246108707,0.9999466079765212,0.4140113957043583,0.5509134776304249,0.12802046747120013,9.154128062571418e-08
299,0.14958620421474944,0.16940503472432467,0.45624993909574296,0.0777541084871782,0.8592626833016894,0.33243282977170263,0.8885151543817242,0.1722534235826705,0.9812814303828299,0.3457158032023449,0.9047049991628185,0.5320382261113771,0.8850816708404592,0.2677010128518641,0.7499062617287267
300,0.6796069192191766,0.9865905327247625,0.2565707791348483,0.6090153339927734,0.6056367863499631,0.800180542572027,0.31902507629382726,0.9606192457166172,0.210282895642061,0.8559165406957943,0.7548695684167227,0.024337298422611002,0.009212671301798992,0.9197863007050526,0.7499062617287267
301,0.04163014293646794,0.7994826241534044,0.5816307630600916,0.29447700372072266,0.4689234511662427,0.7156447943744947,0.8774602034030514,0.050696208470193696,0.6374813422663842,0.9976607535301163,0.025486008214508686,0.027762517642961105,0.4159443179914531,0.23838976935629477,0.5000625226946092
302,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.7499062617287267
