,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
890,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.5000001525878901
891,0.059452312680074455,0.9308690431161358,0.07066474615488946,0.7029403676463666,0.0,0.0,0.44216145390407763,0.9725987125174195,0.10840480754239017,0.8869305963694634,0.09262198319269832,0.8421034373037878,0.0,0.0,0.28342310051944714,0.4926581742923747,1.00000015258789
892,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,0.5000001525878901
893,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,0.25000015258789005
894,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,0.7500001525878901
895,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,1.525878900565658e-07
896,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,0.7500001525878901
897,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,0.25000015258789005
898,0.4129963289698184,0.37269003937519574,0.06319022636691393,0.37137213389018453,0.0,0.0,0.6575865093235305,0.7216098228363492,0.9772668132686749,0.1568561718798036,0.1252292712879882,0.7252679282921379,0.0,0.0,0.6749030093090317,0.6121858228143827,1.525878900565658e-07
899,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,1.00000015258789
900,0.16108162008941246,0.10017617919721626,0.11138752528878137,0.7932564344535119,0.0,0.0,0.41030012893647316,0.9181603830516576,0.9560788688033505,0.4610376275984317,0.8673234739492294,0.1786163768747142,0.0,0.0,0.1939039733859374,0.7987657562123371,0.7500001525878901
901,0.6380245305165191,0.10756975608416626,0.36763793643832665,0.6950813277163713,0.0,0.0,0.4004461394018026,0.5720281843253082,0.3274066432447658,0.0428917626664556,0.3096363839435053,0.690914237450704,0.0,0.0,0.9053550669842187,0.3707758339772668,1.525878900565658e-07
902,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,0.25000015258789005
903,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,0.7500001525878901
904,0.19575503134592306,0.6098437708200176,0.6142572404006003,0.5051825229944407,0.0,0.0,0.48809918557593857,0.7045795166184586,0.4716006895659228,0.22427435817142607,0.23728218007860302,0.0542653911967844,0.0,0.0,0.19217649470024356,0.47478076905123784,0.7500001525878901
905,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,0.25000015258789005
906,0.9287041963303243,0.7104726087791462,0.14997617964219317,0.07213125659183492,0.0,0.0,0.546324241870372,0.43067413579139335,0.017664556419719396,0.5125118632563073,0.6578737320301399,0.9980615390772292,0.0,0.0,0.41067085294485006,0.4152390308122627,0.5000001525878901
907,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,1.00000015258789
908,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,0.25000015258789005
909,0.25875779782251296,0.965564232167165,0.020945391608857188,0.9950683159800199,0.0,0.0,0.5215582630395492,0.8566165414040032,0.9995234379676643,0.5212271361731188,0.8149890454299884,0.5813908531010695,0.0,0.0,0.41598792189083644,0.31797007965704155,1.00000015258789
910,0.21495127362042277,0.9191018168062034,0.12012433643904123,0.0036838050847617008,0.0,0.0,0.5874686077261947,0.740147558916912,0.5263414193596521,0.17397972743884696,0.6483598429807046,0.6970413907816819,0.0,0.0,0.35820450969940015,0.5387834832386386,1.525878900565658e-07
911,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,1.00000015258789
912,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,1.00000015258789
913,0.15898570441602963,0.9865874042106983,0.38210901930203195,0.052395102888224875,0.0,0.0,0.3779700460971762,0.9439420430204913,0.9388963735607205,0.0584943919248671,0.0786555874805798,0.3571966384048556,0.0,0.0,0.8166106012206562,0.09314517800746237,0.7500001525878901
914,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,1.00000015258789
915,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,1.00000015258789
916,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.7500001525878901
917,0.9953089238555998,0.8495446331570182,0.8200152354986429,0.18920337534684714,0.0,0.0,0.5377819096018096,0.5607573664905318,0.9954663042008101,0.9894898836815188,0.37526531913732886,0.5262091302353114,0.0,0.0,0.019770655294959093,0.005204960831821592,0.5000001525878901
918,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.7500001525878901
919,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,1.525878900565658e-07
920,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,0.7500001525878901
921,0.2212812283733823,0.005916998321377488,0.07587604141184257,0.3984491646189139,0.0,0.0,0.4408320710703133,0.9144821568458574,0.1577136914207015,0.15590529728862637,0.6810977641359597,0.5948688565273098,0.0,0.0,0.056853310297558524,0.14708199480040166,0.5000001525878901
922,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,1.00000015258789
923,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,0.25000015258789005
924,0.8453336035434891,0.10424799229639738,0.15359530243948522,0.888358321523022,0.0,0.0,0.6029940285981913,0.4638731600825984,0.9334178172345888,0.7263077619052124,0.6760886583287815,0.44036768442283925,0.0,0.0,0.2406711533986288,0.5377432834285892,1.525878900565658e-07
925,0.7357903896743822,0.12398084955794393,0.5538168658107722,0.6181620216551463,0.0,0.0,0.5147729397755149,0.5011417794819844,0.0757848570520263,0.5224304234477001,0.15078087612396043,0.19615086774611393,0.0,0.0,0.536691214921361,0.0569444208633459,1.00000015258789
926,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,0.7500001525878901
927,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,1.525878900565658e-07
928,0.026668935520471202,0.7930928403791969,0.2250609826482449,0.3974339280933259,0.0,0.0,0.4832995386411919,0.818110133710208,0.2817736615449041,0.9499969548147916,0.5441011598860276,0.8422717952988037,0.0,0.0,0.9322330959133175,0.45740853564067474,0.25000015258789005
929,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.931895466096939,0.22616154436976324,0.25000015258789005
930,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,1.525878900565658e-07
931,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,0.25000015258789005
932,0.32511248860434094,0.4457069072099214,0.5064138334163036,0.7966161695232723,0.0,0.0,0.6078977947567797,0.4838158375916939,0.7332942903027513,0.8895467222035829,0.31845478864390925,0.5604469056325915,0.0,0.0,0.5492102846739559,0.7302103962793968,0.25000015258789005
933,0.17019856483899576,0.020806383459825994,0.011080378600917448,0.8648899366474482,0.0,0.0,0.6142432651596201,0.5755643443048296,0.09156791649606909,0.5048103127917476,0.1677813376722202,0.59682597613843,0.0,0.0,0.9068737648945033,0.8580051146060622,0.25000015258789005
934,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,0.7500001525878901
935,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.7500001525878901
936,0.828712599986856,0.2790411114626142,0.05598747817706473,0.6445702887952967,0.0,0.0,0.48140189007861645,0.6830179751595193,0.6599063775951034,0.7045349949998366,0.528447994518203,0.9063199933958487,0.0,0.0,0.7229096172835957,0.6573362484755377,1.00000015258789
937,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,0.7500001525878901
938,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,0.7500001525878901
939,0.9287041963303243,0.7104726087791462,0.14997617964219317,0.07213125659183492,0.0,0.0,0.546324241870372,0.43067413579139335,0.017664556419719396,0.5125118632563073,0.6578737320301399,0.9980615390772292,0.0,0.0,0.41067085294485006,0.4152390308122627,1.525878900565658e-07
940,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,0.25000015258789005
941,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.25000015258789005
942,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.7500001525878901
943,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,0.5000001525878901
944,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,1.525878900565658e-07
945,0.8342435095732152,0.9976819725816437,0.024623990450992433,0.032485915778456095,0.0,0.0,0.5127819552206552,0.6677813842701967,0.7477740932816713,0.011909377267688608,0.43353302511296093,0.0750461797470382,0.0,0.0,0.9110407426699796,0.7562093472880134,0.5000001525878901
946,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.25000015258789005
947,0.015079275395059323,0.9459839076390002,0.5965137614300774,0.788979545314049,0.0,0.0,0.42481183753964774,0.8311636908124541,0.9078519869626415,0.7398894014127558,0.7682980617906289,0.5540719986617878,0.0,0.0,0.7324058465759404,0.6951626696524591,0.7500001525878901
948,0.2912738644603898,0.29299153370096964,0.28352301563459636,0.1510680035841681,0.0,0.0,0.4544373672640258,0.8153583025751869,0.2604614521635463,0.024802987749633305,0.9707076468897405,0.2780426794234919,0.0,0.0,0.4099571059316457,0.8851988060042526,0.25000015258789005
949,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,0.7500001525878901
950,0.00752085674978989,0.3173152989720761,0.0619567025976255,0.21300589329745342,0.0,0.0,0.5085025482652935,0.9127269366827361,0.9798604232802816,0.13572112073533352,0.7300816536586364,0.5957853920350387,0.0,0.0,0.0652390008471961,0.843771935906523,0.5000001525878901
951,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,0.5000001525878901
952,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,1.525878900565658e-07
953,0.17803297292025055,0.013710588814965926,0.036535109141200284,0.9043683246939355,0.0,0.0,0.4884247983978753,0.9315857145658756,0.006688227924268801,0.892413109284126,0.5399719337857879,0.5165221247060466,0.0,0.0,0.9415833034205316,0.3999864851268716,1.00000015258789
954,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,0.5000001525878901
955,0.5455579241526769,0.6959410388531566,0.4289055581432681,0.599605921721156,0.0,0.0,0.6614464002116348,0.43228661443425065,0.32227581977100267,0.626541489984794,0.4664120615581095,0.8775051532003528,0.0,0.0,0.8539036360271784,0.2405357898285019,0.5000001525878901
956,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.5000001525878901
957,0.24197146202872946,0.014884328574289453,0.2595179387042914,0.5333373136304097,0.0,0.0,0.7106143773704808,0.4674071235828574,0.758673613762154,0.6213530346379924,0.12400292156614502,0.7687617710606438,0.0,0.0,0.009457222602969668,0.7392122970979986,0.5000001525878901
958,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.7500001525878901
959,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,1.525878900565658e-07
960,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.25000015258789005
961,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.525878900565658e-07
962,0.9693860445453183,0.06900696675582949,0.02659130967008631,0.07915134818053246,0.0,0.0,0.39392488719660324,0.5745277805070302,0.2121416929002481,0.08255058081833488,0.41261885563286466,0.8347309563388245,0.0,0.0,0.44558257992977673,0.05414277524150044,1.00000015258789
963,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,0.5000001525878901
964,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,1.00000015258789
965,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,0.7500001525878901
966,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,1.525878900565658e-07
967,0.5853743262041685,0.43500358455449684,0.21702891376854513,0.46649821633277044,0.0,0.0,0.450921975132952,0.8466910709450791,0.5126980574109076,0.7927428313673998,0.8933256322487932,0.8908479003060978,0.0,0.0,0.6876957011691429,0.24543037092776182,0.5000001525878901
968,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,0.25000015258789005
969,0.04698760852632101,0.026876716250853753,0.2790599976622658,0.8735891606580365,0.0,0.0,0.40511216641618986,0.8721631960316488,0.6140287825580156,0.8283625147736583,0.24790821531172413,0.4721529319607421,0.0,0.0,0.08014437190362086,0.9003955474253943,1.525878900565658e-07
970,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,1.00000015258789
971,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.5000001525878901
972,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.25000015258789005
973,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,1.00000015258789
974,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,0.5000001525878901
975,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,0.25000015258789005
976,0.31843023446933644,0.06430294044216939,0.03537098064653965,0.6633301074148592,0.0,0.0,0.4843331729358454,0.9239389688060133,0.32831763026682315,0.9621263762796844,0.055376688202814286,0.04097748500503202,0.0,0.0,0.8338848575303357,0.9294879068999032,0.5000001525878901
977,0.33287722024678684,0.29057278376235857,0.2626959982505802,0.8770509633743627,0.0,0.0,0.6524136569953203,0.481089511156612,0.2500659812240463,0.94904378404202,0.6245797682642624,0.8469124308351981,0.0,0.0,0.2554877542430695,0.38445246752127493,0.25000015258789005
978,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.5000001525878901
979,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.5000001525878901
980,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.525878900565658e-07
981,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.5000001525878901
982,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,1.00000015258789
983,0.31843023446933644,0.06430294044216939,0.03537098064653965,0.6633301074148592,0.0,0.0,0.4843331729358454,0.9239389688060133,0.32831763026682315,0.9621263762796844,0.055376688202814286,0.04097748500503202,0.0,0.0,0.8338848575303357,0.9294879068999032,1.00000015258789
984,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,0.7500001525878901
985,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.9824682072994081,0.8614529364953729,0.155516477071904,0.11675445170828569,0.0,0.0,0.07716993552422463,0.18025728127508653,0.7500001525878901
986,0.32872981464639006,0.18745626009472455,0.1058264397308678,0.850510174727736,0.0,0.0,0.4881275031559744,0.8134397352487309,0.3317458707768534,0.851370375321661,0.2458143538127412,0.5964629506073497,0.0,0.0,0.6605312922230872,0.9836290700447127,0.5000001525878901
987,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,1.525878900565658e-07
988,0.7934737946365632,0.5812982089403315,0.05292849519387781,0.3427086728937875,0.0,0.0,0.6044819955768459,0.5192934216289151,0.0218883785425418,0.17898280743807246,0.28924246904075274,0.9604254591703195,0.0,0.0,0.6219198626479014,0.14442322102457233,1.00000015258789
989,0.31843023446933644,0.06430294044216939,0.03537098064653965,0.6633301074148592,0.0,0.0,0.4843331729358454,0.9239389688060133,0.32831763026682315,0.9621263762796844,0.055376688202814286,0.04097748500503202,0.0,0.0,0.8338848575303357,0.9294879068999032,1.525878900565658e-07
990,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,0.7500001525878901
991,0.5238560517511572,0.8101168396106638,0.23301353926496035,0.27875099475666854,0.0,0.0,0.43647469880835915,0.8263394861360328,0.7566024588971759,0.785660803987267,0.7616185523366971,0.5510185022863402,0.0,0.0,0.6402049875132941,0.6092180500596965,1.00000015258789
992,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,0.25000015258789005
