,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
205,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.7500001525878901
206,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,1.00000015258789
207,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,0.5000001525878901
208,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.7500001525878901
209,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,1.00000015258789
210,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.7500001525878901
211,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.00000015258789
212,0.33602887587117175,0.017321036266591677,0.3499863828222751,0.5937846871382163,0.0,0.0,0.5431199377092379,0.7413214707204745,0.1966504723079517,0.9355411162001952,0.5518806882692358,0.2607494022706354,0.0,0.0,0.12373916165078383,0.6155093785157283,0.5000001525878901
213,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,1.00000015258789
214,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.525878900565658e-07
215,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,1.525878900565658e-07
216,0.6722966808770391,0.5559142023540236,0.08689278517130417,0.24367154226506982,0.0,0.0,0.41946721482131566,0.893610984577455,0.8589081279958296,0.06481858780540621,0.06007863581617679,0.9737932218644152,0.0,0.0,0.7495981554405237,0.4505238382320763,0.5000001525878901
217,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.7500001525878901
218,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.5000001525878901
219,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.25000015258789005
220,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,0.7500001525878901
221,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.25000015258789005
222,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.7500001525878901
223,0.8228360170311237,0.5060759550288506,0.05015153840105332,0.11321356711536798,0.0,0.0,0.41624521314543933,0.8826881906549371,0.767378731061275,0.9914201603288577,0.9964746842581297,0.6781899471558238,0.0,0.0,0.06944862405121097,0.14838628243314803,0.5000001525878901
224,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.525878900565658e-07
225,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,1.525878900565658e-07
226,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,0.25000015258789005
227,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.00000015258789
228,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,1.00000015258789
229,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.00000015258789
230,0.7357903896743822,0.12398084955794393,0.5538168658107722,0.6181620216551463,0.0,0.0,0.5147729397755149,0.5011417794819844,0.0757848570520263,0.5224304234477001,0.15078087612396043,0.19615086774611393,0.0,0.0,0.536691214921361,0.0569444208633459,0.25000015258789005
231,0.11031723390498059,0.8139164910755669,0.07311147408995577,0.7898724274811407,0.0,0.0,0.6352941883728834,0.6265997775988932,0.7503820893294078,0.5184691727498887,0.13465039705539497,0.7107070539009107,0.0,0.0,0.6668928736133752,0.38105864801696177,0.7500001525878901
232,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,0.7500001525878901
233,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.25000015258789005
234,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,0.25000015258789005
235,0.07637779143650353,0.6084276736766596,0.15767365555246715,0.4595415446961284,0.0,0.0,0.42588964761666476,0.8420947317698334,0.2305654046342723,0.014180825258933988,0.5171539135552078,0.29447956494747946,0.0,0.0,0.6540178594862491,0.3190732099517692,0.5000001525878901
236,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.5000001525878901
237,0.9020883757265296,0.379800722107662,0.11213871829087896,0.4444178123112939,0.0,0.0,0.4824145634732048,0.6187032124506033,0.9704722464352915,0.278432010026736,0.8499696912925009,0.7882176456911845,0.0,0.0,0.224277651143548,0.96987325341136,1.00000015258789
238,0.032323789451962764,0.9386694768917829,0.19020363358825418,0.03781118921789469,0.0,0.0,0.545374616829719,0.761674574462946,0.5855490502972492,0.1353440710369181,0.7502742355825511,0.8710283977034647,0.0,0.0,0.7423103257569466,0.0938887627175061,0.5000001525878901
239,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,0.5000001525878901
240,0.9020883757265296,0.379800722107662,0.11213871829087896,0.4444178123112939,0.0,0.0,0.4824145634732048,0.6187032124506033,0.9704722464352915,0.278432010026736,0.8499696912925009,0.7882176456911845,0.0,0.0,0.224277651143548,0.96987325341136,0.25000015258789005
241,0.51506857278305,0.7974430286364314,0.0488736002661692,0.002281035978928999,0.0,0.0,0.9582372586651471,0.438761078457061,0.03351569949601611,0.6397508965558558,0.7587246291111601,0.9552343492140117,0.0,0.0,0.301055434803296,0.1479764499024987,1.525878900565658e-07
242,0.930691623475912,0.5715850137243255,0.248839169582273,0.7411339223017926,0.0,0.0,0.3896109952786596,0.8138359765206425,0.15989978778286779,0.8402974642695368,0.3900523240561617,0.8903128265579113,0.0,0.0,0.7267603956669262,0.013175522805820475,0.25000015258789005
243,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,1.00000015258789
244,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.525878900565658e-07
245,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.525878900565658e-07
246,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,1.525878900565658e-07
247,0.8331648506737215,0.48067374907867155,0.1304945089277641,0.11919727603434349,0.0,0.0,0.9440807135248807,0.6040139578588498,0.582133471886742,0.14860114907883812,0.4387886059543487,0.42950752016020255,0.0,0.0,0.11989200676168528,0.29758669869288024,0.25000015258789005
248,0.6158011344541657,0.133647551655508,0.25093172139672604,0.8617141663960147,0.0,0.0,0.5140244550981062,0.6799172912259454,0.993429544849704,0.4287841768875646,0.6543202761034758,0.552584973333836,0.0,0.0,0.4882869042419864,0.0498583452664195,1.525878900565658e-07
249,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.5000001525878901
250,0.6650718257564774,0.38632357002849604,0.521187085268448,0.03795381144098313,0.0,0.0,0.3633491046093661,0.8389921236056999,0.928465071104598,0.3003207783085075,0.2471252489600014,0.7849937707689597,0.0,0.0,0.634816934376732,0.43318746953569576,0.7500001525878901
251,0.7357903896743822,0.12398084955794393,0.5538168658107722,0.6181620216551463,0.0,0.0,0.5147729397755149,0.5011417794819844,0.0757848570520263,0.5224304234477001,0.15078087612396043,0.19615086774611393,0.0,0.0,0.536691214921361,0.0569444208633459,0.5000001525878901
252,0.8122259702054401,0.6724096687593619,0.48639860290064807,0.25757981413528974,0.0,0.0,0.46363392742735976,0.8342444633152495,0.6808675098614645,0.9853880029623359,0.012158154774928612,0.7832502293330562,0.0,0.0,0.987217946608929,0.14756319800023465,0.25000015258789005
253,0.19256191762331443,0.3180396814077451,0.28340224035418027,0.19488831212646884,0.0,0.0,0.5060986259206243,0.9000376839675849,0.6587424036391609,0.4247434802097064,0.05609063803034112,0.40258594285505556,0.0,0.0,0.06006448154366359,0.005473246183879143,0.5000001525878901
254,0.034419659562387045,0.7676495370817642,0.436556349884165,0.2523673768201198,0.0,0.0,0.5291863085336633,0.7429658081667159,0.9817735260988024,0.9756360095323032,0.18233428602722127,0.578761518075979,0.0,0.0,0.9015477706665403,0.0563727469023223,1.525878900565658e-07
255,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.25000015258789005
256,0.9091629112374232,0.39959405668870757,0.019834876955206658,0.46611386597722904,0.0,0.0,0.6538787994503091,0.4598363876497426,0.8967244854843696,0.7179945383549876,0.7896302403330464,0.5356400194672173,0.0,0.0,0.7002376682292153,0.1981328533153544,0.5000001525878901
257,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.525878900565658e-07
258,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.5000001525878901
259,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,0.25000015258789005
260,0.5724805739201443,0.14826623502918926,0.200148989856182,0.35490129379760815,0.0,0.0,0.37656290776169626,0.9365454032328828,0.3149294777649176,0.8013728734701402,0.24473127655419813,0.4763447390793689,0.0,0.0,0.8701556848877862,0.8367996798785979,0.25000015258789005
261,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.00000015258789
262,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.25000015258789005
263,0.3056056650841048,0.8589881001754578,0.17028826750132325,0.4177538163970076,0.0,0.0,0.3846887176803195,0.9986562382062346,0.285842340441153,0.3401450114064087,0.010291926803293676,0.9085565521951688,0.0,0.0,0.6846482295314723,0.9785949481327375,1.525878900565658e-07
264,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,0.7500001525878901
265,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,1.525878900565658e-07
266,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,0.25000015258789005
267,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,1.00000015258789
268,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.5000001525878901
269,0.8974115985059021,0.9087075444269587,0.13510491042700043,0.2179755630173939,0.0,0.0,0.493338037094873,0.6180037139913263,0.7664138147340137,0.9845000040138392,0.0869316929151677,0.98340855006592,0.0,0.0,0.8738309997799091,0.585832460871678,1.525878900565658e-07
270,0.2707421911192511,0.5357313172125759,0.15466190244063077,0.9786247753278149,0.0,0.0,0.40886478303406015,0.8764793368232578,0.375486705739003,0.40783672638847807,0.5044711652164431,0.9208056885616556,0.0,0.0,0.12376419075579904,0.7212529849451678,0.25000015258789005
271,0.09510204163288934,0.38863381877460734,0.4016472592802136,0.5688156982394068,0.0,0.0,0.3853070245742378,0.8476028995110687,0.5500864034547143,0.3566528165073763,0.6537337761856588,0.9684932901135098,0.0,0.0,0.8668427116511404,0.9619810022537884,0.5000001525878901
272,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,0.25000015258789005
273,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,0.5000001525878901
274,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,1.00000015258789
275,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.25000015258789005
276,0.9020883757265296,0.379800722107662,0.11213871829087896,0.4444178123112939,0.0,0.0,0.4824145634732048,0.6187032124506033,0.9704722464352915,0.278432010026736,0.8499696912925009,0.7882176456911845,0.0,0.0,0.224277651143548,0.96987325341136,0.7500001525878901
277,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.7500001525878901
278,0.6158011344541657,0.133647551655508,0.25093172139672604,0.8617141663960147,0.0,0.0,0.5140244550981062,0.6799172912259454,0.993429544849704,0.4287841768875646,0.6543202761034758,0.552584973333836,0.0,0.0,0.4882869042419864,0.0498583452664195,0.7500001525878901
279,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,1.525878900565658e-07
280,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,1.525878900565658e-07
281,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,0.5000001525878901
282,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,1.525878900565658e-07
283,0.2983560902930756,0.014652975213096527,0.12403158337656281,0.9925235193764125,0.0,0.0,0.547753428053346,0.545367179406064,0.4732031189607985,0.12536957971424234,0.6748651527305483,0.1367313826663895,0.0,0.0,0.25687486835293477,0.640239133934522,0.5000001525878901
284,0.8130518079994397,0.45573616982339293,0.4686035629297616,0.03749396202791559,0.0,0.0,0.45607250282825573,0.6207895335300336,0.3962562643349807,0.0846213909648383,0.4552069113223443,0.6804449937350355,0.0,0.0,0.30238651207921147,0.043948451360317484,0.7500001525878901
285,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.5000001525878901
286,0.7157207935101344,0.6756709900425599,0.0902247414193369,0.5748124835498319,0.0,0.0,0.34753983392403254,0.9044656940953704,0.9759173263948441,0.09531970388214621,0.6865330976554463,0.22385559923623757,0.0,0.0,0.9029056749723978,0.31408458486347685,1.00000015258789
287,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
288,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,1.525878900565658e-07
289,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.5000001525878901
290,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.7500001525878901
291,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,0.7500001525878901
292,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,1.00000015258789
293,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.5000001525878901
294,0.8453336035434891,0.10424799229639738,0.15359530243948522,0.888358321523022,0.0,0.0,0.6029940285981913,0.4638731600825984,0.9334178172345888,0.7263077619052124,0.6760886583287815,0.44036768442283925,0.0,0.0,0.2406711533986288,0.5377432834285892,0.5000001525878901
295,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,0.5000001525878901
296,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,0.7500001525878901
297,0.6722966808770391,0.5559142023540236,0.08689278517130417,0.24367154226506982,0.0,0.0,0.41946721482131566,0.893610984577455,0.8589081279958296,0.06481858780540621,0.06007863581617679,0.9737932218644152,0.0,0.0,0.7495981554405237,0.4505238382320763,1.525878900565658e-07
298,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.7500001525878901
299,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,0.7500001525878901
300,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,0.5000001525878901
301,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,1.525878900565658e-07
302,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.25000015258789005
303,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,1.525878900565658e-07
304,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,0.25000015258789005
305,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,1.00000015258789
306,0.10409119918865466,0.9363222976728518,0.27465455113397247,0.5272854440874203,0.0,0.0,0.4522457554502589,0.8251352569596264,0.05986668429477219,0.21148276030534202,0.01849901499537842,0.9541756959968637,0.0,0.0,0.6144481883043211,0.09273768313267092,0.7500001525878901
307,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,0.25000015258789005
