,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
718,0.09159434032803769,0.4746162535383116,0.7562991088566483,0.68447723849377,0.7427380490283174,0.005669817737169925,0.9285091236841282,0.1112857833589205,0.2500003051757801
719,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,1.0000003051757802
720,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.9257542241753499,0.8354486063819109,0.5000003051757801
721,0.20380778756358342,0.24346276745775036,0.7938173692679567,0.21704391717749394,0.06652040141670781,0.19519674783121718,0.5907705399666826,0.1419507741331633,0.5000003051757801
722,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,3.051757801131316e-07
723,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500482,0.9400523158798331,0.7500003051757801
724,0.161953328712537,0.6195187716118599,0.43669404269492523,0.24684022637660247,0.3158805725549899,0.2809824365043483,0.39336415896033683,0.25138976333536717,0.5000003051757801
725,0.3763796667661844,0.4868971437319186,0.7299451834645497,0.8427969610710181,0.7391329790488271,0.5758754952523237,0.10908939162592854,0.6026490568498142,0.7500003051757801
726,0.37724764659771637,0.38400927971764476,0.16208636872882598,0.7025453207644458,0.18417032233767502,0.6419041707441976,0.2409151972878228,0.3393245615326111,1.0000003051757802
727,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645984,0.7500003051757801
728,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904317,0.9510651631896717,0.7500003051757801
729,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503077,0.5698775013037337,0.5000003051757801
730,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,3.051757801131316e-07
731,0.7756859538254062,0.051014365435769204,0.7893543102926286,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.8721317941025073,0.29680625016988943,3.051757801131316e-07
732,0.9287383014391869,0.36892393923699734,0.526429333438792,0.41147871667574626,0.2579506329569423,0.8307646779267092,0.9660144937458601,0.9044549082482508,0.7500003051757801
733,0.20986996957850032,0.6486034079743133,0.23088568013088176,0.7111785693215552,0.7113639550361295,0.28640546812696993,0.9332126299544117,0.4709915858337287,0.7500003051757801
734,0.7064858805939688,0.13821815101109933,0.5507339474454689,0.9887826625174488,0.3056060448324414,0.1724560704435171,0.0518453801230284,0.9413894845707635,0.5000003051757801
735,0.9516928274137708,0.056524474021075376,0.7936348263311718,0.7022787695823267,0.9898421168730741,0.8852017963116455,0.9697648074539565,0.9960392017698187,3.051757801131316e-07
736,0.7265767560425267,0.5320118089470333,0.548134556342008,0.7592176678526665,0.5658942508542046,0.02592659631006462,0.04255841617139406,0.19328926348577802,1.0000003051757802
737,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423426,0.7995703984939139,1.0000003051757802
738,0.2267368370590968,0.6996976043988717,0.3212158963693228,0.49217439774147764,0.8600697865716415,0.7136486952607926,0.9630933159128968,0.9246687958954197,3.051757801131316e-07
739,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101167,0.16355072093921358,1.0000003051757802
740,0.039622921788040055,0.4008099353912986,0.479460709031075,0.722148103045764,0.013674300313100907,0.8929690539353675,0.5871528761749073,0.5129274909091768,0.2500003051757801
741,0.009033606028069907,0.3726170483674812,0.6884464449938323,0.18186395313853426,0.6487344544983578,0.9826841394191845,0.6269683702394054,0.23385963106278745,0.7500003051757801
742,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,0.7500003051757801
743,0.9862528476311371,0.010966176707716269,0.3765971019547508,0.8146116252187867,0.7273750972930774,0.5424196285630642,0.9568956600127955,0.4150701132716603,0.5000003051757801
744,0.7150716986773197,0.47411726247480007,0.40687793270404604,0.06438088364305969,0.0789687532755202,0.341386355009019,0.963153227254925,0.8599597654004008,0.7500003051757801
745,0.5461798495578076,0.010923891058541118,0.02135005375498961,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.6806115431667523,0.11738347923512413,0.5000003051757801
746,0.3661544450490666,0.1746619823736297,0.5526329870612142,0.9748372083667741,0.40343094646801453,0.8784388466291249,0.37140125780430716,0.257724912584238,3.051757801131316e-07
747,0.5758905885243928,0.5418134243514211,0.6298874508988658,0.39293691349788373,0.5989320639169277,0.4145647360170028,0.24854544265030168,0.04911804558334477,0.2500003051757801
748,0.9862528476311371,0.010966176707716269,0.3765971019547508,0.8146116252187867,0.7273750972930774,0.5424196285630642,0.9568956600127955,0.4150701132716603,3.051757801131316e-07
749,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,3.051757801131316e-07
750,0.9879069502783452,0.1520879855168361,0.004117311679318891,0.9606997971054256,0.9927392043248772,0.7165491456165848,0.7356954098524383,0.3037309354929118,0.5000003051757801
751,0.0015449979178741582,0.13662255365960238,0.9563089580103605,0.8031550312451632,0.22481989415719522,0.4631130928505862,0.027662645927194536,0.3271474546154841,0.5000003051757801
752,0.6240376825251583,0.6603604715762773,0.7622383675616636,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.31215152862763085,0.07311856081935038,3.051757801131316e-07
753,0.03034310171469865,0.667393016556108,0.10124092036062503,0.3757234995073132,0.6589553988557637,0.05964550899611554,0.6059212623749095,0.9042742282415668,1.0000003051757802
754,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,0.5000003051757801
755,0.9069040308502861,0.37988155209654173,0.24220255588006434,0.6054696732109146,0.016390426642336198,0.013947370099351387,0.9582010399760879,0.4889402725297919,1.0000003051757802
756,0.05384187451693335,0.16042209840340568,0.9115580857026649,0.44946200352949844,0.07336597162164012,0.9234359789827438,0.02009181189247345,0.6298444602187255,0.5000003051757801
757,0.5697667786366521,0.7324901523490681,0.4309856475791911,0.18930887925223366,0.5466285435529334,0.846165430252351,0.895992220835352,0.7778242533545041,3.051757801131316e-07
758,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016898,0.14243282977170266,0.2500003051757801
759,0.4521860406466856,0.41720945653575203,0.14033943054145584,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.34224626524365864,0.004629194510912952,1.0000003051757802
760,0.9516928274137708,0.056524474021075376,0.7936348263311718,0.7022787695823267,0.9898421168730741,0.8852017963116455,0.9697648074539565,0.9960392017698187,1.0000003051757802
761,0.37251004853342917,0.78052902408623,0.2234245092103099,0.9076353154947335,0.986256340019532,0.02804939453293952,0.06319630148483053,0.9881915782770312,0.5000003051757801
762,0.3285543096212833,0.18346989934116265,0.9837184380841992,0.09966261869715957,0.7128853854354925,0.6661408184434164,0.0414521653165757,0.9640221377347984,0.5000003051757801
763,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.0059609849382790455,0.932330174523857,1.0000003051757802
764,0.6796214828668914,0.7236171258962815,0.7426048698819379,0.3966188764053687,0.2267703579185391,0.6963750721592109,0.4894736894827188,0.9940962355431182,1.0000003051757802
765,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,1.0000003051757802
766,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.8829054817454343,0.13592371861002472,3.051757801131316e-07
767,0.5158620328930127,0.07236645585466106,0.9657263190958703,0.005176492006012251,0.1568645646563118,0.3854511106127483,0.9982916105385938,0.9469625711705769,0.5000003051757801
768,0.19663619550688963,0.3545282057942669,0.8743158207102085,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.9102055281582087,0.8699244698118768,0.2500003051757801
769,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,3.051757801131316e-07
770,0.6434667025455556,0.39519324577631765,0.9476707998246944,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.3296906729092182,0.6329424158825102,3.051757801131316e-07
771,0.7265767560425267,0.5320118089470333,0.548134556342008,0.7592176678526665,0.5658942508542046,0.02592659631006462,0.04255841617139406,0.19328926348577802,0.5000003051757801
772,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,3.051757801131316e-07
773,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,1.0000003051757802
774,0.4922186250893461,0.044065421394880275,0.8412087506858328,0.042468804259907934,0.0448486261474529,0.3359094606402672,0.075269075619865,0.24908641686562696,0.2500003051757801
775,0.915356806279842,0.43093244439469736,0.18809150969915772,0.6382417675265893,0.050447079302596204,0.5937409240473137,0.3669382979128626,0.9259207196955574,0.7500003051757801
776,0.9344613660461212,0.2917468956638575,0.38413503834252394,0.6522000598221841,0.014040783756509696,0.9735311675849014,0.07305186777791589,0.3197186989461144,3.051757801131316e-07
777,0.31746113881849825,0.5956433031165356,0.7181936797049292,0.37700907966396374,0.2847037417882725,0.06306184099444631,0.7283848182687088,0.21924900135464764,3.051757801131316e-07
778,0.9048215986061319,0.33742555589864315,0.8276689698733735,0.1504141611340358,0.851853868727545,0.9524294117670022,0.9775156328230324,0.8837624253898632,3.051757801131316e-07
779,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.2501614001688688,0.09642005671927185,3.051757801131316e-07
780,0.3424202502277797,0.4610319355149682,0.5232762837217046,0.03439523518536672,0.179412909496002,0.7695067757379056,0.042972321409508275,0.959256361231682,0.5000003051757801
781,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,1.0000003051757802
782,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644092,0.35463354288585175,0.2500003051757801
783,0.7563456420726687,0.6910146962806842,0.03259804963912594,0.8745598002341125,0.3402352312763548,0.5963859300929176,0.6651667599519401,0.8466612711596443,0.7500003051757801
784,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.20906248332821997,0.982164720908073,3.051757801131316e-07
785,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.765370658768558,0.15972837607307114,0.5000003051757801
786,0.11164462010809507,0.34059853562191933,0.6347972898923978,0.9432928819645663,0.3231871746702656,0.9865199543984224,0.8609929097318478,0.10106162430752558,1.0000003051757802
787,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.27004066888963557,0.39140032926514134,0.7500003051757801
788,0.3743153404873333,0.508392860297992,0.011158724233049646,0.24255960932073872,0.06538407908779649,0.2967180811703653,0.44189546609693925,0.9711615443697637,1.0000003051757802
789,0.7150716986773197,0.47411726247480007,0.40687793270404604,0.06438088364305969,0.0789687532755202,0.341386355009019,0.963153227254925,0.8599597654004008,3.051757801131316e-07
790,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,0.2500003051757801
791,0.20986996957850032,0.6486034079743133,0.23088568013088176,0.7111785693215552,0.7113639550361295,0.28640546812696993,0.9332126299544117,0.4709915858337287,0.2500003051757801
792,0.6940261219323545,0.30137682793466386,0.6820589352220157,0.19997542447949923,0.2542965007371897,0.007676204359763478,0.3177116226564714,0.03987684037591961,3.051757801131316e-07
793,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,1.0000003051757802
794,0.7690862686468413,0.34834814895347177,0.8227023832426835,0.5224117612664666,0.9001600630886568,0.38284479785593023,0.013900948083429513,0.16822675059838751,3.051757801131316e-07
795,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.4695760061556893,0.6239664606167064,3.051757801131316e-07
796,0.5129657549586452,0.54394720115223,0.42201909063244797,0.21482585964015077,0.14800134180130747,0.4090693403482849,0.6609334681096439,0.19929477669767467,0.5000003051757801
797,0.456286260399109,0.4583633360236759,0.7416418540632235,0.03842806602271889,0.5588978139111321,0.050297803068816226,0.0030141122334983164,0.7488035093901225,1.0000003051757802
798,0.039622921788040055,0.4008099353912986,0.479460709031075,0.722148103045764,0.013674300313100907,0.8929690539353675,0.5871528761749073,0.5129274909091768,1.0000003051757802
799,0.6881941542134137,0.25392485952888255,0.5775185018496208,0.9838124204552042,0.8423931689048456,0.018699005948333187,0.767142638359577,0.12967425421100112,0.7500003051757801
800,0.06973660903509232,0.3925276467436506,0.39491594263906765,0.06780851003038615,0.061333199994779014,0.650664572989566,0.24291301609170546,0.47760857523578715,1.0000003051757802
801,0.7635140217848767,0.4099898124746332,0.6106854608450162,0.9573507891715235,0.6765599813156998,0.7886553531510454,0.6449897754423204,0.9931083881997247,1.0000003051757802
802,0.7332174503532867,0.8520658387564974,0.23859560567683835,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.1537208091994139,0.7179772578328678,3.051757801131316e-07
803,0.2934878927508493,0.7284228310974604,0.11277293088314601,0.4604138051975686,0.8386617610294796,0.008632580192594204,0.07444448903367973,0.43702405160390706,0.2500003051757801
804,0.3867008830239831,0.44892035120980595,0.698604836071425,0.06345012336122349,0.4351609066897343,0.24827870940018107,0.8618210338536261,0.07105167748349088,0.5000003051757801
805,0.11105371337408217,0.4647361880751305,0.6120623683455411,0.956408171637432,0.9869161899168979,0.9841507323808963,0.39725313452997624,0.4682537603565881,0.7500003051757801
806,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,3.051757801131316e-07
807,0.769902389323953,0.2550323426432263,0.7687394460457774,0.726993606451117,0.6424443796609167,0.4031419027106258,0.18088468333548835,0.9170691555739802,0.7500003051757801
808,0.11105371337408217,0.4647361880751305,0.6120623683455411,0.956408171637432,0.9869161899168979,0.9841507323808963,0.39725313452997624,0.4682537603565881,0.5000003051757801
809,0.3002321219197081,0.00210296212861801,0.641764427262214,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.04705357572324091,0.6009861081290626,0.2500003051757801
810,0.8262583421855101,0.9005170663462042,0.24937129241232914,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.23639513604095008,0.9350161441748438,1.0000003051757802
811,0.982276490473522,0.22029785718286787,0.41268542054967233,0.014039687959554877,0.6763336295863861,0.7949175606836715,0.11358760115717781,0.45740546875403976,1.0000003051757802
812,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,3.051757801131316e-07
813,0.7712251280976605,0.6129665935797785,0.5255643793402528,0.1004096574702572,0.11844735180913718,0.806320181734557,0.5287344150856422,0.5793023831473585,0.7500003051757801
814,0.6451374484031057,0.08491491976494236,0.11112660200981868,0.569119290460232,0.6677002316650316,0.18738681662427553,0.3469278688500482,0.9400523158798331,3.051757801131316e-07
815,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.9593070883578708,0.41517099373389627,3.051757801131316e-07
816,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836073,0.6054541034300472,3.051757801131316e-07
817,0.14487401564599114,0.9831390736371739,0.4448482485280793,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.1428588987680525,0.5573812994604475,3.051757801131316e-07
818,0.19372946584461248,0.538191237205384,0.37334823928315763,0.7763666667558496,0.44930448534085066,0.9350590561313785,0.02026447073965001,0.42358073194947915,0.7500003051757801
819,0.34264394085029476,0.6577590077190989,0.9980694050316085,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.20123003427657277,0.8971775002520955,0.5000003051757801
820,0.06403019070135046,0.2510615907954217,0.8778501641070562,0.34830362700773987,0.1599832115596524,0.9436526212408174,0.9775209520299913,0.2156156935333367,1.0000003051757802
821,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474504,0.384082581559066,0.7500003051757801
822,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,3.051757801131316e-07
823,0.9317614708369256,0.06407337706300235,0.5674518409296999,0.2454275485139103,0.9713259777185512,0.5039819758892726,0.8270664121172863,0.0039401496292676445,0.5000003051757801
824,0.8606359539571761,0.28827894666501985,0.08704854508855138,0.21158157813330208,0.6782229311148825,0.022404507567520025,0.5961737630836073,0.6054541034300472,1.0000003051757802
825,0.6663605678297867,0.5826984612827026,0.31502376246163216,0.9988604699774575,0.7344717794520396,0.4893223361299501,0.9096638016565857,0.23312154778273877,3.051757801131316e-07
826,0.7116713324203077,0.2360206474419067,0.3518243909462947,0.5356484150206944,0.448368806317819,0.7114597617464717,0.06867943484190407,0.14745671382361708,1.0000003051757802
827,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,3.051757801131316e-07
828,0.028031661539468237,0.201971509190631,0.9566311423597564,0.34449975032715313,0.0036591476540046896,0.3318243524882698,0.9507713979076693,0.6577558907965745,0.5000003051757801
829,0.28826218574485046,0.38619601240469575,0.8529112358626683,0.09276238220988929,0.8898116020678927,0.05122835529506673,0.306628808627401,0.08267280541428862,0.2500003051757801
830,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,0.7500003051757801
831,0.6953249962327234,0.469478712228244,0.896287148660636,0.2605125167345156,0.989178309033758,0.172183124150775,0.9504073837116906,0.06748861987418112,0.7500003051757801
832,0.9859637268617862,0.33229077215458575,0.4681046618480532,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.1318843148760239,0.42951205020296923,3.051757801131316e-07
833,0.6545644178966291,0.9126884662219161,0.36059916801236924,0.5920092947131191,0.9547335546783364,0.4877996147608042,0.6230769395811657,0.6420878752839052,0.7500003051757801
834,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,3.051757801131316e-07
835,0.4964039926720189,0.6090069837457778,0.09180967069092343,0.6635694074832418,0.0151697069043933,0.47639360040986095,0.9683492176722713,0.10861741705833097,0.7500003051757801
836,0.6180858932208382,0.8177567839658686,0.009761431989096098,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,3.051757801131316e-07
837,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,0.2500003051757801
838,0.21494102987228747,0.9490379892800737,0.7015398393955906,0.8039969663800652,0.8281523184469891,0.9749813287897395,0.5458497613509913,0.814227694594693,3.051757801131316e-07
839,0.7347004760097752,0.14648585568602213,0.8948233616307848,0.599306893232333,0.2791700635337737,0.060732617143353804,0.8429700407004421,0.9934365900118577,0.5000003051757801
840,0.8685151543817242,0.9922534235826707,0.7262814303828299,0.42071580320234464,0.8397049991628185,0.38703822611137695,0.9150816708404593,0.187701012851864,0.7500003051757801
841,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,1.0000003051757802
842,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.2500003051757801
843,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,0.5000003051757801
844,0.37727901707822825,0.6349965385955157,0.024445436676629188,0.5041232711666032,0.0803869083888122,0.016198683990009986,0.28065749274460056,0.28948377429726524,1.0000003051757802
845,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,0.2500003051757801
846,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,0.7500003051757801
847,0.8913482066318267,0.8431445977016019,0.044491124787711535,0.36899066661393465,0.656086171107566,0.8874105444185673,0.5845155325066409,0.9923521122708998,3.051757801131316e-07
848,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,0.2500003051757801
849,0.11451450660803193,0.501488696419792,0.223282755009481,0.994969166827114,0.45114934994630046,0.9665763683184112,0.7173404556510621,0.6014542682696007,0.7500003051757801
850,0.6856636330621382,0.515535261209046,0.3441924383652649,0.8298664882495684,0.011745962782888798,0.7089266186362814,0.23218145137866456,0.5452759773509656,0.5000003051757801
851,0.040536114026739345,0.6352107663183859,0.02581347969970033,0.5070671132743917,0.5149724642276567,0.7292772156786843,0.5152652743982341,0.47364227622437577,0.7500003051757801
852,0.9329238990697144,0.5358582219916599,0.2043161730265493,0.09791901645329436,0.279773894995076,0.9860018170179012,0.3807477727384689,0.7576818045786893,0.7500003051757801
853,0.3387656044781269,0.23632743205074488,0.7387140489284254,0.9724789304548963,0.19097919352896206,0.4176198296633952,0.6500654413141509,0.11920758099960425,1.0000003051757802
854,0.46530410020654545,0.9357848746657921,0.8111144209547341,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.9412025276735959,0.786211546677408,0.2500003051757801
855,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.8772041238912214,0.5000003051757801
856,0.19403280759988972,0.6331899874174868,0.6509099657998018,0.3722504563020919,0.09744004699006681,0.5761990705156883,0.7517247038101167,0.16355072093921358,0.7500003051757801
857,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283965,0.3647135205945774,1.0000003051757802
858,0.599767971424511,0.3888167255912611,0.26051252653102225,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.6103039869446262,0.2941421827106185,0.5000003051757801
859,0.0009524615727725395,0.5805340944564332,0.4153182473971405,0.9811787256307973,0.964226030641088,0.6228658078069113,0.48345507520129705,0.9659308623325242,1.0000003051757802
860,0.7827310188017441,0.4455718398348393,0.7221732187904211,0.14794019329467237,0.7196613298548947,0.8082512077911571,0.28168242885243583,0.9442536335181436,3.051757801131316e-07
861,0.326852920055996,0.4283696575375264,0.9110127450066976,0.08331335350345095,0.98666322135276,0.8343880350771672,0.9031384989376832,0.9703785924207092,0.5000003051757801
862,0.7347004760097752,0.14648585568602213,0.8948233616307848,0.599306893232333,0.2791700635337737,0.060732617143353804,0.8429700407004421,0.9934365900118577,0.7500003051757801
863,0.9862528476311371,0.010966176707716269,0.3765971019547508,0.8146116252187867,0.7273750972930774,0.5424196285630642,0.9568956600127955,0.4150701132716603,0.2500003051757801
864,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.27004066888963557,0.39140032926514134,1.0000003051757802
865,0.013058348649978431,0.5042490206058398,0.5222064259451905,0.4941297317244688,0.49675573662007744,0.5471571700438519,0.12287696479128143,0.894203746907625,0.5000003051757801
866,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,0.2500003051757801
867,0.46361462175672097,0.27571001048193233,0.915986096115344,0.3342099526879135,0.2031080526990059,0.032076028240896226,0.9657004541794997,0.3150777606859267,0.5000003051757801
868,0.6800352557062571,0.5242600592561897,0.6764366216196925,0.18587338299849976,0.9003971402750182,0.29438309292861214,0.16454095043424197,0.8550606420907673,0.7500003051757801
869,0.15542818453235768,0.4780057537716707,0.773691410800869,0.7222203326132905,0.6033995580620689,0.415364604336063,0.4695760061556893,0.6239664606167064,0.5000003051757801
870,0.6161135947854883,0.3643800540391786,0.6548162703460694,0.9514898476860969,0.3593022813673024,0.29918032075135703,0.8371196697133049,0.8580507061292838,0.2500003051757801
871,0.7174555103725992,0.46165389554270614,0.077174912663798,0.9604347977263963,0.20026178439438957,0.8198470501114558,0.01059941590414635,0.7432912471168469,0.5000003051757801
872,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,0.7500003051757801
873,0.44037829961612224,0.2770254389471868,0.32825588728253685,0.1782244083577943,0.6718328035075936,0.715679046856985,0.3232958431724952,0.309046509554739,3.051757801131316e-07
874,0.6566289950478237,0.15814633602586875,0.2096789399991696,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.05866881386693512,0.41231939978810317,3.051757801131316e-07
875,0.4592100762355818,0.7515016717162395,0.46376934646359047,0.8564581059114204,0.9982368731948156,0.36533413985213337,0.9221367697516081,0.9837939798377644,0.2500003051757801
876,0.8181367269331157,0.21498658346702948,0.8658352238388877,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.028384150067054303,0.03138007182093473,0.7500003051757801
877,0.05384187451693335,0.16042209840340568,0.9115580857026649,0.44946200352949844,0.07336597162164012,0.9234359789827438,0.02009181189247345,0.6298444602187255,0.2500003051757801
878,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,1.0000003051757802
879,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,0.7500003051757801
880,0.9216939681762103,0.31466664636563946,0.87799280000284,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.5040591620769121,0.9651703635639689,0.5000003051757801
881,0.23821664448971813,0.46311180002754454,0.7870113187893659,0.6834455702237576,0.33108184473315005,0.8486395696981299,0.31517486726907884,0.9518556204953407,0.5000003051757801
882,0.963343951438482,0.15124268682732295,0.16939946942997625,0.9794388172301363,0.7240818919567782,0.30455341012016324,0.9876528132076217,0.9873722181926566,0.7500003051757801
883,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052101,0.43223251323962764,0.7500003051757801
884,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464624,0.04777760895176439,0.2500003051757801
885,0.8872518040754764,0.6520066659505496,0.06915383150907423,0.3155090493331815,0.2680439166743473,0.3990000257906839,0.41541667270756255,0.42548483428973716,1.0000003051757802
