,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
335,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,3.051757801131316e-07
336,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,3.051757801131316e-07
337,0.9300928521575812,0.009990864397048476,0.46469579327267657,0.02736657008885521,0.2388813753546235,0.6208203642127488,0.16791372404013385,0.03817981043625901,0.2500003051757801
338,0.6180858932208382,0.8177567839658686,0.009761431989096098,0.7300782243492845,0.9346416874890529,0.6250793789619952,0.025832578810100846,0.45415697851548276,0.5000003051757801
339,0.1675216356367858,0.6240855432187536,0.010109405544941885,0.991425785596964,0.5381847643133175,0.05133026661819452,0.3036646735627638,0.9615892671457452,0.7500003051757801
340,0.6451176449427897,0.648004748069621,0.2326641940436865,0.9887816761954745,0.8103327740170545,0.7685770400507312,0.24164721716552906,0.7904217079332587,0.5000003051757801
341,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,3.051757801131316e-07
342,0.322665338441915,0.45646516028703565,0.07925968389810939,0.9046222384237947,0.006833250190991193,0.4971829970485419,0.19956500540224795,0.0798950705525999,0.2500003051757801
343,0.7021072402738429,0.6438636907391118,0.5688951988703654,0.7068965395478207,0.9189750607110146,0.9941146918796104,0.19094349603449046,0.029390690305561563,1.0000003051757802
344,0.9722626016646373,0.5261280359120221,0.09318022752927828,0.44142266225621635,0.6658858647333907,0.01050941370844928,0.49433528168089225,0.617029033012233,0.7500003051757801
345,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.2500003051757801
346,0.9809436901286749,0.11658493837116424,0.4109406599927633,0.04373651313628061,0.23400446356786092,0.5963162994388352,0.5824755988433883,0.8765244815942923,0.2500003051757801
347,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,3.051757801131316e-07
348,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915309,0.2500003051757801
349,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,1.0000003051757802
350,0.9085460661064103,0.6161483485135028,0.27784566495303187,0.07455154042248877,0.5130087541227992,0.4165227360966729,0.12097626867436818,0.9465306106341244,3.051757801131316e-07
351,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,1.0000003051757802
352,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,0.7500003051757801
353,0.6144592055139994,0.5247698960588482,0.28643470193988096,0.8868928285389385,0.2634092263614194,0.08019660632325773,0.5789762304040211,0.06669869076217103,0.7500003051757801
354,0.8111770089964806,0.7240192903466146,0.029528591066353697,0.8454029646759802,0.9670951982909248,0.1453560128943205,0.4819490312044018,0.24464411921245732,1.0000003051757802
355,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,1.0000003051757802
356,0.06973660903509232,0.3925276467436506,0.39491594263906765,0.06780851003038615,0.061333199994779014,0.650664572989566,0.24291301609170546,0.47760857523578715,0.2500003051757801
357,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,0.7500003051757801
358,0.7004395461801282,0.1705537967083833,0.884208158532565,0.11521832367272959,0.3709723052443068,0.534917454224749,0.9341004374151385,0.45391856055842944,0.7500003051757801
359,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954333,0.33437546808911167,3.051757801131316e-07
360,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,0.2500003051757801
361,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,0.2500003051757801
362,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,0.2500003051757801
363,0.40101309707239535,0.2565699794211157,0.8777111218974036,0.055421889364375844,0.6093490913413976,0.7662379801234734,0.035191073970336655,0.0716650276306706,0.2500003051757801
364,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,0.7500003051757801
365,0.20478598907973353,0.34603657569747853,0.9436811174493352,0.4487830504106107,0.774215997014898,0.7497669875635301,0.3943571127716351,0.3802857507784798,0.7500003051757801
366,0.2978561008507473,0.021698664470840383,0.2247164665379903,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.018092612104105666,0.2274815499166933,3.051757801131316e-07
367,0.9707299546432906,0.8297464517701697,0.25830669958309893,0.008409984010688404,0.3294364150413856,0.13686694090335932,0.6360127091231684,0.018431392639988733,1.0000003051757802
368,0.23961454794771828,0.6467911432643153,0.2073315536200242,0.2563431616032107,0.6860134342041829,0.011656920271133124,0.47780147413707197,0.04444110955071411,1.0000003051757802
369,0.40065573685033956,0.4855167590455628,0.29341620535124946,0.9635980809715147,0.570304348081271,0.3424800122035208,0.7895174223683801,0.8197705743447902,1.0000003051757802
370,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,1.0000003051757802
371,0.5448030348026044,0.5760447296485999,0.2440179663351268,0.04934049662949567,0.012382468569183592,0.9131819526168964,0.93831901632915,0.47421723308188085,0.2500003051757801
372,0.6341752886102507,0.25187949536347143,0.9406827029739214,0.15522604622537475,0.8733133468075714,0.5829292898593211,0.17777959117906816,0.5111516671762099,1.0000003051757802
373,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,0.5000003051757801
374,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,0.7500003051757801
375,0.3954225985269676,0.4116484197470982,0.9172232074751051,0.7311128542530995,0.8963490731272575,0.992587495891399,0.743985458490415,0.6405235774500525,0.2500003051757801
376,0.7762316974623616,0.700465792647579,0.5395207334054577,9.523656499962897e-05,0.9287920883233253,0.6947434588174349,0.7525049202326671,0.9712232482195979,1.0000003051757802
377,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.8950400090600938,0.2336697907751803,3.051757801131316e-07
378,0.781101146674058,0.6384308516866993,0.4198913506315548,0.8984972200620014,0.7975453031462441,0.008966991182039209,0.5270422425571867,0.8245885055192276,0.2500003051757801
379,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,3.051757801131316e-07
380,0.11451450660803193,0.501488696419792,0.223282755009481,0.994969166827114,0.45114934994630046,0.9665763683184112,0.7173404556510621,0.6014542682696007,0.5000003051757801
381,0.4592880010769497,0.7245499451353479,0.2852150194948232,0.6469963069249759,0.9565226305076039,0.5827325412663917,0.43667346882546754,0.0697810699430924,3.051757801131316e-07
382,0.09101465285623973,0.3926603252357813,0.48348483786590335,0.20360787193949614,0.5537256520617294,0.8727746184705869,0.4824772587052101,0.43223251323962764,0.5000003051757801
383,0.5759113880930843,0.09002154567615994,0.9597010105073643,0.8429870562956245,0.026451937823238687,0.7477753623863729,0.8309100150654799,0.8913388152432569,0.2500003051757801
384,0.34568502285562064,0.3657914894855002,0.7332083110616593,0.6045047806704031,0.016362679163730295,0.5743154334106721,0.8130790061099913,0.4550213202126375,1.0000003051757802
385,0.27612039315808956,0.35814535683390347,0.7426964424314932,0.30193548163537853,0.2755670971815975,0.5971212894163422,0.18078861738213442,0.20945107017533768,0.5000003051757801
386,0.4878055528056834,0.743663413628371,0.6722883990574351,0.7788921827533337,0.125708196439159,0.7458798015228841,0.10339074558503077,0.5698775013037337,3.051757801131316e-07
387,0.13156298945368114,0.3230380629041861,0.6114248960341316,0.07266634356290866,0.132934400053232,0.0931717339172522,0.8375329695268369,0.5835940892052575,0.5000003051757801
388,0.753074465551699,0.5082768505040216,0.500602657506178,0.3682808502272474,0.3019948807186778,0.8868829289114074,0.01563505284173525,0.6352605698477054,0.5000003051757801
389,0.03172340940227114,0.26709406024536586,0.9671869352347799,0.8206555803418116,0.8211493812749932,0.9954997564104296,0.01418523099908957,0.788347498820124,0.7500003051757801
390,0.8255564060994685,0.7566915475580374,0.17627539333867004,0.1190027022551861,0.5762986634660847,0.7643411454271213,0.5895076979806679,0.32483331519680175,0.7500003051757801
391,0.08267398832891917,0.2769556304055195,0.82387607406518,0.20096744067771888,0.17691799757722107,0.031853433815661115,0.36623881625912125,0.8928715458054214,1.0000003051757802
392,0.13149201674536232,0.5262186170701771,0.04877882124409067,0.23691708953492113,0.06472006315825189,0.8819695601296155,0.36599032206500537,0.042779878546902746,1.0000003051757802
393,0.3696565626185476,0.6056721513098368,0.235604605481643,0.006476980342690759,0.387669080552211,0.21619335221020733,0.04054412307584999,0.339284420837508,0.7500003051757801
394,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954333,0.33437546808911167,1.0000003051757802
395,0.5529638294214655,0.2097664191409926,0.9800733750829831,0.6056092091260855,0.8130297470842996,0.16782175696560192,0.4257990920652726,5.9018887511655184e-06,0.7500003051757801
396,0.13149201674536232,0.5262186170701771,0.04877882124409067,0.23691708953492113,0.06472006315825189,0.8819695601296155,0.36599032206500537,0.042779878546902746,3.051757801131316e-07
