,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
411,0.9502178058010229,0.12475986370811765,0.0,0.5679945485666973,0.8456600462053259,0.5651540299605443,0.0,0.9885481109022376,1.0
412,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.0
413,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,1.0
414,0.8280282242827895,0.5596587205664146,0.0,0.4799127619872683,0.5449380737345613,0.9135289072135716,0.0,0.1778479409820982,0.5
415,0.9541198617343069,0.030741145034607713,0.0,0.5076560141715571,0.8601577863539246,0.38505053092389085,0.0,0.8308943408733303,1.0
416,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.25
417,0.8280828366486247,0.020665621178527216,0.0,0.6249512066261463,0.6736957520539804,0.9659239898022118,0.0,0.5988103026856253,0.0
418,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.0
419,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,1.0
420,0.8591367249392972,0.24555927521688986,0.0,0.5787676633504023,0.5705793456394876,0.9633097476811074,0.0,0.7618765122105066,0.0
421,0.8991962865238683,0.6724658431776142,0.0,0.38338797560426424,0.7826419556407472,0.4033557709534723,0.0,0.6072506661751307,0.5
422,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.25
423,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.75
424,0.6127984326640592,0.25380218019085243,0.0,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.0,0.7934978995926045,0.75
425,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.0
426,0.9395901656519866,0.48914270441938656,0.0,0.5025375749624169,0.9419498092951245,0.9882316258874513,0.0,0.44960611928667943,0.25
427,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.25
428,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.5
429,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,1.0
430,0.8894390143816676,0.041136424020630044,0.0,0.537627148130657,0.7508896307041324,0.7959392149963312,0.0,0.42585032340439516,0.0
431,0.9590891230317576,0.38417602699535536,0.0,0.3391882325794786,0.6936635704526233,0.6211577110273749,0.0,0.16687304194408792,0.0
432,0.6596299901784934,0.6559700074321427,0.0,0.5107644776911212,0.38800754900752443,0.9140825219599144,0.0,0.755461032014614,0.5
433,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.0
434,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.0
435,0.980807706494599,0.3261414903217201,0.0,0.4496656382872032,0.7981777227904183,0.8811673253868875,0.0,0.6604471817326165,0.75
436,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.0
437,0.7712527953489144,0.8177536053628381,0.0,0.4302420177508691,0.9205213391042565,0.6472709583847875,0.0,0.7144108204992236,0.0
438,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.0
439,0.8618515268464815,0.2766559234400098,0.0,0.5063492093988441,0.9676122588895144,0.3941213756820665,0.0,0.5061720912861892,0.25
440,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.0
441,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.25
442,0.8723335702912454,0.3165741692913734,0.0,0.5201196102515864,0.7976232175329016,0.35601579423670593,0.0,0.7903975531960182,0.25
443,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.75
444,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,0.5
445,0.9889230381561142,0.0225017293114127,0.0,0.44872304289516624,0.7857164722613531,0.6880588500053338,0.0,0.5377852667468267,0.0
446,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.25
447,0.9230143288035629,0.45202173758865705,0.0,0.4918043924896039,0.4867549351337497,0.6398351604830753,0.0,0.9986714012364235,0.5
448,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.0
449,0.8334944208506453,0.7689818602540394,0.0,0.38939180263406054,0.8556345439342017,0.5501727914606225,0.0,0.38358780729454356,0.0
450,0.9372089525035947,0.6063355724095123,0.0,0.44671902407439945,0.9625132045417748,0.6030318345976412,0.0,0.6432965980036934,0.5
451,0.7607064010254881,0.4048076458812864,0.0,0.6376469759935615,0.7832707441584459,0.40464684237698495,0.0,0.9170824004797214,1.0
452,0.8991962865238683,0.6724658431776142,0.0,0.38338797560426424,0.7826419556407472,0.4033557709534723,0.0,0.6072506661751307,0.25
453,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.75
454,0.034592342698487044,0.8812363393181649,0.0,0.5985015306355476,0.399612267138245,0.32118409524299263,0.0,0.2793339667882516,0.25
455,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.75
456,0.9654279894474396,0.47209079923361524,0.0,0.5042627073299454,0.867090463600657,0.5477605604484211,0.0,0.7538232687264284,0.75
457,0.6077353086448088,0.17528610363218253,0.0,0.6481356307856355,0.43029895272757845,0.967970544223606,0.0,0.22121690302363425,1.0
458,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.0
459,0.9748378477330215,0.8404601779472045,0.0,0.3243816721632921,0.8913431805979377,0.7285894381621256,0.0,0.9194279368095,0.25
460,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.75
461,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.5
462,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,1.0
463,0.880825555742653,0.049601646213910576,0.0,0.5118404955701902,0.5358133837003048,0.3873017306645151,0.0,0.38128484042669664,1.0
464,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.75
465,0.9216939681762103,0.31466664636563946,0.0,0.44681183694137777,0.24156122805864547,0.6027415438712216,0.0,0.9651703635639688,0.25
466,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.0
467,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,1.0
468,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.5
469,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.75
470,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.25
471,0.9849674189717105,0.5727041994336692,0.0,0.4200105968692904,0.9838650103420867,0.6599517621997325,0.0,0.26585322196861544,0.75
472,0.9032325069388807,0.5757952145125178,0.0,0.33905064479492836,0.4985498614572835,0.8853941739302735,0.0,0.7528588807266008,0.5
473,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.0
474,0.76149868218985,0.23866452467704896,0.0,0.7360440230960029,0.7378845043276974,0.9241382349877237,0.0,0.8204267293148177,0.0
475,0.9140685644612144,0.16045849542504637,0.0,0.5356103750361415,0.8664527275829681,0.4107189038029757,0.0,0.9375397569314813,0.5
476,0.9861238776094104,0.3195966625578117,0.0,0.5112421389627955,0.9988157557948664,0.6648130849076139,0.0,0.9879136696852453,0.75
477,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.0
478,0.8580005335125789,0.0065598372376605525,0.0,0.6260438095597614,0.8576597772558325,0.7097887063883437,0.0,0.5199579858864967,0.0
479,0.7266895992487337,0.6241219915248444,0.0,0.5397464745179297,0.6246816214131267,0.8978812901960935,0.0,0.9901623573318749,0.5
480,0.6596299901784934,0.6559700074321427,0.0,0.5107644776911212,0.38800754900752443,0.9140825219599144,0.0,0.755461032014614,1.0
481,0.9474693060114879,0.3272122078339603,0.0,0.456832882208169,0.6658526580487869,0.4458941567835173,0.0,0.6483490330352177,0.75
482,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.5
483,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,1.0
484,0.943125025194027,0.4577934116120458,0.0,0.45149946859725304,0.9942558757639096,0.3706902279440047,0.0,0.8640143204054037,0.0
485,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.25
486,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.25
487,0.76805188967478,0.6112746782895175,0.0,0.5045656850033102,0.9576261158731715,0.6327922846524431,0.0,0.2656227221477191,1.0
488,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.5
489,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.5
490,0.5381364870921903,0.795514317510845,0.0,0.4407310006517,0.7796354312383285,0.9640367226237784,0.0,0.2809425784292243,0.75
491,0.6006760093104326,0.6123843206700386,0.0,0.5811121249948502,0.6026184460910694,0.5422416425433443,0.0,0.9496531684310627,0.5
492,0.6840537130576068,0.009167259968863584,0.0,0.7756115662245388,0.9490738682727,0.936598105858024,0.0,0.7163665226716074,1.0
493,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.75
494,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.75
495,0.974776363981396,0.28982139247794714,0.0,0.4291091248610661,0.2975639585332004,0.9408900857675966,0.0,0.9838000369200397,0.5
496,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,0.75
497,0.8390096649712813,0.6139740959402958,0.0,0.5299872726191478,0.8741913995882102,0.8134803757166522,0.0,0.9572616540533773,0.75
498,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.0
499,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.25
500,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.0
501,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,0.5
502,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,0.25
503,0.801467090568938,0.12959985362111553,0.0,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.0,0.8535670253976729,0.5
504,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.75
505,0.8492004544525669,0.7652781011222967,0.0,0.35299927876852005,0.752397119251403,0.8657455510960312,0.0,0.1636265380406703,1.0
506,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.5
507,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.25
508,0.9395901656519866,0.48914270441938656,0.0,0.5025375749624169,0.9419498092951245,0.9882316258874513,0.0,0.44960611928667943,0.5
509,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.0
510,0.6596299901784934,0.6559700074321427,0.0,0.5107644776911212,0.38800754900752443,0.9140825219599144,0.0,0.755461032014614,0.75
511,0.9302327000719495,0.19507719120576214,0.0,0.46669269447272804,0.8883184413927855,0.3147923454397978,0.0,0.6565066661344295,0.75
512,0.8580005335125789,0.0065598372376605525,0.0,0.6260438095597614,0.8576597772558325,0.7097887063883437,0.0,0.5199579858864967,0.25
513,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.5
514,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.25
515,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.5
516,0.9428283146736026,0.12096738351969968,0.0,0.4128145535135568,0.7418709693253274,0.5305025054945799,0.0,0.2742952246496573,0.5
517,0.9322117764084119,0.30294510661129337,0.0,0.48629324388320644,0.9634664251358104,0.23114182387716964,0.0,0.842616442908873,0.5
518,0.934023724338252,0.3831722797923217,0.0,0.4361305547823151,0.5756778850889696,0.36671808392231414,0.0,0.06236747757373862,1.0
519,0.6309646381697824,0.8337377774593641,0.0,0.44304133793904954,0.9166687011377216,0.5849080018881875,0.0,0.9809694288863352,0.0
520,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.75
521,0.9476343299499354,0.2082630397417377,0.0,0.5734363972514452,0.9512481258659399,0.9935082843745655,0.0,0.5616785358766533,0.75
522,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.5
523,0.7929081389564406,0.5897543135666174,0.0,0.5573142052828899,0.7336996721119762,0.21450891329177413,0.0,0.9010216632394639,0.75
524,0.952440506395351,0.499551918586816,0.0,0.3781784328292286,0.7519841331604976,0.2032356988559983,0.0,0.07101605442572378,1.0
525,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.25
526,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.25
527,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.0
528,0.830293064157364,0.6565204751194655,0.0,0.4158301389061871,0.5719496472133775,0.5270113815783762,0.0,0.07205246227610512,0.25
529,0.23294522358921435,0.3038025539365907,0.0,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.0,0.6612433754007252,0.25
530,0.9836566857781103,0.052880083584796456,0.0,0.48698126230493455,0.901488067969248,0.8727368091963833,0.0,0.6214375234537167,1.0
531,0.9233822350639047,0.0024061605235372228,0.0,0.4751473626561291,0.9643096490095556,0.10961024981454877,0.0,0.40895095520333113,0.5
532,0.9235324366115409,0.2443486102697277,0.0,0.5262267054658547,0.8960892293920792,0.7259767538430253,0.0,0.2302669095916419,0.25
533,0.8646919175493727,0.17672901971218513,0.0,0.5199042930644584,0.9969186365873389,0.09770249309078692,0.0,0.6611671409446899,0.25
534,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.25
535,0.7485407242301222,0.07611433023553604,0.0,0.6930790895756266,0.9049214523604511,0.10575788928746048,0.0,0.9313793198827118,0.5
536,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,1.0
537,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.5
538,0.9709245476880972,0.3376290538517618,0.0,0.45794350287801533,0.7443210734327613,0.3704709755607882,0.0,0.9395751682886112,0.0
539,0.9066876154307706,0.4689223790554936,0.0,0.4605194056138891,0.7798564839443592,0.626934949358028,0.0,0.8677565898351582,0.0
540,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.5
541,0.8286640566792901,0.5096705897751307,0.0,0.5204708154011016,0.9847982166556503,0.8024276174147816,0.0,0.10053833733760113,0.5
542,0.9654279894474396,0.47209079923361524,0.0,0.5042627073299454,0.867090463600657,0.5477605604484211,0.0,0.7538232687264284,1.0
543,0.8071960886399581,0.1060992196931578,0.0,0.6326601913259926,0.9102117578589068,0.395968089002315,0.0,0.5978470256845904,0.5
544,0.6256148171009961,0.7485331093106172,0.0,0.46096256582918205,0.8385621056429219,0.8397317055217443,0.0,0.8308136683629942,0.0
545,0.8524606521587768,0.514173011162213,0.0,0.9835773280353798,0.10473804121491143,0.6239172761644498,0.0,0.507676014927437,0.0
546,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.25
547,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,1.0
548,0.7787041864622128,0.6777559715803985,0.0,0.5326471254741698,0.9882968082094059,0.294139076583251,0.0,0.22819346514483532,0.5
549,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,0.5
550,0.947563604751114,0.45505261668039554,0.0,0.3959409585082623,0.6005525960834415,0.42737491870860855,0.0,0.8835931377441392,1.0
551,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.75
552,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.25
553,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.75
554,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,0.75
555,0.9140685644612144,0.16045849542504637,0.0,0.5356103750361415,0.8664527275829681,0.4107189038029757,0.0,0.9375397569314813,0.75
556,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.75
557,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.25
558,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.25
559,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.0
560,0.8162377596459696,0.6558072920924757,0.0,0.49649122005806945,0.8342647019853004,0.7131196811219834,0.0,0.5207240205651409,0.0
561,0.8286640566792901,0.5096705897751307,0.0,0.5204708154011016,0.9847982166556503,0.8024276174147816,0.0,0.10053833733760113,0.25
562,0.8111018624358028,0.2648819508444339,0.0,0.6135761287862009,0.8322036690316323,0.7493486734641284,0.0,0.1399902816483658,1.0
563,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.75
564,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.5
565,0.6427091944800261,0.819817444850463,0.0,0.4820800813465702,0.807781350122869,0.6550469374015871,0.0,0.9681500442725048,0.75
566,0.8255899363993257,0.6983748399126657,0.0,0.48051077907651274,0.62324298660426,0.2142037864101064,0.0,0.7011353250232825,0.25
567,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,1.0
568,0.5381364870921903,0.795514317510845,0.0,0.4407310006517,0.7796354312383285,0.9640367226237784,0.0,0.2809425784292243,0.25
569,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,1.0
570,0.9446570549581204,0.23712400442899592,0.0,0.4634647564269813,0.6600224848111839,0.6763219658467768,0.0,0.4326220655685153,0.5
571,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,0.25
572,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.5
573,0.5827580444417273,0.4893295820437092,0.0,0.7220157690209216,0.9664594188351946,0.8385026251831358,0.0,0.9798678636491622,0.75
574,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.5
575,0.6702810641576245,0.43331072994521347,0.0,0.7594910417592148,0.5417392963371999,0.04269425481639962,0.0,0.286424093331382,0.0
576,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,0.25
577,0.8325849913199617,0.41917842212431833,0.0,0.6037317616532283,0.8183389162963681,0.6975919175472907,0.0,0.9178655958549903,0.0
578,0.7721717545422537,0.5288920477274042,0.0,0.5762567158615286,0.8881348271970883,0.43978716284331704,0.0,0.4411829705993676,1.0
579,0.7319627390253618,0.8251014490235811,0.0,0.35043601870205376,0.8392340440420196,0.8609675854022409,0.0,0.9731750803521632,0.25
580,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,1.0
581,0.8591367249392972,0.24555927521688986,0.0,0.5787676633504023,0.5705793456394876,0.9633097476811074,0.0,0.7618765122105066,0.5
582,0.830293064157364,0.6565204751194655,0.0,0.4158301389061871,0.5719496472133775,0.5270113815783762,0.0,0.07205246227610512,0.5
583,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.25
584,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.5
585,0.9154290806388475,0.35829547735269307,0.0,0.4398465803396905,0.4875761162179639,0.8288513849023135,0.0,0.6619213725995824,0.75
586,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.5
587,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.75
588,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.25
589,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.25
590,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.25
591,0.9132648413296389,0.7522358030657755,0.0,0.35924564894579725,0.8273793752865275,0.7268284537723868,0.0,0.02203643550434618,1.0
592,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.0
593,0.9861238776094104,0.3195966625578117,0.0,0.5112421389627955,0.9988157557948664,0.6648130849076139,0.0,0.9879136696852453,0.0
594,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.5
595,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,0.0
596,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,1.0
597,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.25
598,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,1.0
599,0.7966162587337177,0.623043914940293,0.0,0.45896290508380333,0.9946870583917096,0.7309421725244902,0.0,0.6427287827939192,0.0
600,0.880710778466247,0.2965384191383484,0.0,0.47882792069646507,0.6944056268768161,0.8276134038329667,0.0,0.11449248865529872,0.75
601,0.8894390143816676,0.041136424020630044,0.0,0.537627148130657,0.7508896307041324,0.7959392149963312,0.0,0.42585032340439516,0.25
602,0.9537228850739004,0.40018784883051756,0.0,0.3837987684590276,0.7199759781436162,0.5384743014400295,0.0,0.560393866560243,1.0
603,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,1.0
604,0.9881731538170218,0.05779495986698617,0.0,0.38700142036210433,0.6134049580698787,0.9670982162697159,0.0,0.24944931943117407,0.25
605,0.8562282578824025,0.4676626491247976,0.0,0.5257536087940788,0.9728251624033258,0.7188858648212672,0.0,0.43493305989177783,0.0
606,0.956709608308232,0.49400681534372215,0.0,0.3929808214937057,0.670414614238941,0.24683977751904493,0.0,0.5051813343573517,0.5
607,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.5
608,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,1.0
609,0.833455098766913,0.05859156147369667,0.0,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.0,0.2709848637515604,0.5
610,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.0
611,0.8562282578824025,0.4676626491247976,0.0,0.5257536087940788,0.9728251624033258,0.7188858648212672,0.0,0.43493305989177783,1.0
612,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,1.0
613,0.9725621364587924,0.4082820305372357,0.0,0.34342966147443077,0.46505955124393744,0.5661766368779302,0.0,0.3996496319722502,0.5
614,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.75
615,0.5263225597821644,0.7102546481766472,0.0,0.5559279572280211,0.9691365225676692,0.9356080883877973,0.0,0.9707027289092427,0.25
616,0.6155139737567604,0.777367155599436,0.0,0.44944451121859286,0.48271045536237406,0.8684841360889006,0.0,0.9831621785121489,0.5
