,sim_liq_density
2384,1.2764778064891311
2385,0.27033681556234734
2386,0.39290521224182356
2387,0.43451587797957963
2388,0.6072512445121242
2389,0.5342202893962122
2390,0.08807867856317692
2391,0.31838582593913556
2392,-0.033076318848493984
2393,0.7151688056588033
2394,0.9133987868898821
2395,-0.019941178002826913
2396,0.2794009470178019
2397,1.5563751788102502
2398,0.8307598395996826
2399,5.352726463028083
2400,0.1239024841152407
2401,0.4814978229364561
2402,1.3524615978313639
2403,1.0778656614448447
2404,0.26110457304104273
2405,0.4070266482598633
2406,1.0167469153244204
2407,0.16787840476186566
2408,-0.7407003218278463
2409,1.164186182947671
2410,0.6304583966412106
2411,0.6480094621423925
2412,0.7329633511311981
2413,1.144796656183611
2414,0.2032312074340081
2415,0.9457777239508325
2416,0.8894920735821388
2417,0.5490048328442727
2418,-1.1203544863692838
2419,0.7281749030226055
2420,0.8053928277595449
2421,1.8014726626666966
2422,-0.7434619436367602
2423,-0.17186736022272478
2424,0.6320857103034094
2425,0.579575124104268
2426,0.7211054864361531
2427,0.6366422005074404
2428,-0.40016709559227703
2429,-0.05976828364218504
2430,-0.03022603350320778
2431,0.03222521443773251
2432,1.9184384656567135
2433,1.727925612492485
2434,0.22114736330228674
2435,0.9836005896109372
2436,-0.3280911086607739
2437,0.5166739698531122
2438,1.2484623553895196
2439,-1.8895464428445354
2440,-0.17030814516372136
2441,0.22073676649457852
2442,0.7700123040397246
2443,-0.4660029493505814
2444,0.716202013107846
2445,0.3403902882391195
2446,-0.12229796257681921
2447,-0.005810457199741868
2448,-0.14745339768309354
2449,-0.21168247243936558
2450,0.16168680665796642
2451,-0.2598984822783487
2452,0.050720071275197676
2453,-0.03762407927264721
2454,-0.18293749094415407
2455,-0.4651413781796487
2456,-3.1662342826751635
2457,0.9169001610149659
2458,0.5274739275102007
2459,-0.1490457051244951
2460,0.3768846900732561
2461,0.04495953267438728
2462,1.0697023336525422
2463,-0.1921937723592226
2464,0.6372041759045712
2465,0.6984961197530563
2466,0.2524948383921746
2467,0.5041724048513938
2468,0.3085566368528598
2469,-0.41746996517162005
2470,0.6046565305497187
2471,0.44548580185376957
2472,0.5567559004066757
2473,0.11403209611890815
2474,0.6402197380716041
2475,0.15006346696555725
2476,0.8448264105684099
2477,2.2114950373681665
2478,0.7697992471150393
2479,0.4190988198362114
2480,0.9875285882432553
2481,-1.1904823318631956
2482,0.41196243961885637
2483,0.5007659360791944
2484,0.17023055172328286
2485,0.3592696194639457
2486,0.39295288187483224
2487,-2.3566144704840806
2488,2.8206048014017697
2489,0.8731686261398584
2490,-0.1558328633426518
2491,0.856765711517198
2492,0.5859878487486847
2493,0.08027971750683022
2494,-0.18908962525942039
2495,0.707447683944706
2496,0.5087671590769018
2497,0.9435928499709045
2498,-0.23325318890502025
2499,-0.23655752026175847
2500,0.8161319533978675
2501,1.1409323429339548
2502,3.5238993813973454
2503,1.049216450473255
2504,0.47090554316830324
2505,1.1262620399973429
2506,0.8771790316210848
2507,0.5509473002170535
2508,-0.4271442820569843
2509,0.2863313879198298
2510,-0.09124103402094366
2511,0.7377758750453824
2512,0.29675091529182074
2513,0.09384977899202857
2514,0.5897023796462726
2515,0.2451920121244784
2516,-0.15571925989216243
2517,0.7010094710198195
2518,-0.027665170076195244
2519,4.750805770181087
2520,0.16906605687195336
2521,1.169856890376832
2522,0.9294339181753857
2523,0.0447454204432233
2524,-0.8381677161305451
2525,0.34029919834761213
2526,0.9829359310875208
2527,0.35828691164316906
2528,-0.11143274958942972
2529,0.027915545654699496
2530,0.7321699778801755
2531,2.378942539037491
2532,-0.4081090320880067
2533,1.5886643810951866
2534,1.101632934085364
2535,0.6074444622591951
2536,-0.31170292318487597
2537,0.04277564840941985
2538,1.0805305142519372
2539,1.1144642465125405
2540,0.3772581195921904
2541,0.7406099943381772
2542,0.680062576381425
2543,-0.2270756146398778
2544,0.33747591068441496
2545,0.057069585345201686
2546,0.19212153883473837
2547,0.7167390061024257
2548,-2.538191907186013
2549,-0.24448513523413953
2550,-0.21283711634726576
2551,0.751023036647371
2552,1.760249071608463
2553,-0.5163450493588009
2554,0.9021026862120084
2555,0.6488634435512436
2556,1.4741046479348738
2557,0.7656262423800677
2558,0.19745933265344554
2559,1.1437754049799032
2560,0.9233761838661916
2561,-0.13383171912381175
2562,0.5148790557829298
2563,0.7001868808626888
2564,0.716446980970909
2565,0.050751883427967354
2566,0.05710839879524123
2567,0.7733737167487136
2568,-0.22197602957103663
2569,0.5854595982805131
2570,-0.5255348430134282
2571,-0.389464933829349
2572,0.5667849726131109
2573,1.9513877555062216
2574,0.6743358936270618
2575,0.8414131239958634
2576,0.9698275236989927
2577,-0.7057948044606451
2578,0.5555888034043138
2579,0.24472620611114437
2580,1.1770299726346065
2581,0.2157002262952583
2582,0.6360045123141829
2583,-0.4324295437069617
2584,-0.19881317057221573
2585,0.15679963162740176
2586,-0.03567069529340073
2587,0.8814411765595479
2588,0.3788700800587527
2589,-0.14992528262821744
2590,0.5999671787469224
2591,3.545053086363965
2592,0.6886200298088764
2593,1.1051493695636532
2594,0.8498979851371161
2595,-0.336312977017483
2596,0.38389792101675774
2597,0.741324846838689
2598,0.24478730102709484
2599,0.9806064639210826
2600,0.458414230360164
2601,0.7501727044638975
2602,1.5385686465539576
2603,-2.4726201049709156
2604,0.6895709281324092
2605,0.7230184378904699
2606,1.310743706422617
2607,1.0661217796751152
2608,1.048550490475993
2609,0.35848205703738256
2610,0.46036239702526366
2611,0.1268531507758993
2612,0.8172482352953389
2613,-1.0729280454731616
2614,0.8471719033099525
2615,1.3252228225593057
2616,0.3677476280174465
2617,1.1503032055646019
2618,0.6626090821168095
2619,0.7120080020910897
2620,0.58953438781359
2621,2.1510611777179416
2622,1.0940985004426858
2623,0.3650793033741875
2624,0.5759322935013181
2625,2.002593834186268
2626,0.45920911938607095
2627,2.321455960781943
2628,-1.3991696780100868
2629,0.2986393578240717
2630,1.277346756307738
2631,0.6010757150028702
2632,0.7473662284118363
2633,0.1317445101205574
2634,-0.143042067620613
2635,0.7995063199806255
2636,1.0006528000014785
2637,0.5383234832440981
2638,0.5224557529364902
2639,1.36475058894878
2640,-0.8751437416253466
2641,0.9084673574997468
2642,0.6195450673611506
2643,0.8373994745226983
2644,0.751626693729392
2645,0.3477384645368787
2646,-0.1455783321031919
2647,0.9028072405783224
2648,0.3045202717350986
2649,0.6563916876912933
2650,1.3249967989612133
2651,1.124423887572268
2652,-1.0934215994081085
2653,0.02084256588194867
2654,0.9371127293757697
2655,0.4760922255436171
2656,0.6319450451726277
2657,-0.1349080757020364
2658,0.3438515955053599
2659,0.9042676862269197
2660,0.7272160067824718
2661,0.21213831783600046
2662,0.09718067093109153
2663,-0.017289453856297664
2664,-0.2655006537389957
2665,-0.3675578494435566
2666,0.6827103305148994
2667,1.2056983504043415
2668,0.9193323187431657
2669,-0.036290975444131464
2670,0.47317548324200565
2671,0.616794844402429
2672,-0.05233571548899014
2673,-0.11052277240781595
2674,-0.2874797685014488
2675,0.7842200760246083
2676,0.18576229570999964
2677,-0.11882380813589245
2678,0.847887684979405
2679,0.46684414811405467
2680,-0.050701243322315445
2681,0.09399892428313779
2682,-0.4925901952908906
2683,1.083077476525545
2684,0.7220401847164486
2685,0.2540936601071705
2686,-2.061265373440712
2687,0.08316447106311846
2688,0.18387116445653207
2689,1.6026735289453211
2690,-1.9462454682334176
2691,0.8474968965451964
2692,-0.21199344555359081
2693,0.8845177351224767
2694,-0.6803728388765904
2695,0.0533633758074191
2696,1.2625832446345227
2697,0.42769475025841575
2698,0.40482355152168403
2699,0.04393008226512348
2700,0.4615729843920416
2701,1.4598674553649507
2702,-0.003283178489856033
2703,1.953266194667786
2704,0.25420179609285876
2705,1.973181164211188
2706,0.8404057094162517
2707,0.17346236063418516
2708,-0.2025544075750138
2709,0.315821464917344
2710,0.6584853721974472
2711,0.8750011815104066
2712,0.954497933308131
2713,1.199867558505624
2714,-0.2214892427689772
2715,1.002284334358493
2716,0.8891672550805799
2717,-3.099832347809238
2718,0.8747706974233993
2719,0.6126688403731816
2720,0.37842672201287997
2721,0.7029112018098136
2722,0.9014389557953231
2723,1.2200200649505284
2724,1.0370214227932486
2725,-0.03399682811624515
2726,0.20144165699751662
2727,1.2039965537206276
2728,-0.512831861324635
2729,0.3815871928430436
2730,0.0709190366982929
2731,-0.18304293927083773
2732,0.8825601304484156
2733,0.678037510165125
2734,0.5431446126594892
2735,-2.1531469543298645
2736,0.1994649540379104
2737,1.3986569429902598
2738,0.6172658077149968
2739,-0.6685167294849754
2740,0.7173407567815211
2741,-0.988153667197056
2742,1.7810796414121683
2743,1.0990121909116128
2744,-1.0554903316784985
2745,0.9633595763057613
2746,0.47923455806129334
2747,0.3239745285661945
2748,0.6853203389857925
2749,0.35695628489035713
2750,0.6289919383480931
2751,0.23383600116130482
2752,0.7683127263144778
2753,-0.09294036371995539
2754,0.45788379253429773
2755,0.5179326363351809
2756,-0.016959103891733166
2757,0.15563548863341628
2758,-0.057058712820486295
2759,-0.2807061123109685
2760,-0.33309187864414114
2761,2.6764918117391994
2762,0.31034739767861685
2763,0.24077609251446444
2764,2.198668781861297
2765,1.720910532505445
2766,0.08655697893255344
2767,-1.1646451570863658
2768,1.0544258946993368
2769,-0.8319926478863515
2770,1.0531928354653535
2771,0.18399441012601964
2772,1.5194316556397187
2773,1.2637139710062482
2774,-0.019480151938320856
2775,3.987738935999164
2776,0.6747092968562757
2777,-0.8235745153618512
2778,0.36980542334003197
2779,1.3993774044951695
2780,1.1853393015738996
2781,-0.4358420854041477
2782,-0.16596543339109604
2783,0.012802807998996907
2784,0.5504544604064615
2785,-0.4253671018625079
2786,0.3328477823250821
2787,0.5614076610985694
2788,0.1751787592649123
2789,0.35191384092312783
2790,0.8776235456179162
2791,0.7507938866971923
2792,0.06326525463773991
2793,-1.5310612313064802
2794,-0.4322911968513603
2795,0.22910776314702436
2796,-0.1896516890856052
2797,0.5302306434983007
2798,0.7242715004136417
2799,1.0343700993657625
2800,0.3581716615003073
2801,1.1257043970927192
2802,0.9230838573323463
2803,0.9711673914206541
2804,-0.41828646886057635
2805,0.08023531523439908
2806,0.2932915784267091
2807,0.8376030081960006
2808,0.7187741776616526
2809,1.9385321091562175
2810,-2.3817629608558124
2811,0.24602483960423635
2812,1.2247273168650303
2813,0.9939032366119623
2814,4.086380858265784
2815,-2.0731677362727177
2816,0.3644379999462997
2817,0.41264481900589667
2818,-0.3864590314077933
2819,-0.27308581379195795
2820,0.36927641870215683
2821,0.4320075044984161
2822,0.30123873409545393
2823,2.473792373877911
2824,0.6984109482348566
2825,0.7592856519434219
2826,1.0313999674257106
2827,0.06849107496850722
2828,0.5133012090144984
2829,0.32868900617000824
2830,-0.2646630933132393
2831,-0.11393277993546552
2832,1.3053403529502012
2833,-0.4689225726335724
2834,-0.4542118738183049
2835,0.20316235970661015
2836,-0.33459579235072673
2837,0.17766398398500444
2838,-0.34443478909534025
2839,0.12533995414313548
2840,0.8243175857591662
2841,2.9632617161478416
2842,0.1884696393410968
2843,-0.7939825742026182
2844,1.4769418096650988
2845,-1.740779823795631
2846,0.581550868949686
2847,4.62315185980546
2848,-0.277790340604521
2849,3.426370615738324
2850,-0.358595591975272
2851,0.5620083947107755
2852,-0.7469415724468599
2853,0.9658183525067747
2854,2.772121608887544
2855,0.4765372661314765
2856,0.0428364883947659
2857,-0.08849644343525749
2858,0.6480278025404951
2859,0.10060101058368627
2860,0.5608000730397419
2861,-0.5696266309474186
2862,0.8455201497693933
2863,0.13707647399501086
2864,-0.4760686027709537
2865,0.19446094856029117
2866,0.5746412874787918
2867,0.8844309498404411
2868,0.19950823328792036
2869,-0.533723399110094
2870,0.15015318209067158
2871,0.6610613652247131
2872,-0.8175696528633063
2873,0.36758029395883324
2874,0.29478068172740224
2875,-0.1648102804186458
2876,-1.2774957289895839
2877,-0.32487032656071263
2878,0.9448955681958232
2879,0.8992377213783178
2880,0.37139524308361993
2881,0.2851163992823926
2882,0.7348271309863643
2883,0.14998257562597986
2884,-0.04055642199947149
2885,0.09281561263214
2886,-0.19768570492224938
2887,0.5680884681108198
2888,1.884216783702077
2889,2.8773748138107025
2890,-1.8473941507484706
2891,1.0382588503693562
2892,2.3382340405760673
2893,-0.31195281598854807
2894,-0.262280590755681
2895,0.2375861209023421
2896,0.026789656325635916
2897,0.5287876497084284
2898,0.5012000210243399
2899,0.30145611342164214
2900,-0.9839464794546947
2901,0.43842561614516246
2902,-0.2551532313639771
2903,1.7342515794723494
2904,0.2575980047048988
2905,-2.214976867344701
2906,0.8005117224673332
2907,-0.03422486964940132
2908,0.833208885152645
2909,0.2011044547107536
2910,0.4524079017450927
2911,1.0622077201702391
2912,0.7830006173383572
2913,-0.08332324662335318
2914,0.4922110234600979
2915,0.9603283834405062
2916,-0.09133841166958183
2917,0.9239492389191539
2918,-1.5918260192950764
2919,-1.4902353423473311
2920,0.560042042995911
2921,0.4485546957687515
2922,0.2958206012868111
2923,0.9830425215564209
2924,0.22642072473854966
2925,1.3902658155833234
2926,-0.13673923187534212
2927,0.80781290815037
2928,0.16080308971855847
2929,0.6314766141707282
2930,0.30870564060437367
2931,0.17436086195531975
2932,0.8876044518733229
2933,0.08339810141866498
2934,-0.3670645555378254
2935,0.5512438137205182
2936,-0.00042465437165890304
2937,-2.9170661074278788
2938,1.114707987522071
2939,0.9100426286724185
2940,0.7018199445377753
2941,0.049330962114021486
2942,-0.11482290094409255
2943,0.04471476503806995
2944,1.077534232539608
2945,0.3655368244084385
2946,-1.5928694802654626
2947,-1.857181383833903
2948,0.25360737785526566
2949,-0.37649878913672363
2950,0.3189444580276129
2951,-0.8104245598614483
2952,-2.0812383837783157
2953,-0.32752730387100554
2954,-0.98272181434196
2955,1.4497117955081384
2956,0.5138117096737999
2957,0.22072941572993843
2958,0.33935135095919516
2959,0.9716611707567433
2960,-0.11628323798163091
2961,-0.49253054418503855
2962,1.2937066155413248
2963,0.46696142814185165
2964,1.8743545048889314
2965,0.3393346925719752
2966,-0.0022485710469118854
2967,-0.4160812463729319
2968,0.9253608860701618
2969,0.9436084912912351
2970,-0.11671114988841635
2971,-0.10198066766160549
2972,1.0648885143722266
2973,-0.33356869394183836
2974,-0.6787104757085003
2975,0.1448057394141478
2976,-0.2246667084416487
2977,0.8412807255210283
2978,0.7135753133211978
2979,0.22284574789919495
2980,-0.26765672719946954
2981,0.1969103950978502
2982,0.33905653141648323
2983,-1.303243550058541
2984,0.3645038864953988
2985,0.4983037568201677
2986,-0.4266817962492158
2987,0.1152337120528395
2988,1.03537729034999
2989,0.7415500923673326
2990,-0.19857004086503058
2991,1.6528307418606192
2992,0.05447549490056616
2993,0.8229646183221878
2994,0.43656581214521195
2995,-0.8312591952771852
2996,-0.19856650981060972
2997,0.27818367117485
2998,0.9065003461519446
2999,0.9514077779152067
3000,1.3443072324431145
3001,0.6760539694887213
3002,2.553038870392507
3003,0.33039975835340446
3004,-0.2887855798843654
3005,0.35418277667646986
3006,0.9593597910741729
3007,0.6018586475178875
3008,-0.17963246463596672
3009,2.4188410703899805
3010,1.289014409577971
3011,0.6999367331284122
3012,0.8079586381680413
3013,-0.5438551730315049
3014,0.8498790055536342
3015,0.09850403720718574
3016,1.269955123370758
3017,-2.1388732296732558
3018,-0.4375971190334913
3019,-0.14501002513273203
3020,0.6181337032893347
3021,0.47726212598596623
3022,0.8929911148266425
3023,0.797168028497545
3024,-0.44438958219819014
3025,1.2490564754114166
3026,0.3010268039109291
3027,-0.009501658760414778
3028,0.2579091998211908
3029,0.16250237533582107
3030,-0.0992544923598881
3031,2.778263323711022
3032,0.1527552083125732
3033,0.7548401842830663
3034,3.206137891661073
3035,-0.011841575691649295
3036,0.6847304162900725
3037,0.5796252161091218
3038,-0.32247006304107273
3039,0.23789974078045412
3040,-0.04937027108542338
3041,-3.572889845582664
3042,-3.1301068096295546
3043,0.5091452307228056
3044,0.8076671255532617
3045,1.5246318559758716
3046,-0.45498795109004453
3047,0.3514703508975574
3048,1.033565461368667
3049,0.3465506480496623
3050,0.891716151905701
3051,-0.26145577314239665
3052,-0.13298326280470127
3053,-0.788637028103569
3054,0.35817736849365556
3055,0.18850155612163538
3056,-0.09920739074413179
3057,0.44979169182170115
3058,0.5140742265878819
3059,0.5344224844182893
3060,-0.753839080563672
3061,0.400206100505822
3062,0.9409740389586916
3063,0.8653726501615546
3064,0.5870283148155768
3065,0.5899917311930767
3066,-0.47426900833421
3067,0.6232613540932739
3068,1.0566521247965288
3069,1.0230492268686373
3070,0.37256153041576057
3071,0.7154539651904847
3072,0.5923133648200426
3073,0.1412321962938884
3074,-3.114879241935381
3075,-0.2061524088967715
3076,0.39877640294027544
3077,0.864903601484046
3078,0.2253407608922774
3079,-0.8758992356407727
3080,0.6744071650540676
3081,1.5874843129050198
3082,1.0128508122284225
3083,0.3279950314237692
3084,-0.02959330716238725
3085,0.13028863543080357
3086,0.5469212212836175
3087,1.1262917558769978
3088,-0.015614778336683897
