,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
413,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.7499062617287267
414,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.9999999694862398
415,0.4996458934500166,0.7685889332149652,0.115270937559539,0.7456734060569594,0.7702726637676093,0.9295861167723592,0.20201026915853726,0.605496456328473,0.8539105408069766,0.010779160390910503,0.07385620336702141,0.36137252744176745,0.6899486229488753,0.9130231594194202,0.9999999694862398
416,0.3726366102697358,0.6218739057606342,0.3970177702493831,0.7294011456226059,0.031963511289380686,0.9963956810321838,0.4755119610601898,0.8514563274408374,0.7345851788674986,0.2843755209397439,0.004223748857797604,0.7687754944619147,0.037203092535790704,0.21761321857019408,0.9999999694862398
417,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.5000625226946092
418,0.5114158149499647,0.5012501449644018,0.7427788555718061,0.8544861441794281,0.7226736340055475,0.43068506566905906,0.43245422530724986,0.8968408153924735,0.7381290329168515,0.9192495664859298,0.0568668570127417,0.5375751120943437,0.6182718689621337,0.9387074021124208,0.24971884621370039
419,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.5000625226946092
420,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,0.7499062617287267
421,0.004572804279474596,0.9048342629411764,0.9824438371413179,0.4538382661710174,0.9488338435959178,0.31527556356234737,0.34102504185060906,0.2459343413304867,0.958944379278796,0.868395371980476,0.005591304474227014,0.30508903007590193,0.16075940231671618,0.042079703342530875,0.24971884621370039
422,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,9.154128062571418e-08
423,0.4541280455449999,0.7971082897572015,0.011714205109845806,0.22877215435682607,0.8711577302943884,0.9083605351864231,0.954052349437307,0.8489137742437189,0.3278630378911298,0.9156187234880313,0.1071413072230123,0.9942499842735829,0.98899904624158,0.8990548603894142,0.7499062617287267
424,0.8670738227300849,0.09585347387966682,0.44742420514121184,0.6666893201270265,0.2283798622621371,0.7833917828615665,0.8528596840885526,0.5493058371850008,0.11382612370218169,0.77671263749365,0.8361991204918744,0.8963972584885885,0.8770158721145946,0.8120580059198236,0.5000625226946092
425,0.30230496430169884,0.24270329538245,0.6764856472964191,0.13612503590222796,0.8323249353224581,0.866594819493116,0.48985166605010083,0.2548558922266696,0.4064941909330317,0.5810210906511076,0.764446167223516,0.8133311070583062,0.672214770342496,0.003933748011627438,0.9999999694862398
426,0.29626375304420877,0.2337835744103366,0.7099367224003593,0.8672847509994629,0.1532455278460258,0.9474879908484045,0.10017637391415744,0.9995512985786194,0.496879982136249,0.9239457932458242,0.5757299572550099,0.9242609194103312,0.7275735658717117,0.40484187726639437,9.154128062571418e-08
427,0.9106194597588351,0.7744315665144956,0.7716770571400327,0.2681515502218781,0.6673677083682052,0.2593970928496427,0.5614522483132042,0.3499783592489481,0.8296708203743987,0.36197162558297913,0.2911674177905951,0.1914980516607917,0.008436372148091032,0.8165551212281357,9.154128062571418e-08
428,0.41118076873951626,0.6657248137241788,0.19907802801155966,0.07844447477665051,0.8300563362606397,0.94562588175959,0.6282870602324946,0.04297515670297881,0.0734298115989614,0.8346031027801126,0.3645148046868378,0.5178717088116684,0.7233664739401049,0.9547427311894296,0.24971884621370039
429,0.566090019694238,0.661201509912021,0.8416237402210213,0.5849125479544502,0.7938520129342799,0.5574269943369239,0.15148579702603818,0.5630678818650768,0.497753665951665,0.7157964042847059,0.11988226512091142,0.60365705533548,0.558550324208543,0.4600360868919558,0.9999999694862398
430,0.6494878683622467,0.677337630254203,0.6634595689400062,0.5919317879053548,0.8819726644158068,0.6778772199041857,0.049285532057104516,0.7321760236900803,0.1385211706577113,0.9999020374203426,0.17719891617525071,0.002110005270816804,0.4184171522963532,0.13448159502666923,0.9999999694862398
431,0.6797950294253012,0.06377719559402376,0.17564761930490033,0.014525541148601903,0.4734611498262535,0.822931475339707,0.786252830102414,0.8708581466023497,0.8563238810857595,0.0334285002496721,0.36477458917648,0.7054990445718018,0.5629598514148425,0.16517865181959804,9.154128062571418e-08
432,0.0865918555874544,0.8872383180946923,0.06614655718771803,0.4622661608547,0.9430840093497286,0.39258961654816116,0.4209400185153427,0.04090619123167569,0.956917828676118,0.5955742340309527,0.7877010862497356,0.033427254079755594,0.746709317788198,0.7444303429354991,0.5000625226946092
433,0.2818860850593365,0.9376085677081141,0.19302831953609617,0.9220588896968561,0.17437649704429034,0.0943820090194611,0.0877926275708678,0.9815098345213866,0.879425223102762,0.7443382933910168,0.3942339773050642,0.8666662180333062,0.18157290080648467,0.3498507028659816,0.5000625226946092
434,0.02735956928560435,0.7726015245374589,0.7471796482242862,0.7224756809972668,0.42277133550180535,0.7638978099423068,0.5675148602382672,0.06466078294728178,0.9997744488093829,0.6054738245476788,0.8345344808835751,0.1299402650879714,0.849545815822062,0.7134975162838347,0.7499062617287267
435,0.9477917601139395,0.2841522472238288,0.33090586810056655,0.3039434381773946,0.7976934436260232,0.6090098210297861,0.2913425733591639,0.954565415537337,0.7744367553692307,0.2583887877186445,0.005040599434413682,0.926267266443837,0.7558744791543475,0.8258058308006012,9.154128062571418e-08
436,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.9999999694862398
437,0.7402905306369838,0.8887968105170506,0.9757496208173004,0.43629668117345755,0.34207367036594866,0.37125082352727173,0.5367455709896337,0.11210657618777467,0.2007943286215269,0.9821455052079611,0.6965795352979666,0.7636740525843757,0.2080488174940873,0.08204518772292745,0.24971884621370039
438,0.8274138751223041,0.23036208028349772,0.9883346862605956,0.20765871466978986,0.08515895046229313,0.37961391650602405,0.9558546849627124,0.8522013050101184,0.36395238393394647,0.11034965197509217,0.6169643507582679,0.0013229546037739845,0.16013727411807996,0.22899614515332697,0.9999999694862398
439,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,9.154128062571418e-08
440,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.7499062617287267
441,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,0.5000625226946092
442,0.6990084961602065,0.9949718975014414,0.4476570293428607,0.6881085108619344,0.4168926447579504,0.8818479655309845,0.02884511608411786,0.5321053623165829,0.046682568225442686,0.05718733776555798,0.10473318931426541,0.026965716636464,0.9159100296876024,0.1492815446067337,0.5000625226946092
443,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.24971884621370039
444,0.5176327258966794,0.8663020350727134,0.6558035642818293,0.15050314880298954,0.8748173556919542,0.8397090749078011,0.8651900249160165,0.9617046201964619,0.043385936484385816,0.08580398535335118,0.9766028403192496,0.6232663786227695,0.9366538022708157,0.9489553014143891,0.24971884621370039
445,0.1434438645987081,0.9553873929860806,0.20282051289735525,0.36337669795958705,0.9710625317290872,0.005005213230229316,0.7726347653980363,0.4626575536501104,0.7933941588396664,0.5594026505188042,0.5711573029149964,0.8830457580963814,0.42025678165270575,0.7625855735932197,0.5000625226946092
446,0.8075535689475637,0.6942407796236815,0.5477969854419233,0.4328372685119329,0.8290829455698167,0.6472752341978215,0.4124047751507458,0.3056016818767504,0.2099619139835004,0.2387832756440946,0.8786961612453711,0.38321838283039505,0.9320974151128021,0.2824123696058676,0.7499062617287267
447,0.9762518089716986,0.6095123045047293,0.15539757258354644,0.9216187065805842,0.9404034005827916,0.7739337150739325,0.31551270872290693,0.8299131426529769,0.9817342168418892,0.23909174779965636,0.9873619016459465,0.8061096063633599,0.9654586456593474,0.25770071317462906,9.154128062571418e-08
448,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.24971884621370039
449,0.9947039691926567,0.5482394745980492,0.7195802648540147,0.25032766918596444,0.5982583044248491,0.12544865533509808,0.5889175320058125,0.9882542970406416,0.5039699683563724,0.932959603642742,0.0887062925819539,0.592434363806702,0.9228466109768535,0.9241281825018739,0.5000625226946092
450,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.7499062617287267
451,0.8653006547065214,0.9624749279701408,0.06505100342828044,0.03529108557296323,0.2405944802081687,0.9898242327084082,0.7137411681845404,0.7277958279711612,0.9552719950706304,0.47729289122965524,0.2170036493826538,0.855970324239331,0.7346868992421621,0.7966896382355287,0.24971884621370039
452,0.8944222917037402,0.7238449169052668,0.9763291076286994,0.0047311878741771824,0.05614192886123619,0.9313495720031744,0.9578220907515088,0.48463513725603435,0.9241353822395145,0.0769685737882809,0.7629353793915893,0.5206219642937318,0.6421552276271077,0.3677916203828745,0.5000625226946092
453,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.5000625226946092
454,0.13351628496786186,0.5395582496277076,0.06592696956952415,0.21915676031912099,0.9363549313185384,0.9291966842683712,0.8996096663398455,0.938473410693778,0.8654202865304021,0.4004699841886194,0.7728268734154536,0.998397626098384,0.6085391840679696,0.5284600792457839,0.9999999694862398
455,0.6062709434989293,0.6065422147434018,0.14436874365883437,0.6973741579237057,0.6915532009823738,0.5283225726147388,0.8324805085057145,0.38012033873267725,0.9868215907699888,0.9824900334025143,0.9096700127924737,0.2393941428042228,0.2557461496948603,0.33128700707635395,9.154128062571418e-08
456,0.9939474797352009,0.5668438340094036,0.11334187454386747,0.1774331241770146,0.3839373016464341,0.04232057404301618,0.6482310082219882,0.956982877981949,0.1597624901450234,0.029946790322129203,0.6211605613118852,0.04304950714156483,0.4875164437512022,0.7340657887142725,0.24971884621370039
457,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.5000625226946092
458,0.038076283115965476,0.7807418251528069,0.8999777699137331,0.8177302589048135,0.023138375505740532,0.16684626770489572,0.5782435241104752,0.7568478155490052,0.9954577876926608,0.591546753874074,0.8544548733113599,0.6793619126985012,0.7123712465289458,0.7913246272541574,0.9999999694862398
459,0.5229680812600759,0.9933344814523242,0.888375664123962,0.7659774078537168,0.14976284009966312,0.3475374556559251,0.014406520761840737,0.04285222785667481,0.8414357495595357,0.2972410223304552,0.10699346636091857,0.899821432369232,0.8099113162457402,0.09217044798957874,0.5000625226946092
460,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.7499062617287267
461,0.8503805522107343,0.4604991721071754,0.07545941473847254,0.6334104387062195,0.8620965507592332,0.08697980585466823,0.6547141012897322,0.7698791072754216,0.3901823305693161,0.6754901308447082,0.9071428070976089,0.6490654090606865,0.9532105322476804,0.4835257275632798,0.5000625226946092
462,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.9999999694862398
463,0.7112475293022088,0.9646682515288384,0.5189979941541969,0.8078493157234237,0.08184827985634358,0.11854126069216946,0.011769958141316513,0.1146523395969714,0.7678506608849328,0.2754142408122935,0.9267901658794248,0.8527268221644496,0.15159410828922518,0.7798133727513706,0.5000625226946092
464,0.7683074875615569,0.6047825244861564,0.9237490922276425,0.15623997611579493,0.866317471955168,0.8934776313471853,0.5215268361924779,0.9926400500555412,0.6084929951532293,0.3731972093514318,0.5660842856356663,0.04630745482898191,0.07249938820396874,0.5432043347153493,0.7499062617287267
465,0.960660737304032,0.33435990947457545,0.9371216324027541,0.4819814240916052,0.017654198372651364,0.8520619900070868,0.9721495721246686,0.676423428817003,0.8994212502189495,0.5460811840902803,0.30541114684839893,0.12802783615219662,0.47682017607978366,0.6696688165546925,0.7499062617287267
466,0.20655707012150792,0.9190544243832698,0.6882380960617184,0.13173634086561303,0.4565609735980042,0.9846675501187254,0.6564449779612901,0.3160832186511169,0.0002105343105144927,0.47918922263449126,0.05130099758129222,0.979542419767075,0.3251095101120209,0.03366945003023612,9.154128062571418e-08
467,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.9999999694862398
468,0.7818666739938378,0.520946729712014,0.09118835499992707,0.3502314489198405,0.01966589709119245,0.968079290937751,0.11025194030133913,0.24267783346006477,0.7052609995278396,0.7490756931103816,0.8046987715269047,0.6155226684349289,0.49294373446295087,0.07745862425775159,0.7499062617287267
469,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.5000625226946092
470,0.73972475852211,0.27636172530650305,0.9966102440456769,0.4091894443808264,0.6286322313718975,0.6156091989448796,0.8143327055077308,0.06062325818384372,0.9913464264212309,0.9061482693760333,0.36530797228435585,0.2038406273560718,0.13580287791379383,0.9892751496608367,0.7499062617287267
471,0.8026093821870799,0.8790316945168285,0.9878023448269717,0.06568238955716121,0.398619853936618,0.47855437336392126,0.6892364803639965,0.2522715931375184,0.14417213246789984,0.158708554242432,0.7226340461728594,0.3534621360534616,0.4363160948714504,0.9147049218709782,0.9999999694862398
472,0.7150124395751991,0.7050588311423119,0.745859460934805,0.5933710523299279,0.8596218110771502,0.9627468066411662,0.6453679236974107,0.9264986564299723,0.8237791114999502,0.3480010462841284,0.17915375153309057,0.8536646127451576,0.9038143694961684,0.09094748824500619,9.154128062571418e-08
473,0.2555643793402528,0.7854096574702573,0.7484473518091371,0.9813201817345568,0.1087344150856423,0.9093023831473583,0.7478105947934426,0.44698763785499596,0.10532204553974477,0.5342704924048369,0.2814381866233676,0.9726226774756522,0.07934145351190607,0.47013670976350125,9.154128062571418e-08
474,0.47302701975111483,0.2673815073047907,0.5977387281894146,0.6958682388148291,0.2853544993558919,0.9934815160734064,0.09098008257606748,0.16865096653579684,0.8772836919509023,0.9936236024596538,0.8494650980862057,0.5301104997488505,0.24854736832836363,0.10485542306419754,9.154128062571418e-08
475,0.6145506693112592,0.8777036126597758,0.43237031801819664,0.664787788777025,0.6192139409565347,0.4493400477167868,0.6962009283838054,0.6938116010095692,0.6202454012686482,0.8787090698419425,0.1277506075818544,0.19131003307052244,0.31206258684868016,0.4268305764314839,9.154128062571418e-08
476,0.7251394668984017,0.4999664291189919,0.14852468420532491,0.23089407956888872,0.384521341555956,0.7903585193668341,0.9358272128156285,0.10928474170833802,0.932038270322647,0.09222250874452662,0.0615315324019168,0.46346579826395495,0.6930792269465058,0.6287959948402546,0.9999999694862398
477,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.9999999694862398
478,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,0.5000625226946092
479,0.09697336966619231,0.708310113991454,0.4238282476504289,0.21635181468543893,0.9949626932907428,0.739836868795523,0.8978471765903311,0.427939334042282,0.8565658174535254,0.6483626869970929,0.9769973681446765,0.2219749403708335,0.2835537891900785,0.9762760113561807,0.7499062617287267
480,0.24497935663189407,0.42189190460285675,0.37368981076673846,0.45530329620157295,0.4758253814045882,0.8797315742351823,0.9314497029807238,0.8468209805840475,0.5872721403458331,0.1553644628162153,0.42599497653111895,0.006586623945827503,0.5529589211105284,0.13896065303874955,0.5000625226946092
481,0.2687726207439041,0.10928759897118738,0.8060025420085778,0.26656835675001084,0.8339379239957855,0.4036620909263973,0.005303900842835164,0.2286573101245387,0.4864879706097806,0.16435223376678398,0.825924820653961,0.5694120499439118,0.8774197943660963,0.25482391186716374,0.24971884621370039
482,0.04820161525214182,0.27405495170878247,0.3636929536076565,0.4213422713454231,0.267035849262182,0.9105620534467139,0.98447210018303,0.5640804292440823,0.9900368484984388,0.5780512357443138,0.5730201755170403,0.46058509316590673,0.3114683408460008,0.890485761911247,0.9999999694862398
483,0.6620630345457633,0.11239987565973429,0.8931595665746543,0.09096405637390578,0.21651772030985192,0.619412298929624,0.9608821804526362,0.2006191942989299,0.553109782561905,0.5121101708615778,0.5714065443195093,0.9779824764541811,0.04093434664319155,0.18086525960606584,9.154128062571418e-08
484,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.24971884621370039
485,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.5000625226946092
486,0.5063943532810624,0.424214365651273,0.6815037340046175,0.8837277109195043,0.10371082124001638,0.18439934119397292,0.5030154548685588,0.9699006115974237,0.7567151023222094,0.051259486631610195,0.7761222522637468,0.36935569005863017,0.7167945668961769,0.9408085338152872,0.7499062617287267
487,0.1823425557701343,0.2493714774782738,0.3408971547104216,0.207835174557916,0.7264340466720212,0.140863883409173,0.3823098018084119,0.9947516735347919,0.7958876459359528,0.031529808376416696,0.31044929277444416,0.9336493145452017,0.3560741433484385,0.43063441186056667,0.7499062617287267
488,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.7499062617287267
489,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.9999999694862398
490,0.8015154357261591,0.7237739195620972,0.7510020674844508,0.03712385804537903,0.9840667292212301,0.7993865558047185,0.9525583145369475,0.2956179320736182,0.9989269801001539,0.9249629456423781,0.03474504844374423,0.5183694506403379,0.8571982499618493,0.4277406169191816,0.7499062617287267
491,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.7499062617287267
492,0.6381448073301745,0.9318410791998424,0.9452133417189122,0.6543336456631482,0.08487410416200158,0.9907412612010873,0.2527186508121078,0.6913724994625624,0.1293723056439846,0.3528894701296006,0.7886398778569059,0.210247974819185,0.5274181730742147,0.22061601299918007,0.5000625226946092
493,0.781543635080804,0.41497470327851493,0.891952830856501,0.1087873980455458,0.6267607613005366,0.8387776581928784,0.5685679863219419,0.33214205222551113,0.19986391907793552,0.52697935746972,0.9901266307931845,0.9798320701644946,0.03537756387514591,0.8390179804558479,0.5000625226946092
494,0.9462044552086428,0.9514097957715205,0.5685991918897236,0.6811815522231837,0.9125154213112887,0.5131499222714213,0.055724909668895546,0.364952453405017,0.5628142611552829,0.5300826600619681,0.969854970874412,0.9672389116933442,0.4862916126375968,0.19984311075876743,0.24971884621370039
495,0.9284545017252562,0.6455394856148843,0.9182876486256629,0.9809345163141768,0.06051967381619561,0.8560295219675881,0.5457225237322937,0.8571747861965244,0.8673290199100958,0.007354473903246298,0.9095903574626504,0.30737865507082207,0.9931383477566194,0.6807124664017925,0.7499062617287267
496,0.9536561448161395,0.4688925839021606,0.14341886450044083,0.11370052169837905,0.07682344530005307,0.9181167390660526,0.609246990514202,0.2464861374420668,0.46166761017236163,0.887017561730726,0.0662088631024533,0.7666305498391206,0.7642028193491016,0.4960381318466783,0.5000625226946092
497,0.9338217841071027,0.099698934593854,0.6212205599854894,0.44874787405079886,0.2892691605666742,0.7326581679860552,0.769930307646826,0.48950924390846895,0.970053673371629,0.9010036134397744,0.1451693865387758,0.5378956235675898,0.5970389869437328,0.2261475602401219,9.154128062571418e-08
498,0.9465940922436588,0.9899854445663846,0.6053726311983217,0.04611346112491477,0.37519595804717665,0.996448898298835,0.002656158403452486,0.4338775527242638,0.823512897984159,0.10326398854997927,0.15398020708969867,0.019477091290877827,0.2026198070762795,0.4890799623800142,9.154128062571418e-08
499,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.24971884621370039
500,0.9086497152034688,0.8887625773883466,0.1657948068724456,0.6436436165706583,0.6750539556481604,0.07691616292805376,0.14213884474260613,0.8889316305498425,0.34873838634573995,0.020726117621384803,0.03435148389436529,0.5612934080875736,0.10777748013765481,0.9694616030527524,0.9999999694862398
501,0.7769136471284531,0.8908181827260874,0.18295283527163173,0.8434108371982731,0.039572214792567936,0.018118972775629516,0.7099440565205916,0.8794425723481591,0.4250301198186463,0.01844721275825609,0.4609397126556734,0.8677521610878263,0.8834314594566833,0.5218266627798627,0.5000625226946092
502,0.7643589115195006,0.7129228854723495,0.7239123258233453,0.47041738968845836,0.9095857878069652,0.18963940983466337,0.8673056227601216,0.775787322129093,0.9647678192237428,0.12786834340324418,0.1694048752854942,0.8216749517613581,0.6298164704836849,0.14021993963793414,9.154128062571418e-08
503,0.8765936480610474,0.36444800695113094,0.6049132142247997,0.4031654398066209,0.1658027551730899,0.19297560663026975,0.8605520199574794,0.36002571762451624,0.3665347597101412,0.6003872571727116,0.20083420047533468,0.582357320400546,0.9945883782310176,0.42596531715762515,9.154128062571418e-08
504,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.5000625226946092
505,0.9948201518010129,0.9840331563705211,0.4886611209786583,0.2226900771079234,0.48913917407119645,0.4273056405339608,0.743280241285703,0.2867244476984486,0.36734337722184257,0.48156851023672104,0.3487682947530442,0.06646465584338658,0.2713268177707655,0.6713901624346771,0.5000625226946092
506,0.8735088399178436,0.5103494720432097,0.8961087483161078,0.8762578023809163,0.26644717537520607,0.9991272258609667,0.12402669033816234,0.9855137914506563,0.9795428881382936,0.9490126447376036,0.5582623012462158,0.17516222358846617,0.055291205463894544,0.244446949566692,0.5000625226946092
507,0.5994764380397107,0.9739784490755231,0.04066343416156332,0.611221809415413,0.9719662707048554,0.3824683589341109,0.3314136537727468,0.08646590872699543,0.9713263072125249,0.7124548163625447,0.9707934539683533,0.8261652075747393,0.14706247192012756,0.7616378371108484,9.154128062571418e-08
508,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,0.5000625226946092
509,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,0.24971884621370039
510,0.4691408512860239,0.006168296919680933,0.7669798175903746,0.4262327868501879,0.12148892487487055,0.9619980560698818,0.8573329501063206,0.3037690083659245,0.053050467881146916,0.6006322332847116,0.5026874134792724,0.048009952444693624,0.2868255188315249,0.13082878967197514,0.7499062617287267
511,0.8289247111018093,0.5637629520419162,0.528350738583588,0.6327128715093089,0.2695923426984872,0.6412363393181651,0.45710472712785377,0.7885015306355473,0.624612267138245,0.9261840952429924,0.9393446050585434,0.7543339667882516,0.8743465787709636,0.9045936884444198,0.5000625226946092
512,0.960660737304032,0.33435990947457545,0.9371216324027541,0.4819814240916052,0.017654198372651364,0.8520619900070868,0.9721495721246686,0.676423428817003,0.8994212502189495,0.5460811840902803,0.30541114684839893,0.12802783615219662,0.47682017607978366,0.6696688165546925,0.9999999694862398
513,0.1947907872580844,0.7804360265635945,0.9742691101712208,0.0987159458215553,0.915941470151359,0.42596253073015805,0.9011889611069422,0.742056082142502,0.17993244801084726,0.42371348909512735,0.940392252140193,0.1425410520371064,0.27298104662422307,0.4371026056062737,0.5000625226946092
