,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1436,0.40738089218149465,0.8881853030555741,0.14976406051781715,0.4204176280927979,0.6611024827908639,0.7919938447787993,0.580033927403517,0.061417060478184,0.9618723768349992,0.07267234253135879,0.4777565192248359,0.4408298040823721,0.05876724978149878,0.4425367102634047,9.154128062571418e-08
1437,0.8697315063449772,0.08137500796433786,0.7326782579545092,0.45101154037634245,0.80405903390182,0.8905955744522397,0.2648700404643441,0.9513755547396273,0.2394559252944707,0.5782989441759891,0.6712987522568384,0.6929622768175655,0.8901576888957881,0.11500886825738946,9.154128062571418e-08
1438,0.3454015785005853,0.9668670708256865,0.6879281763185529,0.18931777455569826,0.8761937569842037,0.37733497376896147,0.624128526187711,0.4600886408804115,0.040245926450244295,0.6053642944484856,0.6308667538303833,0.5773420798948036,0.9634977471380696,0.05674145859949153,0.5000625226946092
1439,0.824220359929961,0.41973510043443535,0.12397842325130666,0.03777438484700561,0.7614617355757897,0.8538145167623239,0.5267166543978029,0.7999854781430769,0.1260185541797411,0.4024038836026648,0.29881479596005395,0.2354169101116139,0.8847115846453457,0.23923251650191965,9.154128062571418e-08
1440,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.7499062617287267
1441,0.8191766053159198,0.9511675044180339,0.7665177147860579,0.12185854544859931,0.9667139639059507,0.25975018329595495,0.2687328953336209,0.12178670857813352,0.36335225326747983,0.9960927868385681,0.3032911171042225,0.30532510509982214,0.7884053349570884,0.9114844554437497,0.7499062617287267
1442,0.8322740596428118,0.9669300711115685,0.3460515875911592,0.4606009663092858,0.6609915324357191,0.36468105873646617,0.5138365260943741,0.15343741752376722,0.9944571755737854,0.3984564218609656,0.29578474762464835,0.520069660063265,0.8615822253241637,0.05403900279808338,0.5000625226946092
1443,0.9747380412149114,0.7689172761644496,0.42934947491862374,0.6076760149274368,0.2032174503532867,0.9870658387564976,0.6735956056768382,0.9848304447573824,0.07334444919221658,0.8112240964793517,0.558720809199414,0.9129772578328678,0.5912251280976606,0.03796659357977823,0.5000625226946092
1444,0.1226443625492213,0.9961020709698012,0.6538784639663694,0.06588477117089728,0.0008747729588052626,0.26353297728740305,0.9069989168248298,0.32470892588810296,0.32111815703515734,0.1018216875145292,0.6462551957751943,0.9289819561571069,0.5888857314778027,0.5393833684276853,0.5000625226946092
1445,0.8588450071416791,0.9107285817898163,0.5175674677677791,0.013595597826287683,0.2734774409118562,0.8890162749028165,0.8847269588524203,0.9865657462905256,0.8569988394145233,0.3208413715384931,0.20449230671753318,0.22754799476468485,0.9532377945841428,0.4273537612960227,0.24971884621370039
1446,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,0.7499062617287267
1447,0.678657097220312,0.6676023289451543,0.6167989097261993,0.28406041034799545,0.019502054583343347,0.9307502504595682,0.7613811103146338,0.03654037906775771,0.09410225915558873,0.43925679357249364,0.9396784094205729,0.892115448368306,0.42269730098533853,0.3718772990899636,0.9999999694862398
1448,0.4446577496041375,0.2802692483259632,0.8621156807469242,0.9286384046138606,0.4678293173429956,0.7724119922324806,0.6274111516572627,0.948760207643064,0.13367517855578123,0.6731820603512009,0.5110953758989661,0.3478127797498661,0.05480684345055481,0.3177389507235389,0.7499062617287267
1449,0.6990084961602065,0.9949718975014414,0.4476570293428607,0.6881085108619344,0.4168926447579504,0.8818479655309845,0.02884511608411786,0.5321053623165829,0.046682568225442686,0.05718733776555798,0.10473318931426541,0.026965716636464,0.9159100296876024,0.1492815446067337,0.9999999694862398
1450,0.8765140081073673,0.17810259015829322,0.07338960822393659,0.0025585813559825255,0.5773473442085947,0.5415275837811089,0.07681058275628691,0.7116087224831373,0.39807961587216595,0.6216132981119304,0.423273063371504,0.28196233376323226,0.5527023351646191,0.29218600717911214,0.7499062617287267
1451,0.9902438074243685,0.9037035469496917,0.4141307295343304,0.022119979684426066,0.6432148294509595,0.9242669607728456,0.11490953148934725,0.7813888231223298,0.008910841926304492,0.2900411417217324,0.9317421621054653,0.9823246934031179,0.9990896718891475,0.5309528928811724,0.7499062617287267
1452,0.5961604464941075,0.1477096656713671,0.6931332182991039,0.21227055511709764,0.08899329616420242,0.2934171923755995,0.10646735614338308,0.9611474300923263,0.8847164593235237,0.7963358692997363,0.10591285032150889,0.9577740321337588,0.19468773043569537,0.8715854337227723,0.5000625226946092
1453,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.7499062617287267
1454,0.44313907555708093,0.3333430371690026,0.9951006354454394,0.395660207654441,0.7984506812835778,0.6251768086347907,0.33726920345596867,0.3133331132364813,0.9714554069090161,0.2739975882820233,0.739811881686707,0.3560767884343077,0.21354879787875244,0.8448912045650767,0.24971884621370039
1455,0.03286898246925629,0.8473141481121625,0.7386218576629532,0.5143936424399167,0.7582661768114213,0.8606116123574034,0.8727897050368368,0.09552616867495871,0.9982150216078864,0.8759435268996222,0.03132659236443548,0.8442844379023038,0.8323650807902381,0.8224786810534533,0.9999999694862398
1456,0.9206759131449864,0.3771609914414977,0.7688220345552687,0.6939583070341421,0.2567263373783709,0.24685334634696982,0.35340942131542974,0.44332990208621753,0.1976827957884884,0.34044763972070063,0.1373084608544154,0.9357996495625472,0.5067957415893493,0.43718943518248826,0.24971884621370039
1457,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,0.9999999694862398
1458,0.9508569570081928,0.9966759652476735,0.631611285710619,0.15207942077778575,0.9172129829234709,0.042124871667847404,0.11900231634518423,0.009375180180825404,0.8991162453394076,0.3274497159750406,0.745048972460515,0.054106610800771525,0.435867858571995,0.8493756126251513,0.24971884621370039
1459,0.6988377827180718,0.47729610764627134,0.03501109668507113,0.17543903653668463,0.9127695486245126,0.976595345734682,0.44513923482286183,0.0363052841423782,0.7469074101670663,0.7226350096399913,0.6614412520638092,0.1272757613570649,0.9638639990205625,0.41793793879825364,0.7499062617287267
1460,0.3430995500013014,0.6356474062849209,0.5868241746042426,0.8897393265510802,0.11458944643760831,0.9630032846643143,0.056645648537049516,0.7717111548531665,0.9525112680039437,0.9499365582802519,0.32941267814781966,0.10787443096437467,0.28370298796730614,0.7954611568520997,0.9999999694862398
1461,0.22282557846290674,0.955363547387572,0.19071473559143864,0.20956177660882333,0.23725317222053105,0.2843787051877446,0.9855211539558805,0.2885140280763719,0.7425688687334002,0.12942778103214517,0.5630250696928125,0.04486667481005932,0.002857288915135708,0.8587862337340363,0.24971884621370039
1462,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,9.154128062571418e-08
1463,0.8927797255919272,0.9570184615814386,0.967826735719997,0.4390341436747597,0.7504639569800267,0.5092723023263154,0.43045345385694783,0.14671208755247278,0.7760905659593396,0.9703459279671675,0.5817365656355781,0.163029846920727,0.93995612465488,0.2447217139601025,0.9999999694862398
1464,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,9.154128062571418e-08
1465,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,0.9999999694862398
1466,0.9324357432173906,0.9484580213875096,0.6784375171378745,0.011672947131242303,0.6749902446021196,0.13549753416455965,0.6705966161004744,0.6468058597046971,0.7147403850594884,0.6796030107013029,0.9504006042726628,0.055280151135046474,0.831961077834724,0.02552461433556524,9.154128062571418e-08
1467,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,9.154128062571418e-08
1468,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.9999999694862398
1469,0.016206717713996288,0.988577486361296,0.8057442423573223,0.5991058660768506,0.8233860182763855,0.8993508663682508,0.10329283608426375,0.6905856501802424,0.7791566487900394,0.5524556892613824,0.8785463298973598,0.09679650529501109,0.35436966248425594,0.6091164229215676,9.154128062571418e-08
1470,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,9.154128062571418e-08
1471,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,0.5000625226946092
1472,0.4501823855109609,0.4185875027608961,0.19936304051188766,0.9658480005195812,0.738513504929163,0.6057630187047879,0.5969529758613781,0.4124552034381779,0.029564841072034005,0.2860684224878382,0.7546703780892979,0.15517424429131518,0.30061512702984,0.6184851570377532,9.154128062571418e-08
1473,0.9417477570462689,0.3761842305777867,0.9258654763953932,0.6185635399625291,0.9110861453707219,0.11981171401862196,0.015467060408825563,0.9884116578879802,0.109052970771803,0.934066809362521,0.9275344847637373,0.2967960962700309,0.5611520667604405,0.28071937216172826,0.7499062617287267
1474,0.7008645904355142,0.9000713447398228,0.1894553688535321,0.6410566881293691,0.9920531950454861,0.21820113222980014,0.28957124075475976,0.6657257255886516,0.4147989522509956,0.9570050309509711,0.9035337945954612,0.14953638749606593,0.13169451596245446,0.010024543762096922,0.5000625226946092
1475,0.22402886384125759,0.6108753684113479,0.054595836005085364,0.43125331701066916,0.6093089310210053,0.9445854624294246,0.8602445677295094,0.20140586477407038,0.895108723229064,0.027256439948809105,0.0971426806566362,0.0833998980137579,0.9389344447157064,0.2522864587572866,0.7499062617287267
1476,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.5000625226946092
1477,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.24971884621370039
1478,0.6383904871352222,0.8859617293772933,0.7088535443959064,0.28523295538829896,0.5631822471722259,0.5245449818450773,0.9633087093191882,0.7256766050696074,0.8053216523149458,0.0906155840422174,0.8682918431109519,0.5290339941021232,0.04229550747221391,0.24631756636230515,0.5000625226946092
1479,0.9862954442643611,0.11066984941443621,0.04830670797503892,0.02739643649073272,0.7714136078654731,0.4045470701453037,0.09980119736237707,0.9027645221099099,0.2627633418127823,0.7979190582368852,0.8101777294072913,0.2326981126946981,0.14668955314813073,0.8571617427061778,0.24971884621370039
1480,0.07580444854584645,0.7899578683833796,0.21326899149380799,0.4857106104521671,0.5091643552652635,0.3158933307950639,0.9986370451672687,0.8150232254836622,0.6144772897911197,0.2768593974737461,0.1315058384436729,0.9673152102569946,0.8074592148939511,0.5155786452116603,0.9999999694862398
1481,0.7459189319613073,0.5321732542515247,0.2765901636492145,0.6578322732398112,0.06544971695898869,0.4276523783851834,0.7758209591634817,0.08892197981400872,0.9835437629483037,0.0314688615787527,0.7837981488845072,0.6696360930341121,0.48721745342829453,0.2040979295062688,0.5000625226946092
1482,0.7540073942600366,0.19818436524724817,0.5741029698621644,0.8082696928044377,0.9302593796929461,0.4171333364119444,0.7882996596628957,0.8236423769009561,0.5352398025464624,0.6327776089517644,0.9800980262455973,0.6974223866544687,0.1323941693548689,0.26051729738142,0.7499062617287267
1483,0.8965484200103776,0.6885748016709285,0.9395599742245946,0.20333485381434702,0.6186972574670737,0.036911102822085595,0.4454976983922009,0.2519184815233822,0.2578021557189329,0.9526715291366152,0.9412668234310744,0.18401073529445192,0.24134818886536102,0.6508715027412678,9.154128062571418e-08
1484,0.5635568777804603,0.9000880939303051,0.8794727802271523,0.6573482545732295,0.584447637918094,0.549051060950284,0.7711792464794384,0.259669524845156,0.2480864484332631,0.8440417220551354,0.7957486429826776,0.7695881225131096,0.5483171155414539,0.6607187811219819,0.5000625226946092
1485,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.7499062617287267
1486,0.04694240467416206,0.8113884002179665,0.32858713761145564,0.6260746140789161,0.329008066653674,0.9886805194143843,0.19605902109208861,0.8239033871652642,0.6062621031940599,0.2619533800893315,0.7457646663576561,0.692102496340705,0.10221028770035732,0.9609834879068337,0.7499062617287267
1487,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,9.154128062571418e-08
1488,0.35031452302616717,0.949158973000424,0.3474822126117587,0.4626140466129745,0.9977743327042098,0.8899126982169535,0.20554590595044014,0.030142880416478585,0.6269785187649999,0.8789131066462935,0.20744511162286777,0.33108711619515946,0.6433995412299227,0.7351923378700822,0.9999999694862398
1489,0.03286898246925629,0.8473141481121625,0.7386218576629532,0.5143936424399167,0.7582661768114213,0.8606116123574034,0.8727897050368368,0.09552616867495871,0.9982150216078864,0.8759435268996222,0.03132659236443548,0.8442844379023038,0.8323650807902381,0.8224786810534533,9.154128062571418e-08
1490,0.016206717713996288,0.988577486361296,0.8057442423573223,0.5991058660768506,0.8233860182763855,0.8993508663682508,0.10329283608426375,0.6905856501802424,0.7791566487900394,0.5524556892613824,0.8785463298973598,0.09679650529501109,0.35436966248425594,0.6091164229215676,0.9999999694862398
1491,0.6145506693112592,0.8777036126597758,0.43237031801819664,0.664787788777025,0.6192139409565347,0.4493400477167868,0.6962009283838054,0.6938116010095692,0.6202454012686482,0.8787090698419425,0.1277506075818544,0.19131003307052244,0.31206258684868016,0.4268305764314839,0.5000625226946092
1492,0.8043679425450355,0.2140888167772301,0.743346238647382,0.13116701951507623,0.948955179074932,0.7921145245204655,0.02786342172412082,0.9759440367578563,0.5617922410900764,0.8771273334455154,0.9615847599695407,0.4001699735201678,0.005654214895650649,0.06023638183663125,0.7499062617287267
1493,0.6098581336985502,0.9907278504215621,0.66672145227041,0.03930797189538445,0.8753879709466433,0.05043254165009379,0.8469118385642398,0.9841466232855857,0.339802686149691,0.3819486900267694,0.413420660416887,0.6421616152757719,0.4984260269642526,0.9075566431523991,0.24971884621370039
1494,0.583983824076473,0.9538204926958842,0.9662101776322756,0.6392410942944817,0.01825051383775219,0.685088374718809,0.6552203641379732,0.19233628158742716,0.4580487729270358,0.3729897258156377,0.3106977038447294,0.578560111580882,0.9469338023331216,0.7178863571125985,0.5000625226946092
1495,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,0.24971884621370039
1496,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,0.5000625226946092
1497,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,9.154128062571418e-08
1498,0.5756984019484642,0.7931881672554646,0.7972405707270263,0.07404087173080331,0.44091946997658193,0.8718831112578078,0.965748748205189,0.10640681372724027,0.15215962436869374,0.12411866029091312,0.7160254514154482,0.9778250306796256,0.8957621597791012,0.38104161289898203,9.154128062571418e-08
1499,0.7335460596745046,0.040685106716085856,0.35758639274500115,0.5547149972607457,0.23966011906541518,0.7338583341844883,0.4369508361346546,0.6109241023853437,0.4745047943456119,0.654888460257515,0.5168874858561214,0.5879526787045483,0.522791854765596,0.6858964832609514,0.9999999694862398
1500,0.9646104310734809,0.02060453704198148,0.12696888029020026,0.38435261128173565,0.008310078578086893,0.4691771993988191,0.7883700514377558,0.7152217620648582,0.2616238504219296,0.8479583539115433,0.431595170567555,0.22505923658467974,0.8690012322968609,0.48798294924338087,0.24971884621370039
1501,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,0.9999999694862398
1502,0.9391423472439452,0.7160184687882236,0.1729822520238718,0.4856390870072112,0.005985282112039858,0.9429100975755504,0.41285283210018553,0.98154519149336,0.3517595452293177,0.4983645200044215,0.6574532825731998,0.038858460044080716,0.1272419490756485,0.09137670346496239,0.7499062617287267
1503,0.8505135859572637,0.9564303908769508,0.5824420086086595,0.4079280675846096,0.8708250686086599,0.6889155283743805,0.6586960287130996,0.5557585895979976,0.3576839436473141,0.9840621843736173,0.7282776942007448,0.5243814435894603,0.6537852828901631,0.2022378049253674,0.24971884621370039
1504,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,9.154128062571418e-08
1505,0.8859816004807507,0.0537787872992486,0.34973494008331846,0.7438975704616759,0.0043029258764689295,0.9053250040543419,0.036325852636862055,0.7853502510846184,0.47299537862641217,0.7163126332665726,0.09635629769343328,0.6970847547374,0.540643743690086,0.14106287396627532,0.5000625226946092
1506,0.09661811379771694,0.4772643359981986,0.10691043579057773,0.16949809653798037,0.6336984696658498,0.39208179242067087,0.39523884030788536,0.4959143402896082,0.9767963682069475,0.667405907105881,0.979924339116312,0.42054641866227294,0.5746657295230473,0.16435459474551053,0.5000625226946092
1507,0.2790634718023576,0.9823441603636323,0.2856991207341013,0.16156139301454875,0.917625180138333,0.9006049901869566,0.13585536608038837,0.5492598965534807,0.0663630246143903,0.06864700548287601,0.3119891432243704,0.6700071053205304,0.45286285438576834,0.9690250650163296,0.7499062617287267
1508,0.22282557846290674,0.955363547387572,0.19071473559143864,0.20956177660882333,0.23725317222053105,0.2843787051877446,0.9855211539558805,0.2885140280763719,0.7425688687334002,0.12942778103214517,0.5630250696928125,0.04486667481005932,0.002857288915135708,0.8587862337340363,9.154128062571418e-08
1509,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.7499062617287267
1510,0.5987005107184861,0.8846113683496378,0.7902604342829904,0.5998085944764844,0.6281408014169906,0.12227736205963584,0.8389694036943078,0.9515248317050734,0.6396292768245796,0.31103597380867504,0.3420691673956066,0.04974662380438189,0.0894901280495577,0.8334441098920208,0.24971884621370039
1511,0.5229680812600759,0.9933344814523242,0.888375664123962,0.7659774078537168,0.14976284009966312,0.3475374556559251,0.014406520761840737,0.04285222785667481,0.8414357495595357,0.2972410223304552,0.10699346636091857,0.899821432369232,0.8099113162457402,0.09217044798957874,9.154128062571418e-08
1512,0.751810147701217,0.6490583884098607,0.2971403762275253,0.9054366548570408,0.5328835688864744,0.5702255046106999,0.3828139814595687,0.3112900283688017,0.9902180654199231,0.4238968199210639,0.7586396461821788,0.13063289468581699,0.8006659578305878,0.9289993099998254,9.154128062571418e-08
1513,0.584880282883175,0.023059629757444387,0.7290906932830729,0.256909901814311,0.9723318323808593,0.7951450420422256,0.005711712760848448,0.8192261695972582,0.6001833860164297,0.06563830552484799,0.6431394834979063,0.4578728210399004,0.897953124452023,0.46472030095570205,9.154128062571418e-08
1514,0.987574971825753,0.9571559008807111,0.9666295575050812,0.29867563778506134,0.003618458592181869,0.21303877735613377,0.7515236593727902,0.06858247430749659,0.8051774509078211,0.6036946071298415,0.6845677093848926,0.8662058564915937,0.7165009606093496,0.04543522065358359,0.24971884621370039
1515,0.9705363117477888,0.7059752078585861,0.7067276394205598,0.02723472373147388,0.5111641308272721,0.35775186838546125,0.2552820329512544,0.577479513880914,0.371299548528622,0.025890346835836808,0.9226012666751221,0.8680018737984255,0.2911050990481477,0.39170327070654665,0.24971884621370039
1516,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,9.154128062571418e-08
1517,0.990766923054698,0.37016009430675195,0.5333973363416497,0.013415877792985847,0.028860282237091472,0.12661474788377994,0.4304986154268033,0.6592141817183261,0.014353464461368308,0.7951951371904692,0.11589901496537622,0.945922440041446,0.7839698051992873,0.06495993325157759,9.154128062571418e-08
1518,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.24971884621370039
1519,0.838949214593394,0.032865455816475236,0.2194249782180795,0.1917715280146065,0.8045648825073639,0.8941025901467113,0.46116824862177014,0.2724988064644558,0.8266906618865036,0.13133023407144906,0.996967245517276,0.19401120070327427,0.651507526058496,0.8944203107140928,0.24971884621370039
1520,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.5000625226946092
1521,0.5326860878184294,0.31882739316939984,0.12099724457230136,0.48091376983490847,0.3902735980482684,0.3008011881601909,0.24176278082874803,0.14406474034238947,0.12088496758728799,0.016359528138035713,0.8762656670701954,0.1315128313663166,0.585849884008529,0.5385107828065301,0.5000625226946092
1522,0.39394322764875384,0.2523103266108269,0.9308339507565726,0.3779766650247437,0.8636781731354128,0.666001385645554,0.4890163051866774,0.5597223040451662,0.6270792637713024,0.6612994855705964,0.1411221332871627,0.7967444484238038,0.7340850508724867,0.07396501974983513,0.24971884621370039
1523,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.9999999694862398
1524,0.7679849120190873,0.20864976879394137,0.1831385979466495,0.4572915074058145,0.38656669813393535,0.40720412389122124,0.36946487482503665,0.23591056803377608,0.1503807014288909,0.47449353578779085,0.7387524026895593,0.11413159405845041,0.3107542241753501,0.8604486063819108,0.7499062617287267
1525,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,9.154128062571418e-08
1526,0.800512352400025,0.6993297292800054,0.8689241660542129,0.6646151214405673,0.003478272406972257,0.7875223491876608,0.2619353136616813,0.7392348902772696,0.031138379610278103,0.16829010719517423,0.5727633257827165,0.7973813816185096,0.3434312199920303,0.128030817854573,0.7499062617287267
1527,0.8203367371361063,0.015241984616029549,0.30316835771009454,0.01777401217101534,0.6259852546348321,0.9703678754122573,0.08562862604874254,0.0740438056407956,0.5305766703164101,0.283017158833076,0.7468585917695916,0.032581712135949306,0.9572945389596755,0.9633780278288983,0.24971884621370039
1528,0.8865837715109441,0.29371592486732423,0.8889288125866012,0.7528705549222561,0.5097380546122765,0.4181831900017523,0.3749378392894633,0.4135963116638046,0.850546372829913,0.6007692546861824,0.942690273051179,0.6818948819359256,0.2338586106845772,0.6516451526004092,0.7499062617287267
1529,0.23240605929503932,0.7114105130290714,0.10550115163353206,0.28977917593430863,0.8320841276624671,0.98514245980899,0.9675193643959206,0.8070394730340988,0.48871666146246423,0.7535239559210767,0.6483634222626864,0.6741239643074343,0.7555052020741133,0.7358414801919374,0.7499062617287267
1530,0.7415841386703685,0.34126056824669226,0.9240268564277453,0.16322868934152285,0.48050383374796946,0.36506859916981704,0.8727847256531406,0.036120126856031505,0.9253327663319713,0.815014988692528,0.813521219144818,0.7267296468164313,0.4880501021008596,0.7276745820251733,0.24971884621370039
1531,0.911923936160848,0.7758641316006508,0.6856445605308602,0.21777253381735806,0.2523688333476391,0.15947892529274602,0.7460538970425794,0.2133411981201824,0.04065876525367529,0.8866500808003371,0.8841127451432947,0.973348395795682,0.5252650935629994,0.8315966701381229,0.24971884621370039
1532,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.24971884621370039
1533,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.9999999694862398
1534,0.8581570061327561,0.7115327280593463,0.2375309403251784,0.10931538512171399,0.5436660164613529,0.023286282250132854,0.8865205428281768,0.913831696839168,0.5601489323495258,0.673004165870341,0.060217731715240225,0.5554690034988925,0.49621346466255745,0.04444670362026658,0.9999999694862398
1535,0.9008711729742951,0.0005015289167964454,0.9646117401015823,0.8529922876764594,0.09689972967781421,0.30579685539492685,0.35501974805468756,0.9434349361536322,0.05332467511814081,0.5320203651861837,0.9855316441572343,0.42955955165825926,0.48937627649583365,0.23466818932652825,0.9999999694862398
1536,0.7412961942046918,0.9489948597011876,0.9595225187913596,0.7552106257880111,0.9828225109152994,0.5264625878837341,0.00862360536927509,0.7938655397392559,0.3658714133726769,0.550543372932401,0.9447532835420951,0.27125635724359004,0.9544998666895166,0.3122861885178394,0.24971884621370039
