,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
1938,0.963119978182863,0.9486041199948707,0.09150490710506708,0.04442273931891283,0.6840426398959975,0.003975921834941942,0.49834243335503836,0.7437159376346032,0.0360455200268449,0.7619127199160289,0.1281018965436058,0.0360967329487533,0.9065622835932561,0.9684555629051533,0.7499062617287267
1939,0.4470828343055368,0.9794713839760426,0.20094250253507434,0.5735626271789894,0.21764226846711865,0.7768412500331122,0.845235883431587,0.9014226723065487,0.010023977531253999,0.9165821922254745,0.3959509489486516,0.7674737644802597,0.869199855727001,0.03860895726400928,0.24971884621370039
1940,0.2832247444913773,0.5829490599521424,0.4033300626571117,0.14997136226099939,0.06384221302863018,0.678342318279329,0.42945798097599786,0.9211722187692533,0.507865236915404,0.15215892857074953,0.12857696691805762,0.04819825846854872,0.7112330797545207,0.8126509101530802,0.9999999694862398
1941,0.24283834127541942,0.9451012632532884,0.28513109110940893,0.29274640317066875,0.9338036431654297,0.17562169092559465,0.8281225232546578,0.6592504256974936,0.9846163062715829,0.16071377594635913,0.06969088721573749,0.8918433736472703,0.860429111488491,0.22992541947576373,9.154128062571418e-08
1942,0.7550228860056276,0.6752043100314724,0.023568782503808065,0.13462095922886294,0.27809558651807953,0.9885087067533714,0.18036257572507253,0.0740972852339781,0.21233328261850773,0.5672875390175994,0.4452029539171505,0.14143084687114876,0.32057521916250553,0.9789744648220666,0.9999999694862398
1943,0.9717097156489478,0.8308318457041396,0.9925762104056928,0.28415278002226874,0.023547995803578914,0.5786692190877073,0.22861984650500242,0.4554908897277258,0.31267016754494875,0.8346581207469943,0.2506911011000405,0.6019852495852394,0.9302736220845729,0.1466258862906006,9.154128062571418e-08
1944,0.20677903863136604,0.9039274991409123,0.19749930603954652,0.7513227427567876,0.1057570090332303,0.8472774830436968,0.4465329444356857,0.8308975266016261,0.9653118081347144,0.08666134683222557,0.5176541220902948,0.2970399361882464,0.4937313767288208,0.6171014482004659,0.24971884621370039
1945,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.7499062617287267
1946,0.671953328712537,0.6945187716118597,0.4816940426949253,0.08184022637660235,0.2608805725549899,0.22598243650434824,0.8133641589603368,0.3363897633353672,0.6906636330621382,0.42053526120904594,0.7741924383652651,0.9848664882495686,0.11674596278288885,0.018926618636281076,0.24971884621370039
1947,0.7640649346198357,0.13720149313790245,0.987016542848692,0.09678336138495928,0.40595988057908355,0.8906404288114804,0.9500526040142429,0.5440475160788857,0.9275267769580431,0.01332153374555271,0.9557376901275675,0.4426483519678384,0.39144380075990554,0.7495100682451051,0.5000625226946092
1948,0.09743473614916663,0.7847636614069918,0.11143112156688591,0.597479664268553,0.06299305674766036,0.6562302878284964,0.8456850651237473,0.8512403364989571,0.8411137692061724,0.7071510449750062,0.2687325541962163,0.4134595685333551,0.020327693356945176,0.06971507996688105,0.24971884621370039
1949,0.2646254635395458,0.019567565988435065,0.5041360906200714,0.48055911343223234,0.06788823846593259,0.95263905025843,0.8798248250913348,0.7495124171257929,0.9970027020999488,0.7439042636231167,0.29793109994364414,0.6872481836893296,0.007508476207449703,0.8545159696125401,0.9999999694862398
1950,0.7412961942046918,0.9489948597011876,0.9595225187913596,0.7552106257880111,0.9828225109152994,0.5264625878837341,0.00862360536927509,0.7938655397392559,0.3658714133726769,0.550543372932401,0.9447532835420951,0.27125635724359004,0.9544998666895166,0.3122861885178394,0.7499062617287267
1951,0.14737830895909673,0.9232394985821104,0.621916780931026,0.20136069830754444,0.7564418648026552,0.5935500133902637,0.9281512930544852,0.36655717796173004,0.4054003339661051,0.9732107011168291,0.1588989110366595,0.11220859960061812,0.2809279371221629,0.4496297882313982,0.24971884621370039
1952,0.9062644069953126,0.28013468420305015,0.22052113423214825,0.9450691096502127,0.4340622663518188,0.3088826055297607,0.16874243502052858,0.9729459881229681,0.5703410181622024,0.36069795370771895,0.03758828408407977,0.6934603666409951,0.6887322033512244,0.49677541559223104,9.154128062571418e-08
1953,0.46062998930955934,0.8232163117719897,0.3288852720692741,0.7718416439272756,0.06071858060060794,0.6826727279756793,0.26570405211022097,0.14114823425027961,0.937393732131093,0.12373516048103188,0.066728559627926,0.1613651797212073,0.43035812597874373,0.6980442610506961,0.5000625226946092
1954,0.2790634718023576,0.9823441603636323,0.2856991207341013,0.16156139301454875,0.917625180138333,0.9006049901869566,0.13585536608038837,0.5492598965534807,0.0663630246143903,0.06864700548287601,0.3119891432243704,0.6700071053205304,0.45286285438576834,0.9690250650163296,9.154128062571418e-08
1955,0.6526904069431859,0.913607423446876,0.8949046749652403,0.41116734243127545,0.8665201623772895,0.1307970145076985,0.024233479085162272,0.5488148200003707,0.4070193500237691,0.6453168662637678,0.29764112688154976,0.0639958630855044,0.39202654754636024,0.6102124770269571,0.24971884621370039
1956,0.6668750835012809,0.15825003234467241,0.5079258707767369,0.19649343566645588,0.9298512390658685,0.7865038066531759,0.4817304595540169,0.6770404665051432,0.047867342572822706,0.8602022097225736,0.9686777754529343,0.5577338535105442,0.8691479655885908,0.2200991368187466,0.5000625226946092
1957,0.3430995500013014,0.6356474062849209,0.5868241746042426,0.8897393265510802,0.11458944643760831,0.9630032846643143,0.056645648537049516,0.7717111548531665,0.9525112680039437,0.9499365582802519,0.32941267814781966,0.10787443096437467,0.28370298796730614,0.7954611568520997,0.5000625226946092
1958,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,0.5000625226946092
1959,0.9545802904288452,0.42896412842129766,0.329894770060802,0.9883272386533132,0.6358748486935875,0.13978838693343126,0.5387534917803313,0.8997651419101361,0.8695140684539568,0.8377080014678572,0.9886337881080365,0.0676577502321624,0.25230145764167294,0.9876977811114483,0.9999999694862398
1960,0.9776711910249501,0.9897816738256368,0.08928275045431576,0.6538203709936221,0.4731564179895933,0.5397920087485724,0.2633348063745307,0.7564483732610274,0.1524850555650409,0.2420055562255027,0.4287880702142118,0.9964982185571536,0.680095513826269,0.1645539369128616,9.154128062571418e-08
1961,0.9202988801888478,0.1170013052516264,0.9666352704037366,0.06557460472553327,0.19842014291986343,0.24304825191780638,0.9884748578372048,0.4858590482877927,0.6418182639083462,0.3913899807821059,0.9118322577962384,0.9128563162813361,0.6182463793853958,0.973451871027466,0.5000625226946092
1962,0.21736052960032853,0.9690317399593494,0.0644987378440838,0.13664579321238474,0.7751247205629551,0.5609711081224957,0.9423246710227744,0.7551188636210281,0.44573960651733685,0.2501974847036714,0.061049923143085,0.6916510154428057,0.1882151540980683,0.7806280774614096,0.7499062617287267
1963,0.8777088378946573,0.3745262511801938,0.7425504450723549,0.3035061611849593,0.9650736082228782,0.6033409753562221,0.0075196777881138275,0.7870591843203759,0.764600468460866,0.1449888701351203,0.7943028265624212,0.8108293122459799,0.160106084677414,0.8232456066495859,9.154128062571418e-08
1964,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,0.7499062617287267
1965,0.7622883990574352,0.34889218275333356,0.13070819643915904,0.730879801522884,0.7683907455850305,0.6348775013037338,0.27056166122534825,0.7935066410226362,0.21671562194476626,0.5507092223744342,0.6110081904626082,0.2206874948558108,0.5975543277317126,0.8407885356517992,9.154128062571418e-08
1966,0.9412871867365882,0.09604321092619426,0.519835703342572,0.025422574788696584,0.11788105460731058,0.6652079385003766,0.8308763790322753,0.9245426300328231,0.7969260104326996,0.18103396789056586,0.32329611292551624,0.03583041145636291,0.8374112240281764,0.13874973377208738,0.9999999694862398
1967,0.9706650443389924,0.19437598676254972,0.1790911851699137,0.4403005235883099,0.24790980315987643,0.7918936373120155,0.09244305591292983,0.133846314419737,0.872728809670374,0.0333211040019729,0.8282530397668614,0.5406457728312911,0.8988354092713559,0.5903547417171726,9.154128062571418e-08
1968,0.17795248474753794,0.9626779798194045,0.8149617293112054,0.35372165880885637,0.9988571825354519,0.5433309544603742,0.5161090856861266,0.9422991063769262,0.3055185616906006,0.5161782958718134,0.060950880649168614,0.27106632586322854,0.7202173091351932,0.813067938209183,9.154128062571418e-08
1969,0.008208311061659312,0.3095047806704031,0.6513626791637303,0.8193154334106721,0.36807900610999145,0.7400213202126376,0.1472010723743561,0.16739129981721299,0.16526060026390244,0.7235797995540871,0.6900028453728004,0.18044010095555463,0.45818047995417566,0.03336380092680364,9.154128062571418e-08
1970,0.8011502141453285,0.12205763597601756,0.11860797241060193,0.3380195740450718,0.32954543238288153,0.7893647898981148,0.748809147921835,0.6148339234612007,0.9060524880792464,0.9334066117879749,0.8289297827038122,0.5687673690552175,0.21792321509508047,0.6529568642597616,0.5000625226946092
1971,0.10890158825434289,0.8141779681836296,0.6530418016143921,0.3844007622113982,0.8857709625634926,0.9165914065034294,0.13234600165259403,0.10972857002408248,0.41541973655757036,0.12825758828558154,0.14846687103770753,0.9757657142597331,0.897050626035898,0.07402743943520161,0.24971884621370039
1972,0.9663338430104189,0.7906067632660045,0.126185280915974,0.9830643973330624,0.03328781485452089,0.10966467606384396,0.26555886303261045,0.9587119582909277,0.3363287843114802,0.001761027609995592,0.2629150619982217,0.7267814787237389,0.1425918925036245,0.3617020672102166,0.7499062617287267
1973,0.6796795835111304,0.8429138789998013,0.4380466949180105,0.6308135050032732,0.5560958385525002,0.48011682388781385,0.6654724001313371,0.05599758204597521,0.7100769238307886,0.13016153313670267,0.9741375736139597,0.20405667031575037,0.9708628110482597,0.36332297814693293,0.5000625226946092
1974,0.6699102610671284,0.21876130292012688,0.08786863393423648,0.41447038296854666,0.0954000645308902,0.9573382651672401,0.9902194175206102,0.56186662755883,0.014856158898312894,0.0319727097261439,0.5645178667391463,0.6928702792142946,0.9715515562505308,0.8260981710781375,0.5000625226946092
1975,0.5611434632690162,0.028077331397996234,0.621383124750816,0.7595003093649898,0.05372004102066452,0.8771852339701363,0.9216436983597645,0.3540109988949856,0.9711867415042165,0.9371524762969512,0.4277185682065889,0.8873634358551229,0.979213659136717,0.9436067635642623,0.9999999694862398
1976,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.5000625226946092
1977,0.33368813053228324,0.5764498908157272,0.20597891969349957,0.517879114116223,0.32504944327598284,0.456843160096017,0.7612170868153183,0.6348970245155254,0.5944359418690979,0.5614425661647808,0.3152844226496225,0.8718588555088479,0.10043578148181144,0.6547041229211237,0.24971884621370039
1978,0.7256565711953963,0.7518852509725675,0.23404218402025767,0.5995787372531227,0.8930770683785296,0.6379398314326933,0.34952992365715824,0.5878373048729558,0.8616143147416191,0.019452880430057804,0.2096700644017353,0.8906286703297235,0.025205671277368676,0.8089953127008239,0.24971884621370039
1979,0.6262986631518979,0.11851778297282138,0.2887827463808797,0.04059170360972568,0.8088225638309279,0.9404886111952298,0.6042826326597297,0.9883707138111224,0.9926668305574687,0.7793013582916442,0.1868525075388259,0.7792258591819856,0.430892533869703,0.23845851783008826,0.9999999694862398
1980,0.3928510239208026,0.951018727469837,0.17558333857014471,0.39223994194931966,0.004280286601985872,0.786647586123974,0.8960472632614784,0.19910083396483572,0.6942886205330713,0.1952203024833133,0.8272717371550308,0.6438953452303238,0.14274361113065634,0.5409138657396053,0.5000625226946092
1981,0.983658098587316,0.12266666959649357,0.44397563012077357,0.2479411047587212,0.6149894261265532,0.7862894118698281,0.2762960390696097,0.44096132933178306,0.7302445275660282,0.2311981844751294,0.9946600440444388,0.4802550764499432,0.9040323038474536,0.21236304143719797,0.5000625226946092
1982,0.7746346812023668,0.5467637611432801,0.190174799080025,0.08365372624779248,0.8346261826799031,0.8790941657228798,0.40206977219991213,0.9432222799433128,0.035023218578907604,0.2771482917739056,0.6202394838412107,0.7840467065039336,0.9795264503853792,0.039157692016851466,0.24971884621370039
1983,0.7008645904355142,0.9000713447398228,0.1894553688535321,0.6410566881293691,0.9920531950454861,0.21820113222980014,0.28957124075475976,0.6657257255886516,0.4147989522509956,0.9570050309509711,0.9035337945954612,0.14953638749606593,0.13169451596245446,0.010024543762096922,0.24971884621370039
1984,0.3869841483981253,0.614011501308384,0.7322983534679769,0.9424355007665307,0.14566466773693038,0.1494140178181387,0.16996272207528823,0.9674702152785292,0.7871124295806429,0.8324441896754388,0.9086884762152618,0.8227144071964357,0.1328462014472041,0.07600222747750716,0.7499062617287267
1985,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.24971884621370039
1986,0.12473845456037151,0.1447189888149772,0.7948751255775548,0.4072088014671501,0.42079290518240425,0.9354939829500646,0.7749951323146363,0.1728943784642219,0.6956174027044175,0.2604566363907702,0.891728596573566,0.9209215762276417,0.6254754682309566,0.9009643726263391,0.7499062617287267
1987,0.6262986631518979,0.11851778297282138,0.2887827463808797,0.04059170360972568,0.8088225638309279,0.9404886111952298,0.6042826326597297,0.9883707138111224,0.9926668305574687,0.7793013582916442,0.1868525075388259,0.7792258591819856,0.430892533869703,0.23845851783008826,0.24971884621370039
1988,0.5832327771628162,0.5665354728489146,0.7048730042028749,0.4870107560029345,0.8291302374757675,0.3884344385439763,0.9291099229592916,0.9117316896554084,0.6083771961452492,0.5920381478258468,0.34177707177070255,0.8117127657580706,0.21230935697033243,0.531271505271502,0.7499062617287267
1989,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,9.154128062571418e-08
1990,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.9999999694862398
1991,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.9999999694862398
1992,0.5395215761357316,0.5827127527927194,0.48849864481702077,0.7343235905847303,0.19272477931266538,0.37199373553452475,0.8059615163586297,0.9475019499866448,0.1590147719051907,0.9672185437175688,0.8191628932391064,0.4726709398024676,0.021161803860921546,0.9953893803833108,0.9999999694862398
1993,0.36095529983726105,0.5094295960524519,0.16633334740989214,0.9059665614589432,0.3708127809603762,0.8101247349323181,0.6314453063060096,0.4901139446381742,0.10360823332635713,0.4123921956146944,0.6289296290637783,0.6745823563526343,0.4128053182276119,0.5064015981442659,9.154128062571418e-08
1994,0.9987975223944333,0.4719487929744691,0.727075307143129,0.6239545987087477,0.5967889229269546,0.023113921098786853,0.14237873512582946,0.5989251192063648,0.7752668660265546,0.013558964380292199,0.9483731315096487,0.183427319774034,0.01848679718666774,0.20370146593988278,9.154128062571418e-08
1995,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.24971884621370039
1996,0.6893749052744651,0.6896080297510064,0.6602944181040803,0.3715632780262379,0.5520026470399907,0.8731037178880549,0.9909207394193585,0.0687880958595921,0.5045529149513996,0.7061596629999669,0.9664416783792672,0.6092000552171395,0.9749104665356061,0.8840539485321502,9.154128062571418e-08
1997,0.3726566427443047,0.8605172247616598,0.7330774012300605,0.5762504233998866,0.21680125588227572,0.6883437466694213,0.2623410802438643,0.9169698006147268,0.8473158703795565,0.6644464046207186,0.145042747044463,0.6351669770418028,0.3698126276023652,0.10027860097795178,0.24971884621370039
1998,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,9.154128062571418e-08
1999,0.02824109460057567,0.35555818697338415,0.2393327803106267,0.409152842056544,0.23110824459907586,0.8374792019702539,0.9221671925388563,0.2517611539570511,0.871197229714518,0.075058003885902,0.959093443330822,0.9499255210156152,0.6496938044368923,0.5522351431439506,0.24971884621370039
2000,0.6383904871352222,0.8859617293772933,0.7088535443959064,0.28523295538829896,0.5631822471722259,0.5245449818450773,0.9633087093191882,0.7256766050696074,0.8053216523149458,0.0906155840422174,0.8682918431109519,0.5290339941021232,0.04229550747221391,0.24631756636230515,9.154128062571418e-08
2001,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,9.154128062571418e-08
2002,0.9722204485639534,0.9218127132945269,0.855339026838801,0.34783684967974426,0.8658027295985262,0.578368549487144,0.2793753232690581,0.9602147240073635,0.6377458812666891,0.17244914439652143,0.735870545027622,0.7514031375421906,0.3931049677018747,0.15569517962783552,0.5000625226946092
2003,0.943611516508172,0.2771286280334891,0.029990807670086803,0.007932696156712587,0.2265478613711138,0.5601505831776262,0.8989829981793389,0.8898398095449538,0.6128641129354384,0.9079049532554607,0.5005893293951933,0.8660568817228382,0.7864593311387776,0.7258210474539915,0.7499062617287267
2004,0.911923936160848,0.7758641316006508,0.6856445605308602,0.21777253381735806,0.2523688333476391,0.15947892529274602,0.7460538970425794,0.2133411981201824,0.04065876525367529,0.8866500808003371,0.8841127451432947,0.973348395795682,0.5252650935629994,0.8315966701381229,0.24971884621370039
2005,0.7860282025968073,0.6567852883118007,0.9259888846283919,0.4814140813939102,0.5850113799179696,0.8250297174427833,0.8803349091979988,0.4009129074487378,0.4371012621384799,0.7502181441724477,0.4409140396751025,0.5125235322333521,0.22886694428436644,0.926218109190801,0.24971884621370039
2006,0.8537884632302319,0.8387790375957259,0.23282448309361564,0.7913467293438783,0.8553476779611197,0.04001497466015885,0.0036981402061629647,0.4079892650292593,0.4503336398787684,0.5338748326372499,0.6458978602585579,0.019403521239469815,0.981556083952928,0.6736230512173536,0.9999999694862398
2007,0.9309472866924716,0.4796571304257462,0.5617611543883019,0.5351383602195892,0.2556155677142238,0.994991454925084,0.7221176192777577,0.5233074869173652,0.2559617089719276,0.9610254306858291,0.553058956040085,0.2835078865203958,0.9186935623797745,0.7556463938743213,0.24971884621370039
2008,0.8787923700372778,0.3799363257144688,0.7402225839427039,0.7495522925590117,0.34726087244649356,0.44332185224182075,0.3514906524846422,0.2970917858745308,0.9106132319987209,0.34453506544868057,0.8720846503844241,0.8647494540800156,0.3440951402397918,0.36442636751292196,9.154128062571418e-08
2009,0.6411471195166834,0.08895704249139784,0.49520733289517244,0.40522515299199185,0.41830422817540813,0.6468532617291499,0.7866125260281874,0.4835422514755816,0.589205081998611,0.31735766272468996,0.4548656376797407,0.9183891291857832,0.6612494950903134,0.03465107708008442,0.9999999694862398
2010,0.9630149657739044,0.4539040443480301,0.33260396468926356,0.9184091885904927,0.4696600218222782,0.08612143347626265,0.31467628482896515,0.6933930954121286,0.9898622135157051,0.9604767048434056,0.09506875499933971,0.7914646412757953,0.3149022817250853,0.11353828004095841,0.24971884621370039
2011,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.24971884621370039
2012,0.3726366102697358,0.6218739057606342,0.3970177702493831,0.7294011456226059,0.031963511289380686,0.9963956810321838,0.4755119610601898,0.8514563274408374,0.7345851788674986,0.2843755209397439,0.004223748857797604,0.7687754944619147,0.037203092535790704,0.21761321857019408,0.5000625226946092
2013,0.22046803817299873,0.18865377850163306,0.8184679471039656,0.38083602844998954,0.8869003827014412,0.3390642830672962,0.5728259329381171,0.9755803876763892,0.2031231299149027,0.8214455922340173,0.1945159614558176,0.5413633761163074,0.45111763237967384,0.23587116609148925,0.7499062617287267
2014,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,9.154128062571418e-08
2015,0.196183016859621,0.9303713930066742,0.6442132855565923,0.4422196818813094,0.9871156880408233,0.9474431778453428,0.5210561214074176,0.8500822084973346,0.935236592972861,0.03717868047742509,0.43679644973697024,0.3774405436930383,0.06277022140052531,0.9466052252144669,0.7499062617287267
2016,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,9.154128062571418e-08
2017,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,0.9999999694862398
2018,0.40738089218149465,0.8881853030555741,0.14976406051781715,0.4204176280927979,0.6611024827908639,0.7919938447787993,0.580033927403517,0.061417060478184,0.9618723768349992,0.07267234253135879,0.4777565192248359,0.4408298040823721,0.05876724978149878,0.4425367102634047,0.5000625226946092
2019,0.918613215536764,0.9583173407785466,0.549287523928654,0.10660183012980404,0.35622741716451156,0.3794250616199806,0.7930767955173744,0.999563993878738,0.8697246082512834,0.03811589759165379,0.05002117487598501,0.04756816107122149,0.36261776934480183,0.6468831659882969,9.154128062571418e-08
2020,0.19547688297857277,0.9548240250239641,0.04594751041332002,0.4610928175538256,0.0023637759817043045,0.9999353911388966,0.17683229754725932,0.367379529598592,0.2772216478042156,0.031124140526940212,0.04990337454555448,0.296041839521219,0.40369223285924377,0.6848300640343619,0.9999999694862398
2021,0.7302646731551764,0.0227286566316845,0.7502327255293,0.8809121881540943,0.1894839526080283,0.9031638061200378,0.3238801106081778,0.866047546527433,0.9618060585051643,0.3921354171636761,0.9978836687917617,0.9493473797146216,0.7407750716121456,0.27117220353314997,0.24971884621370039
2022,0.95619745042047,0.9977371089706853,0.9708388692669111,0.3646125065900593,0.8786318197067058,0.1915121429835286,0.10024431506482871,0.8523000256069253,0.815146003667404,0.0786830140825249,0.19538168529141922,0.5211525115151694,0.5053219236646397,0.4815746323335034,0.9999999694862398
2023,0.2646254635395458,0.019567565988435065,0.5041360906200714,0.48055911343223234,0.06788823846593259,0.95263905025843,0.8798248250913348,0.7495124171257929,0.9970027020999488,0.7439042636231167,0.29793109994364414,0.6872481836893296,0.007508476207449703,0.8545159696125401,0.5000625226946092
2024,0.8075535689475637,0.6942407796236815,0.5477969854419233,0.4328372685119329,0.8290829455698167,0.6472752341978215,0.4124047751507458,0.3056016818767504,0.2099619139835004,0.2387832756440946,0.8786961612453711,0.38321838283039505,0.9320974151128021,0.2824123696058676,0.7499062617287267
2025,0.27147499509966383,0.13474307245092298,0.06887504307332884,0.5055934063101514,0.14781201228680615,0.9728139848780802,0.7882959346824402,0.93899009462442,0.36069544650370156,0.09255831695914973,0.9946446070029317,0.0560462294549665,0.797994774151833,0.16040511439381547,0.24971884621370039
2026,0.21736052960032853,0.9690317399593494,0.0644987378440838,0.13664579321238474,0.7751247205629551,0.5609711081224957,0.9423246710227744,0.7551188636210281,0.44573960651733685,0.2501974847036714,0.061049923143085,0.6916510154428057,0.1882151540980683,0.7806280774614096,0.24971884621370039
2027,0.13842828864402412,0.5495511487520859,0.9005832581273997,0.6944725674747237,0.7757537566047118,0.9984144226721202,0.0038725640572051527,0.989558964036648,0.7332627468825577,0.9535405681202399,0.5749901394575891,0.5772906100383822,0.7381831575024044,0.7296739501298036,9.154128062571418e-08
2028,0.7165420112431011,0.04177246403292215,0.9516313876707648,0.032441730108687304,0.8776678602954793,0.47232371783151583,0.718643025793259,0.96504199688529,0.7672430728465827,0.3045224636199511,0.9414876178720283,0.23363460241307446,0.7270435480609865,0.14271223871224956,0.5000625226946092
2029,0.8599053714664466,0.0655545694297878,0.8694883036224659,0.218532956319036,0.7002758677283962,0.9916844428875031,0.5258556983301218,0.6598352676195808,0.9848662433804072,0.5211698229838638,0.5086960981883032,0.03136854606209568,0.9917448013268482,0.3859665093796197,0.5000625226946092
2030,0.7516769176171927,0.03182870468634663,0.6159392614006436,0.061103894616460486,0.9153204512725576,0.6974746799777591,0.014591026124462366,0.7678430447392584,0.6009925057069754,0.09438364640331473,0.5205019687795193,0.029955509130660918,0.95211201519081,0.07949056495081971,0.7499062617287267
2031,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,9.154128062571418e-08
2032,0.8754704977813537,0.24976747649674907,0.89304006564265,0.17588449272912274,0.3145188794098634,0.2715289349998153,0.9444760968280101,0.5847572175175575,0.9992233188771626,0.2973281000632466,0.01113756644374498,0.9940833329084675,0.2724758945854216,0.7523726255690372,0.7499062617287267
2033,0.2853814491674521,0.8723188629542105,0.820046846068425,0.6363955592096018,0.04426852716312898,0.1372321634030592,0.5392031473795488,0.8898039871050566,0.33028106415762426,0.7083107299452135,0.6390520699744843,0.2544910417592148,0.6067392963371997,0.08269425481639966,9.154128062571418e-08
2034,0.9008711729742951,0.0005015289167964454,0.9646117401015823,0.8529922876764594,0.09689972967781421,0.30579685539492685,0.35501974805468756,0.9434349361536322,0.05332467511814081,0.5320203651861837,0.9855316441572343,0.42955955165825926,0.48937627649583365,0.23466818932652825,0.7499062617287267
2035,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,9.154128062571418e-08
2036,0.8412040833518013,0.9450857497165664,0.13106485136070337,0.01238254318102483,0.284921972864368,0.20686262113276346,0.8576826132950537,0.582972441632416,0.8512412827211598,0.13150434265792693,0.044343962848094394,0.6444284840462294,0.022865781134181976,0.1202829968697035,0.5000625226946092
2037,0.7515730999775102,0.2515029808185089,0.2682195305002057,0.9040893984193908,0.045641647052120926,0.393988518639115,0.8267770721368938,0.824259863948805,0.35943860850088444,0.6900336345125085,0.7491715211484277,0.6083227104738912,0.2971436745598574,0.7039454118173266,0.7499062617287267
2038,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,9.154128062571418e-08
