,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
456,0.6212463892673113,0.7644182781423261,0.8459589541058051,0.04844536768009241,0.49609301758944313,0.9399363927540249,0.8006436492299162,0.6041884483809736,0.012721247021711398,0.3866912220085458,0.41746065215877687,0.799173011162213,0.9243044074339571,0.9635773280353798,0.24971884621370039
457,0.5889246177396134,0.1780836122434153,0.30072502143947427,0.47387044777250475,0.40854386339055787,0.9218193527335293,0.9740045296096552,0.48195596250443673,0.8188591460043393,0.8969250147505975,0.6750597238202738,0.0029388939772071877,0.920875965734604,0.1975456556087389,0.7499062617287267
458,0.1925989719370823,0.828306275678659,0.705101747069583,0.20856551955856933,0.22638788692475803,0.9977334470727061,0.9384793877121771,0.009200199120486705,0.4552499868847214,0.6008073747961108,0.1499763543518223,0.3390910549024513,0.12679461380607246,0.7681447038578112,0.9999999694862398
459,0.3128579656617474,0.6496622809711399,0.16217871494398864,0.8429911458897668,0.1434291340065965,0.6663975292771439,0.9949132220616446,0.9523924014515586,0.9703004076089277,0.9582847471972041,0.2056834044696555,0.9983362453188666,0.8559826369810589,0.6618057002110124,9.154128062571418e-08
460,0.1355116220789966,0.9721682858328866,0.804540311875938,0.2510085578577831,0.3722850627998629,0.960169382492215,0.02533879441005166,0.033293567802384315,0.24234312446063952,0.20784472962905923,0.9410742350781904,0.21341517521001094,0.21287199911723986,0.8395183108024366,0.24971884621370039
461,0.7357577050758556,0.7554445438332249,0.20492882544572338,0.14635807814851243,0.7396313617064053,0.2263692048162758,0.899829446313749,0.017796996781862414,0.9929232313966937,0.14636704386947658,0.9958818492285336,0.36730531271726685,0.08376524926376815,0.5214568563259986,0.5000625226946092
462,0.033179441654624664,0.9965134929958657,0.4924565949865788,0.3592760796128308,0.7300025267320464,0.4660087797049499,0.7348985704229424,0.8745562343521243,0.714150680781351,0.1202639823402085,0.9066112690117847,0.1277131231561407,0.0039564626372618535,0.14998639351392687,0.5000625226946092
463,0.5730887417641092,0.4603691628086053,0.7570274058319336,0.8922634358943595,0.5009096139039371,0.9268728433186628,0.7516271408981927,0.3492119927598465,0.5269777148904947,0.5182175027895572,0.7496220613110777,0.24433404490268185,0.8476010040034963,0.7036874762693982,0.5000625226946092
464,0.8304791395502408,0.6996857850277115,0.9547405379468026,0.5020996501390065,0.18683892060165594,0.9586841030603959,0.817840283492252,0.960980747598544,0.0666816044793387,0.24042007061993187,0.11196632815076268,0.06312977775948038,0.6335866640110664,0.6982568568663894,0.7499062617287267
465,0.9338898274777576,0.9548497868990112,0.4919580171766859,0.04630181779021877,0.2117239172701511,0.621648523432968,0.3165706609929846,0.017678556235421198,0.5389126710662357,0.21800681506688413,0.6570757733203872,0.7661582447972927,0.2677481534849173,0.7371460797498651,0.5000625226946092
466,0.9085289260638278,0.913143131663695,0.8799066081391309,0.06756393283825565,0.013672503569702732,0.18752455514107122,0.9220080250254297,0.8527799391152369,0.967574464211318,0.9151409109230128,0.4898205419974857,0.0610963390297673,0.16409735553680294,0.9120537390560395,0.5000625226946092
467,0.5782671573810165,0.9776101984130358,0.5400445695955938,0.5236171470753722,0.22288189892345972,0.4285429717209523,0.7743435613230586,0.866005795634925,0.07655579809799712,0.38319051248486186,0.9149603064686606,0.1983746464813217,0.4634821504364959,0.9993610586385957,0.24971884621370039
468,0.8082761403026494,0.8398061374474635,0.7930597013987364,0.7228989516797052,0.16425994936873412,0.12393239383937717,0.9143347017689079,0.4851644645793644,0.7735087678618957,0.8900941474251894,0.30405096819593574,0.4985620422725985,0.5785248759589683,0.9692194055374272,9.154128062571418e-08
469,0.39732489348158556,0.7034889252713349,0.9648141292600797,0.6631806567992736,0.22228722231299958,0.3045765383825776,0.9125383601827407,0.570270306946477,0.37935602644261746,0.9163356470353499,0.0324701359293137,0.0475076601994611,0.3189969009927037,0.06990146196346038,0.5000625226946092
470,0.8581570061327561,0.7115327280593463,0.2375309403251784,0.10931538512171399,0.5436660164613529,0.023286282250132854,0.8865205428281768,0.913831696839168,0.5601489323495258,0.673004165870341,0.060217731715240225,0.5554690034988925,0.49621346466255745,0.04444670362026658,9.154128062571418e-08
471,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,0.5000625226946092
472,0.48216267258612766,0.9909559612385695,0.9705655658388589,0.2624615540451555,0.297064778114546,0.06073394938680255,0.9838795689144294,0.433108432562519,0.7173133323938173,0.6336624441885312,0.9146347085283273,0.6467348993645483,0.1303250623638183,0.07729071090944131,0.9999999694862398
473,0.5389094900432377,0.5721502316684006,0.6065333172369749,0.8872629008046539,0.13134159472377155,0.5818828172070841,0.34809089590510867,0.61878854977279,0.1905792683952554,0.978479346028428,0.6639530499055808,0.6946533220865434,0.7575583693579228,0.18174031240148883,0.5000625226946092
474,0.04694240467416206,0.8113884002179665,0.32858713761145564,0.6260746140789161,0.329008066653674,0.9886805194143843,0.19605902109208861,0.8239033871652642,0.6062621031940599,0.2619533800893315,0.7457646663576561,0.692102496340705,0.10221028770035732,0.9609834879068337,0.24971884621370039
475,0.9764034647643504,0.6114145314824886,0.9548290795215607,0.6492651590647741,0.3179636805891608,0.4269448164372962,0.9091245695086235,0.2881776723681042,0.9263534258247241,0.12184860898547903,0.7905995167739959,0.8356070719569827,0.7384708663540794,0.9729533904980381,0.7499062617287267
476,0.7807858254915653,0.05016263714878331,0.7028241672634943,0.10946551340642856,0.2729546029166123,0.9998102529209778,0.727836597989656,0.005058576729760105,0.41627479377643367,0.8041295421609737,0.9220508480810672,0.8907521722362306,0.3567026139534575,0.4390858078849522,0.9999999694862398
477,0.43047297296929066,0.9444691967557322,0.2932296312422771,0.524704660535879,0.5290474766049086,0.8675560395133596,0.023313296975661233,0.4459552409131913,0.2897677450975481,0.9169918586058439,0.048084935983557876,0.9505004790152904,0.029419078299093106,0.18258833292202215,0.9999999694862398
478,0.990439938656713,0.8253345924352739,0.2657307324170637,0.7893108127429429,0.647229015602992,0.04580457148024825,0.6006650666945698,0.9049383356877041,0.8092368599928005,0.172047659058114,0.9798232745002484,0.08731497437135491,0.8109534212839582,0.08055936562409163,9.154128062571418e-08
479,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.7499062617287267
480,0.671772264382319,0.9408802839334173,0.19485002410439367,0.5155220005626762,0.9018657349436582,0.651861555391609,0.40254538473046847,0.1624197420970309,0.9678380359504243,0.9836817587642995,0.39460246481942574,0.3307610282546978,0.10116461795995373,0.9025225395318361,0.5000625226946092
481,0.6204926226998183,0.3501759937380704,0.23159349800622636,0.9619332556595234,0.3915305407130404,0.558722241005613,0.2558945129388822,0.9240387795516009,0.9510076984835696,0.8539295994395739,0.5347937577471956,0.928695584455705,0.11719489266960867,0.9409244415631746,9.154128062571418e-08
482,0.627123119690942,0.010981667010999676,0.5135903879067615,0.9909910168666575,0.36148579017205457,0.6917815926510367,0.5552471859254647,0.12783254330952376,0.4679245578320393,0.02153939435607489,0.3758247234692848,0.3283246198998311,0.8616517147265212,0.9339548129606792,0.5000625226946092
483,0.922790935510197,0.9865164237578238,0.196695122352409,0.4555114947622718,0.2817074385344309,0.05040778508455843,0.6475061562926075,0.1421575030079797,0.802142055261811,0.4727682713184448,0.9562187775502896,0.6163008292575859,0.39153039574678433,0.05319472728066479,0.7499062617287267
484,0.6191072160238972,0.3919522961108639,0.3735635160316174,0.3774353047188952,0.18770338338153503,0.5071823623801873,0.8753931188167265,0.3559489960403094,0.8029242522264065,0.05591333657032199,0.24569738990384293,0.5111301138599432,0.5322430570528601,0.6655032734261289,0.24971884621370039
485,0.9523253595254343,0.27707573128290824,0.017881243084255094,0.11152935519732121,0.46960551259007577,0.8699665340068099,0.17005302427058766,0.6450985629918558,0.6489480055198379,0.5945863975031102,0.47206235597071833,0.1893595196781413,0.5633946945872096,0.009746837018849725,9.154128062571418e-08
486,0.9966408780051064,0.8059853458720194,0.06461710864505546,0.6676040190921045,0.7161575280944912,0.12311425258123664,0.04034197794615266,0.6128641985897295,0.057580151469648296,0.9249395387130841,0.8307590255096428,0.8849538765697751,0.031474866505402356,0.7220124071494676,0.9999999694862398
487,0.7467168533980455,0.7690439365872528,0.553681811028952,0.6380230267044631,0.6215059872296014,0.07197444289251273,0.6356306799242553,0.5245209210077665,0.3487889646848277,0.8332098860204626,0.44040449992337527,0.041750431122414174,0.5329672734738149,0.16553356173287087,0.24971884621370039
488,0.9363729794040159,0.8604458448033533,0.5175618458321339,0.4272165271893893,0.6846001324851535,0.8761453061619866,0.44953553396801504,0.9406761503402412,0.18281101380934714,0.1691881653582729,0.9509796488586825,0.1696453210362365,0.8156114066446406,0.9952971663196761,0.5000625226946092
489,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.9999999694862398
490,0.5437562762404365,0.05634842316584399,0.8148940985883822,0.6859779646750691,0.6489780566146935,0.8452392303182359,0.43816669015443804,0.8974931609904695,0.9285419575189112,0.827872982105982,0.7035304115817099,0.7373059360552695,0.4989874802236122,0.07797308318631047,0.9999999694862398
491,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.7499062617287267
492,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,9.154128062571418e-08
493,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.9999999694862398
494,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.24971884621370039
495,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.9999999694862398
496,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,9.154128062571418e-08
497,0.6344910463236357,0.7369407930278414,0.1270259773815667,0.8244686759560695,0.30692386428982793,0.516209395470544,0.34680010009283074,0.6880071223798654,0.2442353008359985,0.481691194769884,0.05593443350942852,0.8152973889888278,0.6224150060644202,0.38556982504492715,0.9999999694862398
498,0.6555506743649646,0.41539688604802827,0.8936328085626654,0.2826535663730747,0.9285952336664526,0.5427053015177357,0.6921773906372163,0.6957166996750282,0.03288305568772359,0.6060573800324583,0.8875986278088734,0.6952716132169908,0.8422799232211226,0.9684078335144506,0.5000625226946092
499,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.5000625226946092
500,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.24971884621370039
501,0.6411471195166834,0.08895704249139784,0.49520733289517244,0.40522515299199185,0.41830422817540813,0.6468532617291499,0.7866125260281874,0.4835422514755816,0.589205081998611,0.31735766272468996,0.4548656376797407,0.9183891291857832,0.6612494950903134,0.03465107708008442,0.7499062617287267
502,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.5000625226946092
503,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.9999999694862398
504,0.6272009053320229,0.98742257574493,0.029869877582183044,0.39507509542048347,0.9352300408596413,0.028237169667599957,0.41060941720884275,0.8949954493727739,0.2550256935909841,0.2412495244273366,0.41422245853588224,0.0877046804573311,0.01494314246861085,0.6350266215486182,0.5000625226946092
505,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,9.154128062571418e-08
506,0.46062998930955934,0.8232163117719897,0.3288852720692741,0.7718416439272756,0.06071858060060794,0.6826727279756793,0.26570405211022097,0.14114823425027961,0.937393732131093,0.12373516048103188,0.066728559627926,0.1613651797212073,0.43035812597874373,0.6980442610506961,0.9999999694862398
507,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,9.154128062571418e-08
508,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,0.9999999694862398
509,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,9.154128062571418e-08
510,0.5351144341871288,0.7679260156652145,0.06811969991269859,0.4088923275640596,0.8937771855491763,0.9782161389301751,0.14384094665312333,0.2901528478881413,0.4136168345251133,0.2615001731731633,0.9743804620619376,0.009116127099168602,0.5012329306234603,0.6545489838776158,9.154128062571418e-08
511,0.8861119753616546,0.08805348702738026,0.11564906446924596,0.017292836092357433,0.44530083651798724,0.6512180334251954,0.28473396000413254,0.7326884928912006,0.296009696703043,0.9681841852727808,0.4209169774344582,0.4931776480988435,0.29360401412028664,0.04320474686795344,0.9999999694862398
512,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,0.24971884621370039
513,0.43047297296929066,0.9444691967557322,0.2932296312422771,0.524704660535879,0.5290474766049086,0.8675560395133596,0.023313296975661233,0.4459552409131913,0.2897677450975481,0.9169918586058439,0.048084935983557876,0.9505004790152904,0.029419078299093106,0.18258833292202215,0.7499062617287267
514,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,9.154128062571418e-08
515,0.8430546116684899,0.9801352567074105,0.10073904106606289,0.8028078701631097,0.047052498467847204,0.8783072666290852,0.5082928978442318,0.931271481696344,0.9784333664008616,0.9026074050852262,0.7913287639557546,0.34801977966801295,0.7235170855449917,0.3297199867513484,9.154128062571418e-08
516,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,9.154128062571418e-08
517,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.24971884621370039
518,0.9892899041409213,0.38579424325641337,0.20893172721175374,0.1405425333912702,0.21352578773072656,0.9757709813132786,0.4684336308361946,0.5126445959059239,0.58080794857274,0.6501843408087735,0.5563099352764159,0.5827847121481305,0.13469924915452058,0.9603335613410943,0.5000625226946092
519,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,9.154128062571418e-08
520,0.6739992737138464,0.2627218396116836,0.984782687077946,0.704903821354881,0.4877419845777847,0.8720486540022434,0.06042389488247966,0.0534758496134035,0.7007000609387466,0.7281678062090734,0.08989262156499732,0.06203830902046668,0.9825068832369998,0.8960178820074269,0.7499062617287267
521,0.44557915869922626,0.9006910623890676,0.6717683396541478,0.10072756260175546,0.9133163424092674,0.944888103251542,0.027767467929133847,0.07911966141671678,0.10136242252723607,0.7573053742918201,0.4864855451589822,0.627741843877044,0.2430787724245688,0.2448501261199535,0.9999999694862398
522,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.5000625226946092
523,0.9435215674658824,0.01721085982358761,0.9727707185379463,0.3853803219344232,0.05743874995648287,0.4128572536638885,0.9663289532529555,0.6394205760311877,0.8958158423361792,0.82855486523053,0.3684836397704437,0.9179485311848706,0.17200491584692285,0.17737180060669247,0.5000625226946092
524,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.7499062617287267
525,0.7504674411971939,0.37815463278124284,0.5027872279866551,0.994228590398884,0.2225515331713925,0.7144641710556919,0.5835412465855174,0.953813911750823,0.6204096963639113,0.3411488563947361,0.9277267823051153,0.935709945865923,0.9968150654917906,0.4983184035868871,0.7499062617287267
526,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.24971884621370039
527,0.10014735650868482,0.9751403050841577,0.3364731118771157,0.5587782469147312,0.42369583547578676,0.9580037725354505,0.37168081984339424,0.7304130220873031,0.3220275389081973,0.46293587264959013,0.020743000851337793,0.03960262552755132,0.9596150782484347,0.906708750038763,9.154128062571418e-08
528,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,0.5000625226946092
529,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.9999999694862398
530,0.9536561448161395,0.4688925839021606,0.14341886450044083,0.11370052169837905,0.07682344530005307,0.9181167390660526,0.609246990514202,0.2464861374420668,0.46166761017236163,0.887017561730726,0.0662088631024533,0.7666305498391206,0.7642028193491016,0.4960381318466783,0.9999999694862398
531,0.7506335811416508,0.7550037038391529,0.9241828718418664,0.6770778228131452,0.10547406027980544,0.6809192753345163,0.9463611347163607,0.637414970323527,0.7074643372878758,0.414282192276926,0.9881832753761831,0.0450170692326268,0.8255198576233893,0.014151876471767789,0.7499062617287267
532,0.9985452167266248,0.9334036990748661,0.01001168280120146,0.6323073776681764,0.561715405329641,0.8618537014852428,0.0454155473950893,0.6478446131967202,0.8501286669887814,0.497291959033535,0.3753769651386764,0.5942146652049112,0.4834258814292956,0.42558392364396963,0.9999999694862398
533,0.39732489348158556,0.7034889252713349,0.9648141292600797,0.6631806567992736,0.22228722231299958,0.3045765383825776,0.9125383601827407,0.570270306946477,0.37935602644261746,0.9163356470353499,0.0324701359293137,0.0475076601994611,0.3189969009927037,0.06990146196346038,9.154128062571418e-08
534,0.7896791285558196,0.8468091622665163,0.3157094330193748,0.8606168215387332,0.4645188122853892,0.20956615539151918,0.6880605196528998,0.760085968651897,0.7756063404038125,0.8585127751479928,0.8081458911824596,0.16111093934684273,0.3624967242462665,0.33339886341532543,0.24971884621370039
535,0.44733763483558775,0.5854714343025793,0.8538904750546171,0.8138986522101335,0.1569918428644007,0.4251811499304241,0.9979064155927052,0.9394466827676924,0.44760670766590943,0.7212460612982068,0.17338866144286846,0.013282742042076287,0.8484713615392331,0.7701149855962143,0.24971884621370039
536,0.8680881050130633,0.10505034323786204,0.6784922622663618,0.8663490597245725,0.4925702012738474,0.6398424438933163,0.4009026379590604,0.8348332701297395,0.5152692789822199,0.8732925126600766,0.1485172247045922,0.0379713420042674,0.715184552314541,0.7772884548821851,0.9999999694862398
537,0.3096322598274433,0.401104133315237,0.9573564292566482,0.625522172426709,0.18188334787297683,0.9570206095933472,0.9403697853616532,0.5548264268682994,0.5672983480924324,0.5596829217262779,0.8657875840233684,0.3199995773078729,0.4904386571416199,0.2571370331964092,0.5000625226946092
538,0.4244971271017821,0.3325481673114976,0.07945619619611724,0.7425871324394897,0.5623898045446587,0.8825080102254139,0.16785685349333823,0.6896386994623583,0.7666462267210644,0.8277453940024594,0.5673938682175572,0.23310065300435298,0.9032755580493756,0.4530859297318721,9.154128062571418e-08
539,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,0.9999999694862398
540,0.1333053640379296,0.9888308179555496,0.16060756492289788,0.18913253304391253,0.3721910555333354,0.8517967311687266,0.6825409029836992,0.6980306792218209,0.016111872572064097,0.9689990431136823,0.9636084248511045,0.6477992089863122,0.3879082290524431,0.1746819820677619,9.154128062571418e-08
541,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,0.5000625226946092
542,0.7746346812023668,0.5467637611432801,0.190174799080025,0.08365372624779248,0.8346261826799031,0.8790941657228798,0.40206977219991213,0.9432222799433128,0.035023218578907604,0.2771482917739056,0.6202394838412107,0.7840467065039336,0.9795264503853792,0.039157692016851466,0.7499062617287267
543,0.8045339861431549,0.9484097457736811,0.5798603372492116,0.5989040449775775,0.059872829382084936,0.4893691816051614,0.37183392729414805,0.3044977857787103,0.9942211846212599,0.5104859600848098,0.7583227378823465,0.8783350153773519,0.3495673026479998,0.12602034739026416,0.9999999694862398
544,0.9691767636619546,0.9641207557667246,0.9427315592879125,0.396935864407851,0.12867475677638002,0.10163927566060314,0.07049059110918215,0.12895569356517508,0.8228021712172,0.4957791641716822,0.015121114004789589,0.8814049914748309,0.3938365123750322,0.04148861412746493,0.24971884621370039
545,0.6893749052744651,0.6896080297510064,0.6602944181040803,0.3715632780262379,0.5520026470399907,0.8731037178880549,0.9909207394193585,0.0687880958595921,0.5045529149513996,0.7061596629999669,0.9664416783792672,0.6092000552171395,0.9749104665356061,0.8840539485321502,0.24971884621370039
546,0.8586509384362694,0.5377593146072578,0.6644277949134418,0.5044700467487505,0.981738649978299,0.20629021254265567,0.663146545748826,0.40305072790495583,0.8739619949946125,0.9073918609827362,0.6220981574928706,0.05533196743670121,0.17479709976116117,0.9754563750346097,0.7499062617287267
547,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,9.154128062571418e-08
548,0.43623985659460257,0.7656640677612901,0.8779542131039718,0.0027111745320331413,0.8845722349674847,0.43163616058746984,0.9900156126113016,0.016750429209271403,0.5745578628242775,0.7023339593878313,0.7012663944762697,0.5973403696685656,0.13308078504776724,0.7459571060005715,0.9999999694862398
549,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.9999999694862398
550,0.9617129542563806,0.39691676172796886,0.7247679714245108,0.8038167255912612,0.24551252653102226,0.32938389749402763,0.24733388146037874,0.48974975794132203,0.2403039869446263,0.24414218271061838,0.8679498904844208,0.627266094294153,0.0014067414953432352,0.39531273816567636,0.7499062617287267
551,0.6098581336985502,0.9907278504215621,0.66672145227041,0.03930797189538445,0.8753879709466433,0.05043254165009379,0.8469118385642398,0.9841466232855857,0.339802686149691,0.3819486900267694,0.413420660416887,0.6421616152757719,0.4984260269642526,0.9075566431523991,9.154128062571418e-08
552,0.14452154847353085,0.926270477586053,0.9491333279734597,0.654845759672531,0.8367036780509006,0.9577406733725673,0.14857794549135633,0.6415509769158123,0.5318177613765962,0.8416635183884134,0.022604246563476406,0.2277558749121221,0.6093203387882252,0.2135783197498044,0.5000625226946092
553,0.7366411741869437,0.6484978995926046,0.6306296148692524,0.24668892630830774,0.6843419209209584,0.490774628395627,0.5402752591442752,0.15048041605902027,0.14215140426070358,0.1992727002311953,0.1790376825251583,0.7353604715762775,0.16723836756166358,0.7090972375077553,0.5000625226946092
554,0.17557212887834436,0.26027502995038465,0.7854801217569112,0.02586203428698549,0.6738334960979966,0.06984072980797743,0.732740952270388,0.5096841020715748,0.8651973288805871,0.48995906278366363,0.9483725970188955,0.4039835384916533,0.834931545359381,0.8775046096998483,9.154128062571418e-08
555,0.5280926121041056,0.5974815499166934,0.608520815920786,0.6517159649312304,0.7341345692228928,0.9804667398804877,0.30019959272439073,0.2975350317138162,0.8176730493703759,0.8707019164708243,0.3635508110121116,0.2959844715979653,0.7235634619537954,0.29640017602738006,9.154128062571418e-08
556,0.30532263437789076,0.9986497325953513,0.24996072870974803,0.027053130019144743,0.8110019228210162,0.5928061030391909,0.9084347547490356,0.005116702032185205,0.9768932369760774,0.3639209824848903,0.9273658049099716,0.7070030092791976,0.47834694512403303,0.19815905428187242,0.5000625226946092
