,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
1492,0.62502282379419,0.06293537428037774,0.12657286195683293,0.06518612708017513,0.0,0.0,0.4836632132957257,0.8741952703819388,0.9529907530916616,0.45370841043051413,0.4702977791407989,0.5445019975623133,0.0,0.0,0.1299495200014519,0.6489877840776842,1.525878900565658e-07
1493,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,1.00000015258789
1494,0.6218604766203958,0.9110190023003494,0.29215185632028,0.9941969656959825,0.0,0.0,0.41500956402578937,0.9511892738721593,0.8263269004417955,0.3581801890425941,0.6321222358646209,0.7790360686664374,0.0,0.0,0.5775022121227814,0.7642423920485161,0.5000001525878901
1495,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.5000001525878901
1496,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.5000001525878901
1497,0.6218604766203958,0.9110190023003494,0.29215185632028,0.9941969656959825,0.0,0.0,0.41500956402578937,0.9511892738721593,0.8263269004417955,0.3581801890425941,0.6321222358646209,0.7790360686664374,0.0,0.0,0.5775022121227814,0.7642423920485161,0.7500001525878901
1498,0.62502282379419,0.06293537428037774,0.12657286195683293,0.06518612708017513,0.0,0.0,0.4836632132957257,0.8741952703819388,0.9529907530916616,0.45370841043051413,0.4702977791407989,0.5445019975623133,0.0,0.0,0.1299495200014519,0.6489877840776842,1.00000015258789
1499,0.13026781128276585,0.15846052610870076,0.6826627905454921,0.05872219243374888,0.0,0.0,0.39932998295909256,0.7628070296219324,0.8875090304216696,0.1552936958628934,0.06000911159785049,0.1737826152452142,0.0,0.0,0.6532027311685212,0.6746168057246182,0.7500001525878901
1500,0.0368875430472157,0.23073099764982996,0.2078682373379792,0.30873087167128077,0.0,0.0,0.38613235500594023,0.8797525994482912,0.6544506379111806,0.1307244740781419,0.47748752684709994,0.6172753005640784,0.0,0.0,0.7881025543850617,0.5890589434079754,0.5000001525878901
1501,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,1.525878900565658e-07
1502,0.8453336035434891,0.10424799229639738,0.15359530243948522,0.888358321523022,0.0,0.0,0.6029940285981913,0.4638731600825984,0.9334178172345888,0.7263077619052124,0.6760886583287815,0.44036768442283925,0.0,0.0,0.2406711533986288,0.5377432834285892,1.00000015258789
1503,0.1077448334956667,0.5937949674468062,0.16390835503866996,0.3259880686219539,0.0,0.0,0.45107965684691875,0.8847159245384847,0.9212287292848547,0.6742924036015006,0.757894092138909,0.9943862172138817,0.0,0.0,0.443049202442379,0.04155699506119503,1.00000015258789
1504,0.14988614742388814,0.05907454687140074,0.14108892697919337,0.03786765078331478,0.0,0.0,0.6882109372047606,0.6112333049995202,0.8516198648737034,0.56695541370593,0.1705133261841645,0.12818437933335067,0.0,0.0,0.2953580144890391,0.10504234597651248,1.525878900565658e-07
1505,0.5974077558997012,0.7826651698052205,0.5305694977872893,0.3747459894586821,0.0,0.0,0.5469716781298358,0.696093276966545,0.7176007819743292,0.5069312221624445,0.11178723330445721,0.799903524934074,0.0,0.0,0.47334606161868187,0.7302668649344147,0.25000015258789005
1506,0.4007932157629714,0.15612394532511384,0.03536903918675949,0.8013468017347386,0.0,0.0,0.4337530174198788,0.7995610579382083,0.10882652936358887,0.525020896479644,0.1624235522692229,0.4801344252275783,0.0,0.0,0.03756003061404471,0.42808096706250853,0.7500001525878901
1507,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,1.00000015258789
1508,0.4867100615616736,0.6107185827684679,0.23985451854731554,0.37698128380226625,0.0,0.0,0.5588643331961576,0.6508434919882143,0.7172446036139007,0.2986273873833989,0.060269342906609014,0.9954153308204561,0.0,0.0,0.8386076173677157,0.28811751387609763,1.525878900565658e-07
1509,0.037899264615653266,0.2012676515586666,0.36123760813565925,0.06818162962056193,0.0,0.0,0.6006761151229827,0.4836317229345659,0.0108569385396807,0.2621983334200772,0.5596997995745436,0.4174037110298358,0.0,0.0,0.6639448659146138,0.2775026260270224,0.7500001525878901
1510,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,0.25000015258789005
1511,0.2628085602774867,0.1885819812214128,0.18312287693667384,0.48559469221379936,0.0,0.0,0.6122030059153124,0.7072929202493774,0.9352417174735472,0.17827916287384307,0.3210612434171176,0.7444642721112761,0.0,0.0,0.36098404992333716,0.6153137130202588,0.5000001525878901
1512,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,0.7500001525878901
1513,0.6751661133026697,0.43412219409719277,0.30661982222048745,0.9957481187502439,0.0,0.0,0.5224248717015538,0.5749480865421968,0.7341990614589244,0.1873663204856445,0.71550798237458,0.8960295804594012,0.0,0.0,0.4111763885671781,0.1567988970177177,1.525878900565658e-07
1514,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.7500001525878901
1515,0.383598001953812,0.8541374660520011,0.5356078001948918,0.3754772566179763,0.0,0.0,0.4857726643672518,0.6579861486241361,0.9774425293980442,0.20081470503590407,0.3384461278486855,0.273041559566933,0.0,0.0,0.37099565886718644,0.05256955591126917,0.5000001525878901
1516,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,0.5000001525878901
1517,0.48335775666191977,0.04899255937467665,0.08358097900173797,0.705441108799685,0.0,0.0,0.7361753490685998,0.37824815707697235,0.11449536823931501,0.12012448302561413,0.849808281181719,0.7101725629792838,0.0,0.0,0.7610505651737548,0.6461589410884664,0.7500001525878901
1518,0.1834528177933441,0.2818149443517189,0.0778252156612556,0.3961334602960259,0.0,0.0,0.4114097054865805,0.8159637110767008,0.7964719123528775,0.021846908197137794,0.9861741916797954,0.8710874819946199,0.0,0.0,0.029584988414138008,0.6198156124357607,1.525878900565658e-07
1519,0.17013335822672548,0.7145178858337474,0.017965872373407188,0.4290173596425915,0.0,0.0,0.6453149384131356,0.5529745912357114,0.5969801738115056,0.005683920198718211,0.6295786939975976,0.4474503701114612,0.0,0.0,0.34257302094887915,0.15051842264409668,0.5000001525878901
1520,0.39668001869116526,0.17490444307658146,0.013496530534486222,0.6161378542657511,0.0,0.0,0.5872145992316656,0.6583874880382466,0.45261254973456394,0.83155796722245,0.2770947311566804,0.48185342708947615,0.0,0.0,0.3783724000906037,0.059537860267146366,0.7500001525878901
1521,0.047075215730644084,0.93849043757216,0.18855494222150088,0.026783480876634846,0.0,0.0,0.5498070820350675,0.7964933698303455,0.38359132419684727,0.774177569059244,0.4541328084751214,0.576827971812847,0.0,0.0,0.3015022634245425,0.20319429149700874,0.5000001525878901
1522,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,1.00000015258789
1523,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.7500001525878901
1524,0.828712599986856,0.2790411114626142,0.05598747817706473,0.6445702887952967,0.0,0.0,0.48140189007861645,0.6830179751595193,0.6599063775951034,0.7045349949998366,0.528447994518203,0.9063199933958487,0.0,0.0,0.7229096172835957,0.6573362484755377,1.525878900565658e-07
1525,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.00000015258789
1526,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.7500001525878901
1527,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,1.525878900565658e-07
1528,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,0.7500001525878901
1529,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.25000015258789005
1530,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,0.7500001525878901
1531,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,1.00000015258789
1532,0.053009002255245,0.6305894428798813,0.013054003217623142,0.6895019556784893,0.0,0.0,0.6976042417267913,0.706637790722534,0.6489000649174745,0.9755176595073594,0.1881158574987275,0.11306064919893571,0.0,0.0,0.24857181369390477,0.9068155398664889,0.7500001525878901
1533,0.03864256195064544,0.4641542561931882,0.10216488907161944,0.9559544424772325,0.0,0.0,0.40631963083352446,0.9632363541072635,0.9917526494443044,0.1349918015216235,0.5256888985145449,0.028847771168397297,0.0,0.0,0.37845834944228957,0.1110851393763723,0.5000001525878901
1534,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.25000015258789005
1535,0.6735319912060743,0.8986691647430366,0.09759277376578483,0.9892695747974869,0.0,0.0,0.5330203887065126,0.7262098937679461,0.44732542048738305,0.0351296081964855,0.12007681269580657,0.5229907225726032,0.0,0.0,0.4168510971365016,0.1583194335207234,0.5000001525878901
1536,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,0.25000015258789005
1537,0.237874262728217,0.4617996960574049,0.09505272880351301,0.2945925987347522,0.0,0.0,0.6041767184305823,0.5218912376593658,0.01797033573765831,0.049076335971816,0.8591769477944897,0.8803690622364598,0.0,0.0,0.9812536536102047,0.6253592315500616,1.00000015258789
1538,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.525878900565658e-07
1539,0.6709533146869622,0.681479164057051,0.20049372600188226,0.7837131397855773,0.0,0.0,0.5803518369867943,0.43459567914186664,0.8026131447685523,0.1086830986068189,0.9698204944485667,0.5309078720190971,0.0,0.0,0.17471636435204538,0.8008256457800705,0.25000015258789005
1540,0.07971171747405983,0.4971057048080281,0.17714181782311028,0.4779599638581702,0.0,0.0,0.6559428783740677,0.49385492687993376,0.011409102710129893,0.6786999329971165,0.11966305867613969,0.6331556185906209,0.0,0.0,0.6668405398364641,0.765078238630887,0.7500001525878901
1541,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.25000015258789005
1542,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,0.5000001525878901
1543,0.4868582230824424,0.11835139418201872,0.5332022114608272,0.41825562048592024,0.0,0.0,0.5762371010981819,0.5059824095146908,0.927782886436106,0.07355551564273821,0.11495686492194052,0.9820351674675376,0.0,0.0,0.9519916036102085,0.04850773344079146,0.7500001525878901
1544,0.3176256325993081,0.7433125891436451,0.5716242725557871,0.325728595815751,0.0,0.0,0.5474516955110519,0.5151405522554657,0.4498956388806858,0.2798141207175538,0.5445618772952937,0.883959258813725,0.0,0.0,0.04900327017681196,0.11862309020069162,1.525878900565658e-07
1545,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,1.00000015258789
1546,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,1.525878900565658e-07
1547,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,1.00000015258789
1548,0.3344556306624498,0.9453618024516751,0.2600402221874352,0.022028589930970975,0.0,0.0,0.48148266119556904,0.6884701386665625,0.11923745412599708,0.08644494651679031,0.2232438967677649,0.9241766186134337,0.0,0.0,0.9835254028735754,0.421380045944828,0.7500001525878901
1549,0.3387585986909826,0.01598022740194313,0.012691602795767976,0.9805959083476196,0.0,0.0,0.5266466680905306,0.7077139588548191,0.5218540819133624,0.1259642843719382,0.12112628856180939,0.7853461263846188,0.0,0.0,0.5531336147702981,0.12469122892751192,1.00000015258789
1550,0.3119653284172651,0.4408312314255185,0.20215009687515217,0.6796780492386414,0.0,0.0,0.5549402785503198,0.6513011018819014,0.6267591758297786,0.5127937380890264,0.015134675220106924,0.4152356483386986,0.0,0.0,0.08769779950312051,0.8778824787017685,1.525878900565658e-07
1551,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,1.00000015258789
1552,0.06856051933429155,0.3572694944024478,0.35568682134750823,0.017807911098194906,0.0,0.0,0.5213134935219509,0.702576322114646,0.8579684468509381,0.8539468817608805,0.6728866575750876,0.3319040692474093,0.0,0.0,0.9702479672414307,0.9041992674229858,0.7500001525878901
1553,0.9404231760911582,0.5659953508449808,0.15419495550771287,0.1826133213545624,0.0,0.0,0.6945655107894348,0.6074461617705298,0.8954281845323577,0.2380057537716708,0.8736914108008692,0.5472203326132905,0.0,0.0,0.7595760061556895,0.16396646061670614,0.25000015258789005
1554,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,1.525878900565658e-07
1555,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.25000015258789005
1556,0.21658540242956537,0.7926165243612808,0.09272767138348403,0.6507921659558094,0.0,0.0,0.6598927672658538,0.615068368928695,0.21104320235557314,0.728234869626588,0.9027780550687132,0.9626489915846308,0.0,0.0,0.6102002916699468,0.32900578257206325,0.7500001525878901
1557,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.7500001525878901
1558,0.2648727600944591,0.8601702954441047,0.003029986199155066,0.09399710860983143,0.0,0.0,0.6226377122455753,0.5968091862425392,0.961242673244754,0.2699216351631083,0.7123236082174345,0.9673367760834976,0.0,0.0,0.4938338344977701,0.8881501213278246,1.00000015258789
1559,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,1.00000015258789
1560,0.9091629112374232,0.39959405668870757,0.019834876955206658,0.46611386597722904,0.0,0.0,0.6538787994503091,0.4598363876497426,0.8967244854843696,0.7179945383549876,0.7896302403330464,0.5356400194672173,0.0,0.0,0.7002376682292153,0.1981328533153544,0.5000001525878901
1561,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.525878900565658e-07
1562,0.12165494870690284,0.020252902450620947,0.09657195139471794,0.7917801684323014,0.0,0.0,0.48972044094886497,0.9261450805291231,0.6475449954484325,0.01367652815440669,0.06973106294484442,0.1207347266049984,0.0,0.0,0.6986342137079862,0.2594533299424121,1.525878900565658e-07
1563,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.5000001525878901
1564,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,0.7500001525878901
1565,0.6312216537439399,0.220851971967124,0.3890257574658651,0.5612770130037957,0.0,0.0,0.5106418415274224,0.7643416880948666,0.9139331542624611,0.3705204913951589,0.045849936236119514,0.7380677686557785,0.0,0.0,0.022280978844368336,0.48864769356267496,1.00000015258789
1566,0.539197747292202,0.9592861022002468,0.34576029025278365,0.06671704921304109,0.0,0.0,0.5564967419807186,0.6779820513417355,0.4575520063695485,0.1265901229264897,0.48437775855613313,0.16123717114096592,0.0,0.0,0.27978721442638077,0.462750146020583,1.00000015258789
1567,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,0.25000015258789005
1568,0.2648727600944591,0.8601702954441047,0.003029986199155066,0.09399710860983143,0.0,0.0,0.6226377122455753,0.5968091862425392,0.961242673244754,0.2699216351631083,0.7123236082174345,0.9673367760834976,0.0,0.0,0.4938338344977701,0.8881501213278246,0.25000015258789005
1569,0.015079275395059323,0.9459839076390002,0.5965137614300774,0.788979545314049,0.0,0.0,0.42481183753964774,0.8311636908124541,0.9078519869626415,0.7398894014127558,0.7682980617906289,0.5540719986617878,0.0,0.0,0.7324058465759404,0.6951626696524591,1.525878900565658e-07
1570,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,0.7500001525878901
1571,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,1.525878900565658e-07
1572,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,1.00000015258789
1573,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,0.5000001525878901
1574,0.3119653284172651,0.4408312314255185,0.20215009687515217,0.6796780492386414,0.0,0.0,0.5549402785503198,0.6513011018819014,0.6267591758297786,0.5127937380890264,0.015134675220106924,0.4152356483386986,0.0,0.0,0.08769779950312051,0.8778824787017685,0.25000015258789005
1575,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,0.5000001525878901
1576,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,0.5000001525878901
1577,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,0.7500001525878901
1578,0.23296428369168054,0.9447311569841198,0.01263249977592899,0.42480331687112055,0.0,0.0,0.5960303522099061,0.7771212547143274,0.4146834181219333,0.8510783742009496,0.9622045533029989,0.9519797731587843,0.0,0.0,0.042450935906041876,0.2231861659281826,0.5000001525878901
1579,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,0.7500001525878901
1580,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,1.00000015258789
1581,0.16765705991218852,0.29390463129599853,0.022624560950121147,0.7002476384980485,0.0,0.0,0.5620368948267065,0.8518969067368956,0.7662862746851145,0.9872452010437182,0.95799466054405,0.730576512079509,0.0,0.0,0.9202230764931348,0.9718044319164062,1.00000015258789
1582,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,1.525878900565658e-07
1583,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.25000015258789005
1584,0.10698647835906143,0.03766331040791604,0.2779856060598198,0.8688300122889557,0.0,0.0,0.6234700425514615,0.37770833680878513,0.2703174387220032,0.2226410685595813,0.10504271865623048,0.45728749564483984,0.0,0.0,0.03157374625667551,0.6135378934244354,0.5000001525878901
1585,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,1.525878900565658e-07
1586,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,1.00000015258789
1587,0.0383688336937113,0.938103656853618,0.7294608078002698,0.06090720849843005,0.0,0.0,0.40089918157774146,0.5859982330430912,0.9038408149138504,0.0687833046517018,0.5434002405764803,0.4788948109480012,0.0,0.0,0.9960339483513162,0.2702408972071429,1.525878900565658e-07
1588,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,0.7500001525878901
1589,0.833743744183235,0.3775845965520046,0.10781641314945598,0.29132974260529965,0.0,0.0,0.42078656688118543,0.6878629131876878,0.20706196529852167,0.7310930943942605,0.6482372160864576,0.9443920049066543,0.0,0.0,0.038126735357479326,0.49495521169024337,1.525878900565658e-07
1590,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,1.00000015258789
1591,0.6751661133026697,0.43412219409719277,0.30661982222048745,0.9957481187502439,0.0,0.0,0.5224248717015538,0.5749480865421968,0.7341990614589244,0.1873663204856445,0.71550798237458,0.8960295804594012,0.0,0.0,0.4111763885671781,0.1567988970177177,0.5000001525878901
1592,0.300148615401865,0.18334727017129476,0.09535610441105458,0.16157942041992834,0.0,0.0,0.4985824825145767,0.7808200283707394,0.008052190583786005,0.34455609104551704,0.0011166443737296162,0.6338142724845994,0.0,0.0,0.41450337517996133,0.7287090287663645,0.7500001525878901
1593,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,0.5000001525878901
