,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
432,0.010482083845592129,0.7994963262756879,0.1651955318552632,0.5479852724965392,0.0,0.0,0.42058162415837863,0.9742457842219359,0.5267735372356085,0.6104703660495975,0.3931106156007104,0.7744624596330533,0.0,0.0,0.9972552115345533,0.122846989581225,1.525878900565658e-07
433,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.7500001525878901
434,0.08464395220889266,0.16177786708835365,0.5157774314275789,0.04476660462812384,0.0,0.0,0.6471606190189026,0.5250954790485406,0.8135455119448552,0.4084112437782973,0.9712086458669438,0.7952866629790625,0.0,0.0,0.2270380285965102,0.06868236501556872,1.00000015258789
435,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.525878900565658e-07
436,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.25000015258789005
437,0.25849774713806967,0.32674145859949144,0.7592432576838958,0.4169159366557009,0.0,0.0,0.966422418976851,0.9532864462813592,0.571513745179073,0.976100265758332,0.8208234816553345,0.2919208533596683,0.0,0.0,0.6653635978071227,0.7205157511606256,1.00000015258789
438,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.525878900565658e-07
439,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.00000015258789
440,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,0.7500001525878901
441,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.25000015258789005
442,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,1.00000015258789
443,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,1.00000015258789
444,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,0.7500001525878901
445,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,0.25000015258789005
446,0.11407100901404803,0.4279732814120917,0.1266091238207388,0.22028894028911672,0.0,0.0,0.5764405428089108,0.7609887498006556,0.8967987082168813,0.297895691788719,0.8907923383368813,0.04429856629596312,0.0,0.0,0.8490388151225522,0.026607998351650966,0.7500001525878901
447,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,1.525878900565658e-07
448,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.00000015258789
449,0.083782336729073,0.6187128645802991,0.2856254565896682,0.058981313520173516,0.0,0.0,0.3933499924198418,0.5381700991297874,0.310454113000454,0.18396765455828992,0.9987941047262531,0.7105663430956796,0.0,0.0,0.9655900553542248,0.523394337763305,0.25000015258789005
450,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,1.00000015258789
451,0.555730881750514,0.5640722896287758,0.007622309613185182,0.21312633386881108,0.0,0.0,0.44442753576722993,0.8948615054360591,0.958027097793436,0.015236146991536198,0.9637550520692187,0.1807211182504054,0.0,0.0,0.6268482415292497,0.8944349376338454,1.00000015258789
452,0.6897756977081861,0.1894379147996091,0.22614340941729114,0.8598408669276024,0.0,0.0,0.43816240714187343,0.8939271345935689,0.9832237606519436,0.6955637884172426,0.5671401813673643,0.34070627552520305,0.0,0.0,0.705554663164796,0.3683725864714459,0.7500001525878901
453,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,0.7500001525878901
454,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.00000015258789
455,0.016740963992447067,0.616967163925757,0.26667044629864545,0.35284689555871573,0.0,0.0,0.5124994273045407,0.8839040143305362,0.7095047288112729,0.8661766962511331,0.5923721138347907,0.9733752519463575,0.0,0.0,0.20573786470385602,0.8953131379287299,0.25000015258789005
456,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.7500001525878901
457,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,1.00000015258789
458,0.10250510201147355,0.896310330078499,0.11577805347900724,0.8092985364045937,0.0,0.0,0.48755918865867043,0.874819502887637,0.39469924494429953,0.9977906714466402,0.02093158260965948,0.14260783221511564,0.0,0.0,0.9743489083121069,0.5267448605843361,1.525878900565658e-07
459,0.1956833122263767,0.6583951222364708,0.5728311648040473,0.6094058157060123,0.0,0.0,0.4448741909651881,0.6097361968417868,0.6186193379295006,0.01312045085674661,0.5295356822037214,0.9029446825768008,0.0,0.0,0.23281312539627222,0.6154838963144069,0.25000015258789005
460,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,0.7500001525878901
461,0.2648727600944591,0.8601702954441047,0.003029986199155066,0.09399710860983143,0.0,0.0,0.6226377122455753,0.5968091862425392,0.961242673244754,0.2699216351631083,0.7123236082174345,0.9673367760834976,0.0,0.0,0.4938338344977701,0.8881501213278246,0.5000001525878901
462,0.2912738644603898,0.29299153370096964,0.28352301563459636,0.1510680035841681,0.0,0.0,0.4544373672640258,0.8153583025751869,0.2604614521635463,0.024802987749633305,0.9707076468897405,0.2780426794234919,0.0,0.0,0.4099571059316457,0.8851988060042526,1.525878900565658e-07
463,0.17385635475259706,0.018088340612209264,0.21438534711282375,0.5504889890488831,0.0,0.0,0.4687805990239748,0.8297861574951952,0.9885100428955506,0.08550654975428472,0.4995061340008624,0.7252065391773497,0.0,0.0,0.5799150073473354,0.002003697732281939,1.525878900565658e-07
464,0.7157207935101344,0.6756709900425599,0.0902247414193369,0.5748124835498319,0.0,0.0,0.34753983392403254,0.9044656940953704,0.9759173263948441,0.09531970388214621,0.6865330976554463,0.22385559923623757,0.0,0.0,0.9029056749723978,0.31408458486347685,0.7500001525878901
465,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,0.7500001525878901
466,0.1956833122263767,0.6583951222364708,0.5728311648040473,0.6094058157060123,0.0,0.0,0.4448741909651881,0.6097361968417868,0.6186193379295006,0.01312045085674661,0.5295356822037214,0.9029446825768008,0.0,0.0,0.23281312539627222,0.6154838963144069,1.525878900565658e-07
467,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.00000015258789
468,0.22895837113225628,0.3864043978424521,0.03250279554272114,0.38346645298799775,0.0,0.0,0.4397868936509379,0.927548710692989,0.603151514427685,0.7784000700556293,0.2731257724675869,0.6429532464291675,0.0,0.0,0.8400503718666174,0.5004167071618398,0.25000015258789005
469,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.7500001525878901
470,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,0.5000001525878901
471,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,0.7500001525878901
472,0.3176256325993081,0.7433125891436451,0.5716242725557871,0.325728595815751,0.0,0.0,0.5474516955110519,0.5151405522554657,0.4498956388806858,0.2798141207175538,0.5445618772952937,0.883959258813725,0.0,0.0,0.04900327017681196,0.11862309020069162,0.25000015258789005
473,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,0.25000015258789005
474,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,1.00000015258789
475,0.3315200483937457,0.9335419359675416,0.06505575008250979,0.8735176877467812,0.0,0.0,0.6151515796826276,0.6485134868436242,0.1578578508357146,0.6907017686368403,0.01540474024002751,0.40557259712096944,0.0,0.0,0.43873771871960504,0.6357853599111253,1.525878900565658e-07
476,0.18483712930278148,0.05806799931824786,0.5619885773634872,0.4783152173168389,0.0,0.0,0.5013931913614194,0.47629530121187025,0.2370641816556098,0.0400250481986246,0.7768230750727058,0.9045258654599017,0.0,0.0,0.94031827999156,0.9045758489462141,1.00000015258789
477,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,1.525878900565658e-07
478,0.45076805037584616,0.02388365376047766,0.022190735776969804,0.3991938175715058,0.0,0.0,0.4668969124667509,0.9663946403535039,0.2694158189782755,0.12312069373615488,0.6005330168467339,0.2763368651647943,0.0,0.0,0.5940492732935677,0.6603655002135176,1.00000015258789
479,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,0.7500001525878901
480,0.1564706665528505,0.024353528678564138,0.5722300158429844,0.2112125845484042,0.0,0.0,0.5742714000978676,0.5758403735345035,0.9031154758582827,0.5680678492036781,0.9508800467191095,0.22217336084618378,0.0,0.0,0.07318760245304058,0.6214741755981235,1.00000015258789
481,0.13657145294705395,0.5376635898581732,0.03301643459460528,0.004573351996573864,0.0,0.0,0.44332082228736014,0.9767841924278696,0.7596775832605523,0.7392380711013511,0.9811009980911671,0.9809045487571603,0.0,0.0,0.32670731406095793,0.12195185576010453,1.525878900565658e-07
482,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,1.525878900565658e-07
483,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,1.00000015258789
484,0.021798502519135985,0.6972988637139707,0.18186843946370934,0.8285817089436248,0.0,0.0,0.4749439723960615,0.9631662815041452,0.32512506226497156,0.959203166952172,0.17732682555082396,0.07383002946349829,0.0,0.0,0.004124900648063835,0.43316096282445865,0.7500001525878901
485,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.5000001525878901
486,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.7500001525878901
487,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,1.00000015258789
488,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,0.7500001525878901
489,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,0.5000001525878901
490,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.7500001525878901
491,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,1.525878900565658e-07
492,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,1.00000015258789
493,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,0.7500001525878901
494,0.806313109217726,0.11720235927149854,0.01265577351995025,0.5641240663683946,0.0,0.0,0.5673367416085738,0.5842411483037648,0.7361018504151386,0.4781796572279055,0.09244264868826212,0.43895440227823945,0.0,0.0,0.7946090906774096,0.9078011886066297,1.00000015258789
495,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.00000015258789
496,0.591977145391948,0.022673605146377177,0.20214357967280033,0.3697252197698747,0.0,0.0,0.47322819269476973,0.9813759872199433,0.9742204142284376,0.8791826866398971,0.7334252948029266,0.03329071018972842,0.0,0.0,0.22882842533923214,0.19284629408081275,0.25000015258789005
497,0.21332293444973632,0.4987124212695836,0.4848468315255178,0.8227964715013535,0.0,0.0,0.35991833624407293,0.6793749612949292,0.9196205318501011,0.0456046517003122,0.8025995851766886,0.9188721007710298,0.0,0.0,0.8176747109879952,0.5938084416981046,1.00000015258789
498,0.33602887587117175,0.017321036266591677,0.3499863828222751,0.5937846871382163,0.0,0.0,0.5431199377092379,0.7413214707204745,0.1966504723079517,0.9355411162001952,0.5518806882692358,0.2607494022706354,0.0,0.0,0.12373916165078383,0.6155093785157283,0.5000001525878901
499,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,1.00000015258789
500,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.525878900565658e-07
501,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,1.525878900565658e-07
502,0.300148615401865,0.18334727017129476,0.09535610441105458,0.16157942041992834,0.0,0.0,0.4985824825145767,0.7808200283707394,0.008052190583786005,0.34455609104551704,0.0011166443737296162,0.6338142724845994,0.0,0.0,0.41450337517996133,0.7287090287663645,0.5000001525878901
503,0.10656514723238934,0.05042488624867767,0.0018936308358419307,0.003732262189665344,0.0,0.0,0.6050057189147583,0.865552981863607,0.07862247326161248,0.9565892937205899,0.29988262453514264,0.1491925152889216,0.0,0.0,0.26172064342246326,0.9853867857335573,1.525878900565658e-07
504,0.5922398221813787,0.26811953019792684,0.03656900054969085,0.006544482726768183,0.0,0.0,0.7125071864393847,0.6198054017413905,0.6035972090902026,0.9037648426436896,0.6461260009141282,0.8170463371628096,0.0,0.0,0.0018609185647108935,0.21004459296640823,0.7500001525878901
505,0.05073004717574645,0.2831344236649432,0.0417676317719908,0.21963940983822391,0.0,0.0,0.6712998909384185,0.5769990757165387,0.9186068276308381,0.8160846242157447,0.7726000268326424,0.7906458887325872,0.0,0.0,0.10112507916105101,0.3210732692613255,1.525878900565658e-07
506,0.09907068941468715,0.7968779480590803,0.6176085651969245,0.4091444122655463,0.0,0.0,0.6795705501454273,0.5199987964393179,0.8848348934164862,0.9550146953089622,0.08135585341595929,0.136428657093359,0.0,0.0,0.6854240043164647,0.10690900363881048,0.7500001525878901
507,0.43730893190270365,0.11293498648045146,0.11346600038685466,0.0007935150866457871,0.0,0.0,0.7238219092653083,0.4904596399060228,0.2203362661038844,0.2515205931220736,0.8972236755954434,0.8429219957481044,0.0,0.0,0.46767754898015534,0.19325637555376354,0.5000001525878901
508,0.5877215214726377,0.0008734063192354647,0.35813688195663496,0.3591956853313925,0.0,0.0,0.5246494576259216,0.8237307538931858,0.7846424842764754,0.08328814884672543,0.010264222640862197,0.8539169478564623,0.0,0.0,0.9981381317276551,0.3719292914786392,0.5000001525878901
509,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.25000015258789005
510,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,0.7500001525878901
511,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.25000015258789005
512,0.014865531621601343,0.41886072538496816,0.06171610757899182,0.7913832236841525,0.0,0.0,0.4022288083012914,0.9737431683499655,0.2884909080496491,0.36538704579924697,0.8591069215117842,0.4385438447972319,0.0,0.0,0.575281409833762,0.1893808335205395,1.00000015258789
513,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.7500001525878901
514,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.5000001525878901
515,0.2600719053769292,0.1282361593716362,0.015692097721380548,0.6702852767347284,0.0,0.0,0.4713185495535179,0.8561392181441834,0.5105914648680527,0.2174509294971187,0.23592627030103142,0.20601717203447753,0.0,0.0,0.6561263174567519,0.009820659461744988,0.7500001525878901
516,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,1.525878900565658e-07
517,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,1.525878900565658e-07
518,0.2513527687519231,0.8746182041318528,0.021799021536698104,0.16550982382655732,0.0,0.0,0.7449007762349895,0.5217370129711068,0.7344530507134158,0.4883075897671978,0.9403485065485198,0.0699955205025032,0.0,0.0,0.7906204038265098,0.5452207671093133,0.7500001525878901
519,0.7554985798590629,0.8505256567137852,0.10459470222451583,0.856788103350476,0.0,0.0,0.4369536221046487,0.7470017431679975,0.8975844622863978,0.5952982468382954,0.010997571676762423,0.31361626669736276,0.0,0.0,0.6525928893616059,0.4179909460569132,0.7500001525878901
520,0.3336606612789166,0.30645413810684463,0.10123143394129934,0.29882614427208465,0.0,0.0,0.741922288989783,0.48135904874961655,0.8522174112095318,0.9664038031816516,0.3841305038519986,0.35191066485337785,0.0,0.0,0.33667799840281887,0.3988949416770958,0.7500001525878901
521,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,1.525878900565658e-07
522,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,0.25000015258789005
523,0.5549256210002439,0.8007311771086999,0.22839018724922241,0.6948456285053705,0.0,0.0,0.40450542553289937,0.8893446201666171,0.6104495502700928,0.988357311612836,0.9114675953777802,0.8905806987556083,0.0,0.0,0.8252316699044144,0.18574334631852743,1.00000015258789
524,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.00000015258789
525,0.10890082629822621,0.30667332339086767,0.5623492952661197,0.5556713245660027,0.0,0.0,0.5711058989940512,0.5428001064702428,0.3281010188975672,0.6352870169730258,0.36214049792280734,0.1711267463284367,0.0,0.0,0.46079582940496644,0.9539579701900538,1.00000015258789
526,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,1.00000015258789
527,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,1.00000015258789
528,0.06443983214817858,0.055066962814267074,0.10950276357193608,0.4439738324420071,0.0,0.0,0.49587154934870803,0.7973500737337051,0.5672752913448803,0.44116994346997956,0.01606787262411348,0.23020368116218373,0.0,0.0,0.8646831038246731,0.34345630693338847,0.25000015258789005
529,0.5721527083851443,0.6599729561216082,0.6904858164033051,0.34512283609705874,0.0,0.0,0.49898114820024336,0.49460632790604936,0.9935603881029031,0.40466223903442006,0.6238591929376701,0.6919487908425515,0.0,0.0,0.9483749355196389,0.6589412457729446,0.5000001525878901
530,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.00000015258789
531,0.23255692952446105,0.3210824039697612,0.5964246782885185,0.39349356354220155,0.0,0.0,0.4010568629631649,0.6831434583600614,0.8107564757282893,0.0566591889587538,0.5316313027561127,0.13931328913323873,0.0,0.0,0.5261036504221068,0.09243328948756825,1.525878900565658e-07
532,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.25000015258789005
533,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.7500001525878901
534,0.11031723390498059,0.8139164910755669,0.07311147408995577,0.7898724274811407,0.0,0.0,0.6352941883728834,0.6265997775988932,0.7503820893294078,0.5184691727498887,0.13465039705539497,0.7107070539009107,0.0,0.0,0.6668928736133752,0.38105864801696177,0.7500001525878901
