,sim_liq_density
2490,4.4531846310493615
2491,0.9898945697984147
2492,1.1356626754849142
2493,2.25766956019182
2494,2.284818706174926
2495,5.560565502374721
2496,3.6102635441672484
2497,5.295487489303885
2498,2.4808710766419253
2499,1.95041328859689
2500,3.240087313889488
2501,4.3004881356879
2502,6.721257789785035
2503,5.3552488108487335
2504,3.4946430358937697
2505,2.1265700947552215
2506,3.6746773178054344
2507,2.9688997666536237
2508,3.8516658311215837
2509,2.463698035441571
2510,0.0799137963031039
2511,1.222414334058709
2512,1.5241259256222432
2513,2.737144114433659
2514,-13.640037981957288
2515,-0.100606530302836
2516,1.2107514004207698
2517,3.941812953787839
2518,6.626468610684308
2519,4.551829872324021
2520,0.5985121754798751
2521,2.546813821074755
2522,2.8576275314724904
2523,2.772036925652562
2524,3.7226849371816875
2525,3.7271510491315034
2526,5.249331580621878
2527,3.6449463381864255
2528,3.458646456940592
2529,2.6999635096039145
2530,0.3777815239658277
2531,1.4475423337199058
2532,6.95415480406644
2533,4.973579446583772
2534,3.0889174616751287
2535,4.177371632042546
2536,7.1541524768078295
2537,2.333370365032241
2538,5.144543704750967
2539,3.434925717971192
2540,1.6343275693384796
2541,-1.321752240067597
2542,4.854958334243957
2543,2.840611490778341
2544,-0.3780631284805098
2545,4.479970724300066
2546,2.612570262310845
2547,2.5373677821096456
2548,4.837382946431871
2549,3.9105823041201577
2550,1.100809766795014
2551,2.5265591281712796
2552,1.7255688321843692
2553,6.700949166241224
2554,2.2361308789650725
2555,4.050379058566297
2556,4.906849140568851
2557,6.793108776458389
2558,5.691245357327625
2559,3.560601107409133
2560,3.097894601199302
2561,4.038515303589245
2562,3.245219963362054
2563,4.369861953136738
2564,4.1026970766899735
2565,6.641814818044883
2566,3.273223974359595
2567,1.5509970703745966
2568,2.00269031134452
2569,0.9207625885104225
2570,3.9723025520434416
2571,0.9171924322349091
2572,0.5355261092738278
2573,3.0517178214722662
2574,6.342839344062395
2575,1.0140441617817382
2576,2.9061822646913313
2577,2.2920572310617358
2578,3.863965054531831
2579,4.641389074394704
2580,1.4597371960713363
2581,0.5416302958777021
2582,2.414574831193199
2583,-1.4094595953243048
2584,2.261884585672292
2585,4.203164237881849
2586,0.5276254065850438
2587,4.909727927192209
2588,3.0403457737706003
2589,4.207888160616099
2590,1.3060286874020899
2591,3.808330918455743
2592,-17.382891988837894
2593,-0.21552716727421758
2594,0.6073685962418031
2595,7.2625504153723925
2596,0.3205920059767336
2597,3.303367896539677
2598,-18.35690430882929
2599,1.4233944587898595
2600,3.3250656472926545
2601,-3.123234011926334
2602,3.338903330987867
2603,1.493920794284966
2604,2.2901366748929703
2605,2.04416235927584
2606,0.38861264349473074
2607,0.7053112710435518
2608,3.064837358818235
2609,1.0860810219023673
2610,1.9044738705804525
2611,1.119711236987169
2612,3.4028316899717277
2613,2.5142783956551966
2614,2.033188376247846
2615,2.1915712834013976
2616,-13.63103745122837
2617,-19.621063800490045
2618,2.712296428483109
2619,3.6853320903241826
2620,2.2873121242070718
2621,5.03546401631061
2622,6.236094721673436
2623,2.3922574808924035
2624,1.4590127901586956
2625,2.2643274060531255
2626,2.1019624520741136
2627,5.258489671892493
2628,3.202302969406007
2629,-19.969383725799048
2630,5.774290922676936
2631,2.648660966118516
2632,6.848238058036945
2633,7.36584984329478
2634,3.143878211461072
2635,4.948978761565859
2636,2.3532269679826685
2637,7.273537856753381
2638,5.006084752594374
2639,3.9620543614048582
2640,3.2482098936963406
2641,7.06786170800065
2642,2.3144101066696723
2643,1.2556542569069005
2644,1.6551152157426157
2645,4.296557717134628
2646,2.6881813661882683
2647,0.4070869388348851
2648,3.4057198319102495
2649,1.7868570555038277
2650,0.3606396152941923
2651,5.745250208195624
2652,6.364041601466694
2653,3.9264381068343086
2654,5.455287192920267
2655,4.322346233548077
2656,1.4167977034671155
2657,2.682404131417627
2658,2.512313303052613
2659,1.522122877002912
2660,1.7305375623788894
2661,6.977790732660584
2662,1.1315324059317937
2663,0.8473144797785852
2664,-1.3489801099290992
2665,7.063511229768541
2666,0.907550608361019
2667,1.5998437862658803
2668,0.8679039747350544
2669,3.2997564843160463
2670,-0.7576247719364831
2671,5.152906312270711
2672,3.8182934307103333
2673,1.5578714982961577
2674,-4.087741165455135
2675,2.0607507389760746
2676,0.47707466797104464
2677,4.319911992599893
2678,3.7829030843466827
2679,3.385032192677863
2680,-14.58688956050843
2681,2.028206819684845
2682,2.464760673624615
2683,-11.271183529759012
2684,-2.0211189793483757
2685,1.6076554705349315
2686,1.636040113156805
2687,3.3779341491947252
2688,0.10513190100845639
2689,1.4525197483537315
2690,4.243968719614123
2691,7.712765588496116
2692,3.070430839720395
2693,2.974022442438509
2694,4.460130862132898
2695,-3.8797260654047654
2696,4.78244389996592
2697,-0.2955160958391763
2698,3.448938393312882
2699,-2.1797784079166704
2700,-0.88509109266093
2701,1.34459331300624
2702,6.568260473690973
2703,7.543241039632857
2704,0.4665776446170675
2705,1.8861631639418452
2706,4.828255085410576
2707,4.314496435752291
2708,-2.8857654881817028
2709,0.10118677763430313
2710,3.1029193602226854
2711,2.7238438431328214
2712,-0.8256166065178474
2713,3.5235545980227676
2714,1.8940113924714994
2715,0.6050578489539479
2716,4.142521305738542
2717,1.8634789515005339
2718,3.8816450173051886
2719,0.9055355131448379
2720,2.7576003384434506
2721,2.019804208518569
2722,3.7154300876491138
2723,2.482237536025524
2724,4.881550627989481
2725,1.1058114729684352
2726,1.8295728158724105
2727,1.7845055247978001
2728,-6.84442782348978
2729,5.169080349321125
2730,-8.933981998852984
2731,-8.734311441288508
2732,4.560566581609786
2733,2.216660422432944
2734,4.776499776562362
2735,-1.1347794664518127
2736,2.236957539969733
2737,1.7424157188242537
2738,1.5791236105269
2739,2.9456966716034647
2740,5.424940182035142
2741,5.609132867505274
2742,2.3978262443946385
2743,5.218221593323966
2744,3.7792204737216166
2745,3.4195729224152753
2746,2.798209665306858
2747,2.821686561321563
2748,2.9871240392029565
2749,4.5446379042768665
2750,2.4382840622110042
2751,-3.7388860737274356
2752,0.24644153884071593
2753,4.238630441831117
2754,5.768618900685752
2755,2.1901938488777524
2756,5.979384694796572
2757,0.6590662058775014
2758,5.775929559311043
2759,3.6013071959608243
2760,4.207519845883521
2761,4.211954516118359
2762,4.973398006750836
2763,1.3288129361836702
2764,-3.7907734615023263
2765,2.775456692952015
2766,5.36025187821953
2767,1.2719774481328945
2768,3.52053936886283
2769,3.0533772941491844
2770,2.6467737981770023
2771,4.374020803945774
2772,1.5177352030800189
2773,4.357514148591871
2774,1.5525605125206832
2775,2.0627155807294213
2776,4.049125006862618
2777,2.960490357278704
2778,3.2556782898189884
2779,0.6443379860181226
2780,5.3303784240149605
2781,5.399291973958835
2782,1.923734096010409
2783,1.7080910850051645
2784,5.005175044937351
2785,2.858572857775904
2786,3.847934250448369
2787,0.2562346053558876
2788,5.60172949967076
2789,4.095762913593528
2790,3.278403900161854
2791,1.0073982633443166
2792,4.125013606383203
2793,1.7235159442951267
2794,2.444855557599451
2795,-13.441793574226235
2796,2.94211481486416
2797,3.3319382706553884
2798,1.9503440522642694
2799,-0.2674412986885505
2800,3.3789747807052164
2801,5.930544874342316
2802,2.639842128016338
2803,6.9977735477769665
2804,-0.20414680071196367
2805,10.471097121338026
2806,5.040369929190457
2807,6.4130705136277415
2808,1.8701592376729916
2809,2.2685594153878137
2810,3.547477836493204
2811,1.9167909859580243
2812,3.556159032260531
2813,1.8223389715600322
2814,-0.46317775079940354
2815,2.8964614310875985
2816,0.11144746212030592
2817,2.0375320523821667
2818,3.184768112218294
2819,3.4321397883441915
2820,2.68999620593453
2821,-3.1847883901701723
2822,2.905500258132611
2823,6.4478339060885705
2824,3.0406920915534594
2825,2.4494107151929563
2826,6.269976557983693
2827,0.0066970308448437155
2828,5.91000844080442
2829,4.1781883271377875
2830,4.23324952551236
2831,2.731643313572201
2832,1.4374976362564358
2833,3.5250148127929974
2834,2.920328247926489
2835,6.629689192026072
2836,3.4306201495299082
2837,2.2462106389285728
2838,3.010466789215523
2839,4.308546346415062
2840,4.868387932908191
2841,4.87552145113971
2842,1.8120125645752245
2843,3.996552615950197
2844,1.2472495728314643
2845,3.5600235980289674
2846,-8.426136973026313
2847,3.628047432416251
2848,-0.6369095721517669
2849,7.014920000903294
2850,2.850372643048572
2851,3.878012370402366
2852,4.622195399849389
2853,0.5122839517478909
2854,2.8349228193985927
2855,3.5133297169170903
2856,4.266750710752617
2857,3.9047839669009368
2858,1.6910107063443982
2859,4.663690158386766
2860,8.01654568671658
2861,5.904744039092549
2862,-1.5742762116334348
2863,2.9107384159589325
2864,2.6860651884543993
2865,2.752582667369293
2866,4.29602279378689
2867,0.4754009630031991
2868,3.004571532798039
2869,5.213401212254
2870,2.4756196335291474
2871,0.8233887969865644
2872,3.24230031748237
2873,3.1738396126285804
2874,0.5147020488951107
2875,2.678564283049106
2876,0.7972274700000415
2877,4.071146848989748
2878,-2.071366305121036
2879,-1.7113597574504897
2880,1.7250888681532723
2881,3.8095168461195037
2882,5.115030662555882
2883,4.599412051402646
2884,4.437692279703994
2885,5.3560482829079366
2886,2.0199531585145363
2887,-5.877962676975036
2888,2.4195277734426384
2889,4.412292628214469
2890,2.2263038330740796
2891,3.614930559128021
2892,2.9931366541697133
2893,-0.112530284915979
2894,4.853835365848314
2895,0.4562583566945773
2896,-12.073582565864807
2897,1.0612848592173505
2898,1.5157436390774701
2899,0.9406558076704622
2900,5.510344743285847
2901,2.626993890920863
2902,1.725841865044672
2903,1.7511866252774215
2904,1.0247235505828822
2905,5.001891469325249
2906,2.569146665690906
2907,-5.305327487960263
2908,3.5761681320983882
2909,2.653723486701886
2910,5.932935399464248
2911,2.893731361112076
2912,2.0277783341942195
2913,6.339337134871126
2914,-2.7710653515744634
2915,2.7505953639145537
2916,3.4178894712741648
2917,2.22930513329565
2918,-0.09545019794036655
2919,0.8219351470768641
2920,1.4598892029277166
2921,6.6211231749476305
2922,2.54541654807153
2923,2.649373640454282
2924,-0.14386387999719713
2925,-20.38899633781317
2926,-0.5991443369349768
2927,2.459391059133277
2928,4.717959299338733
2929,3.8289642109103075
2930,2.0518841345131458
2931,1.1611016344657288
2932,1.1779124999337154
2933,3.374784336504922
2934,5.2410509405194325
2935,3.342561570346058
2936,1.7695265120988029
2937,3.4876029774746025
2938,6.922581655746848
2939,-1.7979105227361807
2940,5.747265204238849
2941,3.001715954590058
2942,1.4722452932755068
2943,2.0855466955369066
2944,1.3332399156532895
2945,1.88076814367362
2946,2.3985831168094447
2947,4.5462775248622265
2948,2.8773952190652596
2949,0.05275490998043117
2950,1.0747975123122189
2951,5.885887303680118
2952,-5.0086463063338265
2953,1.625712037732917
2954,2.452880897354367
2955,4.562360287794385
2956,0.03767820220065758
2957,3.792443255944547
2958,-15.051693964543556
2959,0.18940380019357753
2960,2.2203042603228225
2961,0.8554126183141345
2962,1.879081799015792
2963,2.0025083367554637
2964,5.04342697627858
2965,2.586688332754669
2966,3.0600493314655
2967,0.024988328753335523
2968,2.669947096616442
2969,4.187410303290743
2970,5.334726815725931
2971,3.9057502498103487
2972,4.0590652110366685
2973,1.7750057632611114
2974,3.127314183582036
2975,0.28071183949397027
2976,0.8290704523660876
2977,4.0748297007411995
2978,6.471621971825126
2979,3.0042128747886125
2980,5.69417384321202
2981,1.9937161470089249
2982,2.214544499437447
2983,3.4040759974466956
2984,-0.9874222522702861
2985,4.823368519034686
2986,1.0922279695497616
2987,4.0471362585940875
2988,2.449105455012319
2989,-0.16274494000687054
2990,5.105200800930871
2991,2.8639773208648256
2992,4.925848690866176
2993,4.96259848839147
2994,4.699131217131226
2995,1.7668894819090009
2996,0.5554847417464048
2997,2.749893579157856
2998,4.8268324785794805
2999,0.4124702275262266
3000,3.2866203948098978
3001,1.4720921955166557
3002,3.2974119618319735
3003,1.7806739777887446
3004,2.5206734973638554
3005,5.028447720508625
3006,0.9700441602960919
3007,2.5141688853811304
3008,4.436016081800368
3009,2.3548246831343023
3010,2.9875495592278556
3011,0.2912178370278434
3012,3.89778553584232
3013,3.209790929824186
3014,1.9936626597300227
3015,1.2888600039779203
3016,3.676535848098573
3017,0.9102958304079829
3018,2.525977049057046
3019,-1.237503463736893
3020,3.9416077766171043
3021,5.142646356997597
3022,3.178776496638034
3023,-14.576179818950207
3024,3.050931142723898
3025,1.4374105565706878
3026,0.7418668840392627
3027,0.33977044872332723
3028,2.805080299376856
3029,3.9067868502320184
3030,4.776328316250814
3031,5.772783297401838
3032,-2.6015697009316496
3033,2.718497697628941
3034,-5.646154457256683
3035,1.4877400228271662
3036,0.21287686540992842
3037,-1.4130736988296215
3038,7.6101786715658175
3039,3.508969045261156
3040,5.8998354329864515
3041,13.071802382203932
3042,3.7269827779109708
3043,2.1394750490565317
3044,1.3835741986039376
3045,2.041958269581251
3046,4.027977319861431
3047,1.0384364630367962
3048,5.208301492090711
3049,-12.20830333359631
3050,-2.336513393125378
3051,2.8131159725644714
3052,5.36923009114506
3053,4.728923417574836
3054,2.7256439002754944
3055,4.192097312296519
3056,2.461172201466029
3057,2.0114926264550284
3058,4.266139418397963
3059,3.0003007040585388
3060,1.7590300935053735
3061,5.099185035764461
3062,6.186593894046948
3063,3.794459663743916
3064,2.7615708287031286
3065,5.625207457419425
3066,1.0186961860701922
3067,2.1507723417424747
3068,5.149159159499433
3069,0.9640673137074331
3070,3.6628110193338492
3071,5.40586940416787
3072,2.717175508273392
3073,6.576399030065969
3074,3.645565187131123
3075,-0.6146162372619455
3076,2.4127619982407955
3077,2.648625261911147
3078,-1.35129310708177
3079,0.7643609819311574
3080,3.2710080869728295
3081,1.2988105299172727
3082,1.6903240406014954
3083,2.939465598068643
3084,2.0891258298814517
3085,4.819668417023249
3086,2.129635935178449
3087,2.1223765217455144
3088,4.469225297980159
3089,2.994525713319006
3090,2.891289532460765
3091,5.173052974716138
3092,5.671539676164804
3093,4.1971503219993105
3094,2.0162859702558253
3095,1.1735008358792236
3096,4.253940962485437
3097,1.679432507243579
3098,5.762229510172402
3099,1.7893290307880423
3100,6.831164162564856
3101,3.752634301475189
3102,1.717333941925982
3103,4.458104535093743
3104,2.883851415201624
3105,6.344986792389293
3106,1.9501216540020594
3107,0.6108032492069373
3108,4.7747950887975055
3109,5.214950204317579
3110,1.5834791990828956
3111,3.344496072954304
3112,2.6442016640447403
3113,1.6667092261233283
3114,6.8266587995162
3115,0.8238890486923824
3116,5.84796100769979
3117,1.3195170353453933
3118,2.7263218679671226
3119,1.54046711576678
3120,5.143435425619655
3121,6.625858473402863
3122,4.221040207244713
3123,4.61860919311216
3124,1.1222281376187409
3125,-0.11304888945165995
3126,4.249228222959982
3127,5.4561269097523954
3128,1.7968275171511445
3129,3.8216578303339395
3130,3.2246243294053754
3131,2.1880871236874317
3132,2.2877743537808315
3133,1.9385134657783147
3134,2.9348550961340933
3135,0.2778703788474271
3136,3.3977662039226217
3137,4.7356415119769055
3138,5.591295466697984
3139,-4.805764446904601
3140,2.55790552239704
3141,-8.622954421983778
3142,2.8835234133018464
3143,1.0198940144882214
3144,2.300154543156011
3145,0.5200442099797938
3146,-0.6873151040625926
3147,2.346775108232258
3148,1.7569447780053196
3149,4.3720681235187575
3150,3.7900971991965693
3151,1.712866204317566
3152,6.434508715152777
3153,3.419781045606069
3154,5.309410210888777
3155,3.7813351346926853
3156,2.399178273141405
3157,0.038989008056944274
3158,0.8453816728333762
3159,2.097711457925058
3160,4.263375573226222
3161,2.7755794029515686
3162,5.2569573661642695
3163,0.7523708806129757
3164,-9.363607852031326
3165,2.4852925393730056
3166,2.4749441451613228
3167,2.4014597857985995
3168,2.5558926556554344
3169,-0.010232303520554627
3170,1.2119285561396838
3171,2.407395436720726
3172,-7.561336987243432
3173,0.08917376347502441
3174,1.403427342168436
3175,0.8454238505065793
3176,-2.6470357392231967
3177,3.3887721058236346
3178,1.3655655825006294
3179,4.641654854017523
3180,0.942812060999863
3181,-1.0816705440341678
3182,0.20533159080362884
3183,1.3108289130279456
3184,-2.59339851276624
3185,1.3957005460573568
3186,3.5545473006649884
3187,5.147878251371386
3188,8.306028656289007
3189,0.6283251652966622
3190,4.5279591916291295
3191,3.1627156159260963
3192,4.845243767981892
3193,4.703232637078089
3194,5.429009666346815
3195,1.8503363924176772
3196,1.34117594530331
3197,1.1447427040301568
3198,-7.837510681194333
3199,1.8434659741947068
3200,2.2786347709054953
3201,2.58266502803651
3202,3.1601962262478778
3203,3.6107797860531785
3204,1.1386120810285267
3205,-0.7252465881495239
3206,-18.763884812723905
3207,1.4070699335904284
3208,3.5767747788808295
3209,-20.189997526295993
3210,-5.6687592691100415
3211,2.1893700463876
3212,-0.15136592686373054
3213,-9.625543565249627
3214,3.6378581711625935
3215,1.5747371052891945
3216,2.870379039937337
3217,2.5072886607032916
3218,0.01857677794658041
3219,3.1760620959889585
3220,-10.573087306836538
3221,4.145733459323946
3222,4.055363654488597
3223,-1.8312651828563866
3224,2.5676412688903922
3225,6.207294112687723
3226,4.903108964906445
3227,3.0418674077113366
3228,5.0156374997115005
3229,2.00894503471159
3230,6.476767424331361
3231,0.15502388231504727
3232,1.7350855678524313
3233,2.862527694265667
3234,3.2304688403844213
3235,1.043028077385372
3236,2.370529684624042
3237,1.2157119031493882
3238,0.9890624115009015
3239,3.3816290747669737
3240,1.0927333451914356
3241,1.2187647771952514
3242,3.0875799374587753
3243,3.5512307451848413
3244,6.710728142418905
3245,3.3549093476669762
3246,4.167239388197082
3247,5.170443125693514
3248,3.6105072782261525
3249,0.5982417930653323
3250,1.8975354994395295
3251,5.359150582030788
3252,1.0788733106351849
3253,3.507397260919678
3254,1.4343673625827793
3255,-3.5121973154235766
3256,5.469439163479335
3257,5.481716339381113
3258,4.723931657865157
3259,3.7929242194834374
3260,1.6622185678955534
3261,3.211486246717347
3262,0.11150177972960833
3263,1.161041319809672
3264,-0.8898405903494345
3265,1.6415708584161264
3266,0.21454354659927796
3267,7.359200569087844
3268,1.443545597630106
3269,5.67876638974746
3270,6.70654317217666
3271,4.435072908133394
3272,0.7638757111748327
3273,1.0604683196875246
3274,3.0810364749581645
3275,1.1635694328185493
3276,1.243109035960946
3277,4.330401826887125
3278,1.533949992435531
3279,0.8062252005514782
3280,0.7492894019763842
3281,0.9199839874962394
3282,5.598726742967992
3283,1.8236809663375149
3284,2.339208556166286
3285,-0.29841866841453024
3286,1.8957587790537012
3287,-1.3263844881026374
3288,1.9822409866608917
3289,0.7702512621999298
3290,3.300616679390522
3291,1.4038779296154351
3292,-3.1474749577551937
3293,3.3356714769871934
3294,1.1801752202887485
3295,8.320371017526096
3296,2.9970574976716864
3297,-0.9379048763727533
3298,2.131554443717429
3299,0.7109164524095034
3300,2.8932269830336237
3301,-10.709228586127448
3302,1.2110614267368172
3303,7.118140510490516
3304,4.697523979431616
3305,6.512353261974093
3306,0.46181324181720523
3307,1.6487838219606417
3308,2.2490017430501985
3309,6.062493769726655
3310,1.078090861321543
3311,-3.0724984946566756
3312,10.701732185313205
3313,6.27097350867015
3314,-3.325871217516132
3315,2.646378306166383
3316,0.07346752135109703
3317,3.4496964849716356
3318,3.23844718188282
3319,-0.3562963027940345
3320,4.0880115770381975
3321,3.503535073357525
3322,2.35539734081807
3323,4.827440017918488
3324,2.2908247601702887
3325,1.7704996554430248
3326,0.9429280797419914
3327,3.3030809814106314
3328,6.237526256014793
3329,4.08293173230127
3330,2.14483206274924
3331,-0.23734488424172126
3332,1.0981602174784264
3333,2.73050102006285
3334,6.487870781392385
3335,3.8596335124999017
3336,4.1932548667731115
3337,6.921306032953779
3338,0.016643051220848245
3339,0.2655835326105192
3340,3.0552442327530165
3341,8.007743974422056
3342,1.7210632455104242
3343,-4.200373297103909
3344,2.1748376153261644
3345,1.3434803260765402
3346,-11.25681647834595
3347,4.0988690396255985
3348,1.2174382728439974
3349,0.1808715719233226
3350,4.347114579192277
3351,-12.805821903046155
3352,3.11778799148129
3353,3.654425942334442
3354,-15.886437756345433
3355,2.6646823604389276
3356,2.1603394028223715
3357,1.3634125707655673
3358,3.803724122867206
3359,5.07368392062198
3360,6.018195205151494
3361,4.1488941868722025
3362,1.7339100397366807
3363,6.182222282253185
3364,-17.10324996881545
3365,3.508002923750858
3366,5.650870146691323
3367,3.0313636561531525
3368,2.10498511920547
3369,3.011614772529942
3370,4.807236797721786
3371,3.5201821109421423
3372,4.102646654049755
3373,3.311593900123728
3374,2.0129691036448563
3375,3.127623793760597
3376,-7.2386719408502
3377,4.241526321204482
3378,-1.3258000210592777
3379,3.8272016236424586
3380,3.000966551259754
3381,1.7509106813992874
3382,1.9576163231787767
3383,0.9431012843307641
3384,2.1599507518008845
3385,4.346978309722218
3386,4.534006521018305
3387,-3.096885545578964
3388,-8.88278321944412
3389,0.8993736137164794
3390,0.51197704257385
3391,1.8045893057578168
3392,3.362095610352539
3393,3.711719549142876
3394,1.9783009074953235
3395,2.1400891104755795
3396,2.480543179748803
3397,1.502105442747934
3398,-0.19467982847567722
3399,2.86874550195971
3400,2.920267524911208
3401,1.4623391151469114
3402,0.28727593580234284
3403,3.2962268839442896
3404,1.940949668795296
3405,7.743398079419329
3406,3.351880160400152
3407,5.335071113102962
3408,2.05310064244841
3409,1.5300604234157327
3410,1.7153726062281802
3411,4.786142520216784
3412,6.611201420831828
3413,3.8145033516072866
3414,3.3109926903525455
3415,3.63539567175673
3416,0.1755899335634348
3417,-8.270648759059835
3418,3.2533561454199016
3419,1.5406563669281323
3420,-0.19456510870476734
3421,7.1513356985589835
3422,0.4264532968248309
3423,4.07865443398507
