,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
233,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620657,0.563049773002894,0.2500003051757801
234,0.11633456822195924,0.31937612848880154,0.17005707186873387,0.4559989438470704,0.06928778809598454,0.6337869280564731,0.002125139642763706,0.7011862430255748,0.049255731367816386,0.7051968116912168,0.4682702933096675,0.4850251273594108,0.5000003051757801
235,0.832540359997898,0.22005258612591286,0.07456551078943496,0.4874461617705297,0.33542818453235773,0.7530057537716708,0.3536914108008692,0.4072203326132904,0.17839955806206884,0.8303646043360631,0.9845760061556894,0.9989664606167062,0.5000003051757801
236,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123509,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,1.0000003051757802
237,0.6957029080748965,0.6393156742304489,0.6009821974491653,0.014823475723047912,0.19377560680499786,0.7930907000416192,0.010636099536369093,0.5498938805941104,0.2778314814069048,0.3858186649105234,0.3349232511033084,0.7649728038184613,3.051757801131316e-07
238,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,1.0000003051757802
239,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.40607010699779295,0.03666284336327214,3.051757801131316e-07
240,0.06750668410584637,0.9136788566935538,0.3531079313460189,0.332394918471917,0.9294236446993525,0.5596505322785743,0.7851528412350386,0.2257648935955186,0.1816231948410147,0.7717934671170908,0.8559041076760646,0.8178879861340633,1.0000003051757802
241,0.061345556665290825,0.07237653037264619,0.40974578693642205,0.796095568272665,0.3647520207498749,0.863019847489535,0.8263812528473113,0.027266354814881613,0.2592328144712957,0.3371634358721433,0.40898025944013217,0.8111865935245682,1.0000003051757802
242,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489864,0.9716506772009137,0.5000003051757801
243,0.805419473275182,0.8643618962201576,0.6441690465613692,0.29617899458274627,0.09847224156968067,0.8970731707490669,0.92251464446608,0.9192710728023472,0.8162288316989732,0.38629283729560066,0.729273982890054,0.22870114179173823,0.5000003051757801
244,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,3.051757801131316e-07
245,0.15683392729414783,0.8694977857787103,0.41922118462125996,0.47048596008480975,0.6633227378823463,0.8533350153773519,0.8045673026479997,0.4110203473902642,0.796618113797717,0.6622643359981988,0.08191043579057779,0.34949809653798036,3.051757801131316e-07
246,0.060415117809349834,0.9689581250705528,0.3755922471568583,0.30080978187831064,0.18874417689638368,0.06668753787068604,0.848444230729776,0.1524132103926225,0.7986008771678249,0.7830068167892119,0.9655662304975281,0.06248473580866453,1.0000003051757802
247,0.05266749562864118,0.4614132826354127,0.612325863294946,0.7795965342022614,0.47381653498396115,0.17468487320973866,0.6890461118441507,0.8489990661611092,0.9879256977414532,0.2133915123046464,0.013187234145195693,0.2809155641558613,0.5000003051757801
248,0.03985212946827063,0.02637172717639275,0.47587244173371923,0.5885195686992916,0.43366301697825116,0.7926257350633372,0.6506702422795227,0.9170816587216863,0.6759924811987705,0.9891720801223708,0.060544657323595805,0.6777316680830381,3.051757801131316e-07
249,0.2580887417641091,0.3703691628086052,0.9520274058319339,0.3372634358943596,0.830909613903937,0.4168728433186629,0.14662714089819257,0.6842119927598465,0.3269777148904947,0.8032175027895574,0.9396220613110774,0.17433404490268184,3.051757801131316e-07
250,0.5942498360174738,0.2942269129710505,0.6626638333677173,0.3850786029574969,0.2819645030326025,0.16391840113369902,0.6208838853620723,0.9801119638295936,0.42188244172157363,0.8416740344411348,0.07144240086590982,0.16773477330856268,0.2500003051757801
251,0.8800325530449842,0.2214144194536888,0.3096514609485407,0.9724949635927825,0.5997122324023095,0.803248123429363,0.9792853360088061,0.9380121558717368,0.15012243405357992,0.11810988310976311,0.937041816491658,0.9116202397293608,1.0000003051757802
252,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.4416597738743772,0.3064608712140344,0.2500003051757801
253,0.31674764904361374,0.9164780850503961,0.17589424368898118,0.8736839036492056,0.6046070263321595,0.04766377124375152,0.6391499693392318,0.2198978404572783,0.8554015785005854,0.7168670708256865,0.1479281763185527,0.3993177745556985,0.2500003051757801
254,0.44946898428089344,0.04448162323588662,0.183254290423935,0.2679642580915311,0.6553814491674519,0.09731886295421059,0.2600468460684249,0.31139555920960177,0.009268527163128893,0.2972321634030592,0.6892031473795487,0.18480398710505644,0.2500003051757801
255,0.817202258692434,0.5151020328886038,0.5766985476122805,0.6588130906899602,0.04057760041340411,0.14716005892435602,0.43637068473212987,0.4550414761949618,0.7172396735037947,0.02314098324853519,0.12185064486040383,0.01634688173164321,0.2500003051757801
256,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,1.0000003051757802
257,0.6226439408502947,0.11275900771909904,0.4830694050316085,0.16783598034046204,0.9993009117679479,0.9996948142627362,0.016230034276572707,0.7471775002520954,0.6266405467602092,0.3409883227392867,0.008849469187544562,0.5238311353587749,3.051757801131316e-07
258,0.5988614813381407,0.4177973670417258,0.1670634757809042,0.13257969323941854,0.9990168200565251,0.9312180431686228,0.9623635863305334,0.1671366657103262,0.7625375151894022,0.19180598252278408,0.5996590779993817,0.06673214689074955,3.051757801131316e-07
259,0.17048714281884234,0.4361165881880337,0.22592009599151014,0.03868966935607917,0.8239314908590366,0.6685025346858136,0.1021181167872493,0.14740138716962042,0.5146274140010264,0.905900033342362,0.08670094740817304,0.9754682877223829,3.051757801131316e-07
260,0.0836598739123025,0.6937523495526653,0.4812195489529677,0.5533881307078528,0.5734341046887647,0.9717814415432654,0.8731390914468464,0.31071773681783277,0.9504261419740092,0.03889932454020218,0.6711245303644525,0.12682729638750986,1.0000003051757802
261,0.5872445145552617,0.2022532511999524,0.499298552215211,0.04266736660018774,0.7132189825050976,0.7536050514869538,0.3466419424732429,0.07443147560581169,0.8846660881539202,0.28054951318258786,0.19100432785589772,0.9048173167118877,0.7500003051757801
262,0.6767938544469508,0.05407777178776705,0.3212025276735958,0.2512115466774081,0.3263935239318265,0.45777600487786607,0.7081090983560459,0.9329011453381505,0.6348333038244439,0.2257783994179425,0.7422881506122262,0.16306240680499126,3.051757801131316e-07
263,0.1548349149531586,0.36199770819884697,0.11164276759864904,0.9789444884618602,0.8237876250351815,0.058724790430178954,0.4586666768592063,0.960860824282993,0.9290440286563937,0.8686152795143857,0.04354391644698726,0.5537236961047083,3.051757801131316e-07
264,0.4570634473743872,0.0049364398508248974,0.09130608029778368,0.42864073259865393,0.9444468764087209,0.0817662682984964,0.4907111683749913,0.6200654050497897,0.5596305812920913,0.8364402825621203,0.783395625610173,0.835581192617142,3.051757801131316e-07
265,0.5456859538254065,0.34601436543576936,0.7643543102926286,0.9411657042163093,0.04058689640049046,0.3690135871508414,0.3771317941025074,0.02180625016988939,0.7569533287125371,0.34951877161185974,0.9316940426949251,0.9918402263766024,0.7500003051757801
266,0.08039204786357196,0.09464913379174851,0.8441436044350424,0.8325648535925932,0.742379826526186,0.821272493585029,0.5478115698072624,0.1942943162428023,0.6682319406409748,0.31008953440865894,0.6262463892673114,0.434418278142326,0.7500003051757801
267,0.9096453347674753,0.11953552866577498,0.0231052721392964,0.8758452063214708,0.09338192069965294,0.6254404482615954,0.0941292486934907,0.6044354754576452,0.715101694078403,0.06984657637174801,0.6794258265821078,0.15798787596885847,1.0000003051757802
268,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.29601134065196694,0.2638317250936391,1.0000003051757802
269,0.2016077797142306,0.18326470756478852,0.1437979677380345,0.7442836602881658,0.9340789517179509,0.6627160149545879,0.046894967106721606,0.9636809267820856,0.03413330307720588,0.9185006915397204,0.6987244556173295,0.848978391409383,0.7500003051757801
270,0.06627339310166874,0.7670410191225223,0.4416040389319975,0.10053784005891261,0.5669007352762855,0.4133276650999139,0.5001897678993125,0.7353583132189984,0.47684998534947814,0.5828345280576022,0.6276745055817798,0.09648765111465134,0.5000003051757801
271,0.5232229311148825,0.41740450756751996,0.6661737630836073,0.010454103430047232,0.1342446886096159,0.48033290303846277,0.3699741056709228,0.011235112482011207,0.7759473658484137,0.18931617974228704,0.682905481745434,0.5309237186100247,3.051757801131316e-07
272,0.4085156994960161,0.5097508965558558,0.57372462911116,0.8652343492140119,0.4999595122047211,0.571362658046715,0.966055434803296,0.1529764499024987,0.5520237960698922,0.1488955874682073,0.4416597738743772,0.3064608712140344,0.5000003051757801
273,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,0.5000003051757801
274,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854329,0.6893339667882515,0.2500003051757801
275,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549899,0.44943397523737394,0.2500003051757801
276,0.8172415001317356,0.721154141490659,0.859673425244249,0.0013607896727785285,0.07992283761524735,0.28520824985502363,0.917656650997508,0.812954645718593,0.7313977767456615,0.9473835056501696,0.7513457557233836,0.6245762105263314,1.0000003051757802
277,0.08094909999544556,0.5894979081958859,0.16282942993703126,0.7155619586149985,0.9059085087274398,0.28815987501250295,0.9213423810114435,0.1027137995706293,0.9216026880691071,0.5663504260645007,0.265326293277708,0.6620819642759864,1.0000003051757802
278,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,0.2500003051757801
279,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,3.051757801131316e-07
280,0.8595295791247158,0.007303077376864948,0.03904332461491874,0.03957384967540852,0.49760257640890637,0.02474015342942185,0.3403039817025124,0.3731710829105935,0.8485722787912326,0.9717366676318955,0.16336404717489542,0.9627197609912859,3.051757801131316e-07
281,0.7466361955068894,0.839528205794267,0.30431582071020835,0.6250463378289582,0.8948544736401197,0.9334956403836813,0.7902055281582087,0.4799244698118767,0.12419301059716599,0.5239331785562424,0.7145680461475693,0.07764019318909758,0.5000003051757801
282,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123509,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,0.2500003051757801
283,0.32170176934653283,0.23163453687630886,0.907678379331221,0.9340569712543333,0.8479855044940436,0.8162747854580203,0.2690540719500581,0.9145497949391387,0.0026860878184292777,0.3638273931693999,0.7059972445723014,0.5809137698349084,0.7500003051757801
284,0.8314276775794714,0.8258827070264895,0.23536813172700438,0.13710878051743036,0.6618968770007585,0.1263019565401606,0.3216429865007615,0.8012633176296593,0.9591129265410286,0.9931872646207051,0.8387862756853197,0.7671198572678106,0.7500003051757801
285,0.03655611117900748,0.008489347407716341,0.35612790969020314,0.4336018899439585,0.6771553294247283,0.7967869415874983,0.47245722186816896,0.9429326739685024,0.9426621153703875,0.40310237745394073,0.9192193286209108,0.01853146984011648,1.0000003051757802
286,0.33530324444901993,0.874757602415097,0.16946735396388507,0.9392184910301288,0.7972722066048842,0.7005587763761927,0.2747480239430279,0.012455916807396012,0.9416872874335147,0.7515299258688687,0.14261509651559884,0.8883202883619937,0.7500003051757801
287,0.8462188284595106,0.10164798936948925,0.7396983485622146,0.9701099138980634,0.07237205734123509,0.8362083162783828,0.622962598392733,0.240632458615966,0.6491429061959331,0.21948321642155172,0.9427842297384419,0.945266971997356,0.7500003051757801
288,0.5715088142198573,0.1441358920185945,0.000530621706446947,0.957218538969386,0.5072184980542992,0.13135335786624264,0.045285552266613294,0.2507188157291775,0.760455359163874,0.6644493575249599,0.6530849903002994,0.5179039999171318,0.7500003051757801
289,0.481565430444985,0.5164833592216791,0.22504405837164196,0.18488289672277947,0.5416759088763448,0.1312752122276442,0.7412591302536136,0.43142989268828663,0.8246389375572413,0.024580307718080386,0.16613599003463211,0.5269411477564964,0.7500003051757801
290,0.9968757851800144,0.0447979731831652,0.028089141166407483,0.8335953539309547,0.2603026653832354,0.9123234489021469,0.3527032736090467,0.7090025135782786,0.5239845534796266,0.9890710268748995,0.25725677603797104,0.04164184739605985,0.2500003051757801
291,0.8443214274750825,0.749309810559705,0.014131392937433523,0.4335833429732087,0.8101914536256026,0.8448710435370226,0.8940813044085942,0.429174760803114,0.38762825987423194,0.029924636107347902,0.33770913389728824,0.08418538775043251,0.7500003051757801
292,0.29528890462387286,0.7387638327067338,0.5285389989188977,0.6558379400705338,0.7855289257147804,0.7263178156680465,0.7583359169566698,0.6076857875763316,0.11582697459383347,0.4032134572850503,0.45097346996864046,0.1510899527167901,0.5000003051757801
293,0.020588020600659646,0.8875539265615044,0.331116240158838,0.9798584864698566,0.28898215234110947,0.9907417687347468,0.16363865524752877,0.2714330161925759,0.5308422749937997,0.07793205075635767,0.012287727951645044,0.0036518377060509558,0.7500003051757801
294,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,0.2500003051757801
295,0.1821280461902146,0.4664845526790303,0.5461310804177605,0.8030835684211456,0.5138991307871931,0.8057382371167157,0.4993895391474421,0.4846748905492122,0.2088421011779433,0.3225370655850223,0.5252892064740722,0.9813557397592139,1.0000003051757802
296,0.6561927190880245,0.40069966196612505,0.7262439819972094,0.8160070091290597,0.3482943031347112,0.7017463048344427,0.9552841304201769,0.3056934216222212,0.5259057340149267,0.36124771558450264,0.7223778589241757,0.2929682293914701,0.5000003051757801
297,0.7582874145612366,0.7650527633070807,0.48890830126336493,0.5927097434611545,0.5251394668984021,0.4699664291189919,0.0735246842053249,0.9658940795688887,0.809521341555956,0.2053585193668341,0.5108272128156288,0.619284741708338,0.5000003051757801
298,0.4285367898243205,0.1985353891148273,0.6228462753767988,0.7050047062226008,0.1982372402906066,0.8677631035909036,0.1331418621808677,0.05709286130237559,0.870260507102621,0.35055463553140737,0.13811430627147733,0.35366549428979027,1.0000003051757802
299,0.7343877159183697,0.06819064758107354,0.2425267010513965,0.8294106359697105,0.6184062620564295,0.043623604660427286,0.676433497957939,0.2400686330588781,0.47318581317494673,0.9060464026001614,0.3592982949029399,0.47710043123190493,3.051757801131316e-07
300,0.5874207462050156,0.018345397123164242,0.5032259875076438,0.28013798181205385,0.5761769095220586,0.05611215568866527,0.9660508045406292,0.4466205234796189,0.04946311993264799,0.4100107298511367,0.7604711443731094,0.02183346221471008,0.7500003051757801
301,0.9251719751173436,0.6488994219327875,0.27061564217255885,0.7840694909117846,0.6014346480583637,0.944484805272282,0.9771141397706209,0.2008989405929589,0.9421138214889292,0.07595890883474608,0.08906424760391576,0.7573430482268532,0.7500003051757801
302,0.8800325530449842,0.2214144194536888,0.3096514609485407,0.9724949635927825,0.5997122324023095,0.803248123429363,0.9792853360088061,0.9380121558717368,0.15012243405357992,0.11810988310976311,0.937041816491658,0.9116202397293608,0.7500003051757801
303,0.1416279134148575,0.7179685483700975,0.653037681139148,0.04449277855973396,0.19488753576854717,0.8858151607803115,0.8575810682007561,0.557700481928921,0.804867862063655,0.6060731921608233,0.05898021038953089,0.35726117043433064,0.5000003051757801
304,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.7500003051757801
305,0.4865393741961398,0.9341814815142295,0.7431230756767425,0.03490778952849993,0.42288401858743263,0.8494619602398528,0.9028197655706988,0.7628546002720937,0.9951449254807396,0.1078212643691695,0.8418443672249877,0.6147365813954145,0.2500003051757801
306,0.03985212946827063,0.02637172717639275,0.47587244173371923,0.5885195686992916,0.43366301697825116,0.7926257350633372,0.6506702422795227,0.9170816587216863,0.6759924811987705,0.9891720801223708,0.060544657323595805,0.6777316680830381,1.0000003051757802
307,0.043222878153218326,0.8360459747876924,0.25698620132136196,0.9592171317886077,0.9993573465537324,0.7880384285459434,0.9464317871903696,0.1535652936727349,0.7920026001745555,0.8317859116826506,0.8831058757311849,0.0748073218973949,0.7500003051757801
308,0.4834896564068135,0.06584173048861025,0.8266414421553686,0.13232776314155464,0.030680943399557657,0.38029662244437423,0.9181193343484273,0.7301148843514801,0.5592606822841415,0.05400492562784913,0.6321725936607301,0.35640646145111254,1.0000003051757802
309,0.6808247525885579,0.8319833249164026,0.7024593356923194,0.37703891215400337,0.17768082224828732,0.5320039795460573,0.2909514542780784,0.4417607040948862,0.8484090295571216,0.8682242564002978,0.8600452512602749,0.9564107399745932,0.7500003051757801
310,0.09773539282171008,0.7048082116763981,0.6945117671062179,0.8618428570443942,0.16439474869661172,0.5070813988600278,0.982968780568402,0.9568100840303848,0.9037968790776204,0.6524725591643169,0.38906507934845014,0.8046273041306564,0.5000003051757801
311,0.23310340187873718,0.7787361272480785,0.04271744975019069,0.5117137804336463,0.7644945051607265,0.23809707618249717,0.20433139405580733,0.8516877688919287,0.42084723733868395,0.5481157310929561,0.038141380236127974,0.4123023917052627,3.051757801131316e-07
312,0.04315231844698884,0.3249813287897395,0.005849761350991134,0.8142276945946927,0.8986620034771811,0.06559833923009573,0.19745104595065788,0.1557642487681706,0.9668014141652875,0.7712911452631908,0.6995425219746848,0.9622942808931177,0.5000003051757801
313,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,0.7500003051757801
314,0.5385543096212833,0.1434698993411626,0.49371843808419913,0.09966261869715942,0.6878853854354926,0.8461408184434165,0.3814521653165757,0.08402213773479841,0.46931534048733337,0.10339286029799212,0.23615872423304968,0.8675596093207391,0.2500003051757801
315,0.5271796307041325,0.537661214996331,0.4907727355770229,0.9997343234043953,0.33292091389656514,0.3589469233661759,0.3867928289533116,0.5371672634361239,0.8721363298716446,0.9496498439648329,0.3404858347331837,0.013931276552178153,1.0000003051757802
316,0.5710453857391267,0.9864404390084718,0.742422483861303,0.6389294800838347,0.02155814390735825,0.8335885103683487,0.8175653297544784,0.1844826970283168,0.39849916389002327,0.16091331146036278,0.02608692970679502,0.803152751870208,0.2500003051757801
317,0.9875625162523202,0.08609794080136805,0.6971775277180849,0.4118233826318468,0.29874872491573823,0.7933115528226694,0.9928269675092953,0.17631304517187468,0.9368440244042623,0.927836766374929,0.296911324707303,0.3107741686666354,3.051757801131316e-07
318,0.4697139221096551,0.8918756970077556,0.5630382166986017,0.09493359337469384,0.7329216122337825,0.92180566786383,0.9827608673257355,0.028770284892339102,0.1969353704693946,0.32215600308079817,0.7873394261024778,0.47436896524821764,0.7500003051757801
319,0.11275641362301443,0.40856460078721557,0.13807848552421215,0.7283381114827183,0.4081158217767571,0.5019048451351057,0.427513346524514,0.8990120528129344,0.22102370171907262,0.007434067493550084,0.8627081761969189,0.06143328636393371,3.051757801131316e-07
320,0.44951124018782945,0.8117112807158513,0.5355193753549724,0.2549705652791477,0.6385663429376103,0.06166561428302992,0.9937139668928788,0.4008359221851901,0.9593671214765267,0.6742564168877172,0.6212922335370471,0.46213841688506163,0.2500003051757801
321,0.9262731003515489,0.058179099538380886,0.43956105369929427,0.017287712022505862,0.0018861932031280506,0.8703911144516595,0.04556122627731969,0.8597142542328164,0.6561407980636464,0.4436931859988641,0.47151400810736754,0.008102590158293212,3.051757801131316e-07
322,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,0.5000003051757801
323,0.4570634473743872,0.0049364398508248974,0.09130608029778368,0.42864073259865393,0.9444468764087209,0.0817662682984964,0.4907111683749913,0.6200654050497897,0.5596305812920913,0.8364402825621203,0.783395625610173,0.835581192617142,0.5000003051757801
324,0.8001148498186643,0.7435313976048201,0.6923125173951338,0.5182090011568868,0.21473296634335964,0.9904955802509956,0.44032171289289573,0.8340678364156652,0.4929100152161519,0.613131796265147,0.4291639150379547,0.3416916968255233,1.0000003051757802
325,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.44648802469219206,0.04332045342507085,1.0000003051757802
326,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.29601134065196694,0.2638317250936391,0.7500003051757801
327,0.3414223794614714,0.9440150954598924,0.9136709482894584,0.5583760856023392,0.8270434267427184,0.021860695416794643,0.5603427872711255,0.049936408042074415,0.5190328075998899,0.9781899874174865,0.7009099657998017,0.7922504563020921,0.7500003051757801
328,0.6254492927744442,0.17364931454520147,0.026074143348438494,0.15063441186056664,0.19322474449137736,0.37794905995214223,0.9133300626571119,0.4899713622609993,0.3588422130286301,0.893342318279329,0.06945798097599781,0.10617221876925312,0.7500003051757801
329,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.3441909599667261,0.5655913741729701,3.051757801131316e-07
330,0.35938099094154535,0.9408269473988886,0.32679679418016916,0.5228275909447161,0.9931285597538213,0.5504953398861137,0.8445770968689189,0.6948339291944374,0.7321706608691891,0.40223312423519564,0.4514730762928065,0.31468235036002074,3.051757801131316e-07
331,0.1890107894613015,0.9727285462399675,0.7562485655888039,0.021463423069876995,0.35223270497039344,0.9709647712653678,0.33767091912897995,0.07189807283130281,0.7359054167964055,0.7416095418199353,0.476790858166463,0.36296935638131445,1.0000003051757802
332,0.8698932003004405,0.8594830226977417,0.8959609849382787,0.6323301745238573,0.9328055528056836,0.263663413628371,0.6922883990574352,0.3538921827533335,0.6107081964391591,0.10587980152288409,0.3783907455850308,0.5898775013037338,0.7500003051757801
333,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.18637061404668043,0.4026793484632978,3.051757801131316e-07
334,0.6743630405118877,0.47584800051958104,0.298513504929163,0.2707630187047877,0.6469529758613778,0.682455203438178,0.239564841072034,0.4360684224878383,0.23967037808929792,0.3551742442913152,0.78061512702984,0.7734851570377533,1.0000003051757802
335,0.9251719751173436,0.6488994219327875,0.27061564217255885,0.7840694909117846,0.6014346480583637,0.944484805272282,0.9771141397706209,0.2008989405929589,0.9421138214889292,0.07595890883474608,0.08906424760391576,0.7573430482268532,3.051757801131316e-07
336,0.5894845742200493,0.794506529468521,0.11816208182101699,0.7990803474959695,0.3071716407131921,0.025849676404523795,0.03971765091051989,0.11952137046638536,0.3973525707159661,0.23941397128934316,0.9998838665708235,0.24270751555265094,0.2500003051757801
337,0.1548349149531586,0.36199770819884697,0.11164276759864904,0.9789444884618602,0.8237876250351815,0.058724790430178954,0.4586666768592063,0.960860824282993,0.9290440286563937,0.8686152795143857,0.04354391644698726,0.5537236961047083,0.5000003051757801
338,0.6037671699942952,0.9900582247040611,0.1348398990717503,0.3690906786068536,0.7254617930684647,0.015258941441398667,0.9025427812869665,0.2400290560022029,0.4022449836080072,0.014622172330889183,0.28954258152771495,0.14216711018783867,0.2500003051757801
339,0.859633905015936,0.33867536718912533,0.19093678607338904,0.8926522188873156,0.24273424839254143,0.3001572067596116,0.5734005466883814,0.2847913897067731,0.773038995829704,0.7292331321921519,0.24459054071901157,0.46216069821609385,1.0000003051757802
340,0.32575270755422703,0.967882745887133,0.28141158983252723,0.7765191129075635,0.5565664571031117,0.2065427929657342,0.0325900813432687,0.720251469398076,0.885559877121938,0.8439262635116918,0.9426817253444968,0.404260012806151,3.051757801131316e-07
341,0.6826742458628353,0.815485716847378,0.10737551265717386,0.1966693313423512,0.532280838150193,0.06773355214258439,0.2007913945371514,0.16512895283135123,0.6173601184222345,0.415418143340752,0.5518108506174071,0.9432058187788113,0.7500003051757801
342,0.9666657426117274,0.001333070171182227,0.08441239958320967,0.9846547532745008,0.11561455363481189,0.9555968100590988,0.4062452849234628,0.7548679255373145,0.012372571462301182,0.44823326039196865,0.8902583249706082,0.5769114036430351,0.5000003051757801
343,0.5948050707948348,0.08204806066082565,0.919169944234764,0.39661063145716347,0.4148946232277805,0.9784471490147338,0.620308293565677,0.5723080181006138,0.7009420629862663,0.2867098695919414,0.2269462460719324,0.4590437365995755,3.051757801131316e-07
344,0.9818535996227464,0.8483485239820406,0.3294806409096013,0.7815112946206398,0.12939997925133145,0.8175369067278375,0.6035457801955523,0.43716917592478327,0.7946084328460614,0.7133818255810462,0.7385760527092823,0.25859790303890856,0.2500003051757801
345,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620657,0.563049773002894,1.0000003051757802
346,0.9871801382880234,0.5873939046246262,0.8315329130151818,0.4118676666199752,0.8583184432672268,0.13953634963933134,0.5239953899038973,0.5410864580884133,0.6068277336348994,0.24601411202555973,0.019777545138967515,0.3354959014867551,3.051757801131316e-07
347,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,1.0000003051757802
348,0.8886057961730591,0.5890784151681002,0.280952467617809,0.009526013624072868,0.004742219746600024,0.14178580795322554,0.16730873442836758,0.1316836123865855,0.29745135781270715,0.6192695268204675,0.13136775567486492,0.24643322614536697,1.0000003051757802
349,0.00422795871440354,0.13768963282467586,0.32261080532242803,0.17071092529871842,0.3837673863276202,0.33510663294436904,0.1821203485017843,0.6239592358307791,0.7745334019687479,0.7628219801340704,0.9738495599886998,0.6175088261757302,0.7500003051757801
