ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
gsv:OPLS,False,MeOH,rho_l,460.82192,518.97,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,460.82192,62.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,450.9589,46.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,441.09589,37.93,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,431.23288,29.31,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,421.36986,22.41,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,410.41096,17.24,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,400.54795,12.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS,False,MeOH,rho_v,391.78082,8.62,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,281.09589,805.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,290.9589,796.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,301.91781,784.48,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,310.68493,774.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,320.54795,763.79,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,330.41096,753.45,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,340.27397,743.1,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,350.13699,732.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,361.09589,720.69,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,369.86301,710.34,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,380.82192,698.28,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,390.68493,686.21,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,400.54795,674.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,410.41096,662.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,421.36986,646.55,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,430.13699,632.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,440.0,618.97,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,461.91781,582.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,449.86301,600.0,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,470.68493,562.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_l,480.54795,541.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,480.54795,55.17,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,470.68493,41.38,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,460.82192,32.76,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,450.9589,24.14,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,441.09589,18.97,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,431.23288,13.79,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,421.36986,12.07,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,411.50685,6.9,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,401.64384,10.34,kg/m3,True,OK,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:OPLS/2016,False,MeOH,rho_v,390.68493,5.17,kg/m3,True,APPROX,"digitized_litff.csv (Fig2, manual_digitization)"
gsv:H1,False,MeOH,Pvap,472.32824,3602.092429,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,469.46565,3266.290401,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,466.12595,2961.793233,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,462.78626,2685.682557,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,459.44656,2435.312066,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,456.10687,2208.282153,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,452.29008,1954.031955,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,448.95038,1729.03752,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,445.13359,1529.965073,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,441.31679,1387.33537,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,437.5,1227.604743,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,433.20611,1060.006359,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,429.38931,937.953324,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,420.80153,699.328218,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,412.21374,521.417042,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,402.67176,379.365525,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,387.40458,226.952373,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,392.65267,269.346912,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,382.15649,186.609871,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,376.9084,157.23951,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,371.18321,129.288997,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,365.45802,103.738176,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,359.25573,85.29793,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,353.05344,68.440872,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,346.85115,54.914651,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,340.17176,44.062108,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,333.49237,34.499685,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,330.62977,31.283481,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,327.76718,28.367105,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,324.90458,25.722605,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,322.04198,22.761037,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,318.70229,20.639159,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,316.31679,18.715091,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,312.9771,16.560166,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,309.6374,15.016509,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,306.77481,13.287453,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,303.43511,11.757604,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,300.09542,10.40379,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,296.75573,9.433906,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,293.89313,8.347734,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,290.07634,7.386619,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:H1,False,MeOH,Pvap,286.73664,6.378163,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,489.02672,4600.499603,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,486.64122,4274.917941,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,484.25573,3782.725975,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,480.91603,3515.018917,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,478.53053,3110.317799,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,475.19084,2820.361045,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,472.32824,2557.435266,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,465.64885,2002.416912,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,459.44656,1529.965073,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,452.76718,1197.929808,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,445.13359,937.953324,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,437.5,716.65187,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,429.86641,521.417042,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,412.21374,276.016373,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,402.67176,186.609871,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,392.65267,132.491724,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,387.40458,108.940317,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,382.15649,89.575351,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,376.9084,71.872246,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,371.18321,57.668447,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,365.45802,46.271684,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,353.05344,29.06981,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,359.25573,37.126841,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,346.85115,22.761037,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,340.17176,17.821404,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,333.01527,13.953777,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,330.15267,12.347211,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,327.76718,11.196152,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,324.90458,9.906986,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,321.56489,8.983416,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,318.70229,7.949112,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,315.83969,7.033892,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,312.9771,6.378163,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,309.6374,5.643758,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,306.77481,4.993965,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,303.43511,4.312165,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,300.09542,3.815647,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,296.75573,3.376333,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,293.41603,2.987599,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,290.55344,2.579718,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L1,False,MeOH,Pvap,286.73664,2.28268,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,489.50382,4600.499603,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,486.64122,4274.917941,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,483.77863,3691.286001,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,480.91603,3430.084536,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,478.53053,3110.317799,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,475.19084,2820.361045,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,471.85115,2557.435266,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,466.12595,2052.020478,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,459.44656,1606.687983,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,452.29008,1289.152347,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,445.13359,984.988717,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,437.5,771.22502,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,429.38931,575.023084,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,420.80153,408.25835,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,412.21374,304.393169,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,402.67176,216.114895,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,392.65267,149.730975,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,387.40458,126.164951,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,382.15649,101.230509,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,376.9084,83.23602,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,371.18321,66.786448,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,365.45802,53.587733,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,359.25573,44.062108,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,353.53053,34.499685,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,346.85115,27.012513,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,340.17176,21.150217,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,333.01527,16.160018,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,330.15267,14.653514,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,327.29008,12.966384,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,324.42748,11.757604,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,322.04198,10.40379,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,315.83969,8.347734,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,312.9771,7.386619,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,309.6374,6.536097,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,318.70229,9.205952,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,306.77481,5.783564,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,303.43511,5.117624,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,300.09542,4.528407,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,296.75573,4.006989,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,290.55344,3.061577,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,286.73664,2.709083,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:L2,False,MeOH,Pvap,293.41603,3.459971,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,489.50382,6021.129745,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,487.11832,5327.887973,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,484.25573,4831.200111,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,481.39313,4380.815556,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,478.53053,3972.417721,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,475.66794,3602.092429,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,472.32824,3187.334243,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,466.12595,2620.787662,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,459.44656,2102.831788,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,452.29008,1646.472148,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,445.13359,1289.152347,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,437.5,1009.388707,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,429.38931,752.589695,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,420.80153,561.12303,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,412.21374,408.25835,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,402.67176,289.857721,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,392.65267,205.79493,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,387.40458,173.40505,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,382.15649,142.58099,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,376.9084,117.236139,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,371.18321,96.396528,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,365.45802,77.346102,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,359.25573,62.060529,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,353.05344,49.795279,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,346.85115,38.988635,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,340.17176,30.527569,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,333.49237,23.902431,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,330.62977,21.674147,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,327.76718,19.178506,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,324.90458,17.390606,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,322.04198,15.388342,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,319.17939,13.953777,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,315.83969,12.347211,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,312.9771,11.196152,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,310.1145,9.906986,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,306.29771,8.766347,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,303.43511,7.757035,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,300.09542,6.863861,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,296.75573,6.073592,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,293.41603,5.374256,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,290.07634,4.755492,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS,False,MeOH,Pvap,286.73664,4.10625,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,489.50382,3691.286001,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,486.64122,3266.290401,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,483.77863,2890.197697,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,481.39313,2620.787662,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,478.05344,2376.466943,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,475.19084,2102.831788,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,471.85115,1906.797069,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
gsv:OPLS/2016,False,MeOH,Pvap,466.12595,1529.965073,kPa,True,OK,"digitized_litff.csv (Fig3, manual_digitization)"
