,sim_liq_density
2482,2.55790552239704
2483,-8.622954421983778
2484,5.149159159499433
2485,3.5557494032428054
2486,2.300154543156011
2487,0.5200442099797938
2488,-0.6873151040625926
2489,5.094534339615737
2490,1.7569447780053196
2491,3.61505665267535
2492,3.419781045606069
2493,4.066903143080404
2494,3.7813351346926853
2495,2.399178273141405
2496,0.038989008056944274
2497,1.161041319809672
2498,2.097711457925058
2499,2.7755794029515686
2500,5.2569573661642695
2501,0.7523708806129757
2502,-9.363607852031326
2503,3.720964261181272
2504,2.4749441451613228
2505,2.4014597857985995
2506,2.5558926556554344
2507,-0.010232303520554627
2508,1.2119285561396838
2509,-7.561336987243432
2510,0.08917376347502441
2511,1.403427342168436
2512,0.8454238505065793
2513,-2.6470357392231967
2514,3.3887721058236346
2515,1.3655655825006294
2516,0.06261427069730927
2517,0.942812060999863
2518,-1.0816705440341678
2519,0.20533159080362884
2520,1.3108289130279456
2521,-2.59339851276624
2522,1.3957005460573568
2523,5.659183016058676
2524,3.2972846704309458
2525,0.6283251652966622
2526,4.5279591916291295
2527,3.409723967080106
2528,-0.24579321608353616
2529,4.703232637078089
2530,6.81878458961763
2531,1.1447427040301568
2532,-7.837510681194333
2533,1.8434659741947068
2534,2.58266502803651
2535,3.1601962262478778
2536,1.1386120810285267
2537,-18.763884812723905
2538,1.4070699335904284
2539,3.5767747788808295
2540,-20.189997526295993
2541,-5.6687592691100415
2542,2.1893700463876
2543,-0.15136592686373054
2544,-9.625543565249627
2545,3.6378581711625935
2546,1.5747371052891945
2547,2.5072886607032916
2548,0.01857677794658041
2549,-10.573087306836538
2550,5.208301492090711
2551,-1.8312651828563866
2552,4.881550627989481
2553,4.870749880663342
2554,6.476767424331361
2555,0.15502388231504727
2556,-0.2698233241051123
2557,2.6879061554121586
2558,3.124611895645112
2559,3.114843595144044
2560,1.2157119031493882
2561,2.404673985069207
2562,3.3816290747669737
2563,1.0927333451914356
2564,1.2187647771952514
2565,3.0875799374587753
2566,6.710728142418905
2567,4.167239388197082
2568,0.5982417930653323
2569,3.8320190684152173
2570,5.359150582030788
2571,1.0788733106351849
2572,3.507397260919678
2573,1.522490557806422
2574,-3.5121973154235766
2575,7.100068478145686
2576,5.481716339381113
2577,4.723931657865157
2578,5.152929050100716
2579,1.6622185678955534
2580,3.211486246717347
2581,0.11150177972960833
2582,-0.8898405903494345
2583,1.6415708584161264
2584,0.21454354659927796
2585,7.086344205527313
2586,1.443545597630106
2587,6.73924735884781
2588,3.202302969406007
2589,4.435072908133394
2590,0.7638757111748327
2591,1.0604683196875246
2592,6.807885740796064
2593,2.659373128663512
2594,2.0041148763552763
2595,0.7492894019763842
2596,0.9199839874962394
2597,1.8236809663375149
2598,2.339208556166286
2599,-0.29841866841453024
2600,1.8957587790537012
2601,-1.3263844881026374
2602,1.9822409866608917
2603,1.625712037732917
2604,-3.1474749577551937
2605,1.1801752202887485
2606,8.320371017526096
2607,2.9970574976716864
2608,-0.9379048763727533
2609,2.131554443717429
2610,0.7109164524095034
2611,2.8932269830336237
2612,-10.709228586127448
2613,2.712296428483109
2614,4.697523979431616
2615,5.721505471316355
2616,0.46181324181720523
2617,1.6487838219606417
2618,2.2490017430501985
2619,1.078090861321543
2620,-3.0724984946566756
2621,10.701732185313205
2622,-3.325871217516132
2623,2.646378306166383
2624,0.07346752135109703
2625,3.4496964849716356
2626,3.23844718188282
2627,-0.3562963027940345
2628,4.736005486434394
2629,3.503535073357525
2630,2.2908247601702887
2631,1.7704996554430248
2632,0.9429280797419914
2633,3.3030809814106314
2634,1.9709512758443768
2635,0.23696055599421922
2636,-0.23734488424172126
2637,1.0981602174784264
2638,3.8596335124999017
2639,4.1932548667731115
2640,3.143878211461072
2641,0.016643051220848245
2642,0.2655835326105192
2643,2.694416906395075
2644,-4.200373297103909
2645,5.591295466697984
2646,1.3434803260765402
2647,-11.25681647834595
2648,4.0988690396255985
2649,0.1808715719233226
2650,-12.805821903046155
2651,3.11778799148129
2652,-15.886437756345433
2653,2.6646823604389276
2654,2.1603394028223715
2655,1.3634125707655673
2656,3.2304688403844213
2657,4.1488941868722025
2658,1.7339100397366807
2659,5.806482429910159
2660,-17.10324996881545
2661,3.508002923750858
2662,5.650870146691323
2663,3.0313636561531525
2664,2.10498511920547
2665,3.011614772529942
2666,4.807236797721786
2667,4.102646654049755
2668,3.076770017606837
2669,3.127623793760597
2670,-7.2386719408502
2671,-1.3258000210592777
2672,3.8272016236424586
2673,3.000966551259754
2674,1.9576163231787767
2675,0.9431012843307641
2676,2.1599507518008845
2677,2.2920572310617358
2678,-3.096885545578964
2679,-8.88278321944412
2680,0.8993736137164794
2681,0.51197704257385
2682,1.8045893057578168
2683,3.362095610352539
2684,1.9783009074953235
2685,2.480543179748803
2686,1.502105442747934
2687,1.9937161470089249
2688,1.4623391151469114
2689,0.28727593580234284
2690,3.2962268839442896
2691,1.940949668795296
2692,2.9875495592278556
2693,0.5758166534328827
2694,6.611201420831828
2695,3.8145033516072866
2696,3.3109926903525455
2697,0.1755899335634348
2698,-8.270648759059835
2699,1.869817098766108
2700,1.5406563669281323
2701,-0.19456510870476734
2702,0.4264532968248309
2703,4.07865443398507
2704,1.3323102917339786
2705,0.48650899869408243
2706,-9.237445392139662
2707,4.291689250794801
2708,0.34156948107883117
2709,3.099332630396743
2710,2.152022298186585
2711,3.2997564843160463
2712,3.5329717076543394
2713,1.3904996422588505
2714,0.9947913607112221
2715,2.708738507427507
2716,3.2392753382600317
2717,0.10513190100845639
2718,6.14750055021057
2719,5.161579587813841
2720,1.7202587856350946
2721,4.051645061582987
2722,-3.229388864435841
2723,-2.12984228686807
2724,3.0533772941491844
2725,2.8703648970965236
2726,3.9436541249252013
2727,3.7431778921305896
2728,5.957619545327447
2729,4.757400088807239
2730,1.964471136246038
2731,0.6091063066551855
2732,0.15768307279824487
2733,-9.099230955758191
2734,3.730712373180567
2735,0.9979484188602469
2736,2.0493411650071076
2737,2.5458691131438678
2738,1.7017663708132003
2739,1.7033496825519499
2740,-4.466092134678912
2741,1.5056852790814113
2742,4.967015990038166
2743,5.07368392062198
2744,0.312910271332741
2745,-2.173624640670383
2746,2.612415416385643
2747,-14.747469232170081
2748,1.6754263613907199
2749,2.05310064244841
2750,0.87928617696921
2751,4.085017041967616
2752,5.509232963932689
2753,-11.458310492036123
2754,2.055783966961216
2755,1.738088629852331
2756,3.438166925342457
2757,0.5842731991286213
2758,-5.057443781882048
2759,0.4909829122494805
2760,0.004836462644772197
2761,4.46012109262482
2762,2.81397673350815
2763,3.15101091297416
2764,0.6682971289863952
2765,5.034814888502405
2766,3.3187625411368704
2767,4.489405982581897
2768,2.4089491851968705
2769,-0.6472744582420358
2770,-16.514114875013522
2771,1.4525841271562654
2772,-0.5699525703800353
2773,0.8457558407146989
2774,1.481554951930203
2775,2.8475441157217376
2776,2.5505906090576373
2777,-0.20567552843564155
2778,1.8488374613047276
2779,-14.43169464860358
2780,3.7037845520583046
2781,-15.211024338969542
2782,1.8441397824560362
2783,3.0787685606628292
2784,2.2711555299288313
2785,-0.669733773651648
2786,3.8262140846636234
2787,4.358805812123812
2788,2.5013377954835487
2789,6.4249725707545995
2790,4.12614949837572
2791,0.6555106863629953
2792,2.7607383048268894
2793,2.1799697203197677
2794,6.22437740236632
2795,6.865953946698379
2796,4.3963766177954895
2797,5.978599826440721
2798,5.075790249120492
2799,5.5576270272460935
2800,-3.7058624976468044
2801,0.2726373741254813
2802,5.286328909946775
2803,2.5050038772832384
2804,1.6428805636470991
2805,6.332689412429209
2806,0.9714984227446197
2807,0.7691945841168495
2808,-1.1952723304727328
2809,1.6564410142158017
2810,4.126709662212087
2811,3.2059230018982134
2812,3.676516744665581
2813,3.6083792016825877
2814,-0.6409951127588627
2815,3.7829030843466827
