,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
354,0.5823338674214326,0.5036851221902702,0.3805449490942686,0.28068038309434384,0.0,0.0,0.41616641178537905,0.874256781625125,0.06639887143218881,0.9986138240223312,0.7164903026972029,0.3855891103426062,0.0,0.0,0.7507577930729817,0.6064113561432117,1.525878900565658e-07
355,0.03690712543262295,0.06841510044706914,0.20573302882015182,0.06761543205727749,0.0,0.0,0.6773270150135379,0.41933099712200317,0.9927623074427304,0.1779636877409876,0.9454078389296376,0.9855313874269548,0.0,0.0,0.7852945457353161,0.4354135704168208,0.25000015258789005
356,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
357,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,1.525878900565658e-07
358,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.5000001525878901
359,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.7500001525878901
360,0.047075215730644084,0.93849043757216,0.18855494222150088,0.026783480876634846,0.0,0.0,0.5498070820350675,0.7964933698303455,0.38359132419684727,0.774177569059244,0.4541328084751214,0.576827971812847,0.0,0.0,0.3015022634245425,0.20319429149700874,1.00000015258789
361,0.6541836702205871,0.2717559014931724,0.16368956209468527,0.6010945279429749,0.0,0.0,0.44908470429101527,0.9012459952493456,0.9075604994584943,0.5566694632175718,0.94367767110678,0.5462365520933347,0.0,0.0,0.021496858414628,0.7776282277335836,0.5000001525878901
362,0.5244116179206553,0.7621737947909384,0.14100986031991466,0.3576189220805735,0.0,0.0,0.6609571586422385,0.7069577242016114,0.8988179865337228,0.6959297828761922,0.29988023084734416,0.9968234420361075,0.0,0.0,0.21759814924837703,0.9067027139941011,1.00000015258789
363,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.5000001525878901
364,0.1077448334956667,0.5937949674468062,0.16390835503866996,0.3259880686219539,0.0,0.0,0.45107965684691875,0.8847159245384847,0.9212287292848547,0.6742924036015006,0.757894092138909,0.9943862172138817,0.0,0.0,0.443049202442379,0.04155699506119503,0.25000015258789005
365,0.8453336035434891,0.10424799229639738,0.15359530243948522,0.888358321523022,0.0,0.0,0.6029940285981913,0.4638731600825984,0.9334178172345888,0.7263077619052124,0.6760886583287815,0.44036768442283925,0.0,0.0,0.2406711533986288,0.5377432834285892,0.5000001525878901
366,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,0.5000001525878901
367,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,0.7500001525878901
368,0.5126815509844728,0.1492398688839601,0.4572345122118928,0.03721615333029079,0.0,0.0,0.4982426572128547,0.7076199894675022,0.64600976857848,0.7703989661758092,0.7745921441370557,0.7137231583687987,0.0,0.0,0.8936504795595887,0.8875271191649707,1.525878900565658e-07
369,0.5875540031576036,0.7862077932827382,0.005748842969043322,0.12139642428276236,0.0,0.0,0.6362035829702397,0.5663649867567437,0.7776326873235039,0.7793507617874784,0.4098735118302918,0.9969926369281972,0.0,0.0,0.003921027008910096,0.34486658180962,1.00000015258789
370,0.34380026297668526,0.7530251374967255,0.08953510633700554,0.9745866366007274,0.0,0.0,0.35037522641287916,0.8857713742710609,0.7138234154496713,0.4810468318983964,0.2095950828999419,0.8049217033700978,0.0,0.0,0.9779772078313135,0.3331028970828197,0.25000015258789005
371,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.7500001525878901
372,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,0.7500001525878901
373,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,0.5000001525878901
374,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,1.525878900565658e-07
375,0.4672496753332871,0.9184935559011056,0.022698754975703506,0.4183266288546826,0.0,0.0,0.6080331896488735,0.8187207390929895,0.6076813313624967,0.3834741173970447,0.3589407004110962,0.00985710320960779,0.0,0.0,0.7049386900607739,0.6440100630190151,0.25000015258789005
376,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,1.525878900565658e-07
377,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,0.25000015258789005
378,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,1.00000015258789
379,0.34549953936809863,0.39375626179950485,0.32630267909876665,0.5309606092196589,0.0,0.0,0.49825422616818704,0.6966857769668965,0.8306781318674243,0.8262934971161195,0.9003429465404919,0.6503710822188078,0.0,0.0,0.5650692256781894,0.8314765307548929,1.00000015258789
380,0.10409119918865466,0.9363222976728518,0.27465455113397247,0.5272854440874203,0.0,0.0,0.4522457554502589,0.8251352569596264,0.05986668429477219,0.21148276030534202,0.01849901499537842,0.9541756959968637,0.0,0.0,0.6144481883043211,0.09273768313267092,0.7500001525878901
381,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,0.25000015258789005
382,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.7500001525878901
383,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.25000015258789005
384,0.23343465691026483,0.06686194686968905,0.5314595528390295,0.24300638926122387,0.0,0.0,0.5068168050428522,0.6089325939353781,0.7051384523864281,0.06374094836184212,0.7318607007826585,0.4343698290791594,0.0,0.0,0.9408533254915753,0.8723198587887122,1.525878900565658e-07
385,0.04698760852632101,0.026876716250853753,0.2790599976622658,0.8735891606580365,0.0,0.0,0.40511216641618986,0.8721631960316488,0.6140287825580156,0.8283625147736583,0.24790821531172413,0.4721529319607421,0.0,0.0,0.08014437190362086,0.9003955474253943,0.5000001525878901
386,0.5020630416644458,0.8585650374401448,0.0060271964275650704,0.2928456130061543,0.0,0.0,0.6306059439339516,0.6581971552421011,0.7136378085380939,0.7994840176330804,0.2726306457784436,0.9914035523859689,0.0,0.0,0.3696385779462287,0.14276486368239094,1.525878900565658e-07
387,0.3304112417705384,0.974841579467609,0.199847289864179,0.5389567937517253,0.0,0.0,0.43515765835127385,0.7122875394462029,0.439828880407201,0.6953367773108329,0.02330797313679228,0.9894290839753725,0.0,0.0,0.324933333216508,0.48795176139672175,0.7500001525878901
388,0.07121616581654139,0.578133671177051,0.07110332032241984,0.12638930906436624,0.0,0.0,0.4175833097045921,0.9833796634771512,0.5473898572989905,0.13582259266235222,0.9442735314493005,0.4964867624947657,0.0,0.0,0.3377392951537887,0.18251839075967166,0.7500001525878901
389,0.21879603637589315,0.9876388134136598,0.0665525302739232,0.426216608705397,0.0,0.0,0.4786830873861446,0.7830533389334048,0.668913624191189,0.15296974213776776,0.9968849786019884,0.42734205579870616,0.0,0.0,0.504470408484942,0.4080501151625031,0.5000001525878901
390,0.5571256739752475,0.929934476597709,0.4586738872202708,0.8946202063551325,0.0,0.0,0.5445655297244538,0.5040017181671776,0.7794953860140713,0.11557694093999159,0.9545781895663296,0.4802193899228138,0.0,0.0,0.31038443149294387,0.7555014849314607,1.525878900565658e-07
391,0.2600719053769292,0.1282361593716362,0.015692097721380548,0.6702852767347284,0.0,0.0,0.4713185495535179,0.8561392181441834,0.5105914648680527,0.2174509294971187,0.23592627030103142,0.20601717203447753,0.0,0.0,0.6561263174567519,0.009820659461744988,0.25000015258789005
392,0.02404942171594607,0.11908345968043925,0.4165297902277806,0.8260758240959071,0.0,0.0,0.560392765046882,0.6338133958106839,0.3654047024423359,0.8808502882108153,0.5206206644079905,0.2342188891714398,0.0,0.0,0.13646304050157032,0.00727364982403464,0.5000001525878901
393,0.28682142860568793,0.09522646262612013,0.35515363511692344,0.15432838043808,0.0,0.0,0.6994995279820136,0.4924485878996711,0.7578991371237708,0.6984796917771712,0.49383609717858196,0.8507788044924427,0.0,0.0,0.7602212188838064,0.024479770381428206,1.525878900565658e-07
394,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,1.00000015258789
395,0.09555815238326397,0.22438147467915784,0.2985426091618515,0.1627308719674105,0.0,0.0,0.5249961436585429,0.7101240365873226,0.564092402656877,0.046359912476047885,0.1362369044042916,0.6993756655007507,0.0,0.0,0.007425062132181197,0.05633403563833331,1.00000015258789
396,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,0.25000015258789005
397,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,0.5000001525878901
398,0.6704730560619792,0.7284472998929985,0.5502334619652788,0.1593434365688255,0.0,0.0,0.3786892138352981,0.5944346481759931,0.0463064091420353,0.977123183555722,0.2349976119428679,0.5817322953223938,0.0,0.0,0.7613554000498045,0.08548955785382317,1.525878900565658e-07
399,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,0.5000001525878901
400,0.35398789204462283,0.8078811022420966,0.62915665393963,0.34871308220064734,0.0,0.0,0.4176471802390246,0.7277661549972552,0.7405458956547532,0.3205417722236155,0.26768961972086625,0.6782612845850688,0.0,0.0,0.530856659753946,0.025488431177775713,1.00000015258789
401,0.4503174875241466,0.858424527363909,0.49657677753735496,0.005406988293144751,0.0,0.0,0.5018118856172337,0.4588389360516314,0.5568617950670476,0.0250761618504063,0.9654860955791702,0.8630050344497396,0.0,0.0,0.5380376012133067,0.6657593865169098,1.525878900565658e-07
402,0.6862746619353887,0.12423388752951127,0.2919578671049089,0.9812502438806797,0.0,0.0,0.467546028713378,0.617524425618032,0.2702305816548671,0.0179488665802719,0.0430061412713174,0.8549619754963611,0.0,0.0,0.7743725955873648,0.35357361480220734,0.5000001525878901
403,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,0.5000001525878901
404,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.5000001525878901
405,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,1.525878900565658e-07
406,0.19158147149056534,0.20508561521203272,0.4665255027770112,0.29013594627290606,0.0,0.0,0.5859497370564445,0.5546491529728822,0.5822503437438065,0.053416087318474414,0.06334196755016798,0.8475355938586874,0.0,0.0,0.33715678483667155,0.25278560567981273,1.525878900565658e-07
407,0.007858812395221265,0.34685601499832064,0.20887180564371852,0.19159688653730578,0.0,0.0,0.5090241047401344,0.9014403830062137,0.08442773772921931,0.9337984294544288,0.8488530543720186,0.0786652801318225,0.0,0.0,0.7099435355097012,0.7832626244617156,1.525878900565658e-07
408,0.5433751910914907,0.013938037790210968,0.004203964493532849,0.2870889964456739,0.0,0.0,0.4202660525943454,0.9894012509169752,0.3898715690724861,0.3978218804720074,0.9644467939873396,0.98243236658222,0.0,0.0,0.2972461127954795,0.9838648501908931,0.5000001525878901
409,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.5000001525878901
410,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,1.00000015258789
411,0.8399004597853786,0.5133003714744887,0.2218620889171998,0.3650177193436549,0.0,0.0,0.5371986119095026,0.6515093338650922,0.9978358185561761,0.9067400087131813,0.8114031695496395,0.2091270575108306,0.0,0.0,0.33762824772096073,0.5284440477332367,0.7500001525878901
412,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961974,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.25000015258789005
413,0.6380245305165191,0.10756975608416626,0.36763793643832665,0.6950813277163713,0.0,0.0,0.4004461394018026,0.5720281843253082,0.3274066432447658,0.0428917626664556,0.3096363839435053,0.690914237450704,0.0,0.0,0.9053550669842187,0.3707758339772668,1.525878900565658e-07
414,0.5126815509844728,0.1492398688839601,0.4572345122118928,0.03721615333029079,0.0,0.0,0.4982426572128547,0.7076199894675022,0.64600976857848,0.7703989661758092,0.7745921441370557,0.7137231583687987,0.0,0.0,0.8936504795595887,0.8875271191649707,0.7500001525878901
415,0.002495481798280852,0.6019013006190315,0.434176089838085,0.01033981943760957,0.0,0.0,0.5182189592175617,0.7358406528029692,0.4293580947888682,0.5290041436394426,0.24742380871542358,0.6229344481228704,0.0,0.0,0.9145467815811127,0.6291395867992208,1.525878900565658e-07
416,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,0.25000015258789005
417,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.7500001525878901
418,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.7500001525878901
419,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.5000001525878901
420,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,0.25000015258789005
421,0.3751395763349695,0.27537065607575756,0.09357086707877513,0.9028771475988057,0.0,0.0,0.4101067116695122,0.9558944391251943,0.5046019057610287,0.9263091238200937,0.8085565607507499,0.40944158297930977,0.0,0.0,0.18239020201679487,0.9957661525276493,0.5000001525878901
422,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
423,0.3106785423361293,0.41562055923344293,0.12451280022716615,0.037165211730908296,0.0,0.0,0.4756801856681921,0.9105260249240426,0.5900624323843957,0.09825586906932018,0.24132713184608492,0.18436434570299762,0.0,0.0,0.26302525336716837,0.6253157139411396,1.00000015258789
424,0.023376640713292793,0.02997694311063379,0.4356593530512241,0.9785989456161798,0.0,0.0,0.3980127356728651,0.6579886907679937,0.3343191921616052,0.6392803499700667,0.35977442252181946,0.8958814847427248,0.0,0.0,0.5510507879803435,0.5247160070881092,0.5000001525878901
425,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.25000015258789005
426,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.5000001525878901
427,0.7121652479723755,0.9763867300370004,0.3495687041844196,0.15999687543607885,0.0,0.0,0.5026448277985972,0.5796460106480121,0.5839927756607319,0.9252108680344966,0.13461133957128302,0.6732063652714331,0.0,0.0,0.3391618922314066,0.10144260392836667,0.25000015258789005
428,0.13939268549551007,0.8196979186657065,0.1472188924612041,0.6341542160455604,0.0,0.0,0.6110934564092939,0.6916521453999729,0.8713334273857759,0.4820434826828913,0.5179684633239471,0.3364214567142533,0.0,0.0,0.11313898928870307,0.38139237886456134,0.5000001525878901
429,0.017476935600036353,0.8819785578015614,0.17420460675591296,0.0008356193617383342,0.0,0.0,0.4776524082008947,0.8441965601835837,0.6950368087619949,0.9499202599722185,0.7801110440846201,0.9395670766186816,0.0,0.0,0.96416352899524,0.4306127384915123,1.00000015258789
430,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.7500001525878901
431,0.6911556585150118,0.26010086349924205,0.5196217225072935,0.33820509130250237,0.0,0.0,0.4071624370123457,0.5809021108529596,0.7746158534669797,0.03551136331158059,0.701115225039111,0.9103673911765224,0.0,0.0,0.6637065059886269,0.7940812130509322,1.00000015258789
432,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,0.7500001525878901
433,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.25000015258789005
434,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,1.00000015258789
435,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,0.5000001525878901
436,0.17993565234037837,0.7011886758008988,0.3953935169723642,0.14067913647362318,0.0,0.0,0.40896705345110046,0.8543499110955315,0.7263598836880536,0.059222122276752394,0.0931561526256481,0.4505449094529266,0.0,0.0,0.9537897839786942,0.3644351735587334,0.7500001525878901
437,0.01088958005409091,0.5836105222013975,0.257338494710318,0.11374894305940983,0.0,0.0,0.5353089282737069,0.6248123497189316,0.5966518834568649,0.10662592948945157,0.9683374565993883,0.3760259450122315,0.0,0.0,0.10583272869103375,0.19483378668198667,0.5000001525878901
438,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,0.7500001525878901
439,0.1580646480753531,0.13931080482394345,0.3694102225830709,0.5468062497098246,0.0,0.0,0.6296274145096566,0.4755820563033035,0.18604798043391244,0.2016828283734552,0.8559455173987489,0.8489535931134358,0.0,0.0,0.16080169969910388,0.10391914521650755,1.00000015258789
440,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.5000001525878901
441,0.08695047833012533,0.21756716546123728,0.19457048524826548,0.7112076455624419,0.0,0.0,0.5024445321738767,0.9033395206440308,0.9336073105789618,0.6466764712033608,0.1959927783876676,0.2608324240252176,0.0,0.0,0.2560717729047173,0.08316934689956999,0.25000015258789005
442,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,0.25000015258789005
443,0.8112487087615352,0.313280809374928,0.7037149579913617,0.8528118930513716,0.0,0.0,0.49779333902478284,0.6218008837205917,0.7593214274750827,0.1443098105597052,0.4591313929374336,0.9285833429732088,0.0,0.0,0.22908130440859414,0.02917476080311408,0.7500001525878901
444,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.5000001525878901
445,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.525878900565658e-07
446,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.5000001525878901
447,0.4503174875241466,0.858424527363909,0.49657677753735496,0.005406988293144751,0.0,0.0,0.5018118856172337,0.4588389360516314,0.5568617950670476,0.0250761618504063,0.9654860955791702,0.8630050344497396,0.0,0.0,0.5380376012133067,0.6657593865169098,0.7500001525878901
448,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.5000001525878901
449,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.25000015258789005
450,0.2773270740795013,0.4135071098657216,0.04003441376933722,0.9740491262302167,0.0,0.0,0.6676962991870954,0.49752908357675973,0.8246071601299801,0.3249938681463912,0.8735679582077124,0.3334534581554238,0.0,0.0,0.010191769876734686,0.9112029031924433,0.7500001525878901
451,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,0.25000015258789005
452,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,0.25000015258789005
453,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,0.7500001525878901
454,0.6770226687822155,0.01368537974527337,0.09142566100510674,0.9522969152884303,0.0,0.0,0.38253086397616254,0.7219029947142477,0.5999580869955178,0.0746248706275864,0.183191724554504,0.8023231868686752,0.0,0.0,0.3538763744850539,0.46572854073270264,0.25000015258789005
455,0.5385562755835581,0.5371102215849359,0.6018135200028029,0.22652551678355912,0.0,0.0,0.5971169367622489,0.5896606901797312,0.786800244762216,0.9907959506665832,0.44792961974020623,0.4188738341232864,0.0,0.0,0.7600566222101272,0.5905396668016135,1.525878900565658e-07
456,0.7472660867295082,0.22413965653014403,0.47719799413681374,0.24283351833809347,0.0,0.0,0.6716505721721193,0.38107857865057204,0.3236084046031868,0.0140778486411257,0.8536262167141497,0.210923203442016,0.0,0.0,0.14243776479612538,0.9384974943792191,1.00000015258789
