,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
205,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.5000001525878901
206,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.25000015258789005
207,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.525878900565658e-07
208,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,0.5000001525878901
209,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,1.00000015258789
210,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,1.00000015258789
211,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,0.5000001525878901
212,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,1.525878900565658e-07
213,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,1.00000015258789
214,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,1.00000015258789
215,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,1.00000015258789
216,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,0.5000001525878901
217,0.34972139660042467,0.7499723918403766,0.2559120889366956,0.4011818556043177,0.0,0.0,0.6022376783430091,0.744327428981773,0.8732748194646922,0.23875822574625538,0.5151935171407428,0.3494108346337276,0.0,0.0,0.19236514170386007,0.030758557862633273,0.7500001525878901
218,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.5000001525878901
219,0.03598985341031993,0.032201660261009096,0.3097495648556847,0.4089121132132031,0.0,0.0,0.5687584377153025,0.6268853272615446,0.7925270741916337,0.2936544946695423,0.7372040013546036,0.0918312605651136,0.0,0.0,0.24346144766533495,0.35560639544882916,0.25000015258789005
220,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.00000015258789
221,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,0.25000015258789005
222,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.5000001525878901
223,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,1.525878900565658e-07
224,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.25000015258789005
225,0.9130320097418642,0.42857772022594126,0.8368291840116221,0.25094110134149883,0.0,0.0,0.9369304907472134,0.8087187905781861,0.8781185197180701,0.2007790034848905,0.34526987984048974,0.6540939923044693,0.0,0.0,0.20570195690362184,0.6919620305012688,0.7500001525878901
226,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,1.525878900565658e-07
227,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,1.525878900565658e-07
228,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.7500001525878901
229,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,1.525878900565658e-07
230,0.19295272530538493,0.4320187320806117,0.6845448682779508,0.19054555577585286,0.0,0.0,0.7205721288783444,0.48027502995038457,0.2804801217569113,0.09586203428698549,0.9238334960979969,0.04984072980797738,0.0,0.0,0.23019732888058708,0.6499590627836637,0.5000001525878901
231,0.8702856677331343,0.41326358044073574,0.48456854038771113,0.9106609494294954,0.0,0.0,0.7821653639330793,0.6934590316544036,0.7704040581149563,0.8632894264195302,0.4140187099389718,0.9997839541306582,0.0,0.0,0.1589083012633647,0.6177097434611543,1.525878900565658e-07
232,0.027530008878403348,0.4043696533274287,0.5073126045529596,0.0018451462855269738,0.0,0.0,0.7173415512553704,0.453690084494625,0.5361954692923182,0.6965016388404217,0.6273881146348979,0.10615546057105428,0.0,0.0,0.21385575978897559,0.25989641537274805,0.25000015258789005
233,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.25000015258789005
234,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,0.25000015258789005
235,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,0.5000001525878901
236,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.5000001525878901
237,0.5042868289849786,0.05687871303921108,0.09213977832452518,0.790696218576704,0.0,0.0,0.6969005300923385,0.4562863413589148,0.8363471941422437,0.8681306301796606,0.7275816619820025,0.3259486811429461,0.0,0.0,0.1718465088730506,0.66550484741736,0.5000001525878901
238,0.9230615027059638,0.5049291736078464,0.3550521264738142,0.45892418629745857,0.0,0.0,0.4679703526296979,0.7606687492392308,0.945983961536373,0.030123737989282515,0.1028186656972428,0.3183963239513759,0.0,0.0,0.2351740757486019,0.5399949260971966,0.7500001525878901
