,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
205,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.5000001525878901
206,0.041480933867901054,0.5296148655875631,0.21275664983465836,0.6828708132067872,0.0,0.0,0.3864709264692572,0.9530991130820498,0.11025712847655411,0.8717711578224484,0.745282710051101,0.7493098713553054,0.0,0.0,0.4048750440438651,0.0380905227373567,0.25000015258789005
207,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,0.7500001525878901
208,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.9824682072994081,0.8614529364953729,0.155516477071904,0.11675445170828569,0.0,0.0,0.07716993552422463,0.18025728127508653,1.525878900565658e-07
209,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,0.25000015258789005
210,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,0.5000001525878901
211,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.00000015258789
212,0.5455579241526769,0.6959410388531566,0.4289055581432681,0.599605921721156,0.0,0.0,0.6614464002116348,0.43228661443425065,0.32227581977100267,0.626541489984794,0.4664120615581095,0.8775051532003528,0.0,0.0,0.8539036360271784,0.2405357898285019,0.7500001525878901
213,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,1.525878900565658e-07
214,0.7879953094721441,0.4556697805181394,0.01676256679860026,0.07194758004945845,0.0,0.0,0.68593197355638,0.4612949952298769,0.3294874482493408,0.012602840118301303,0.06759838501004718,0.8886695181001977,0.0,0.0,0.97892196248195,0.04835806723648535,1.525878900565658e-07
215,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.25000015258789005
216,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,0.5000001525878901
217,0.38992153204698166,0.8500566675016915,0.5142547042419382,0.007284238543905549,0.0,0.0,0.4773516257626133,0.98814253042699,0.9062832353944726,0.990359500496798,0.9402789053044853,0.9868836128171103,0.0,0.0,0.7238238237813246,0.1536857340444235,1.525878900565658e-07
218,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.5000001525878901
219,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.5000001525878901
220,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.5000001525878901
221,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,1.00000015258789
222,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,0.7500001525878901
223,0.7611918083466289,0.13623766315536953,0.055689603095956206,0.871181375147218,0.0,0.0,0.48914648505286973,0.7065917007863128,0.10982583449244458,0.4897026516696226,0.0394850769865898,0.7712810459735219,0.0,0.0,0.3382882723773413,0.7867179113520731,1.525878900565658e-07
224,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,0.25000015258789005
225,0.7716379212675433,0.6019391285257272,0.24658117276222896,0.3844222424483701,0.0,0.0,0.5597593691947443,0.5679900125828271,0.9064272881575368,0.6651686616726948,0.876701800364705,0.7028916053494202,0.0,0.0,0.9615547500805927,0.7513249982719908,0.5000001525878901
226,0.2046540354057529,0.930204298017862,0.04776353380572122,0.23363055495084606,0.0,0.0,0.5152516494653158,0.9039664077428016,0.34136246862017744,0.013468553595754393,0.6740644839092229,0.6137039360205604,0.0,0.0,0.7276839548486308,0.6246823324043032,0.25000015258789005
227,0.6572669297286348,0.8092092495523816,0.039332464330574246,0.8773459693606332,0.0,0.0,0.6935777112918944,0.3772434771919904,0.8764170846652327,0.1405212550083166,0.6047386206667853,0.8008161857734184,0.0,0.0,0.6673855272177218,0.6068471732235604,1.525878900565658e-07
228,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,0.5000001525878901
229,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,0.7500001525878901
230,0.29798895787216273,0.19139400473367377,0.5852631485665866,0.276088606536691,0.0,0.0,0.4106103949206787,0.7824892974280444,0.3476525967794486,0.7388122238170576,0.23189836316986942,0.2596770686292467,0.0,0.0,0.9306177347386888,0.7360495812529656,0.25000015258789005
231,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,1.00000015258789
232,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,0.7500001525878901
233,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,1.525878900565658e-07
234,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,1.00000015258789
235,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.525878900565658e-07
236,0.009258664900336916,0.19702348387974247,0.4302369817236581,0.1689142653836656,0.0,0.0,0.582661584409923,0.6720693469917182,0.38270963344527825,0.9462801037509331,0.2133260667142894,0.8314805021355529,0.0,0.0,0.7810182671631424,0.034713598999214695,0.25000015258789005
237,0.06866537740298939,0.8607147928197177,0.0507302932452595,0.6115345086084042,0.0,0.0,0.6258802846996402,0.8016488576038665,0.7270046237352027,0.1476225034730421,0.3274624497556906,0.2784981751512855,0.0,0.0,0.9668528399944967,0.03291119871241491,0.5000001525878901
238,0.8122259702054401,0.6724096687593619,0.48639860290064807,0.25757981413528974,0.0,0.0,0.46363392742735976,0.8342444633152495,0.6808675098614645,0.9853880029623359,0.012158154774928612,0.7832502293330562,0.0,0.0,0.987217946608929,0.14756319800023465,0.7500001525878901
239,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,0.7500001525878901
240,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,0.25000015258789005
241,0.3869730513078278,0.48719763321972354,0.6200187134551807,0.6012940618373532,0.0,0.0,0.535057278782836,0.5087960486385709,0.7852240042743251,0.10941999580293658,0.8635783976833182,0.1903019651521799,0.0,0.0,0.13932283092347456,0.04546266228844195,1.525878900565658e-07
242,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,1.525878900565658e-07
243,0.3292841359243097,0.3629153004246348,0.2797431661847285,0.31456442567072496,0.0,0.0,0.6989816421420546,0.6374959162583403,0.9751052578106385,0.3958627424001638,0.045490375246419024,0.691625159867222,0.0,0.0,0.5119938204749372,0.8726751267249468,1.00000015258789
244,0.8002583196223644,0.11773380177485791,0.23004997535047422,0.06187134556931836,0.0,0.0,0.5023595319678184,0.7705878244139945,0.0755586443183081,0.0498254623193868,0.03161298374958823,0.4861108141781413,0.0,0.0,0.18503123914636826,0.582747769079558,0.7500001525878901
245,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,1.525878900565658e-07
246,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,1.00000015258789
247,0.6035353004875107,0.26121134698423826,0.11682162922465082,0.18629785669594853,0.0,0.0,0.5265078695163038,0.7630625555394864,0.3898677388484106,0.7851854334080989,0.23643199801961753,0.628976306757856,0.0,0.0,0.08765357303565587,0.27570055919693226,1.525878900565658e-07
248,0.2856875547822059,0.5020668685105427,0.006154707989681023,0.9217741691248088,0.0,0.0,0.4154711962111317,0.9223556677243138,0.40978783187799656,0.1102979423039071,0.5752567979668223,0.43345539145956874,0.0,0.0,0.8643713694519165,0.2397655365286344,0.7500001525878901
249,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,0.25000015258789005
250,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.7500001525878901
251,0.765419186134426,0.17955544653297478,0.817362007555975,0.8712855495756261,0.0,0.0,0.4719884408029944,0.45805885993506507,0.2621419498424133,0.6772260155142175,0.49047487505790227,0.23086449396797598,0.0,0.0,0.02466918738457278,0.9311519119642323,0.7500001525878901
252,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,0.7500001525878901
253,0.5319732639281757,0.7204914576038067,0.005822206219767145,0.3745057445592069,0.0,0.0,0.5836109711051439,0.7819343705399056,0.5637995813291441,0.9725732338367432,0.8207108646425405,0.654097386829446,0.0,0.0,0.35601740194820514,0.693134638600869,0.25000015258789005
254,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,0.25000015258789005
255,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,0.25000015258789005
256,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.5000001525878901
257,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,1.00000015258789
258,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.7500001525878901
259,0.2781765937625629,0.34940103433361,0.05286948268308186,0.8490666287057194,0.0,0.0,0.5764872284893912,0.8276260642592678,0.773403244577108,0.4288075674158997,0.22804073570464992,0.5851327266503408,0.0,0.0,0.05080179765729213,0.31831751695602933,1.525878900565658e-07
260,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,0.25000015258789005
261,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,1.00000015258789
262,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,1.00000015258789
263,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,1.00000015258789
264,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,1.00000015258789
265,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,1.00000015258789
266,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.5000001525878901
267,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.25000015258789005
268,0.053926454155052435,0.09819863744991582,0.006378554095413473,0.7501082189685148,0.0,0.0,0.7397033228557763,0.4079476642759232,0.47426641003434583,0.1937909664181365,0.0913980331917899,0.9001871449247045,0.0,0.0,0.9365596407316601,0.4643901561873828,0.5000001525878901
269,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,1.00000015258789
270,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.5000001525878901
271,0.3698315228853176,0.32311317683188306,0.13493805239019718,0.6545812643128018,0.0,0.0,0.6141862500330816,0.6721105603946269,0.7294334316427589,0.12938009713822554,0.913502561793136,0.03640681278801671,0.0,0.0,0.13174204970674305,0.826075467072335,1.00000015258789
272,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,0.25000015258789005
273,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,0.5000001525878901
274,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.7500001525878901
275,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,1.525878900565658e-07
276,0.8776674956286411,0.6114132826354128,0.38732586329494595,0.9945965342022614,0.0,0.0,0.6790461118441506,0.543999066161109,0.1929256977414532,0.7283915123046464,0.02318723414519578,0.33091556415586126,0.0,0.0,0.750960984938279,0.5473301745238572,0.5000001525878901
277,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,1.525878900565658e-07
278,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,1.525878900565658e-07
279,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,0.25000015258789005
280,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,1.525878900565658e-07
281,0.5799408208741018,0.34973084835957335,0.2733331231216561,0.6922323397105966,0.0,0.0,0.6150807105565963,0.5187160453781469,0.38917089560280776,0.89691417924051,0.7559121346036194,0.9853122015148286,0.0,0.0,0.05498209512049415,0.4460143640110408,0.7500001525878901
282,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.7500001525878901
283,0.04757318395784694,0.2361852276150932,0.11642335108136578,0.06586397485515576,0.0,0.0,0.45220844566779594,0.9036883243752685,0.08555035508159901,0.48838697488076277,0.17400605204344943,0.9700195147072009,0.0,0.0,0.10359660536781301,0.7635888342159057,0.5000001525878901
284,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,0.7500001525878901
285,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,1.525878900565658e-07
286,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465499,0.0,0.0,0.593219907296707,0.6539656386111676,1.525878900565658e-07
287,0.9858828069539132,0.6406960484566581,0.33176015864601155,0.6943527400017493,0.0,0.0,0.36551094379405225,0.6369428003817217,0.8807145512078325,0.1741739172567823,0.6830483717021539,0.9530827072452569,0.0,0.0,0.8904700929337839,0.11785222480882832,0.7500001525878901
288,0.41585327841639197,0.43696909098697767,0.7373608267619841,0.10868828006793767,0.0,0.0,0.4480152124174909,0.7100942559758846,0.4428181713852767,0.9087187757910768,0.3913219038171514,0.9713977694513625,0.0,0.0,0.5775814151762728,0.23502072533559087,0.25000015258789005
289,0.7201374484031058,0.3349149197649425,0.5861266020098188,0.9291192904602321,0.0,0.0,0.40692786885004817,0.6750523158798332,0.8065629894536812,0.013038062904186111,0.48142489603413174,0.6576663435629087,0.0,0.0,0.817532969526837,0.6135940892052578,1.00000015258789
290,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.5000001525878901
291,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.25000015258789005
292,0.42410721602389695,0.8719522961108638,0.7735635160316178,0.9474353047188949,0.0,0.0,0.7853931188167267,0.7059489960403095,0.3229242522264066,0.7309133365703221,0.9756973899038428,0.8911301138599433,0.0,0.0,0.292540195468067,0.46447022322109677,0.25000015258789005
293,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,0.5000001525878901
294,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,1.525878900565658e-07
295,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.25000015258789005
296,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,0.7500001525878901
297,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,1.525878900565658e-07
298,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,1.525878900565658e-07
299,0.6919144874196003,0.18121648892800285,0.23636319643727774,0.20736417106902327,0.0,0.0,0.5963347777960697,0.47121337451337525,0.0262572368981785,0.4637280799490604,0.4684715980796113,0.8154577022068065,0.0,0.0,0.5659829650601447,0.4573231309259906,1.525878900565658e-07
300,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,0.25000015258789005
301,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.00000015258789
302,0.17850222338190783,0.3163693564088337,0.05494914642620512,0.45081646136448217,0.0,0.0,0.45331624814205845,0.9913392188876418,0.6111111236250804,0.6228256025301074,0.07230121247221477,0.8882458408095947,0.0,0.0,0.882142621442453,0.6131405944732183,1.525878900565658e-07
303,0.7394824117572137,0.9321134850085687,0.06293154648402041,0.346332163500749,0.0,0.0,0.6976625895568926,0.42921124137084643,0.4981748359384745,0.2641391489843144,0.8034727428204104,0.7966075303226572,0.0,0.0,0.3485180823236074,0.47711989604716953,0.7500001525878901
304,0.7445786814789237,0.9436887538220033,0.03095495717648796,0.5213180160263547,0.0,0.0,0.6752396351749633,0.6761841758422124,0.9967025494643573,0.9122627602461792,0.16402001699494578,0.6425623080760797,0.0,0.0,0.8017590344353258,0.516210443425649,0.5000001525878901
305,0.17706045995687872,0.22997896493042863,0.1154267703282889,0.7202882371889809,0.0,0.0,0.767779965847689,0.3726962416596942,0.6438681370343605,0.706386962832869,0.5390504254512779,0.971153435905692,0.0,0.0,0.24075977664612827,0.7488726184953358,0.7500001525878901
306,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,0.7500001525878901
307,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,0.25000015258789005
