,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
732,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.5000001525878901
733,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,0.25000015258789005
734,0.9511714504020523,0.9582291972261763,0.07412298543035933,0.8225987684850361,0.0,0.0,0.6113042549251884,0.4301614923855861,0.9538149172220183,0.9648862166308981,0.4976545801294973,0.7666354607696503,0.0,0.0,0.5316019660852568,0.9499141339091584,1.00000015258789
735,0.6629065366557176,0.9198530037221768,0.44637359614922195,0.1376919126331037,0.0,0.0,0.5101908778866886,0.7419185626514334,0.35715220597352826,0.2316215246447791,0.006997366572019677,0.7557422007980121,0.0,0.0,0.685074057002745,0.5099305194807389,0.25000015258789005
736,0.19068419630620534,0.6177329722279139,0.8372078095163229,0.11792788396814839,0.0,0.0,0.4473564894897263,0.5333468461656745,0.2662597621570322,0.8174169907361849,0.19495238350194546,0.8969579353612666,0.0,0.0,0.35105152833524367,0.552292554522918,1.525878900565658e-07
737,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.5000001525878901
738,0.6125386193891829,0.8888872178991621,0.43498792385736934,0.7889122476199167,0.0,0.0,0.8977641418160841,0.5672582772412553,0.2576292567004554,0.08983568093786042,0.933665163927742,0.6351899049133347,0.0,0.0,0.697618137038218,0.8364653862899002,0.7500001525878901
739,0.5369153878482162,0.253207349517033,0.397998079051586,0.2145167355546183,0.0,0.0,0.51182764138741,0.7102113039817314,0.3510660972855478,0.6258084488949741,0.5012958950015639,0.4949275084209137,0.0,0.0,0.09130789864395952,0.03797799011457822,0.25000015258789005
740,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,1.00000015258789
741,0.4058373143476367,0.20365867363570742,0.4301269122429826,0.6020416213791582,0.0,0.0,0.5776448811444173,0.5038834805253086,0.6871196550837894,0.07694862107284758,0.77452449300675,0.3581844301916274,0.0,0.0,0.7132919497016669,0.2524412693841948,0.25000015258789005
742,0.8527596394852531,0.31855996713579876,0.46347254444192987,0.0696149136667266,0.0,0.0,0.7291351544365925,0.5746846714269992,0.6326710541851394,0.9589280193445107,0.5413061474445777,0.35038736118598535,0.0,0.0,0.4324663716757763,0.0846244573063148,0.5000001525878901
743,0.02026467531795778,0.5705002440371902,0.33921092600900354,0.5687963668753676,0.0,0.0,0.521178332818975,0.7610920953721155,0.0293255711796443,0.5689179606398442,0.9945984282384356,0.22714932659149056,0.0,0.0,0.0268445063163263,0.8020506554061811,1.525878900565658e-07
744,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,0.25000015258789005
745,0.6796902988794244,0.989180729157093,0.4265827346470756,0.9464747436039203,0.0,0.0,0.3984740513140993,0.6961892407808331,0.03929498508635579,0.8983108906336416,0.416417967643304,0.7705855278998898,0.0,0.0,0.12234819063010008,0.16853771783188587,0.5000001525878901
746,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,0.7500001525878901
747,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,1.525878900565658e-07
748,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,1.00000015258789
749,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,1.525878900565658e-07
750,0.14769621853819262,0.6921132546396693,0.3400711993367393,0.9258374634857419,0.0,0.0,0.5609666939423501,0.7591971305847705,0.6536818964987461,0.8094111190513152,0.1266267138601936,0.11719124985138982,0.0,0.0,0.25045807174929874,0.7959188484857044,1.525878900565658e-07
751,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,0.25000015258789005
752,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,0.25000015258789005
753,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,0.5000001525878901
754,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.525878900565658e-07
755,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,0.5000001525878901
756,0.07696406474826917,0.19051753899950677,0.24757511383391534,0.15483332955128087,0.0,0.0,0.6365591137271253,0.6175730906381098,0.1806554138764086,0.7050192390845516,0.5497879479409162,0.2803171602499361,0.0,0.0,0.781565214517739,0.18391284063276986,0.25000015258789005
757,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,1.00000015258789
758,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.7500001525878901
759,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,0.25000015258789005
760,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.25000015258789005
761,0.1899960081642459,0.018659873917036274,0.4620667185468906,0.3711249682893588,0.0,0.0,0.4327887832688228,0.7945955071285242,0.6755203122237646,0.2686965838107775,0.2043911553444745,0.029103468117197783,0.0,0.0,0.28622673396547504,0.7010498279997572,0.5000001525878901
762,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,0.25000015258789005
763,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,1.00000015258789
764,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.7500001525878901
765,0.9604492927744442,0.5186493145452017,0.9110741433484384,0.8806344118605668,0.0,0.0,0.49333006265711177,0.4749713622609993,0.018842213028630105,0.49834231827932884,0.639457980975998,0.9661722187692532,0.0,0.0,0.7835769669180574,0.3931982584685487,0.5000001525878901
766,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.25000015258789005
767,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,1.525878900565658e-07
768,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,0.25000015258789005
769,0.8858104076950478,0.6097539233234469,0.4554219081098713,0.16933616083718778,0.0,0.0,0.5160893182536738,0.41319130931237225,0.13109285208360408,0.10062632206436922,0.4913337351305109,0.9535502209173813,0.0,0.0,0.24884324112157644,0.6080798064829944,1.00000015258789
770,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,0.7500001525878901
771,0.9327342483925415,0.6251572067596116,0.5584005466883815,0.13979138970677318,0.0,0.0,0.9095905407190116,0.8521606982160939,0.10023212191970798,0.5371029621286181,0.6117644272622142,0.7083818556918038,0.0,0.0,0.502053575723241,0.34598610812906255,1.525878900565658e-07
772,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,0.25000015258789005
773,0.26372536407821934,0.12324347897258602,0.07447496204157855,0.8101777802358481,0.0,0.0,0.36499755747576235,0.9710811351767276,0.3605827736198735,0.2728280056295349,0.24681482948702782,0.38499651763875015,0.0,0.0,0.8404204609412891,0.5230875764883576,0.7500001525878901
774,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.7500001525878901
775,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,0.25000015258789005
776,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,1.00000015258789
777,0.46097468325476,0.3610413335779221,0.41187427270254395,0.9807076683328558,0.0,0.0,0.5871475904459238,0.5678784709094141,0.946276208778916,0.05998221480675141,0.22215919187904687,0.9303247645984455,0.0,0.0,0.9559369648510518,0.7913996774894221,1.00000015258789
778,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,1.525878900565658e-07
779,0.17228835462530126,0.14864450549367275,0.013800145882580755,0.27631021988420473,0.0,0.0,0.6463830617972559,0.8222246995506365,0.9576506870204251,0.8997319089878344,0.03710444667522991,0.9734698252162228,0.0,0.0,0.0004850429657162323,0.9349464735544873,1.00000015258789
780,0.08303486420677228,0.0871902937036713,0.08001596483877753,0.9701244744161713,0.0,0.0,0.5959315039264872,0.5888499142087382,0.2770559189361767,0.2440616417480545,0.4936708417651319,0.4996881778660815,0.0,0.0,0.38941405559756626,0.6688117189740561,0.25000015258789005
781,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,1.00000015258789
782,0.31862099838803715,0.0374036671728796,0.2922165020383418,0.33592732637126643,0.0,0.0,0.5656802664924223,0.5616723393065456,0.018509073100943213,0.06982670821087342,0.02345473570567099,0.7920325093701972,0.0,0.0,0.8814259447764903,0.28468457817808346,0.7500001525878901
783,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,0.25000015258789005
784,0.1636665557755862,0.059875254005618835,0.014644144449591686,0.6249830390418764,0.0,0.0,0.795314079691478,0.4053974429107614,0.9308009842066732,0.6013735266172011,0.9505640640580909,0.3725887311568348,0.0,0.0,0.7098675230305908,0.8605061786583512,0.5000001525878901
785,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,0.5000001525878901
786,0.026668935520471202,0.7930928403791969,0.2250609826482449,0.3974339280933259,0.0,0.0,0.4832995386411919,0.818110133710208,0.2817736615449041,0.9499969548147916,0.5441011598860276,0.8422717952988037,0.0,0.0,0.9322330959133175,0.45740853564067474,1.00000015258789
787,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,1.525878900565658e-07
788,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,1.525878900565658e-07
789,0.016604600289305965,0.045235518285793315,0.027023209277749854,0.6220853561903655,0.0,0.0,0.3737944219217647,0.5230587180712231,0.9731107148309737,0.3251332367420041,0.3968110233575869,0.21637517374196416,0.0,0.0,0.6706126805428811,0.8593987990648563,1.525878900565658e-07
790,0.5110550433422453,0.08390990213012194,0.14485316637988743,0.6681862253021256,0.0,0.0,0.46188861081966753,0.8546881965837726,0.5630209140493008,0.2514307530769664,0.5288135057356338,0.9598024413895165,0.0,0.0,0.26005129430348034,0.9778616931635754,0.7500001525878901
791,0.8823958688510785,0.8980920618414572,0.21244500531795663,0.7886896955852883,0.0,0.0,0.6189544125629652,0.5364876864426115,0.8302318184547589,0.595766505876925,0.576589042485418,0.9786019338077404,0.0,0.0,0.026569038967440242,0.7698549174754716,0.5000001525878901
792,0.7643807179690547,0.35740561734816007,0.76464614998557,0.7694435159670756,0.0,0.0,0.8384516018891723,0.8864747982386766,0.8496198313993325,0.6044442794225756,0.46671839693912176,0.6966360552295343,0.0,0.0,0.8366853791015962,0.31723703198438274,0.5000001525878901
793,0.7116231370467279,0.9951840728490023,0.34119482084828995,0.037596660277229486,0.0,0.0,0.4802694961739,0.7686092903953544,0.8570402375228926,0.7051987658918066,0.6903239816009498,0.5866217357687803,0.0,0.0,0.4347299420460734,0.4416152090587041,1.525878900565658e-07
794,0.8112487087615352,0.313280809374928,0.7037149579913617,0.8528118930513716,0.0,0.0,0.49779333902478284,0.6218008837205917,0.7593214274750827,0.1443098105597052,0.4591313929374336,0.9285833429732088,0.0,0.0,0.22908130440859414,0.02917476080311408,0.25000015258789005
795,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,1.525878900565658e-07
796,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,1.525878900565658e-07
797,0.5615246333332679,0.3792395175137274,0.6642327565714514,0.497671059399199,0.0,0.0,0.478369068888669,0.5605416270061333,0.12585562074097323,0.45608758631776886,0.1302966415887378,0.1404642574480742,0.0,0.0,0.44804955851573103,0.16456690039699437,0.5000001525878901
798,0.3933675992782611,0.6426584897708678,0.37344180407569133,0.762127337490449,0.0,0.0,0.5192294415395295,0.707229931822541,0.2771138134396297,0.6810557469873322,0.26978898770723436,0.8552468283704099,0.0,0.0,0.925476331145557,0.054884512375209624,1.00000015258789
799,0.3248348803766714,0.727483317760068,0.6393843317196681,0.3891184781431593,0.0,0.0,0.6890814823948986,0.5066506772009135,0.8886706756115259,0.1623653139997497,0.4535852356606882,0.9524191940624454,0.0,0.0,0.5630219794635255,0.5710459310061473,1.00000015258789
800,0.9369343931058831,0.7897475382265039,0.6435522585644998,0.014300457367099617,0.0,0.0,0.4380150418094027,0.6369697340962492,0.5460859370675022,0.5686572078869516,0.6411773675920107,0.9959790640455292,0.0,0.0,0.18590454217465058,0.5263266457890131,0.7500001525878901
801,0.8604778776286397,0.6737682214973605,0.47640666986765223,0.243453156381833,0.0,0.0,0.5124741913148181,0.49561392365220214,0.6666361955068897,0.09452820579426681,0.7243158207102085,0.7550463378289582,0.0,0.0,0.2102055281582085,0.5999244698118766,0.7500001525878901
802,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,1.00000015258789
803,0.4046102192275868,0.3199525600249183,0.19964469542701369,0.18217177800709417,0.0,0.0,0.6604611418044763,0.5386038936961581,0.9074578121486965,0.2601255993384815,0.7539136705779004,0.8266046794820348,0.0,0.0,0.38772386453504376,0.9969444628366559,0.5000001525878901
804,0.5801553896738528,0.2847002842113443,0.09722460672911364,0.16951755297967905,0.0,0.0,0.6806331384672836,0.5397776850697948,0.8960636903069342,0.0609801134575812,0.5940908344213242,0.9104113110132064,0.0,0.0,0.7068676796661828,0.01800317674355197,1.00000015258789
805,0.7436410058932096,0.572734755039465,0.01680015864505021,0.6889998524491802,0.0,0.0,0.5545143912818614,0.760283752905102,0.566578631966911,0.07505898184733628,0.8209334677143514,0.25156336951262637,0.0,0.0,0.09615034305390721,0.326071232013456,0.5000001525878901
806,0.1363851279762697,0.7864121144365009,0.07970789618594729,0.11271911459889132,0.0,0.0,0.41077640928860115,0.9469039633602165,0.08427345225263608,0.3536056857718869,0.1294823185609936,0.8390003040487565,0.0,0.0,0.7091860459922293,0.1947133527579708,1.525878900565658e-07
807,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.7500001525878901
808,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,0.25000015258789005
809,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,1.525878900565658e-07
810,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.25000015258789005
811,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.7500001525878901
812,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,0.7500001525878901
813,0.6218604766203958,0.9110190023003494,0.29215185632028,0.9941969656959825,0.0,0.0,0.41500956402578937,0.9511892738721593,0.8263269004417955,0.3581801890425941,0.6321222358646209,0.7790360686664374,0.0,0.0,0.5775022121227814,0.7642423920485161,1.00000015258789
814,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,0.7500001525878901
815,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,1.525878900565658e-07
816,0.34396285454472253,0.8381756640844839,0.5807973462305293,0.03810314421697751,0.0,0.0,0.4950293104028332,0.709814999067386,0.8123434223666063,0.4276365207527358,0.2069634955075816,0.2170544670847237,0.0,0.0,0.9604508637425049,0.3775751922832005,1.525878900565658e-07
817,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.25000015258789005
818,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,1.525878900565658e-07
819,0.4048389275277374,0.14011481543603224,0.058926214769081484,0.43932196589886474,0.0,0.0,0.5723011975454794,0.6577828650558036,0.0334366395237146,0.2865571874925767,0.9261373455731455,0.6056097047636758,0.0,0.0,0.030436660639104135,0.0817488588602728,1.00000015258789
820,0.6575774640634412,0.7505306348551642,0.5170506833066796,0.2780278112094853,0.0,0.0,0.46522648672885597,0.7425801447114293,0.756688812011821,0.5681394106383769,0.8436920339776082,0.48575926718838147,0.0,0.0,0.9326295193968118,0.02379183504193632,0.5000001525878901
821,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,1.525878900565658e-07
822,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,0.25000015258789005
823,0.9413920437889708,0.11802559004221254,0.06767635330228061,0.47352006902141164,0.0,0.0,0.5874600089165815,0.5838840915113888,0.6813336465955997,0.08258318061722963,0.22052560238665223,0.7948701734672068,0.0,0.0,0.7081921694440869,0.1263668681790757,0.7500001525878901
824,0.5632727112245915,0.8625111617734695,0.9577335743906389,0.22918091404223628,0.0,0.0,0.4428932074407312,0.585783052503265,0.7168379140829243,0.602761531360644,0.9304698098394868,0.7633803849039051,0.0,0.0,0.7316418581532936,0.33661404868482425,1.525878900565658e-07
825,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.25000015258789005
826,0.014274044042678348,0.9685678661035517,0.05342427951283368,0.7482343594589574,0.0,0.0,0.6728916002583711,0.6832278146418784,0.3251694807357992,0.5601004222807632,0.9639838218711383,0.9275361872481614,0.0,0.0,0.6902716793413781,0.3559643207847756,1.00000015258789
827,0.6572669297286348,0.8092092495523816,0.039332464330574246,0.8773459693606332,0.0,0.0,0.6935777112918944,0.3772434771919904,0.8764170846652327,0.1405212550083166,0.6047386206667853,0.8008161857734184,0.0,0.0,0.6673855272177218,0.6068471732235604,1.00000015258789
828,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,0.5000001525878901
829,0.786765139137449,0.8406347756116122,0.4842147761957962,0.9753518309024077,0.0,0.0,0.5300772174277082,0.5959534263383597,0.4491806832422184,0.9382125431357704,0.1167572895853313,0.21434817121405697,0.0,0.0,0.48969000048321976,0.9317807435969787,1.525878900565658e-07
830,0.2491897748876833,0.3845175708641406,0.319362842374872,0.2065399321630988,0.0,0.0,0.6222192326305058,0.5648691215873544,0.2731179445068575,0.2764606230031033,0.27142151599650544,0.35871607596495564,0.0,0.0,0.9729348754038796,0.9979521147371043,1.00000015258789
831,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,1.525878900565658e-07
832,0.7526561003730028,0.34294036549514617,0.02904197228917623,0.05037082334591862,0.0,0.0,0.7228446700526852,0.42174851148270454,0.5167060511659033,0.120005035702194,0.04489265683383761,0.6406292517398662,0.0,0.0,0.2999746247840695,0.7337386902589192,0.5000001525878901
833,0.04442070832848755,0.3817194668900258,0.05373830749392776,0.5711074204901939,0.0,0.0,0.3981753147569546,0.9710225953883158,0.26385341279017,0.036652384925669704,0.011364578454488017,0.22736865775812953,0.0,0.0,0.8429642619503144,0.7269049310917158,0.25000015258789005
834,0.022436796596925632,0.8600074106802277,0.050495899260162666,0.45369517579344987,0.0,0.0,0.5762659666039496,0.8752798674408295,0.8429597162146186,0.1053689283995137,0.22852060981337002,0.5279407914438726,0.0,0.0,0.2731486103065735,0.8495747208745749,0.5000001525878901
